DEWP,TEMP,PRES,Iws,Ir,year,month,day,hour,cbwd,Is,pm2.5
-2,15.0,1016.0,14.31,0,a1,b4,c20,d7,NW,i0,41.0
21,28.0,1001.0,1.79,0,a3,b6,c27,d8,NE,i0,62.0
19,21.0,1003.0,1.79,0,a2,b5,c2,d19,SE,i0,57.0
-24,-1.0,1028.0,60.34,0,a2,b1,c6,d16,NW,i0,12.0
15,21.0,1005.0,8.5,0,a1,b4,c29,d3,NW,i0,71.0
13,18.0,1019.0,11.63,0,a4,b8,c15,d23,SE,i0,68.0
-7,1.0,1027.0,2.67,0,a3,b10,c20,d22,cv,i0,218.0
24,28.0,1008.0,26.83,0,a2,b7,c5,d21,SE,i0,44.0
15,34.0,995.0,69.73,0,a3,b6,c1,d14,NW,i0,9.0
19,29.0,1005.0,22.8,0,a4,b8,c6,d17,SE,i0,105.0
21,23.0,1005.0,1.79,0,a3,b6,c21,d6,SE,i0,118.0
-20,-9.0,1026.0,0.45,0,a2,b1,c8,d2,cv,i0,36.0
-16,-1.0,1029.0,7.15,0,a1,b11,c20,d8,NW,i0,17.0
-13,-3.0,1028.0,3.58,0,a3,b1,c17,d8,NE,i0,13.0
14,19.0,998.0,1.79,0,a1,b4,c17,d7,SE,i0,227.0
-4,13.0,1026.0,0.89,0,a1,b9,c23,d17,cv,i0,24.0
-16,-3.0,1020.0,12.97,0,a1,b1,c3,d7,NW,i0,83.0
4,6.0,1024.0,1.78,0,a2,b10,c9,d4,cv,i0,122.0
-19,5.0,1027.0,4.02,0,a4,b11,c12,d15,SE,i0,41.0
-3,-1.0,1029.0,4.02,0,a0,b9,c27,d6,NW,i0,89.0
-13,14.0,1012.0,173.87,0,a3,b3,c24,d20,NW,i0,19.0
-9,17.0,1025.0,3.58,0,a1,b3,c3,d11,NW,i0,177.0
22,25.0,1005.0,5.36,0,a3,b7,c12,d1,SE,i0,87.0
17,36.0,1006.0,17.89,0,a4,b6,c26,d15,SE,i0,87.0
7,14.0,1020.0,53.4,0,a2,b9,c13,d11,cv,i0,14.0
17,24.0,1014.0,4.46,0,a4,b8,c11,d14,cv,i0,68.0
4,10.0,1028.0,1.78,0,a3,b9,c16,d9,cv,i0,113.0
-24,-9.0,1039.0,10.72,0,a2,b1,c0,d22,NE,i0,42.0
21,23.0,1011.0,16.1,1,a0,b7,c18,d7,NW,i0,102.0
-17,-11.0,1031.0,2.67,0,a2,b0,c4,d2,cv,i0,91.0
22,24.0,1004.0,1.79,0,a2,b6,c12,d7,NW,i0,25.0
11,17.0,1020.0,1.79,0,a4,b9,c7,d11,SE,i0,256.0
1,15.0,1016.0,3.57,0,a3,b9,c26,d13,cv,i0,245.0
5,30.0,995.0,15.64,0,a4,b4,c26,d8,NW,i0,102.0
21,26.0,1009.0,3.13,0,a0,b7,c16,d8,SE,i0,166.0
15,25.0,1006.0,36.22,0,a0,b5,c19,d23,SE,i0,70.0
-4,-1.0,1023.0,255.82,0,a0,b10,c14,d22,NW,i0,139.0
18,31.0,1003.0,1.79,0,a2,b5,c20,d13,cv,i0,154.0
24,25.0,1001.0,15.21,0,a1,b7,c12,d6,SE,i0,92.0
10,22.0,1013.0,1.79,0,a2,b5,c0,d12,SE,i0,55.0
-13,-2.0,1036.0,48.28,0,a4,b1,c17,d0,SE,i0,45.0
7,14.0,1020.0,45.39,0,a2,b9,c13,d2,cv,i0,41.0
-2,21.0,1014.0,28.6,0,a4,b9,c14,d12,NW,i0,13.0
15,31.0,1005.0,7.15,0,a0,b5,c11,d16,SE,i0,89.0
-5,5.0,1026.0,3.13,0,a2,b2,c17,d15,SE,i0,39.0
18,23.0,1010.0,0.89,0,a4,b7,c23,d23,cv,i0,38.0
24,24.0,1000.0,0.89,0,a1,b6,c25,d0,cv,i0,85.0
7,24.0,1014.0,1.79,0,a2,b4,c8,d10,SE,i0,124.0
-3,17.0,1024.0,20.56,0,a4,b3,c9,d11,SE,i0,93.0
25,28.0,1002.0,10.74,0,a1,b7,c13,d15,SE,i0,100.0
20,23.0,1012.0,4.92,4,a0,b7,c20,d9,NW,i0,50.0
-12,-3.0,1016.0,6.26,0,a4,b0,c23,d1,NW,i0,312.0
0,7.0,1022.0,32.62,0,a3,b3,c18,d19,SE,i0,57.0
-1,0.0,1023.0,107.31,0,a2,b11,c13,d13,NW,i17,213.0
-21,6.0,1013.0,9.83,0,a0,b11,c16,d12,SE,i0,71.0
4,15.0,1016.0,4.92,0,a1,b4,c15,d7,NW,i0,65.0
-3,-1.0,1028.0,0.89,0,a1,b10,c14,d3,NW,i0,289.0
-22,2.0,1032.0,173.89,0,a1,b0,c29,d14,NW,i0,16.0
21,22.0,995.0,41.12,2,a2,b6,c9,d19,SE,i0,56.0
-9,13.0,1018.0,34.42,0,a2,b9,c29,d15,SE,i0,48.0
-21,-1.0,1031.0,3.58,0,a4,b0,c10,d11,NW,i0,85.0
5,15.0,1018.0,1.79,0,a2,b9,c18,d11,SE,i0,156.0
18,19.0,1013.0,1.79,0,a1,b8,c12,d7,SE,i0,113.0
20,26.0,1010.0,25.93,0,a0,b6,c12,d20,NW,i0,110.0
-14,13.0,1019.0,14.75,0,a3,b10,c13,d11,NW,i0,14.0
5,13.0,1009.0,48.72,0,a1,b3,c27,d3,SE,i0,63.0
-16,10.0,1022.0,8.04,0,a1,b1,c23,d13,NE,i0,23.0
24,25.0,1001.0,1.78,0,a1,b6,c1,d9,cv,i0,160.0
13,19.0,1006.0,2.68,0,a1,b5,c11,d4,NW,i0,12.0
-18,-4.0,1028.0,1.79,0,a3,b1,c9,d4,NE,i0,78.0
9,26.0,1004.0,24.13,0,a0,b4,c21,d19,SE,i0,116.0
-20,-9.0,1031.0,0.89,0,a4,b0,c9,d0,cv,i0,83.0
18,20.0,1011.0,3.13,3,a4,b8,c1,d18,NE,i0,12.0
23,28.0,1002.0,31.29,0,a1,b6,c26,d19,SE,i0,84.0
11,37.0,1004.0,52.74,0,a4,b5,c27,d14,NW,i0,15.0
6,16.0,1021.0,3.58,0,a1,b10,c3,d14,NW,i0,103.0
16,30.0,1002.0,27.25,0,a4,b5,c23,d18,SE,i0,47.0
-1,16.0,1010.0,1.79,0,a2,b3,c6,d19,NW,i0,83.0
-25,-13.0,1036.0,4.92,0,a0,b0,c6,d7,NE,i0,23.0
-27,-11.0,1038.0,175.66,0,a2,b0,c20,d7,NE,i0,10.0
-22,23.0,1016.0,5.81,0,a4,b2,c21,d14,NE,i0,17.0
-8,0.0,1024.0,5.37,0,a1,b1,c14,d17,SE,i0,209.0
15,30.0,1006.0,34.43,0,a4,b7,c7,d18,SE,i0,49.0
17,21.0,1017.0,1.79,0,a3,b8,c17,d20,SE,i0,119.0
-22,-9.0,1033.0,5.81,0,a0,b0,c5,d14,NW,i0,48.0
23,23.0,1009.0,0.89,0,a2,b7,c2,d5,NE,i0,48.0
21,24.0,1009.0,12.07,0,a2,b6,c16,d5,SE,i0,114.0
-6,8.0,1031.0,0.89,0,a1,b9,c23,d22,cv,i0,45.0
16,21.0,1006.0,11.18,0,a4,b8,c4,d1,SE,i0,61.0
23,29.0,1005.0,16.1,0,a2,b7,c2,d17,SE,i0,50.0
8,16.0,1015.0,113.1,0,a0,b9,c1,d21,NW,i0,13.0
-10,6.0,1023.0,0.89,0,a0,b2,c24,d21,cv,i0,33.0
-3,2.0,1020.0,23.24,0,a3,b2,c19,d20,SE,i0,97.0
12,29.0,1007.0,3.13,0,a4,b5,c10,d19,SE,i0,17.0
-3,-1.0,1027.0,0.89,0,a1,b11,c12,d4,NE,i0,88.0
12,12.0,1015.0,1.78,0,a4,b9,c19,d4,NE,i0,177.0
-8,24.0,1006.0,66.6,0,a1,b4,c10,d19,NW,i0,33.0
-1,6.0,1022.0,0.89,0,a3,b10,c8,d4,cv,i0,164.0
-22,-5.0,1032.0,0.89,0,a4,b0,c9,d10,cv,i0,47.0
-20,8.0,1028.0,29.95,0,a1,b2,c21,d12,NW,i0,12.0
-23,-3.0,1029.0,24.58,0,a4,b11,c3,d23,NW,i0,10.0
-1,8.0,1008.0,95.2,0,a2,b3,c24,d5,NW,i0,11.0
17,22.0,1018.0,27.72,0,a2,b8,c24,d11,SE,i0,88.0
-10,-4.0,1019.0,2.68,0,a2,b1,c5,d1,NE,i0,262.0
-15,-9.0,1032.0,0.89,0,a1,b0,c2,d6,NE,i0,167.0
-7,0.0,1033.0,1.78,0,a4,b11,c8,d13,cv,i0,355.0
6,8.0,1015.0,8.49,0,a0,b10,c6,d2,NW,i0,343.0
16,26.0,1009.0,35.31,0,a4,b5,c22,d9,NW,i0,15.0
-5,15.0,1022.0,3.13,0,a3,b10,c8,d13,NE,i0,79.0
-3,16.0,1033.0,7.15,0,a4,b9,c11,d10,NE,i0,4.0
15,28.0,1013.0,19.23,0,a0,b7,c5,d18,SE,i0,19.0
-16,-9.0,1010.0,1.79,0,a0,b11,c26,d5,NW,i0,125.0
-12,-1.0,1031.0,2.68,0,a4,b1,c5,d21,SE,i0,155.0
-13,2.0,1040.0,9.84,0,a0,b9,c25,d3,NW,i0,4.0
-18,-4.0,1037.0,6.26,0,a2,b11,c17,d12,NE,i0,25.0
5,25.0,1006.0,43.8,0,a0,b4,c19,d22,SE,i0,68.0
5,19.0,1017.0,1.79,0,a2,b9,c3,d9,NE,i0,13.0
19,20.0,1011.0,1.78,0,a1,b8,c13,d8,cv,i0,188.0
17,26.0,1009.0,1.79,0,a1,b4,c28,d10,cv,i0,112.0
13,15.0,1011.0,3.58,0,a0,b4,c16,d9,SE,i0,77.0
19,20.0,1010.0,1.78,1,a4,b8,c1,d1,cv,i0,50.0
-6,-3.0,1026.0,16.09,0,a4,b0,c6,d8,NW,i0,205.0
-22,-1.0,1033.0,221.24,0,a4,b11,c30,d17,NW,i0,9.0
20,22.0,1004.0,0.89,1,a3,b5,c28,d7,cv,i0,63.0
2,25.0,1007.0,1.79,0,a1,b4,c6,d13,cv,i0,16.0
-8,-5.0,1029.0,1.35,0,a4,b1,c20,d2,cv,i0,383.0
16,18.0,1017.0,21.45,0,a3,b8,c19,d7,NW,i0,87.0
-24,-1.0,1029.0,77.77,0,a3,b11,c27,d11,NW,i0,14.0
2,9.0,1015.0,0.89,0,a3,b9,c10,d2,SE,i0,27.0
2,18.0,1015.0,25.48,0,a3,b3,c20,d15,SE,i0,138.0
23,32.0,998.0,16.09,0,a1,b6,c25,d18,SE,i0,35.0
-23,-1.0,1037.0,274.04,0,a1,b11,c15,d15,NW,i0,17.0
20,24.0,1003.0,31.74,0,a0,b5,c13,d23,SE,i0,139.0
4,9.0,1016.0,2.68,0,a4,b4,c2,d3,NE,i0,40.0
-2,0.0,1022.0,6.26,0,a1,b10,c27,d2,NW,i0,257.0
-23,-2.0,1029.0,37.99,0,a4,b11,c2,d10,NW,i0,16.0
-6,1.0,1036.0,4.02,0,a0,b9,c25,d22,SE,i0,29.0
17,18.0,1007.0,1.78,0,a4,b5,c13,d3,cv,i0,38.0
-10,6.0,1022.0,7.6,0,a0,b2,c22,d2,NE,i0,24.0
11,37.0,1003.0,3.13,0,a0,b6,c7,d16,SE,i0,14.0
-6,32.0,1001.0,16.09,0,a0,b4,c1,d16,NW,i0,55.0
9,18.0,1014.0,19.22,0,a0,b9,c12,d18,SE,i0,114.0
25,31.0,1005.0,15.19,0,a2,b7,c6,d17,SE,i0,55.0
-9,-2.0,1025.0,12.97,0,a2,b1,c12,d9,NW,i0,182.0
16,17.0,1011.0,3.13,0,a4,b8,c2,d1,NW,i0,9.0
18,27.0,1000.0,24.58,0,a1,b5,c7,d20,SE,i0,40.0
-18,7.0,1009.0,80.01,0,a3,b2,c17,d9,NW,i0,13.0
5,6.0,1016.0,9.84,0,a2,b9,c19,d6,NW,i0,213.0
24,27.0,1001.0,2.68,0,a4,b7,c2,d0,NE,i0,138.0
11,31.0,1005.0,13.41,0,a3,b5,c2,d19,SE,i0,96.0
20,21.0,1011.0,4.47,0,a1,b7,c20,d1,SE,i0,61.0
21,24.0,1011.0,70.64,0,a0,b8,c15,d8,SE,i0,219.0
0,19.0,1014.0,21.01,0,a1,b4,c2,d21,SE,i0,35.0
-9,-2.0,1019.0,0.89,0,a1,b1,c6,d2,cv,i0,110.0
17,20.0,1010.0,2.67,0,a4,b5,c21,d22,cv,i0,39.0
-6,22.0,1015.0,25.04,0,a1,b3,c18,d14,SE,i0,44.0
-7,13.0,1012.0,25.93,0,a1,b2,c10,d17,SE,i0,110.0
6,18.0,1009.0,71.95,0,a1,b4,c18,d2,NW,i0,7.0
-21,1.0,1032.0,72.4,0,a2,b1,c24,d12,NW,i0,14.0
-20,-1.0,1030.0,286.08,0,a4,b11,c15,d16,NW,i0,8.0
22,27.0,999.0,44.7,0,a3,b5,c27,d17,SE,i0,432.0
15,25.0,1006.0,18.79,0,a3,b5,c14,d23,SE,i0,146.0
-13,15.0,1010.0,138.12,0,a1,b4,c11,d4,NW,i0,72.0
8,27.0,1008.0,1.79,0,a3,b4,c29,d10,SE,i0,54.0
10,17.0,1008.0,4.45,0,a3,b4,c21,d4,cv,i0,62.0
-15,5.0,1028.0,49.62,0,a0,b2,c16,d11,NE,i0,23.0
-20,-4.0,1032.0,349.55,0,a4,b11,c20,d3,NW,i0,8.0
-24,3.0,1030.0,230.66,0,a4,b0,c19,d16,NW,i0,9.0
6,22.0,1006.0,12.97,0,a1,b3,c19,d15,SE,i0,270.0
-3,13.0,1020.0,0.89,0,a3,b10,c7,d13,cv,i0,143.0
-9,-1.0,1029.0,9.84,0,a2,b1,c11,d10,NW,i0,90.0
-4,13.0,1027.0,0.89,0,a4,b2,c22,d9,cv,i0,184.0
22,26.0,1002.0,34.41,0,a2,b6,c0,d0,SE,i0,77.0
-10,8.0,1025.0,6.26,0,a1,b1,c17,d15,SE,i0,127.0
16,22.0,1013.0,0.89,0,a2,b8,c22,d18,cv,i0,104.0
17,19.0,1013.0,1.79,0,a0,b8,c3,d5,NE,i0,101.0
21,21.0,1002.0,0.89,6,a1,b6,c19,d5,cv,i0,28.0
17,23.0,1016.0,19.67,0,a0,b7,c25,d8,NW,i0,71.0
8,22.0,1006.0,165.86,0,a1,b5,c0,d1,NW,i0,17.0
-3,-2.0,1025.0,12.97,0,a3,b1,c24,d19,NW,i0,143.0
-9,-5.0,1039.0,51.44,0,a2,b0,c6,d7,SE,i8,60.0
-8,-6.0,1030.0,6.23,0,a2,b0,c18,d21,SE,i0,459.0
22,26.0,1002.0,16.54,0,a1,b6,c19,d17,SE,i0,61.0
12,13.0,1019.0,4.46,1,a0,b9,c23,d1,NW,i0,256.0
0,3.0,1024.0,6.26,0,a3,b2,c15,d6,NW,i0,328.0
-6,29.0,1003.0,36.66,0,a1,b3,c13,d13,NW,i0,21.0
-15,-7.0,1030.0,3.13,0,a0,b0,c8,d18,NE,i0,45.0
24,25.0,1005.0,1.78,0,a4,b7,c1,d6,cv,i0,69.0
-15,4.0,1034.0,4.92,0,a4,b11,c23,d12,NW,i0,12.0
19,25.0,1006.0,8.05,0,a3,b6,c10,d22,SE,i0,53.0
-4,-3.0,1024.0,41.14,0,a3,b1,c4,d11,SE,i3,80.0
20,29.0,1009.0,3.13,0,a0,b8,c4,d15,SE,i0,89.0
13,13.0,1018.0,1.79,7,a0,b9,c23,d7,NE,i0,212.0
-18,-8.0,1030.0,4.92,0,a3,b0,c5,d1,NE,i0,49.0
-5,-3.0,1022.0,0.89,0,a0,b1,c6,d22,cv,i0,156.0
20,29.0,1000.0,34.41,0,a3,b5,c23,d18,SE,i0,122.0
-16,-4.0,1020.0,1.79,0,a0,b0,c1,d0,SE,i0,129.0
12,21.0,1010.0,38.45,0,a2,b4,c0,d18,SE,i0,78.0
-8,-2.0,1028.0,8.94,0,a4,b0,c4,d23,SE,i0,125.0
-3,19.0,1010.0,147.08,0,a1,b3,c23,d12,NW,i0,13.0
2,7.0,1015.0,1.79,0,a3,b9,c10,d4,NE,i0,19.0
17,28.0,1007.0,1.79,0,a4,b5,c13,d11,cv,i0,23.0
-20,-4.0,1032.0,27.27,0,a0,b11,c22,d5,NW,i0,10.0
-8,20.0,1022.0,32.64,0,a2,b2,c26,d11,NW,i0,72.0
2,33.0,1008.0,2.68,0,a2,b4,c2,d13,cv,i0,60.0
3,11.0,1011.0,0.45,0,a4,b2,c23,d23,cv,i0,277.0
11,22.0,1019.0,5.37,0,a3,b9,c4,d13,SE,i0,277.0
3,11.0,1024.0,2.67,0,a2,b9,c28,d10,cv,i0,68.0
-2,9.0,1010.0,94.28,0,a0,b10,c10,d16,NW,i0,12.0
-23,-8.0,1032.0,4.02,0,a0,b11,c24,d1,NW,i0,97.0
-1,20.0,1013.0,84.49,0,a3,b9,c9,d17,NW,i0,9.0
0,13.0,1026.0,4.92,0,a3,b9,c30,d16,SE,i0,151.0
8,30.0,1006.0,48.29,0,a0,b8,c9,d17,NW,i0,39.0
10,17.0,1010.0,20.12,0,a4,b8,c7,d3,NW,i0,6.0
23,24.0,1007.0,7.16,0,a2,b6,c18,d7,SE,i0,116.0
13,34.0,1003.0,4.92,0,a1,b6,c3,d14,SE,i0,40.0
18,20.0,1011.0,0.89,0,a4,b7,c18,d4,SE,i0,88.0
18,25.0,1008.0,44.72,0,a4,b7,c7,d23,SE,i0,60.0
18,24.0,1003.0,1.79,0,a4,b5,c24,d7,SE,i0,90.0
-6,17.0,1011.0,92.07,0,a1,b3,c16,d13,NW,i0,76.0
21,28.0,1005.0,0.89,0,a3,b6,c21,d9,cv,i0,99.0
-4,5.0,1024.0,1.78,0,a0,b10,c16,d11,cv,i0,197.0
-35,1.0,1029.0,61.24,0,a4,b0,c8,d15,NW,i0,10.0
20,22.0,1000.0,1.79,0,a3,b6,c6,d4,NE,i0,38.0
-14,-2.0,1029.0,0.89,0,a3,b11,c15,d18,SE,i0,194.0
-9,-3.0,1028.0,4.45,0,a2,b11,c18,d15,cv,i0,209.0
12,29.0,1001.0,20.12,0,a4,b6,c11,d20,SE,i0,16.0
-15,-6.0,1027.0,0.89,0,a1,b11,c20,d5,cv,i0,11.0
13,15.0,1016.0,0.89,0,a2,b3,c19,d7,SE,i0,185.0
-1,21.0,1006.0,9.84,0,a2,b4,c6,d23,SE,i0,84.0
2,8.0,1015.0,0.89,0,a0,b3,c8,d22,NE,i0,75.0
-18,-9.0,1032.0,6.71,0,a3,b11,c18,d23,NW,i0,107.0
-14,0.0,1030.0,43.81,0,a2,b0,c12,d10,NW,i0,46.0
12,16.0,1019.0,0.89,0,a1,b9,c19,d16,cv,i0,293.0
-8,-5.0,1030.0,19.22,0,a1,b10,c24,d6,NW,i0,128.0
-7,8.0,1012.0,1.78,0,a1,b2,c10,d19,cv,i0,132.0
24,25.0,1004.0,6.71,0,a2,b6,c27,d5,SE,i0,98.0
22,31.0,1001.0,4.92,0,a3,b7,c7,d21,NW,i0,58.0
-2,19.0,1013.0,7.6,0,a4,b2,c28,d20,SE,i0,36.0
-20,-8.0,1030.0,8.05,0,a0,b1,c2,d0,NW,i0,69.0
-1,10.0,1014.0,8.5,0,a2,b3,c7,d2,NW,i0,123.0
6,12.0,1023.0,0.89,0,a2,b9,c20,d7,cv,i0,48.0
18,20.0,1012.0,4.02,2,a0,b8,c0,d4,NE,i0,95.0
-16,-3.0,1031.0,49.18,0,a1,b11,c13,d3,NW,i0,14.0
-19,8.0,1014.0,13.86,0,a0,b10,c25,d23,NW,i0,56.0
23,24.0,1009.0,0.89,0,a2,b7,c2,d7,cv,i0,60.0
24,25.0,1011.0,1.79,0,a2,b8,c0,d8,SE,i0,206.0
15,19.0,1006.0,1.79,0,a2,b5,c13,d21,NE,i0,8.0
-21,-7.0,1036.0,8.05,0,a0,b1,c13,d22,NW,i0,67.0
16,20.0,1011.0,1.79,0,a3,b8,c15,d22,SE,i0,70.0
20,22.0,1001.0,4.92,0,a3,b7,c0,d1,NW,i0,36.0
20,22.0,1009.0,61.69,0,a2,b7,c16,d6,SE,i0,112.0
-1,18.0,1006.0,144.83,0,a4,b4,c13,d6,NW,i0,26.0
20,21.0,1006.0,44.27,0,a1,b8,c6,d1,SE,i0,206.0
20,23.0,1009.0,1.79,0,a2,b5,c27,d15,NE,i0,174.0
19,21.0,1013.0,0.89,0,a0,b8,c14,d1,cv,i0,358.0
-17,6.0,1027.0,58.56,0,a0,b2,c16,d13,NE,i0,26.0
22,29.0,1005.0,0.89,0,a2,b7,c7,d18,cv,i0,25.0
-5,0.0,1027.5,0.89,0,a3,b1,c20,d13,cv,i0,212.0
25,27.0,1005.0,6.71,0,a2,b7,c7,d1,SE,i0,88.0
8,10.0,1019.0,2.68,0,a0,b9,c12,d8,NW,i0,66.0
3,15.0,1004.0,1.79,0,a2,b3,c25,d10,SE,i0,53.0
22,32.0,1005.0,1.79,0,a2,b6,c22,d13,SE,i0,25.0
3,30.0,999.0,4.92,0,a0,b4,c18,d12,SE,i0,36.0
17,20.0,1011.0,1.79,0,a4,b7,c16,d6,NE,i0,27.0
12,16.0,1018.0,1.78,0,a4,b9,c2,d12,cv,i0,84.0
10,11.0,1000.0,2.68,0,a4,b4,c11,d2,SE,i0,45.0
16,18.0,1016.0,0.89,0,a3,b8,c2,d5,cv,i0,132.0
-5,25.0,1009.0,13.86,0,a2,b9,c23,d14,NW,i0,42.0
18,25.0,1002.0,29.51,0,a3,b5,c1,d15,SE,i0,186.0
22,23.0,1008.0,0.89,0,a2,b7,c27,d1,cv,i0,64.0
-10,8.0,1025.0,1.78,0,a0,b3,c5,d23,cv,i0,34.0
13,28.0,1006.0,26.37,0,a4,b5,c2,d19,SE,i0,56.0
11,14.0,1016.0,0.89,0,a3,b9,c3,d1,NE,i0,47.0
6,8.0,1017.0,1.79,0,a4,b9,c17,d5,NW,i0,180.0
-13,-7.0,1034.0,27.72,0,a2,b0,c29,d5,SE,i1,89.0
2,13.0,1020.0,11.62,0,a0,b3,c20,d17,NW,i0,26.0
19,22.0,1003.0,0.45,0,a0,b5,c28,d4,cv,i0,215.0
-20,5.0,1011.0,10.28,0,a3,b11,c30,d7,NW,i0,71.0
11,13.0,1018.0,1.79,0,a2,b9,c25,d13,SE,i0,288.0
3,16.0,1012.0,75.54,0,a2,b3,c16,d9,SE,i0,108.0
18,22.0,1010.0,0.45,0,a0,b5,c24,d6,cv,i0,191.0
-15,-1.0,1031.0,6.26,0,a3,b1,c0,d18,NE,i0,22.0
20,22.0,1014.0,1.79,0,a4,b8,c0,d8,SE,i0,109.0
20,26.0,1000.0,4.47,0,a3,b6,c30,d9,SE,i0,34.0
-11,31.0,1006.0,128.29,0,a3,b4,c28,d17,NW,i0,17.0
13,31.0,1008.0,15.21,0,a4,b5,c26,d10,NW,i0,16.0
-8,-2.0,1013.0,0.89,0,a4,b0,c28,d23,cv,i0,213.0
-17,-12.0,1030.0,10.29,0,a2,b0,c4,d8,NW,i0,96.0
17,19.0,1015.0,4.47,0,a0,b7,c24,d1,SE,i0,72.0
5,15.0,1003.0,0.89,0,a3,b4,c12,d1,cv,i0,87.0
16,27.0,1002.0,11.17,0,a3,b5,c16,d10,NE,i0,8.0
16,29.0,1002.0,13.86,0,a2,b5,c17,d13,SE,i0,154.0
1,12.0,1022.0,16.1,0,a0,b10,c4,d10,NW,i0,53.0
23,29.0,1006.0,17.9,0,a2,b6,c18,d13,SE,i0,116.0
-1,27.0,1003.0,109.05,0,a2,b4,c15,d14,NW,i0,22.0
-25,-9.0,1038.0,138.57,0,a2,b0,c20,d1,NE,i0,10.0
10,29.0,1005.0,8.05,0,a2,b5,c14,d16,NE,i0,6.0
-20,-8.0,1036.0,3.13,0,a2,b0,c28,d8,NW,i0,13.0
-6,13.0,1015.0,0.89,0,a4,b2,c10,d17,cv,i0,209.0
-25,-7.0,1034.0,5.37,0,a0,b11,c23,d17,NE,i0,51.0
16,27.0,1008.0,1.79,0,a4,b8,c19,d15,cv,i0,89.0
-21,-7.0,1028.0,12.52,0,a2,b0,c23,d3,NW,i0,10.0
20,23.0,1010.0,9.39,0,a1,b8,c14,d19,SE,i0,105.0
-18,-3.0,1036.0,180.17,0,a1,b11,c13,d20,NW,i0,20.0
19,21.0,1005.0,1.79,13,a0,b6,c9,d3,SE,i0,68.0
-19,-7.0,1026.0,50.53,0,a2,b1,c10,d3,SE,i0,114.0
15,26.0,1005.0,0.89,0,a3,b5,c2,d20,cv,i0,94.0
20,28.0,998.0,23.25,0,a2,b5,c18,d18,SE,i0,225.0
3,12.0,1026.0,1.79,0,a1,b10,c7,d17,SE,i0,19.0
-28,8.0,1028.0,1.79,0,a4,b2,c6,d15,SE,i0,17.0
-3,9.0,1012.0,0.89,0,a1,b1,c22,d16,cv,i0,397.0
-9,6.0,1027.0,0.89,0,a4,b10,c13,d19,cv,i0,35.0
-5,-3.0,1012.0,3.57,0,a3,b2,c6,d4,NW,i0,338.0
17,17.0,1017.0,4.45,0,a1,b8,c11,d10,cv,i0,128.0
14,27.0,1011.0,3.58,0,a0,b7,c26,d18,SE,i0,30.0
10,27.0,1015.0,3.13,0,a0,b8,c7,d13,SE,i0,81.0
-11,4.0,1025.0,6.71,0,a4,b10,c20,d22,NW,i0,38.0
-13,13.0,1012.0,6.26,0,a3,b3,c5,d17,SE,i0,13.0
-4,9.0,1027.0,73.29,0,a0,b9,c16,d3,SE,i0,24.0
21,23.0,1001.0,7.15,0,a4,b6,c2,d1,SE,i0,134.0
16,25.0,1006.0,12.52,0,a4,b5,c22,d23,SE,i0,29.0
16,32.0,996.0,3.13,0,a3,b5,c26,d17,NE,i0,50.0
9,12.0,1015.0,9.83,2,a1,b3,c20,d10,NE,i0,69.0
-2,26.0,997.0,74.66,0,a3,b4,c19,d19,SE,i0,43.0
17,23.0,1005.0,1.79,0,a0,b5,c17,d10,NE,i0,74.0
-2,10.0,1025.0,0.89,0,a4,b3,c2,d4,cv,i0,52.0
-18,-7.0,1037.0,8.04,0,a1,b0,c1,d5,NE,i0,17.0
-4,-1.0,1023.0,298.78,0,a0,b10,c15,d22,NW,i0,217.0
1,7.0,1010.0,0.45,0,a0,b10,c19,d18,cv,i0,280.0
12,22.0,1000.0,20.56,0,a0,b4,c22,d21,SE,i0,149.0
-14,0.0,1027.0,4.02,0,a4,b1,c7,d13,NE,i0,14.0
16,28.0,1011.0,6.26,0,a0,b8,c3,d16,SE,i0,78.0
-23,-12.0,1034.0,106.83,0,a1,b0,c18,d2,NW,i0,20.0
-9,23.0,1011.0,49.17,0,a2,b2,c28,d15,NW,i0,30.0
6,40.0,996.0,0.89,0,a4,b4,c28,d17,cv,i0,14.0
18,27.0,1015.0,1.78,0,a4,b7,c28,d16,cv,i0,85.0
-21,-5.0,1035.0,25.93,0,a2,b1,c17,d9,NW,i0,30.0
-16,-2.0,1026.0,62.58,0,a0,b2,c4,d6,NW,i0,16.0
20,23.0,1007.0,0.89,0,a4,b7,c20,d5,cv,i0,133.0
-16,1.0,1033.0,1.79,0,a4,b0,c13,d20,cv,i0,92.0
-8,-6.0,1037.0,0.89,0,a1,b11,c28,d0,NW,i0,62.0
21,23.0,1003.0,5.37,0,a2,b7,c28,d5,NW,i0,149.0
-8,5.0,1017.0,1.78,0,a3,b3,c11,d2,cv,i0,41.0
-23,4.0,1030.0,132.76,0,a1,b2,c20,d21,NW,i0,20.0
24,26.0,1002.0,25.02,0,a1,b6,c20,d19,SE,i0,78.0
-14,6.0,1020.0,8.04,0,a0,b11,c2,d14,SE,i0,65.0
-2,8.0,1024.0,7.6,0,a3,b3,c18,d1,SE,i0,41.0
17,32.0,1003.0,15.2,0,a3,b6,c16,d16,SE,i0,33.0
9,28.0,1011.0,15.2,0,a4,b7,c24,d20,SE,i0,18.0
-1,28.0,1005.0,66.62,0,a4,b4,c24,d14,NW,i0,12.0
22,24.0,1001.0,1.79,0,a0,b6,c0,d8,SE,i0,174.0
