col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
470000.0,9.0,26549.0,25247.0,28019.0,27139.0,26923.0,28350.0,1420.0,5000.0,1408.0,2000.0,2000.0,10000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,7.0,833.0,932.0,662.0,311.0,355.0,1266.0,932.0,0.0,0.0,355.0,1200.0,0.0,S1,E1,M0,P4,P1,P5,P4,P1,P1,L0
50000.0,2.0,42407.0,13244.0,48845.0,43129.0,28385.0,23876.0,7275.0,47166.0,12064.0,12176.0,780.0,6200.0,S1,E3,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,7.0,555.0,712.0,712.0,712.0,862.0,712.0,712.0,712.0,712.0,862.0,712.0,1840.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L1
120000.0,6.0,11379.0,9559.0,10861.0,10055.0,11040.0,10466.0,1200.0,1500.0,0.0,1100.0,550.0,600.0,S0,E1,M0,P2,P2,P2,P4,P2,P2,L1
20000.0,37.0,17895.0,13576.0,18286.0,-200.0,0.0,18486.0,13605.0,19352.0,0.0,200.0,18486.0,5656.0,S0,E0,M1,P1,P1,P1,P1,P0,P1,L0
140000.0,10.0,137326.0,138119.0,137950.0,140254.0,139679.0,141748.0,6400.0,6600.0,6500.0,5100.0,5300.0,6000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,19.0,10228.0,50764.0,52520.0,24550.0,5973.0,57200.0,50836.0,39033.0,524.0,18.0,57227.0,422.0,S0,E0,M1,P1,P1,P2,P2,P2,P1,L0
280000.0,35.0,-5.0,4609.0,1351.0,1108.0,1288.0,3552.0,4614.0,1.0,1109.0,1290.0,3561.0,3279.0,S0,E1,M1,P0,P1,P4,P1,P1,P1,L0
190000.0,33.0,205824.0,201269.0,197129.0,192803.0,161324.0,156576.0,7154.0,7385.0,7520.0,5593.0,6000.0,5516.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
180000.0,15.0,1321.0,590.0,584.0,1196.0,3040.0,8009.0,590.0,584.0,1202.0,3049.0,8009.0,7820.0,S1,E2,M1,P1,P1,P1,P1,P1,P1,L0
700000.0,13.0,1878.0,4343.0,804.0,778.0,1913.0,200.0,4354.0,804.0,778.0,1916.0,200.0,628.0,S0,E0,M0,P0,P0,P0,P0,P0,P0,L0
400000.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L1
450000.0,7.0,108.0,-58.0,14276.0,1346.0,1448.0,4005.0,0.0,14500.0,1346.0,1448.0,4005.0,166.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
170000.0,12.0,143805.0,143737.0,129898.0,124370.0,112589.0,26958.0,10000.0,6247.0,6375.0,4468.0,1000.0,1306.0,S0,E3,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,37.0,1956.0,2060.0,4904.0,2056.0,2515.0,1464.0,2060.0,4904.0,2056.0,2515.0,1464.0,1515.0,S1,E0,M1,P1,P1,P1,P1,P1,P1,L0
140000.0,29.0,139153.0,141383.0,140700.0,137365.0,137209.0,138934.0,6006.0,5000.0,5000.0,5120.0,5200.0,4800.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
280000.0,20.0,939.0,8188.0,36670.0,0.0,1455.0,3023.0,8188.0,30000.0,0.0,1455.0,3023.0,24668.0,S0,E1,M1,P0,P1,P2,P2,P0,P0,L0
180000.0,17.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,S1,E1,M1,P1,P1,P1,P1,P1,P1,L0
50000.0,3.0,49989.0,48512.0,43701.0,40429.0,9727.0,9606.0,1800.0,2000.0,1118.0,1000.0,500.0,1000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,15.0,-95.0,-95.0,-95.0,5.0,1005.0,21.0,0.0,0.0,100.0,1000.0,500.0,0.0,S1,E1,M1,P3,P0,P0,P1,P2,P1,L0
420000.0,11.0,60825.0,45060.0,25056.0,24751.0,24984.0,24983.0,1407.0,1407.0,1332.0,963.0,877.0,1000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
150000.0,4.0,191.0,1963.0,4729.0,1568.0,4295.0,0.0,1964.0,4729.0,1568.0,4295.0,0.0,1895.0,S0,E1,M0,P3,P0,P1,P1,P1,P1,L0
50000.0,26.0,46170.0,47155.0,48052.0,49491.0,28618.0,29217.0,1755.0,2000.0,2295.0,1000.0,1048.0,1058.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
370000.0,10.0,2804.0,1674.0,39811.0,35194.0,3728.0,2241.0,1674.0,42921.0,0.0,3728.0,2300.0,43183.0,S0,E2,M0,P1,P1,P1,P4,P1,P1,L0
10000.0,2.0,8679.0,8399.0,8101.0,8995.0,8216.0,7756.0,0.0,0.0,1000.0,0.0,500.0,500.0,S1,E0,M1,P3,P5,P4,P4,P4,P2,L0
20000.0,4.0,19791.0,19591.0,15788.0,14911.0,11699.0,12224.0,1917.0,1000.0,1000.0,1000.0,1068.0,0.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L1
60000.0,27.0,53116.0,55950.0,54439.0,-561.0,20115.0,20000.0,3689.0,0.0,0.0,20907.0,400.0,0.0,S0,E2,M2,P2,P2,P4,P4,P1,P2,L0
120000.0,13.0,45755.0,46725.0,49653.0,48571.0,47664.0,48720.0,2000.0,4000.0,0.0,0.0,2000.0,2000.0,S1,E0,M0,P3,P4,P4,P5,P4,P2,L1
30000.0,25.0,29201.0,30406.0,31295.0,29929.0,27744.0,28117.0,2000.0,1700.0,954.0,0.0,2253.0,1106.0,S0,E2,M1,P3,P4,P4,P4,P4,P4,L1
160000.0,3.0,153470.0,151486.0,153378.0,93971.0,96587.0,96623.0,10000.0,4600.0,4800.0,5000.0,3000.0,1000.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
420000.0,12.0,25718.0,0.0,0.0,0.0,1643.0,6800.0,0.0,0.0,0.0,1643.0,3400.0,403500.0,S0,E1,M0,P1,P1,P0,P0,P1,P1,L0
350000.0,7.0,358895.0,346575.0,345088.0,341811.0,265953.0,93300.0,0.0,14579.0,13557.0,12000.0,5000.0,11000.0,S0,E0,M0,P3,P4,P2,P2,P2,P2,L1
300000.0,16.0,-1244.0,3751.0,54478.0,10424.0,13762.0,11428.0,6425.0,54478.0,10424.0,3762.0,229.0,1423.0,S0,E3,M0,P0,P0,P1,P1,P2,P2,L0
200000.0,5.0,12557.0,11443.0,4794.0,11720.0,12293.0,10798.0,1084.0,1024.0,11726.0,2608.0,344.0,253.0,S0,E0,M0,P2,P2,P2,P1,P2,P2,L0
130000.0,11.0,119312.0,116259.0,103438.0,49319.0,91191.0,82168.0,20021.0,40354.0,20000.0,43608.0,103.0,10000.0,S0,E2,M0,P2,P2,P2,P2,P2,P4,L0
10000.0,3.0,11035.0,12349.0,13598.0,9378.0,4883.0,5001.0,1500.0,1528.0,0.0,730.0,199.0,100.0,S1,E0,M0,P2,P2,P2,P4,P2,P2,L1
60000.0,3.0,44238.0,47076.0,48871.0,47669.0,48135.0,50056.0,4000.0,3000.0,0.0,1500.0,3000.0,2750.0,S0,E0,M0,P3,P4,P5,P5,P4,P4,L0
100000.0,11.0,60121.0,61575.0,63028.0,43360.0,41906.0,42831.0,2454.0,2700.0,1712.0,1500.0,1600.0,1600.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
240000.0,41.0,1901.0,3855.0,3802.0,1901.0,2165.0,1965.0,3855.0,1901.0,0.0,2165.0,0.0,108.0,S1,E0,M1,P1,P1,P2,P2,P1,P4,L0
500000.0,32.0,415022.0,421996.0,426103.0,125218.0,126650.0,114473.0,12602.0,11000.0,4711.0,6000.0,11000.0,10000.0,S1,E2,M2,P2,P2,P2,P2,P2,P2,L0
180000.0,3.0,126420.0,130905.0,136925.0,56669.0,24610.0,20476.0,6519.0,10000.0,3000.0,2000.0,2000.0,1000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
180000.0,12.0,0.0,199.0,199.0,580.0,0.0,0.0,199.0,0.0,580.0,0.0,0.0,0.0,S0,E2,M0,P3,P1,P4,P1,P1,P0,L0
220000.0,12.0,9649.0,8300.0,1590.0,1341.0,8171.0,14253.0,8300.0,1590.0,1341.0,8171.0,14253.0,3513.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
120000.0,3.0,100.0,0.0,0.0,618.0,9614.0,39133.0,0.0,0.0,618.0,9614.0,39133.0,1500.0,S0,E0,M0,P1,P1,P0,P1,P1,P1,L0
30000.0,2.0,15847.0,15308.0,15910.0,16752.0,16197.0,16583.0,0.0,1150.0,1400.0,0.0,800.0,0.0,S0,E0,M0,P6,P5,P4,P4,P5,P4,L1
30000.0,30.0,24070.0,25358.0,26447.0,26946.0,28957.0,29408.0,2000.0,1800.0,1300.0,2400.0,1000.0,1000.0,S1,E2,M0,P2,P2,P2,P2,P2,P4,L0
130000.0,4.0,51734.0,77751.0,93696.0,79187.0,116374.0,120793.0,77817.0,79000.0,3382.0,103001.0,6000.0,4514.0,S0,E0,M0,P0,P1,P2,P2,P2,P2,L0
50000.0,20.0,40710.0,42736.0,43751.0,44619.0,45900.0,46845.0,3000.0,1729.0,1597.0,2000.0,1709.0,1665.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,13.0,2898.0,1457.0,1261.0,1261.0,2522.0,1261.0,0.0,1261.0,1261.0,2522.0,0.0,780.0,S0,E3,M0,P3,P4,P1,P1,P1,P2,L0
80000.0,3.0,47952.0,45713.0,46752.0,46375.0,46893.0,47872.0,1732.0,1771.0,1714.0,1632.0,1687.0,1749.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
360000.0,32.0,10733.0,15206.0,15000.0,9744.0,11114.0,8123.0,15206.0,15032.0,9769.0,11114.0,8123.0,8736.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
380000.0,5.0,64900.0,43514.0,10626.0,312.0,986.0,284729.0,2600.0,1626.0,312.0,1007.0,284069.0,11340.0,S1,E0,M0,P2,P2,P2,P2,P1,P2,L0
300000.0,37.0,1257.0,2851.0,0.0,4319.0,0.0,0.0,2851.0,0.0,4319.0,0.0,0.0,6860.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
30000.0,12.0,42646.0,30060.0,28391.0,26156.0,25377.0,27422.0,2159.0,1500.0,1000.0,1000.0,3800.0,0.0,S1,E0,M1,P4,P4,P2,P2,P2,P2,L1
50000.0,13.0,45459.0,45695.0,45866.0,46165.0,10142.0,10825.0,2000.0,3000.0,2200.0,1200.0,1000.0,1000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
230000.0,21.0,92230.0,90614.0,90385.0,59317.0,60404.0,61604.0,3292.0,2755.0,2270.0,2193.0,2205.0,2284.0,S1,E3,M1,P2,P2,P2,P2,P2,P2,L0
90000.0,5.0,32154.0,33521.0,34443.0,31223.0,31723.0,32505.0,1888.0,1810.0,1300.0,1152.0,1310.0,1197.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,14.0,93983.0,97002.0,102698.0,97997.0,103384.0,97266.0,5500.0,8200.0,0.0,8000.0,0.0,8600.0,S0,E2,M1,P4,P4,P4,P4,P4,P4,L1
50000.0,19.0,30211.0,48389.0,52230.0,18887.0,17693.0,18074.0,21190.0,5144.0,591.0,577.0,609.0,505.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
60000.0,31.0,28934.0,27122.0,27774.0,28347.0,28515.0,28715.0,0.0,1481.0,1444.0,1002.0,1030.0,1081.0,S0,E0,M1,P3,P4,P2,P2,P2,P2,L0
30000.0,3.0,7134.0,7872.0,9528.0,9725.0,9427.0,10118.0,1000.0,1800.0,500.0,0.0,1000.0,0.0,S0,E0,M0,P3,P4,P4,P4,P4,P4,L0
80000.0,9.0,5919.0,5545.0,2154.0,583.0,11381.0,9508.0,5548.0,2154.0,583.0,11381.0,190.0,74.0,S0,E0,M0,P1,P1,P1,P1,P1,P2,L0
50000.0,22.0,23587.0,24580.0,20165.0,10732.0,10566.0,10757.0,1800.0,1775.0,10732.0,384.0,757.0,501.0,S0,E0,M1,P2,P2,P2,P1,P2,P2,L0
500000.0,10.0,378886.0,382234.0,274586.0,273718.0,168418.0,167635.0,15057.0,11035.0,11035.0,7029.0,8035.0,10388.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
80000.0,2.0,80715.0,82687.0,80613.0,80671.0,72785.0,74313.0,5000.0,81000.0,2776.0,2600.0,2696.0,2812.0,S0,E0,M0,P2,P2,P1,P2,P2,P2,L0
150000.0,4.0,44552.0,43702.0,44798.0,44280.0,38006.0,32978.0,2022.0,2118.0,1800.0,1300.0,1300.0,1300.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,18.0,49171.0,50376.0,51536.0,52782.0,53781.0,55389.0,2000.0,2000.0,2100.0,2000.0,2500.0,2500.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L1
110000.0,15.0,48120.0,44723.0,37745.0,34519.0,29541.0,42400.0,5000.0,2000.0,2000.0,2000.0,16468.0,3000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,4.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M0,P3,P1,P1,P0,P0,P0,L1
90000.0,12.0,55937.0,57107.0,59753.0,61755.0,63629.0,54423.0,2100.0,4000.0,3000.0,3000.0,2323.0,2000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
210000.0,10.0,205243.0,209502.0,203831.0,178410.0,130619.0,115700.0,7736.0,7100.0,8300.0,4800.0,4396.0,4200.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
270000.0,5.0,214277.0,199757.0,198551.0,201945.0,203636.0,205104.0,10000.0,7500.0,8000.0,7409.0,7869.0,10035.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
210000.0,8.0,3814.0,-6.0,6456.0,0.0,2746.0,11613.0,0.0,6462.0,0.0,2746.0,11613.0,11753.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
140000.0,7.0,3234.0,4324.0,5477.0,4490.0,1500.0,-51183.0,4340.0,5491.0,2013.0,1510.0,18.0,89898.0,S1,E1,M0,P2,P1,P1,P2,P1,P1,L0
200000.0,12.0,12202.0,1964.0,12181.0,5908.0,1114.0,8314.0,4994.0,12181.0,2000.0,1114.0,8314.0,1114.0,S1,E1,M0,P1,P1,P1,P2,P1,P1,L0
270000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L1
360000.0,24.0,12040.0,0.0,0.0,0.0,150.0,1728.0,0.0,0.0,0.0,150.0,1728.0,0.0,S0,E0,M1,P2,P2,P0,P0,P1,P1,L0
330000.0,11.0,28106.0,1323.0,-363.0,137.0,4094.0,607.0,2701.0,363.0,513.0,4107.0,607.0,0.0,S1,E1,M0,P0,P0,P0,P1,P1,P1,L0
110000.0,12.0,107028.0,106818.0,108730.0,112035.0,48492.0,43413.0,4000.0,3783.0,6488.0,4850.0,2000.0,6446.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
110000.0,15.0,104498.0,107819.0,109836.0,44356.0,45932.0,47473.0,5000.0,4823.0,2000.0,2000.0,2000.0,2000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
200000.0,28.0,0.0,0.0,3614.0,714.0,0.0,0.0,0.0,3614.0,721.0,0.0,0.0,6728.0,S0,E2,M0,P3,P0,P1,P1,P1,P0,L1
150000.0,2.0,115206.0,111447.0,103317.0,96140.0,87455.0,87601.0,6000.0,3306.0,3412.0,3500.0,3500.0,3300.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
370000.0,29.0,48303.0,129317.0,1364.0,0.0,0.0,0.0,124174.0,2000.0,0.0,0.0,0.0,2463.0,S0,E2,M0,P1,P2,P1,P1,P0,P0,L0
100000.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E0,M1,P3,P0,P0,P0,P0,P0,L1
30000.0,2.0,30287.0,28171.0,29410.0,29705.0,28647.0,28776.0,1496.0,1735.0,1030.0,1017.0,1033.0,989.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
110000.0,7.0,44278.0,41812.0,43095.0,46292.0,44744.0,36243.0,0.0,2000.0,5000.0,1514.0,1197.0,982.0,S1,E1,M0,P3,P4,P2,P2,P2,P2,L0
30000.0,1.0,27388.0,29016.0,26941.0,27491.0,6726.0,0.0,2075.0,1000.0,550.0,135.0,0.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
500000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M1,P3,P0,P0,P0,P0,P0,L1
100000.0,10.0,0.0,0.0,680.0,837.0,0.0,0.0,0.0,680.0,837.0,0.0,0.0,0.0,S0,E0,M0,P3,P0,P1,P1,P1,P0,L0
470000.0,6.0,296573.0,303320.0,307843.0,479978.0,305145.0,309959.0,13000.0,11001.0,0.0,10484.0,10838.0,10367.0,S1,E0,M0,P4,P4,P4,P4,P2,P2,L0
30000.0,32.0,29557.0,30091.0,28247.0,28884.0,29523.0,30672.0,1427.0,2973.0,1500.0,1100.0,2000.0,1000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
150000.0,7.0,8200.0,2500.0,7500.0,11478.0,7080.0,1651.0,2500.0,7500.0,11478.0,7080.0,1651.0,43600.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
360000.0,23.0,270248.0,138566.0,142337.0,149758.0,147152.0,149460.0,5000.0,5000.0,8600.0,0.0,5000.0,5000.0,S1,E0,M1,P2,P2,P2,P2,P4,P2,L0
70000.0,11.0,71336.0,70393.0,131412.0,63823.0,52339.0,40836.0,3609.0,2523.0,2441.0,3038.0,2029.0,70004.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L1
200000.0,6.0,2436.0,3458.0,758.0,-2.0,750.0,26903.0,5963.0,760.0,0.0,752.0,26983.0,599.0,S1,E1,M0,P0,P0,P0,P0,P0,P0,L0
50000.0,30.0,32215.0,33384.0,34554.0,35690.0,34817.0,36252.0,2000.0,2000.0,2000.0,0.0,2000.0,2000.0,S0,E2,M0,P4,P4,P4,P4,P4,P2,L0
150000.0,21.0,139172.0,141401.0,137320.0,138016.0,144084.0,136604.0,6022.0,5022.0,5100.0,10500.0,0.0,10000.0,S0,E0,M1,P2,P2,P2,P2,P2,P4,L0
230000.0,3.0,24973.0,24974.0,25566.0,23427.0,28229.0,31355.0,5000.0,5000.0,2100.0,5229.0,3355.0,4598.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,28.0,52439.0,51040.0,56205.0,54723.0,58657.0,59983.0,0.0,6000.0,0.0,5000.0,2286.0,3000.0,S0,E2,M1,P1,P4,P4,P4,P2,P2,L1
250000.0,8.0,-24.0,-24.0,-24.0,746.0,7146.0,434.0,0.0,0.0,770.0,7200.0,688.0,0.0,S1,E0,M1,P3,P0,P0,P1,P1,P1,L0
230000.0,23.0,1424.0,6534.0,3733.0,1443.0,1443.0,1435.0,6553.0,3756.0,1443.0,1443.0,1435.0,2965.0,S0,E2,M1,P1,P1,P1,P1,P1,P1,L0
60000.0,9.0,41259.0,40715.0,43153.0,43845.0,44795.0,45710.0,400.0,3406.0,1700.0,1800.0,1800.0,0.0,S0,E1,M0,P3,P4,P4,P4,P4,P4,L0
230000.0,24.0,1633.0,8410.0,5722.0,10371.0,9998.0,1328.0,8435.0,5955.0,10371.0,0.0,1332.0,0.0,S0,E2,M1,P1,P1,P0,P1,P2,P1,L0
140000.0,11.0,83768.0,79736.0,76167.0,66410.0,71150.0,75781.0,5000.0,6029.0,8000.0,6000.0,6000.0,3000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
60000.0,24.0,59998.0,59702.0,61188.0,57459.0,26551.0,24901.0,2152.0,2464.0,1462.0,847.0,1007.0,3004.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
140000.0,9.0,138421.0,137456.0,139977.0,136207.0,50464.0,49430.0,5000.0,6003.0,4771.0,2103.0,2000.0,43557.0,S1,E0,M0,P4,P2,P2,P2,P2,P2,L1
190000.0,10.0,104503.0,106773.0,114791.0,106414.0,96980.0,90700.0,4000.0,9844.0,3283.0,24.0,3297.0,3325.0,S1,E1,M0,P2,P2,P2,P4,P4,P2,L0
160000.0,25.0,1338.0,711.0,1941.0,1052.0,2004.0,931.0,711.0,1945.0,1052.0,2004.0,931.0,1499.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
200000.0,14.0,65503.0,66805.0,68726.0,70586.0,72409.0,73926.0,2394.0,3000.0,3000.0,3000.0,2685.0,2100.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,8.0,13172.0,7965.0,3101.0,3126.0,7365.0,3245.0,1082.0,1000.0,3126.0,7365.0,0.0,828.0,S1,E0,M0,P2,P2,P2,P1,P1,P2,L0
130000.0,10.0,80533.0,42126.0,44370.0,85115.0,69011.0,70460.0,1816.0,3060.0,69000.0,2578.0,2671.0,2888.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,1.0,12476.0,14951.0,14426.0,16471.0,15909.0,17151.0,3000.0,0.0,2600.0,0.0,1500.0,0.0,S0,E1,M0,P2,P2,P4,P4,P4,P4,L0
210000.0,9.0,184705.0,188235.0,193694.0,178664.0,149612.0,151226.0,7000.0,9057.0,6507.0,9808.0,6000.0,5500.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
110000.0,20.0,105152.0,97804.0,100364.0,91061.0,65582.0,67002.0,0.0,5200.0,5000.0,2500.0,2600.0,2702.0,S0,E2,M0,P3,P4,P2,P2,P2,P2,L0
50000.0,20.0,26184.0,29261.0,28444.0,28878.0,27655.0,24480.0,3500.0,0.0,1100.0,1100.0,2000.0,1000.0,S1,E2,M1,P4,P4,P4,P2,P2,P2,L0
50000.0,16.0,29294.0,30400.0,0.0,0.0,0.0,0.0,2000.0,500.0,0.0,0.0,0.0,0.0,S1,E1,M1,P2,P2,P2,P0,P0,P0,L0
50000.0,4.0,40181.0,66569.0,19281.0,18679.0,12980.0,8592.0,1500.0,2400.0,5700.0,8000.0,3062.0,1000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L1
100000.0,20.0,96310.0,78965.0,74289.0,70534.0,61450.0,65482.0,0.0,2600.0,6459.0,2500.0,5000.0,0.0,S1,E0,M1,P3,P4,P2,P2,P2,P2,L0
10000.0,1.0,10063.0,8632.0,8775.0,7092.0,7410.0,7311.0,1194.0,1027.0,176.0,1253.0,2311.0,3101.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,3.0,24238.0,26996.0,26269.0,27734.0,27151.0,28199.0,3462.0,0.0,2200.0,0.0,1500.0,1500.0,S0,E0,M0,P2,P2,P4,P4,P4,P2,L1
120000.0,7.0,4660.0,5929.0,1774.0,76528.0,73164.0,72721.0,6074.0,1774.0,119366.0,3484.0,2600.0,3000.0,S1,E1,M0,P1,P1,P1,P1,P2,P2,L0
70000.0,1.0,32845.0,31377.0,31420.0,30940.0,24765.0,25942.0,3100.0,6000.0,1125.0,1300.0,3000.0,2500.0,S0,E0,M0,P2,P2,P2,P4,P2,P2,L0
210000.0,16.0,0.0,650.0,325.0,325.0,325.0,325.0,650.0,325.0,325.0,325.0,325.0,325.0,S1,E0,M1,P3,P1,P1,P1,P1,P1,L1
200000.0,6.0,137266.0,137888.0,136545.0,116549.0,109622.0,111113.0,5212.0,5065.0,4005.0,3900.0,4003.0,4306.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
260000.0,35.0,2338.0,0.0,0.0,0.0,58.0,1058.0,0.0,0.0,0.0,58.0,1000.0,1000.0,S0,E0,M1,P2,P2,P0,P0,P1,P2,L0
320000.0,11.0,13720.0,20219.0,18087.0,5639.0,-41.0,5613.0,8015.0,1140.0,5639.0,0.0,5654.0,0.0,S0,E1,M0,P2,P2,P2,P1,P1,P1,L0
80000.0,24.0,81328.0,82150.0,0.0,0.0,0.0,0.0,3750.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P2,P2,P2,P0,P0,P0,L0
290000.0,12.0,242422.0,221004.0,211610.0,214300.0,213834.0,217758.0,7757.0,7697.0,7657.0,7771.0,7870.0,7889.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,33.0,14034.0,15296.0,20035.0,19435.0,18835.0,18395.0,1500.0,5000.0,0.0,0.0,0.0,3000.0,S0,E1,M0,P2,P2,P2,P6,P5,P4,L1
30000.0,14.0,27223.0,26474.0,25344.0,25634.0,24924.0,26546.0,0.0,2000.0,1000.0,0.0,2026.0,0.0,S0,E0,M1,P4,P5,P4,P4,P4,P4,L1
120000.0,24.0,90041.0,86140.0,87941.0,89737.0,95451.0,97379.0,3079.0,3185.0,3251.0,7200.0,3600.0,3900.0,S0,E1,M0,P2,P2,P2,P2,P2,P4,L0
500000.0,31.0,9534.0,9164.0,9285.0,20348.0,10893.0,9697.0,9267.0,9961.0,20390.0,10925.0,9718.0,13021.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
320000.0,9.0,60947.0,62660.0,22693.0,23705.0,24012.0,24703.0,2868.0,1681.0,1693.0,1000.0,1077.0,1336.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
10000.0,1.0,7572.0,8520.0,6118.0,245.0,10274.0,9963.0,1118.0,1020.0,250.0,10300.0,0.0,200.0,S0,E2,M0,P2,P2,P2,P1,P1,P4,L0
110000.0,9.0,1064.0,2001.0,3796.0,0.0,0.0,0.0,2007.0,3796.0,0.0,0.0,0.0,0.0,S0,E1,M0,P1,P1,P1,P1,P0,P0,L0
170000.0,15.0,92480.0,94089.0,97286.0,97196.0,97227.0,101272.0,4000.0,5000.0,3000.0,4000.0,8000.0,4000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
110000.0,30.0,150000.0,0.0,0.0,3007.0,857.0,55973.0,0.0,0.0,3007.0,857.0,100000.0,1000.0,S0,E0,M0,P0,P0,P0,P1,P1,P1,L0
210000.0,12.0,0.0,0.0,106669.0,13333.0,12780.0,18472.0,0.0,106669.0,13333.0,12780.0,19136.0,18660.0,S1,E0,M1,P0,P0,P1,P1,P1,P1,L1
160000.0,13.0,430.0,430.0,430.0,850.0,3350.0,4874.0,430.0,430.0,850.0,3350.0,4874.0,9858.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
380000.0,21.0,1837.0,4791.0,6697.0,2700.0,1218.0,1533.0,3000.0,2000.0,0.0,1218.0,700.0,500.0,S1,E1,M0,P2,P2,P2,P4,P1,P2,L0
200000.0,21.0,2374.0,0.0,0.0,5144.0,0.0,931.0,0.0,0.0,5144.0,0.0,931.0,0.0,S0,E1,M1,P1,P1,P0,P1,P1,P1,L0
150000.0,29.0,6350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P1,P1,P0,P0,P0,P0,L0
50000.0,1.0,38633.0,36378.0,33533.0,28591.0,28390.0,28739.0,500.0,2231.0,1500.0,1300.0,1700.0,800.0,S0,E0,M0,P3,P4,P4,P4,P2,P2,L0
