col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
50000.0,6.0,32590.0,-100.0,0.0,0.0,70.0,120.0,0.0,100.0,0.0,70.0,200.0,100.0,S1,E2,M0,P2,P2,P0,P0,P1,P1,L0
50000.0,14.0,57570.0,54383.0,49966.0,7825.0,3753.0,34287.0,2460.0,1140.0,226.0,555.0,35190.0,1203.0,S1,E0,M0,P2,P2,P2,P2,P2,P1,L1
360000.0,21.0,9152.0,6329.0,21830.0,5469.0,9057.0,312.0,6361.0,22236.0,5682.0,9147.0,313.0,6548.0,S0,E2,M1,P1,P1,P1,P1,P1,P1,L0
360000.0,8.0,780.0,390.0,390.0,540.0,540.0,390.0,0.0,390.0,540.0,390.0,390.0,390.0,S0,E1,M0,P1,P4,P1,P1,P2,P1,L0
270000.0,8.0,38840.0,197.0,-61.0,-61.0,20207.0,538.0,197.0,0.0,0.0,20268.0,538.0,29995.0,S1,E1,M0,P1,P1,P1,P0,P1,P1,L0
700000.0,14.0,8277.0,18282.0,130130.0,105055.0,70896.0,41509.0,17599.0,130370.0,3381.0,145.0,4639.0,12235.0,S1,E1,M0,P1,P2,P1,P2,P2,P2,L0
280000.0,10.0,12740.0,17239.0,14496.0,16185.0,8962.0,8756.0,17352.0,14575.0,16266.0,9007.0,8800.0,20947.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
280000.0,17.0,101259.0,7224.0,11169.0,2300.0,0.0,10551.0,7259.0,11055.0,2311.0,0.0,10551.0,15000.0,S1,E1,M1,P0,P0,P0,P0,P0,P1,L1
150000.0,18.0,1580.0,2925.0,-551.0,-1944.0,-4430.0,-5813.0,2935.0,4.0,7.0,4.0,7.0,10004.0,S1,E2,M0,P0,P0,P0,P0,P0,P0,L0
110000.0,8.0,105102.0,107388.0,106805.0,107608.0,108643.0,109689.0,5289.0,3875.0,3830.0,4000.0,4000.0,5000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L1
20000.0,24.0,21646.0,24390.0,23719.0,23936.0,23253.0,25871.0,3400.0,0.0,900.0,0.0,3000.0,2000.0,S0,E2,M1,P4,P4,P5,P4,P4,P2,L1
120000.0,6.0,117324.0,91457.0,94478.0,74807.0,76952.0,0.0,3500.0,5390.0,3200.0,3500.0,3000.0,77233.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
110000.0,3.0,72184.0,69650.0,70172.0,48720.0,48540.0,43692.0,0.0,3200.0,2478.0,2000.0,1900.0,2000.0,S0,E0,M0,P3,P4,P2,P2,P2,P2,L0
360000.0,12.0,8552.0,1118.0,1227.0,1541.0,1389.0,390.0,1118.0,1227.0,1541.0,1389.0,390.0,390.0,S0,E0,M0,P1,P1,P0,P0,P0,P0,L0
370000.0,9.0,17004.0,19254.0,342.0,18295.0,14386.0,11961.0,19254.0,432.0,19584.0,0.0,0.0,1569.0,S0,E1,M0,P1,P1,P1,P1,P2,P2,L0
360000.0,14.0,6392.0,3773.0,17917.0,21057.0,0.0,0.0,3000.0,18117.0,5371.0,0.0,0.0,0.0,S0,E1,M0,P2,P2,P1,P2,P2,P0,L0
300000.0,16.0,3016.0,24038.0,6221.0,33999.0,24985.0,25743.0,12165.0,6252.0,34042.0,66.0,14062.0,3081.0,S1,E0,M1,P0,P0,P1,P1,P2,P2,L0
50000.0,8.0,53746.0,51631.0,50880.0,51034.0,46154.0,42852.0,0.0,5160.0,1753.0,0.0,1508.0,5000.0,S1,E1,M0,P1,P4,P4,P4,P4,P2,L1
180000.0,15.0,682.0,0.0,0.0,1012.0,0.0,669.0,0.0,0.0,1012.0,0.0,669.0,0.0,S0,E0,M1,P1,P1,P0,P1,P1,P1,L0
130000.0,21.0,23970.0,23181.0,18912.0,19960.0,81985.0,80189.0,1288.0,1700.0,2000.0,63000.0,2885.0,3000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
500000.0,6.0,8328.0,24491.0,26085.0,27644.0,28884.0,32930.0,25450.0,2000.0,2000.0,2000.0,5000.0,5000.0,S0,E1,M0,P2,P1,P2,P2,P2,P2,L1
200000.0,16.0,149303.0,156632.0,136685.0,137432.0,138059.0,126615.0,30000.0,30000.0,4148.0,15100.0,8029.0,15004.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
360000.0,30.0,19155.0,1473.0,1430.0,18697.0,659.0,781.0,1473.0,1430.0,18740.0,659.0,781.0,1557.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
40000.0,5.0,36460.0,37549.0,40527.0,41036.0,39103.0,38945.0,2000.0,3900.0,1500.0,0.0,1600.0,1600.0,S1,E1,M0,P4,P2,P2,P4,P4,P2,L1
160000.0,21.0,0.0,0.0,369.0,0.0,522.0,0.0,0.0,369.0,0.0,522.0,0.0,978.0,S0,E0,M1,P3,P0,P1,P1,P1,P1,L0
260000.0,12.0,6818.0,8040.0,11736.0,10190.0,18122.0,0.0,1340.0,4036.0,204.0,8122.0,0.0,200.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
70000.0,40.0,8909.0,9812.0,9511.0,10828.0,11346.0,11589.0,1200.0,0.0,1482.0,1000.0,426.0,1000.0,S1,E2,M2,P5,P4,P4,P2,P2,P2,L0
140000.0,12.0,59097.0,59655.0,60992.0,62253.0,69594.0,68262.0,2137.0,2300.0,2278.0,9300.0,0.0,3000.0,S0,E0,M0,P2,P2,P2,P2,P2,P4,L0
360000.0,33.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,96702.0,S1,E2,M0,P0,P0,P0,P0,P0,P0,L0
200000.0,20.0,4533.0,8756.0,3539.0,5529.0,10332.0,6894.0,8756.0,3539.0,5529.0,10332.0,6894.0,3188.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
200000.0,24.0,8934.0,5264.0,6769.0,2487.0,1857.0,0.0,0.0,2491.0,0.0,0.0,0.0,4313.0,S0,E0,M1,P1,P4,P4,P4,P2,P2,L0
60000.0,2.0,51275.0,41950.0,40861.0,35638.0,32147.0,19796.0,2000.0,1718.0,3800.0,2000.0,2386.0,1000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,17.0,38945.0,39498.0,38272.0,29810.0,18674.0,19391.0,2511.0,2000.0,3000.0,4000.0,1000.0,1000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,15.0,92688.0,94925.0,96865.0,99196.0,101000.0,0.0,3000.0,2746.0,3156.0,3000.0,0.0,0.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
230000.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
190000.0,19.0,18255.0,18779.0,0.0,0.0,0.0,0.0,19241.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M0,P1,P1,P1,P0,P0,P0,L0
360000.0,17.0,2410.0,7830.0,4024.0,6643.0,1947.0,2066.0,7954.0,4044.0,6715.0,1956.0,2076.0,2003.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
210000.0,13.0,201324.0,207222.0,209189.0,106090.0,108300.0,87404.0,10646.0,8601.0,3601.0,3719.0,3300.0,3400.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
180000.0,11.0,17816.0,18247.0,33230.0,5168.0,0.0,0.0,1000.0,0.0,103.0,0.0,0.0,0.0,S0,E1,M0,P3,P4,P4,P2,P2,P0,L0
150000.0,4.0,9240.0,386.0,12870.0,11173.0,1719.0,413.0,386.0,12884.0,251.0,39.0,414.0,6556.0,S1,E2,M0,P1,P1,P1,P2,P2,P1,L0
50000.0,2.0,26795.0,28056.0,29284.0,30487.0,33831.0,33138.0,2000.0,2000.0,2000.0,4000.0,0.0,2000.0,S0,E0,M0,P2,P2,P2,P2,P2,P4,L0
400000.0,36.0,17253.0,161057.0,192054.0,20660.0,18242.0,15609.0,160002.0,42263.0,20663.0,6020.0,3500.0,1003.0,S1,E2,M1,P1,P2,P2,P1,P2,P2,L0
180000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
160000.0,21.0,43753.0,46869.0,45856.0,48818.0,49640.0,48737.0,4100.0,0.0,4000.0,1700.0,0.0,2000.0,S1,E2,M0,P2,P2,P4,P4,P4,P4,L0
90000.0,7.0,91431.0,88920.0,88344.0,50209.0,48262.0,49316.0,4672.0,4042.0,1748.0,1892.0,2000.0,1861.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
240000.0,13.0,11874.0,5979.0,6938.0,41858.0,10416.0,1711.0,0.0,6938.0,41877.0,0.0,1711.0,27162.0,S1,E1,M0,P3,P4,P1,P1,P2,P1,L0
380000.0,12.0,70591.0,76715.0,80080.0,81162.0,89571.0,96627.0,10000.0,5000.0,5000.0,10000.0,10000.0,10000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
360000.0,17.0,108351.0,111201.0,63146.0,63723.0,65108.0,66078.0,8005.0,8004.0,5000.0,5000.0,5000.0,105700.0,S1,E0,M0,P1,P2,P2,P2,P2,P2,L0
210000.0,27.0,1417.0,-3.0,355.0,12816.0,0.0,102.0,0.0,358.0,12816.0,0.0,102.0,210.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
20000.0,19.0,10288.0,9276.0,5622.0,19263.0,18433.0,26132.0,3010.0,2010.0,15000.0,4000.0,2000.0,2000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
360000.0,8.0,2273.0,1170.0,0.0,0.0,7972.0,8275.0,1175.0,0.0,0.0,7972.0,435.0,2947.0,S1,E1,M0,P1,P1,P1,P0,P1,P2,L0
160000.0,6.0,-10.0,3382.0,7726.0,12290.0,1280.0,0.0,3392.0,7749.0,14529.0,1283.0,0.0,0.0,S0,E2,M0,P3,P1,P1,P1,P1,P1,L0
130000.0,24.0,126840.0,116746.0,59839.0,0.0,0.0,0.0,5298.0,2606.0,0.0,0.0,0.0,0.0,S0,E0,M1,P2,P2,P2,P2,P0,P0,L0
360000.0,13.0,4874.0,9561.0,5866.0,1297.0,0.0,0.0,5000.0,1166.0,1297.0,0.0,0.0,0.0,S0,E0,M1,P1,P2,P2,P1,P1,P0,L0
60000.0,32.0,55505.0,57374.0,35751.0,25824.0,25831.0,27393.0,3000.0,2015.0,2000.0,1000.0,2000.0,2000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
310000.0,21.0,169749.0,172685.0,176630.0,180315.0,184072.0,188194.0,7000.0,6630.0,6379.0,6586.0,7086.0,7522.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L1
120000.0,1.0,121522.0,120084.0,122250.0,70901.0,40860.0,39553.0,2000.0,5700.0,2964.0,1527.0,1407.0,1873.0,S0,E0,M1,P4,P4,P2,P2,P2,P2,L0
250000.0,9.0,61331.0,42741.0,43214.0,36847.0,23230.0,21139.0,3000.0,2000.0,1048.0,1006.0,1507.0,10000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,22.0,50444.0,49654.0,49921.0,50512.0,20071.0,20277.0,2000.0,2050.0,1641.0,1000.0,1000.0,1000.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
70000.0,31.0,1000.0,1098.0,28229.0,28046.0,24446.0,22151.0,1098.0,30005.0,1350.0,800.0,750.0,780.0,S0,E2,M1,P1,P1,P1,P2,P2,P2,L0
290000.0,20.0,268498.0,272517.0,275748.0,277300.0,209747.0,212027.0,10000.0,12000.0,8000.0,7000.0,7000.0,5000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,1.0,30136.0,20741.0,21906.0,23183.0,13273.0,3027.0,1335.0,1500.0,1700.0,750.0,200.0,200.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,18.0,13888.0,16652.0,16087.0,17317.0,16900.0,17465.0,3000.0,0.0,1500.0,0.0,1000.0,3500.0,S1,E0,M1,P4,P4,P4,P4,P4,P2,L1
100000.0,7.0,7220.0,13677.0,49773.0,61244.0,31410.0,20529.0,13695.0,49813.0,50054.0,33.0,10028.0,100000.0,S0,E2,M0,P2,P1,P1,P2,P2,P2,L0
30000.0,5.0,21871.0,21222.0,22555.0,23874.0,14500.0,16500.0,0.0,1681.0,2000.0,2000.0,2000.0,2000.0,S1,E0,M0,P3,P4,P2,P2,P2,P2,L0
220000.0,24.0,0.0,6010.0,7069.0,43957.0,30693.0,13264.0,6010.0,1229.0,43957.0,614.0,13264.0,700.0,S0,E0,M1,P3,P1,P2,P1,P2,P1,L0
280000.0,15.0,58983.0,60788.0,63225.0,29701.0,30172.0,30771.0,2755.0,3463.0,1300.0,1100.0,1100.0,2000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
140000.0,16.0,13806.0,1003.0,1170.0,1003.0,1003.0,1003.0,1003.0,1170.0,1003.0,1003.0,1003.0,1003.0,S1,E2,M1,P1,P1,P1,P1,P1,P1,L1
240000.0,25.0,47379.0,49274.0,51171.0,52716.0,54229.0,56191.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,10.0,35651.0,20160.0,20080.0,19680.0,19680.0,0.0,4960.0,1400.0,0.0,0.0,0.0,0.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
260000.0,10.0,8078.0,27201.0,27879.0,28420.0,39206.0,37705.0,20000.0,2000.0,2000.0,12000.0,0.0,2000.0,S0,E1,M1,P1,P2,P2,P2,P2,P4,L0
140000.0,7.0,23702.0,23917.0,24460.0,435.0,435.0,435.0,1457.0,1000.0,435.0,435.0,435.0,435.0,S1,E1,M0,P2,P2,P2,P1,P1,P1,L0
230000.0,22.0,0.0,0.0,200.0,43998.0,23400.0,13000.0,0.0,200.0,43998.0,52.0,13000.0,26200.0,S0,E1,M1,P0,P0,P0,P1,P2,P2,L0
500000.0,11.0,422713.0,406204.0,415664.0,423392.0,399250.0,362627.0,15000.0,16000.0,15000.0,14000.0,13180.0,14000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
110000.0,29.0,36802.0,38210.0,40259.0,41585.0,42913.0,44197.0,2000.0,3000.0,2000.0,2000.0,2000.0,2000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
300000.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
20000.0,15.0,9845.0,5419.0,6098.0,6840.0,8560.0,13410.0,3000.0,2000.0,1000.0,2000.0,5000.0,0.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
160000.0,7.0,4145.0,3930.0,5859.0,10299.0,11825.0,13121.0,0.0,2000.0,5008.0,3007.0,2000.0,2000.0,S0,E1,M0,P0,P4,P2,P2,P2,P2,L0
170000.0,17.0,151050.0,148362.0,142223.0,126060.0,123978.0,120689.0,6000.0,5012.0,5000.0,5000.0,5000.0,5000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,33.0,1126.0,1113.0,1092.0,1415.0,1115.0,569.0,0.0,0.0,323.0,0.0,0.0,1188.0,S0,E0,M0,P1,P6,P5,P4,P5,P4,L0
160000.0,34.0,86179.0,83960.0,61589.0,58702.0,56853.0,56002.0,4000.0,3000.0,2000.0,2000.0,3000.0,5000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,4.0,19770.0,19463.0,20998.0,19468.0,36702.0,0.0,1465.0,4000.0,0.0,367.0,0.0,0.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L1
180000.0,5.0,182026.0,111563.0,78169.0,0.0,2354.0,9446.0,4500.0,10056.0,200.0,2354.0,9446.0,0.0,S0,E0,M1,P2,P2,P2,P2,P1,P1,L0
70000.0,43.0,62188.0,62848.0,56718.0,47191.0,45959.0,47635.0,3000.0,2200.0,1700.0,1700.0,2441.0,2000.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
360000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E0,M1,P3,P0,P0,P0,P0,P0,L1
50000.0,1.0,38604.0,36684.0,33826.0,30387.0,28850.0,29022.0,1575.0,1757.0,1047.0,1042.0,1036.0,1039.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,20.0,7432.0,1633.0,2043.0,4830.0,3535.0,4307.0,1633.0,2043.0,4830.0,0.0,4307.0,0.0,S0,E2,M0,P1,P1,P1,P1,P2,P1,L1
230000.0,8.0,481.0,12381.0,0.0,0.0,0.0,376.0,12381.0,0.0,0.0,0.0,376.0,0.0,S1,E1,M0,P4,P1,P1,P0,P0,P1,L0
50000.0,18.0,26262.0,15020.0,16460.0,16888.0,17464.0,18171.0,4000.0,2000.0,1000.0,1000.0,1000.0,596.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,1.0,27987.0,25690.0,27032.0,28070.0,29402.0,29854.0,1420.0,1762.0,1800.0,2089.0,1059.0,1123.0,S0,E0,M0,P4,P2,P2,P2,P2,P2,L1
500000.0,22.0,374776.0,26890.0,12866.0,162415.0,122430.0,188547.0,27024.0,12930.0,162434.0,123042.0,188715.0,200284.0,S0,E0,M0,P1,P1,P0,P1,P1,P1,L0
200000.0,11.0,9076.0,5787.0,-684.0,5247.0,3848.0,3151.0,5818.0,15.0,9102.0,17.0,3165.0,1395.0,S0,E0,M1,P1,P1,P1,P1,P4,P1,L0
360000.0,12.0,714.0,-68.0,-68.0,-68.0,4132.0,-2.0,7.0,0.0,0.0,4200.0,48.0,5500.0,S1,E1,M0,P0,P0,P0,P0,P0,P0,L0
50000.0,2.0,34997.0,36030.0,36740.0,37469.0,38254.0,39014.0,1900.0,1610.0,1339.0,1387.0,1395.0,1452.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L1
30000.0,22.0,25166.0,26195.0,27209.0,27924.0,30204.0,30000.0,1437.0,1451.0,1166.0,2900.0,600.0,0.0,S0,E0,M1,P1,P2,P2,P2,P2,P2,L0
420000.0,26.0,54799.0,53507.0,54678.0,55403.0,56260.0,57598.0,5000.0,5000.0,3000.0,3000.0,3000.0,3000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
150000.0,4.0,87822.0,83850.0,56931.0,96867.0,95085.0,69199.0,2575.0,2569.0,45000.0,5000.0,3312.0,1598.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
70000.0,20.0,34751.0,37683.0,40265.0,42306.0,41352.0,44342.0,3500.0,3500.0,3000.0,0.0,4000.0,2000.0,S1,E0,M0,P4,P4,P4,P5,P5,P4,L1
360000.0,20.0,4528.0,6365.0,2991.0,4919.0,12792.0,20981.0,2000.0,2000.0,2000.0,8000.0,10000.0,10000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
450000.0,16.0,457627.0,38692.0,4549.0,16885.0,6440.0,7440.0,1000.0,4549.0,16885.0,129.0,1000.0,0.0,S1,E0,M0,P2,P2,P1,P1,P2,P2,L0
210000.0,32.0,6060.0,5934.0,9303.0,10976.0,2543.0,3483.0,5983.0,9331.0,11008.0,2550.0,3493.0,1308.0,S1,E1,M1,P1,P1,P1,P1,P1,P1,L0
30000.0,23.0,7221.0,6962.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E2,M1,P6,P5,P4,P4,P0,P0,L1
260000.0,33.0,16570.0,7934.0,20258.0,52574.0,19463.0,20226.0,8234.0,20034.0,52045.0,7000.0,8073.0,30113.0,S0,E0,M1,P1,P1,P2,P2,P2,P2,L0
150000.0,12.0,20441.0,26417.0,1091.0,5933.0,1517.0,1787.0,6549.0,1096.0,5962.0,1524.0,1795.0,1525.0,S0,E1,M1,P1,P2,P1,P1,P1,P1,L0
250000.0,18.0,1852.0,0.0,0.0,2576.0,20552.0,0.0,0.0,0.0,2576.0,20739.0,0.0,2231.0,S1,E1,M1,P1,P1,P0,P1,P1,P1,L0
50000.0,12.0,51444.0,52607.0,48083.0,30205.0,29747.0,30042.0,2000.0,1500.0,1690.0,1200.0,1200.0,992.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
120000.0,7.0,594.0,594.0,15611.0,7628.0,7361.0,9200.0,0.0,15611.0,3000.0,0.0,2000.0,0.0,S0,E1,M0,P1,P4,P1,P1,P4,P4,L0
70000.0,18.0,33521.0,36303.0,37424.0,38512.0,37596.0,39877.0,3350.0,2000.0,2000.0,0.0,3055.0,1700.0,S1,E0,M0,P4,P4,P4,P4,P4,P4,L1
200000.0,9.0,1488.0,2493.0,5261.0,993.0,2494.0,3890.0,2505.0,5268.0,996.0,2501.0,3896.0,5189.0,S1,E1,M0,P0,P0,P1,P1,P0,P1,L0
100000.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E0,M0,P3,P0,P0,P0,P0,P0,L1
90000.0,11.0,4857.0,-43.0,-43.0,968.0,4385.0,17889.0,0.0,0.0,1011.0,4385.0,17889.0,9455.0,S0,E0,M1,P2,P2,P0,P1,P1,P0,L0
30000.0,11.0,0.0,0.0,0.0,0.0,7463.0,6804.0,0.0,0.0,0.0,7463.0,6804.0,4985.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
500000.0,14.0,458863.0,16818.0,37596.0,62845.0,80212.0,20494.0,16918.0,37596.0,31802.0,30615.0,21346.0,10678.0,S0,E2,M0,P3,P0,P1,P2,P2,P2,L0
280000.0,25.0,2475.0,1236.0,2726.0,10898.0,1050.0,812.0,1236.0,2726.0,10916.0,1056.0,812.0,9109.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
110000.0,12.0,7801.0,5289.0,9893.0,9986.0,9981.0,11714.0,0.0,5000.0,500.0,400.0,2000.0,0.0,S0,E0,M1,P3,P4,P2,P2,P2,P2,L0
180000.0,11.0,6687.0,4919.0,2644.0,1300.0,2644.0,0.0,1227.0,1000.0,1300.0,2644.0,0.0,55176.0,S1,E1,M1,P2,P2,P2,P1,P1,P1,L1
80000.0,20.0,60588.0,61369.0,44810.0,43766.0,44636.0,93074.0,2505.0,3745.0,0.0,1571.0,2627.0,1662.0,S1,E0,M0,P2,P2,P2,P4,P2,P2,L0
280000.0,10.0,410.0,3977.0,1713.0,1430.0,6877.0,6479.0,3977.0,1726.0,1430.0,6877.0,6479.0,720.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
120000.0,30.0,138313.0,134057.0,130935.0,124458.0,78671.0,8730.0,5000.0,6000.0,3000.0,3000.0,2000.0,73000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
230000.0,18.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,S1,E1,M1,P1,P1,P1,P1,P1,P1,L0
330000.0,26.0,0.0,0.0,0.0,3155.0,4550.0,1264.0,0.0,0.0,3155.0,4550.0,1264.0,813.0,S0,E0,M1,P3,P0,P0,P1,P1,P1,L0
50000.0,8.0,49276.0,35100.0,32563.0,27823.0,29130.0,28309.0,1602.0,1400.0,3000.0,3130.0,1062.0,6318.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,17.0,51106.0,50059.0,48988.0,47917.0,47020.0,48027.0,0.0,0.0,0.0,0.0,1943.0,1727.0,S1,E2,M1,P3,P7,P6,P5,P4,P2,L1
200000.0,36.0,79761.0,79515.0,80592.0,86216.0,88071.0,90842.0,3500.0,3000.0,7000.0,3400.0,4400.0,6500.0,S0,E0,M2,P2,P2,P2,P2,P2,P2,L0
40000.0,4.0,20216.0,8851.0,17940.0,31308.0,12009.0,32846.0,8851.0,18220.0,31319.0,12009.0,33482.0,13785.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
150000.0,31.0,131953.0,136386.0,140830.0,146050.0,142241.0,145559.0,8100.0,8100.0,9000.0,0.0,5578.0,5304.0,S1,E0,M1,P4,P4,P4,P4,P4,P2,L1
50000.0,4.0,44894.0,43924.0,36549.0,32665.0,20246.0,19968.0,5003.0,5016.0,4000.0,2000.0,2000.0,2000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,3.0,1200.0,1200.0,1200.0,1200.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M0,P4,P4,P7,P7,P6,P5,L1
130000.0,4.0,13350.0,6123.0,2565.0,8975.0,43663.0,23566.0,6141.0,2572.0,9010.0,42739.0,5583.0,384.0,S1,E1,M0,P1,P1,P1,P1,P2,P2,L0
200000.0,27.0,-1123.0,2711.0,3030.0,1695.0,10569.0,9777.0,4165.0,1700.0,5.0,10624.0,9816.0,9208.0,S0,E0,M1,P0,P1,P4,P4,P1,P1,L1
200000.0,22.0,150.0,150.0,150.0,150.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,S0,E0,M1,P4,P4,P4,P4,P1,P1,L1
130000.0,9.0,16757.0,21481.0,22389.0,22535.0,24236.0,20246.0,5000.0,1598.0,744.0,2000.0,744.0,3000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,12.0,45226.0,46080.0,32218.0,20650.0,0.0,0.0,1618.0,1647.0,1050.0,0.0,0.0,0.0,S1,E3,M0,P2,P2,P2,P2,P2,P0,L0
360000.0,5.0,89635.0,80129.0,75246.0,72996.0,73177.0,67271.0,3122.0,2007.0,1500.0,73177.0,2452.0,2256.0,S1,E0,M0,P2,P2,P2,P2,P1,P2,L0
420000.0,7.0,89829.0,82251.0,78830.0,76521.0,78049.0,79792.0,5126.0,3019.0,2777.0,2800.0,3000.0,3000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,5.0,26301.0,27376.0,28359.0,24844.0,25364.0,25935.0,1500.0,1450.0,889.0,920.0,992.0,1000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,33.0,205150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M1,P2,P2,P0,P0,P0,P0,L0
10000.0,3.0,223.0,3035.0,4810.0,7546.0,9260.0,10000.0,3000.0,2000.0,3000.0,2000.0,1000.0,0.0,S1,E0,M0,P4,P2,P2,P2,P2,P2,L0
50000.0,4.0,43785.0,38971.0,34836.0,18488.0,19716.0,17932.0,1795.0,1660.0,1272.0,1500.0,644.0,704.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L1
220000.0,9.0,35258.0,17740.0,4698.0,5036.0,8269.0,3681.0,1066.0,4723.0,5051.0,8293.0,3692.0,3087.0,S1,E2,M0,P2,P2,P1,P1,P1,P1,L0
20000.0,2.0,18311.0,19598.0,20154.0,20132.0,20129.0,20226.0,2000.0,1307.0,701.0,717.0,834.0,674.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,1.0,1261.0,1261.0,2136.0,1560.0,1170.0,780.0,1261.0,2136.0,0.0,0.0,0.0,0.0,S0,E2,M0,P4,P1,P1,P4,P2,P2,L1
230000.0,11.0,326.0,326.0,326.0,326.0,677.0,351.0,326.0,326.0,326.0,677.0,0.0,514.0,S1,E2,M0,P1,P1,P1,P1,P1,P2,L0
160000.0,20.0,8554.0,1375.0,2310.0,0.0,0.0,351.0,1000.0,1000.0,0.0,0.0,351.0,0.0,S0,E0,M3,P2,P2,P2,P2,P0,P1,L1
380000.0,16.0,452092.0,442041.0,446224.0,419943.0,420016.0,426622.0,17400.0,16672.0,14088.0,14500.0,14700.0,14671.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
