customer_id,credit_score,age,balance,estimated_salary,country,gender,tenure,products_number,credit_card,active_member,churn
15574331,593,62,118233.81,24765.53,Germany,Female,d3,f0,g0,h1,j1
15768682,640,39,0.0,105997.25,Spain,Male,d3,f0,g1,h1,j0
15791326,566,34,0.0,188135.69,France,Male,d3,f0,g0,h0,j0
15572390,850,39,0.0,103921.43,Spain,Female,d6,f1,g1,h0,j0
15722364,664,43,189026.53,56099.86,France,Male,d9,f1,g1,h1,j0
15625035,703,50,160139.59,79314.1,France,Male,d8,f1,g1,h1,j0
15677369,554,37,58629.97,182038.6,Germany,Female,d4,f0,g0,h0,j0
15663706,777,32,0.0,136458.19,France,Female,d2,f0,g1,h0,j1
15707918,741,36,127675.39,74260.16,Germany,Female,d0,f1,g1,h0,j0
15720463,796,30,137262.71,62905.29,France,Male,d2,f1,g1,h0,j0
15761132,682,46,128029.72,62615.35,Spain,Male,d7,f0,g1,h1,j0
15705994,712,27,0.0,94544.88,Spain,Male,d10,f0,g1,h0,j0
15648858,666,27,85225.21,64511.44,France,Female,d1,f0,g0,h1,j0
15810723,607,39,0.0,132741.13,France,Female,d10,f2,g1,h0,j1
15666430,579,38,0.0,91763.67,France,Male,d8,f1,g0,h0,j0
15697129,706,43,0.0,31962.77,Spain,Female,d1,f1,g1,h0,j0
15782210,714,46,0.0,152167.79,France,Male,d1,f0,g1,h0,j1
15782121,610,27,0.0,14546.76,France,Female,d2,f1,g1,h0,j0
15664523,696,31,122021.92,33828.64,Germany,Female,d8,f1,g1,h0,j0
15615828,550,34,122359.5,116495.55,France,Male,d8,f0,g0,h0,j0
15641122,684,30,0.0,83473.82,France,Male,d2,f1,g1,h0,j0
15602934,452,33,131698.57,151623.91,France,Female,d6,f1,g1,h0,j0
15648702,775,70,119684.88,74532.02,Germany,Male,d6,f1,g1,h1,j0
15808760,603,42,0.0,90437.87,Spain,Female,d6,f0,g1,h1,j0
15716357,772,39,122486.11,140709.25,Spain,Female,d4,f1,g1,h1,j0
15806210,675,66,115654.47,131970.86,Spain,Male,d5,f1,g1,h1,j0
15806327,800,40,75893.11,132562.23,France,Female,d3,f1,g1,h0,j0
15654379,588,59,0.0,27435.41,Spain,Male,d4,f1,g1,h1,j0
15784099,726,38,126875.62,128052.29,France,Female,d5,f0,g1,h0,j0
15705890,674,45,142072.02,37013.29,France,Male,d7,f0,g1,h0,j0
15815040,552,42,103362.14,186869.58,Germany,Female,d8,f0,g0,h1,j1
15633419,622,28,143124.63,81723.8,Germany,Female,d1,f1,g1,h0,j0
15789582,587,55,0.0,64593.07,France,Male,d9,f0,g1,h0,j0
15731569,850,81,0.0,44827.47,France,Male,d5,f1,g1,h1,j0
15640491,464,33,147493.7,100447.53,France,Female,d10,f1,g1,h0,j0
15691543,558,58,142537.18,88791.83,Germany,Male,d2,f0,g1,h1,j0
15702715,747,34,0.0,50759.8,France,Female,d10,f1,g1,h1,j0
15651713,684,45,148071.39,183575.01,France,Male,d6,f0,g1,h0,j0
15672053,526,38,0.0,58010.98,Spain,Male,d2,f1,g0,h0,j0
15641604,850,55,98488.08,155879.57,France,Female,d10,f0,g1,h0,j1
15771540,755,38,148912.44,80416.16,France,Male,d9,f0,g1,h0,j0
15783541,755,31,0.0,194660.78,France,Male,d5,f1,g0,h1,j0
15778463,657,37,95845.6,122218.23,France,Female,d6,f0,g1,h0,j0
15661330,754,37,0.0,116141.72,France,Male,d6,f0,g1,h1,j0
15679075,701,37,107798.85,16966.73,France,Male,d8,f0,g1,h0,j0
15584545,532,40,0.0,177099.71,France,Female,d5,f1,g0,h1,j0
15785290,542,29,0.0,8342.35,France,Male,d9,f0,g1,h0,j0
15807433,570,43,0.0,11417.26,France,Female,d9,f1,g0,h1,j0
15800229,695,40,139022.24,193383.13,Germany,Male,d7,f0,g0,h1,j0
15745794,547,30,0.0,18471.86,France,Male,d6,f1,g1,h1,j0
15675141,569,35,93934.63,184748.23,France,Female,d4,f0,g1,h0,j0
15804919,670,65,0.0,177655.68,Spain,Female,d1,f0,g1,h1,j1
15624993,753,36,128518.98,44567.83,France,Female,d7,f0,g1,h1,j1
15781307,779,37,120092.52,135925.72,Germany,Male,d7,f1,g1,h0,j0
15761286,696,66,119499.42,174027.3,Germany,Female,d7,f1,g1,h1,j0
15697801,605,56,74129.18,62199.78,Germany,Female,d1,f1,g1,h1,j1
15664204,706,29,0.0,18255.51,Spain,Male,d2,f1,g1,h1,j0
15592229,713,52,185891.54,46369.57,France,Female,d0,f0,g1,h1,j1
15724527,825,34,0.0,31933.06,France,Male,d9,f1,g1,h1,j0
15757628,571,40,112896.86,121402.53,France,Male,d10,f0,g1,h1,j0
15707968,545,36,73211.12,89587.34,Spain,Male,d8,f1,g1,h0,j1
15756539,585,39,165610.41,131852.01,Germany,Female,d7,f1,g0,h0,j0
15592222,505,49,80001.23,135180.11,France,Male,d7,f0,g0,h0,j0
15639882,528,30,128262.72,50771.16,France,Male,d2,f1,g1,h0,j0
15690079,591,30,124857.69,50485.7,Spain,Male,d8,f1,g0,h0,j0
15628600,807,31,141069.18,194257.11,Germany,Female,d1,f2,g1,h1,j0
15803681,803,26,0.0,181208.47,France,Female,d4,f1,g1,h1,j0
15788536,755,40,137430.82,176768.59,Germany,Male,d2,f1,g0,h0,j0
15789563,706,46,111288.18,149170.25,Germany,Female,d7,f0,g1,h1,j1
15790336,664,36,71142.77,122433.09,Germany,Male,d6,f1,g1,h0,j0
15786739,669,37,125529.55,162260.93,France,Male,d1,f0,g1,h1,j0
15774328,606,40,144757.97,166656.18,Germany,Male,d1,f1,g1,h1,j0
15643392,742,31,105239.1,19700.24,France,Male,d4,f0,g1,h1,j0
15654106,604,26,149542.52,197911.52,France,Male,d8,f1,g0,h1,j0
15581811,678,30,139676.95,16146.0,Germany,Female,d1,f1,g0,h1,j0
15635078,714,45,124693.48,187194.15,Spain,Male,d0,f0,g0,h1,j0
15718780,650,32,79450.09,118324.75,Spain,Female,d4,f0,g1,h1,j0
15671334,527,31,0.0,169361.89,France,Male,d4,f0,g1,h0,j0
15792565,745,46,0.0,67769.94,France,Female,d7,f1,g1,h1,j0
15675185,697,48,108128.96,103944.37,Germany,Female,d2,f1,g1,h1,j0
15623989,435,54,0.0,156910.46,France,Male,d3,f0,g1,h0,j1
15785488,701,39,0.0,110043.88,Spain,Female,d9,f1,g1,h1,j0
15623277,696,30,0.0,196134.44,France,Female,d8,f1,g1,h1,j0
15764448,837,35,144037.6,145325.32,Germany,Male,d0,f0,g1,h0,j0
15684865,771,66,143773.07,130827.88,France,Female,d7,f0,g1,h1,j0
15590177,718,44,133866.22,139049.24,France,Female,d1,f0,g0,h1,j0
15766066,668,28,124511.01,114258.18,Germany,Female,d1,f0,g0,h0,j0
15592531,822,50,0.0,10062.8,France,Male,d7,f1,g1,h1,j0
15786463,645,59,121669.93,91.75,Germany,Female,d8,f1,g0,h0,j1
15587640,718,43,93143.39,167554.86,France,Female,d0,f0,g1,h0,j0
15657830,663,43,87624.03,149401.33,France,Male,d4,f1,g1,h0,j0
15591509,690,36,101583.11,123775.15,France,Male,d7,f1,g1,h0,j0
15571778,817,55,117561.49,95941.55,France,Female,d10,f0,g1,h0,j1
15733361,651,45,86714.06,85869.89,Germany,Female,d6,f0,g1,h0,j1
15708063,712,36,100749.5,70758.37,France,Male,d2,f2,g0,h0,j1
15688563,694,31,141989.27,26116.82,Germany,Male,d4,f1,g1,h0,j0
15784148,643,62,0.0,155870.82,France,Male,d9,f1,g0,h0,j0
15763414,655,32,113447.01,82084.3,Germany,Male,d9,f0,g1,h0,j0
15733234,777,58,0.0,62449.07,France,Female,d4,f0,g1,h1,j1
15791216,600,43,133379.41,177378.66,Germany,Male,d8,f0,g1,h0,j1
15681327,682,30,0.0,2053.42,France,Male,d9,f1,g1,h1,j0
15606472,585,38,0.0,87363.56,France,Female,d5,f0,g1,h1,j0
15710012,738,44,0.0,43018.82,Spain,Male,d2,f1,g1,h0,j1
15758252,561,45,168085.38,115719.08,Germany,Female,d2,f1,g0,h1,j0
15630704,612,32,106520.73,177092.16,Germany,Male,d9,f1,g1,h0,j0
15811773,543,36,0.0,141210.5,France,Male,d4,f1,g1,h1,j0
15791191,633,59,103996.74,103159.11,France,Male,d2,f0,g1,h1,j0
15718289,553,46,82291.1,112549.99,Germany,Male,d3,f0,g1,h0,j1
15762821,721,33,0.0,117626.9,Spain,Male,d5,f1,g0,h1,j0
15626742,694,36,97530.25,117140.41,France,Male,d3,f0,g1,h1,j0
15741195,613,19,0.0,176903.35,Spain,Male,d5,f0,g1,h1,j0
15717935,589,21,0.0,55601.44,France,Female,d3,f1,g0,h1,j0
15720893,637,34,0.0,26057.08,Spain,Female,d9,f1,g0,h0,j0
15618703,663,53,150200.23,151317.27,Spain,Female,d6,f0,g0,h1,j1
15575146,492,51,117808.74,67311.12,Germany,Male,d8,f1,g1,h1,j0
15732643,386,53,131955.07,62514.65,Spain,Female,d1,f0,g1,h1,j1
15637235,794,33,0.0,91340.02,Spain,Male,d8,f1,g0,h0,j0
15630321,680,44,0.0,86935.08,France,Male,d3,f1,g1,h0,j0
15571261,714,35,126077.43,53954.24,Germany,Female,d6,f1,g1,h1,j0
15751771,528,32,99092.45,111149.98,Germany,Male,d2,f0,g0,h1,j0
15667889,611,37,0.0,110782.88,France,Female,d6,f1,g1,h0,j0
15618225,741,36,116993.43,168816.22,Germany,Male,d8,f1,g1,h0,j0
15815443,527,46,131414.76,54947.51,Spain,Female,d10,f0,g1,h0,j0
15778604,571,47,0.0,112366.98,France,Female,d7,f1,g0,h0,j0
15759290,620,29,0.0,13133.88,Spain,Male,d9,f1,g1,h0,j0
15594928,798,38,129055.13,157147.59,Germany,Female,d4,f0,g1,h0,j0
15814816,466,40,91592.06,141210.18,France,Male,d4,f0,g1,h0,j1
15656840,547,29,104450.86,37160.28,France,Female,d6,f0,g1,h1,j0
15812356,722,40,89175.06,152883.95,Germany,Female,d6,f1,g0,h1,j0
15793366,781,35,92526.15,173837.54,Germany,Male,d7,f1,g1,h1,j0
15658972,699,40,122038.34,102085.35,France,Female,d8,f0,g1,h0,j0
15657637,696,36,0.0,65039.9,Spain,Female,d3,f2,g1,h0,j0
15750808,790,46,131365.37,180290.68,Spain,Male,d2,f1,g1,h1,j0
15707132,465,33,0.0,78698.09,France,Male,d5,f1,g0,h1,j0
15624471,850,37,0.0,109291.22,France,Male,d6,f1,g1,h0,j0
15612187,547,32,155726.85,67789.99,Germany,Male,d8,f0,g1,h0,j0
15784676,583,51,125268.03,165082.25,France,Male,d6,f1,g1,h0,j0
15706365,648,50,102535.57,189543.19,France,Female,d9,f0,g1,h1,j0
15649450,805,24,143221.35,186035.72,Germany,Male,d6,f1,g1,h0,j0
15759566,617,74,0.0,53949.98,France,Male,d10,f1,g1,h1,j0
15576263,759,22,0.0,22303.17,France,Female,d5,f0,g1,h0,j0
15697844,721,32,0.0,136119.96,Spain,Female,d10,f0,g1,h0,j1
15775293,680,34,143292.95,66526.01,France,Male,d3,f0,g1,h0,j0
15698572,636,36,0.0,43134.58,Spain,Female,d1,f0,g1,h0,j0
15673790,498,45,109200.74,165990.44,Germany,Male,d7,f1,g0,h1,j0
15593496,526,36,91132.18,58111.71,Spain,Female,d5,f0,g0,h0,j0
15792077,671,28,119859.52,125422.66,Germany,Male,d8,f1,g1,h0,j0
15811690,793,54,128966.13,18633.4,Germany,Male,d2,f0,g0,h0,j1
15784491,725,31,0.0,61326.43,France,Female,d6,f0,g0,h0,j0
15666856,774,49,142767.39,8214.41,France,Male,d1,f0,g1,h1,j0
15713853,732,42,108748.08,65323.11,Germany,Male,d9,f1,g1,h1,j0
15585222,515,41,0.0,185054.14,France,Male,d8,f1,g1,h1,j0
15638610,635,65,117325.54,155799.86,Germany,Female,d5,f0,g1,h0,j1
15599403,577,60,125389.7,178616.73,France,Male,d10,f1,g1,h1,j0
15687171,638,34,146679.77,102179.86,Spain,Male,d5,f0,g1,h0,j0
15747974,614,49,0.0,192440.54,France,Male,d1,f1,g1,h0,j0
15668309,350,40,111098.85,172321.21,France,Female,d0,f0,g1,h1,j1
15723216,623,33,80002.33,104079.62,Germany,Male,d2,f0,g1,h1,j0
15700937,767,24,0.0,67445.85,Spain,Female,d5,f1,g1,h1,j0
15729362,745,36,67226.37,130789.6,France,Male,d8,f0,g1,h0,j0
15741032,733,48,0.0,117830.57,France,Male,d5,f0,g0,h1,j0
15742323,541,39,0.0,19823.02,France,Male,d7,f1,g1,h0,j0
15665695,594,49,0.0,23631.55,France,Female,d4,f1,g1,h1,j0
15570533,621,55,131033.76,75685.59,Germany,Female,d7,f0,g0,h1,j1
15799811,724,40,0.0,127847.25,France,Male,d10,f0,g1,h0,j1
15797665,730,27,0.0,144099.48,France,Female,d7,f1,g1,h0,j0
15756743,625,37,115895.42,48486.25,France,Female,d7,f0,g1,h0,j0
15758685,706,37,0.0,110899.3,Spain,Female,d7,f1,g1,h1,j0
15715622,583,57,238387.56,147964.99,France,Female,d3,f0,g0,h1,j1
15772798,711,28,0.0,93959.96,Spain,Female,d5,f1,g1,h1,j0
15715750,646,44,113063.83,53072.49,Germany,Female,d2,f0,g0,h0,j1
15657603,850,35,81684.97,824.0,France,Female,d6,f0,g1,h0,j0
15666181,650,33,98064.97,52411.99,France,Male,d0,f0,g1,h0,j0
15588350,744,43,147832.15,24234.11,France,Female,d10,f0,g0,h1,j0
15736816,756,36,136815.64,170041.95,Germany,Male,d2,f0,g1,h1,j0
15757559,595,53,0.0,41371.68,France,Female,d7,f1,g1,h0,j1
15579548,735,36,0.0,105152.17,Spain,Male,d5,f1,g1,h0,j0
15660301,491,70,148745.92,17818.33,Germany,Male,d6,f1,g1,h1,j0
15715715,799,38,0.0,59297.34,Spain,Male,d2,f1,g1,h1,j0
15794849,850,22,91560.58,10541.38,Germany,Male,d7,f1,g0,h0,j0
15697214,686,36,0.0,152979.14,Spain,Female,d5,f1,g1,h1,j0
15799128,608,38,102406.76,57600.66,Spain,Female,d9,f0,g0,h1,j0
15653572,673,43,127132.96,6009.27,Spain,Male,d8,f0,g0,h1,j1
15768201,850,39,148586.64,176791.27,France,Female,d2,f0,g1,h1,j0
15690731,645,40,131411.24,194656.11,France,Male,d6,f0,g1,h1,j0
15679587,666,34,115897.12,25095.03,France,Female,d9,f0,g1,h1,j0
15745083,613,59,91415.76,27965.0,Germany,Male,d8,f0,g0,h0,j1
15651955,603,31,0.0,9607.1,France,Male,d4,f1,g0,h1,j0
15636330,588,48,143279.58,31580.8,Germany,Female,d1,f1,g1,h0,j1
15618695,571,22,108117.1,53328.7,Spain,Female,d3,f0,g0,h1,j0
15677783,764,38,113607.47,91094.46,Spain,Male,d4,f0,g1,h0,j0
15710053,667,44,140406.68,57164.19,Germany,Female,d5,f1,g0,h1,j0
15782390,621,40,0.0,155155.25,France,Female,d6,f0,g1,h0,j0
15661507,587,45,0.0,158684.81,Spain,Male,d6,f0,g0,h0,j0
15699772,428,40,129248.11,72876.43,Germany,Female,d3,f1,g1,h0,j1
15685805,673,35,0.0,98618.79,Spain,Female,d6,f1,g1,h0,j0
15739223,688,24,0.0,102195.16,Spain,Female,d3,f1,g1,h1,j0
15583857,623,43,123536.52,154908.52,Spain,Female,d4,f1,g0,h0,j0
15711446,569,51,0.0,75084.96,Spain,Female,d3,f2,g1,h0,j1
15641575,577,37,127261.35,56185.05,France,Male,d2,f0,g1,h0,j0
15806132,555,55,146798.81,74149.77,France,Male,d4,f0,g1,h1,j0
15777639,595,23,101126.66,37042.8,Spain,Female,d10,f1,g0,h0,j0
15731026,683,39,100062.16,109201.43,Germany,Female,d2,f1,g1,h0,j0
15675337,395,34,106011.59,17376.57,Germany,Female,d5,f0,g1,h1,j1
15693322,635,37,146748.07,11407.58,Germany,Female,d9,f0,g0,h1,j0
15698902,547,42,142703.4,86207.49,Germany,Female,d1,f0,g1,h0,j1
15624781,672,34,142151.75,168753.34,France,Female,d1,f1,g1,h1,j0
15647807,642,40,109219.83,52827.51,France,Male,d8,f0,g1,h0,j0
15738588,660,37,133200.09,71433.88,Germany,Female,d2,f0,g0,h0,j0
15714883,508,25,111395.53,48197.06,France,Female,d2,f0,g0,h1,j0
15710456,607,27,0.0,63495.86,France,Female,d2,f1,g1,h0,j0
15797381,593,48,133903.12,85902.39,Germany,Female,d3,f1,g1,h1,j1
15803078,635,38,0.0,90605.05,Spain,Female,d1,f1,g1,h0,j0
15638989,711,25,190066.54,51345.39,France,Female,d5,f0,g0,h0,j1
15781534,536,35,121520.36,77178.42,Germany,Female,d4,f0,g0,h0,j0
15613471,579,31,90547.48,18800.13,Germany,Male,d2,f1,g1,h1,j0
15681126,702,38,0.0,161888.63,Spain,Female,d2,f0,g1,h1,j0
15672574,850,32,0.0,3830.59,Spain,Female,d5,f0,g1,h1,j0
15626474,686,31,0.0,4802.25,France,Female,d1,f1,g1,h0,j0
15716236,499,35,0.0,10722.54,France,Male,d10,f1,g1,h0,j0
15739548,775,28,111167.7,149331.01,France,Male,d9,f0,g1,h0,j0
15748995,691,30,0.0,10963.04,Spain,Male,d9,f1,g0,h1,j0
15689526,542,35,127543.11,468.94,Germany,Female,d9,f1,g1,h0,j1
15754849,776,32,109421.13,126517.46,Germany,Female,d4,f1,g1,h1,j0
15710257,625,39,130786.92,121316.07,France,Female,d3,f0,g0,h1,j0
15590876,764,24,106234.02,115676.38,France,Female,d7,f0,g0,h0,j0
15766355,550,49,108806.96,61446.92,Germany,Male,d0,f2,g1,h0,j1
15812607,663,46,95439.4,21038.58,Germany,Female,d6,f0,g1,h1,j1
15700511,708,42,176702.36,104804.74,Germany,Male,d9,f1,g1,h1,j0
15764604,586,35,164769.02,119814.25,France,Female,d7,f2,g1,h0,j1
15640627,611,34,0.0,170950.58,Spain,Male,d4,f1,g1,h0,j0
15679983,565,34,0.0,74593.84,France,Male,d7,f0,g0,h0,j0
15580872,761,38,120530.13,109394.62,Germany,Female,d1,f1,g1,h0,j0
15664498,508,26,205962.0,156424.4,France,Male,d7,f0,g1,h0,j0
15576111,734,33,121898.58,61829.89,Germany,Male,d5,f0,g1,h0,j0
15621116,648,33,138664.24,29076.27,Germany,Male,d5,f0,g1,h0,j0
15673908,602,42,158414.85,131886.46,Germany,Female,d6,f0,g1,h1,j0
15585198,715,41,94267.9,152821.12,France,Male,d4,f0,g0,h1,j1
15676117,603,44,0.0,138328.24,France,Male,d9,f0,g1,h0,j0
15667215,678,31,0.0,58803.28,France,Male,d2,f1,g1,h1,j0
15638963,678,22,174852.89,28149.06,France,Female,d4,f0,g1,h1,j0
15571281,651,28,79562.98,74687.37,France,Male,d10,f0,g1,h1,j0
15735719,790,40,0.0,70607.1,France,Female,d9,f1,g1,h1,j0
15776939,778,48,102290.56,182691.31,Germany,Female,d3,f1,g1,h0,j0
15735572,629,59,113657.83,116848.79,France,Male,d9,f0,g1,h1,j1
15758813,350,39,109733.2,123602.11,Germany,Male,d0,f1,g0,h0,j1
15717937,554,43,99906.89,24983.39,Germany,Male,d5,f0,g0,h0,j0
15616954,592,71,0.0,17013.54,France,Male,d4,f1,g0,h1,j0
15613102,670,31,57530.06,181893.31,France,Female,d2,f0,g1,h1,j1
15775905,612,47,130024.87,45750.21,Germany,Female,d6,f0,g1,h1,j1
15718216,803,43,0.0,72051.44,Spain,Male,d3,f0,g1,h0,j0
15671609,701,44,0.0,23425.78,France,Male,d7,f1,g1,h0,j0
15713632,551,48,95679.29,94978.1,Spain,Female,d5,f0,g0,h0,j0
15691119,721,68,136525.99,175399.14,Germany,Male,d4,f0,g0,h0,j0
15728043,648,37,138503.51,57215.85,Germany,Female,d7,f1,g1,h0,j0
15643794,639,27,0.0,82938.99,Spain,Female,d2,f0,g1,h1,j0
15805151,565,31,89558.39,4441.54,Germany,Male,d2,f1,g1,h1,j0
15732963,722,29,0.0,142033.07,Spain,Female,d9,f1,g1,h1,j0
15792329,494,37,107106.33,172063.09,Germany,Male,d5,f1,g1,h0,j0
15719508,575,49,121205.15,168080.53,Germany,Male,d7,f3,g1,h1,j1
15713479,656,35,0.0,1485.27,France,Male,d6,f1,g1,h0,j0
15766047,748,41,91621.69,71139.31,France,Female,d2,f0,g1,h1,j0
15707551,568,30,73054.37,27012.0,France,Male,d8,f1,g1,h1,j0
15680430,601,49,96252.98,104263.82,Germany,Female,d4,f1,g1,h0,j0
15567725,689,46,52016.08,72993.65,France,Female,d7,f1,g1,h1,j0
15760568,593,38,142658.04,135337.11,Germany,Female,d5,f1,g0,h1,j0
15576304,698,29,95167.55,152723.23,France,Male,d5,f0,g1,h1,j0
15567897,619,23,132725.1,143913.33,Germany,Male,d5,f0,g1,h1,j0
15749807,516,31,0.0,124202.26,Spain,Female,d3,f1,g1,h0,j0
15595588,773,39,0.0,182081.45,Spain,Female,d4,f1,g0,h1,j0
15676156,528,32,85615.66,156192.43,France,Female,d4,f1,g1,h0,j0
15688689,678,37,149000.91,21472.42,Germany,Female,d8,f1,g1,h1,j0
15714575,742,44,107926.02,17375.27,Germany,Female,d8,f0,g0,h1,j1
15603203,650,27,0.0,1002.39,France,Female,d6,f1,g1,h0,j0
15646490,537,42,190569.23,127154.8,Spain,Male,d1,f0,g0,h1,j0
15581626,664,54,0.0,162719.69,France,Male,d8,f0,g1,h1,j1
15740442,603,51,186825.57,93739.71,France,Male,d8,f0,g1,h0,j1
15699532,516,51,120124.35,168773.54,France,Male,d8,f1,g0,h1,j0
15800736,601,42,96763.89,199242.65,Spain,Female,d4,f0,g1,h1,j0
15771509,538,42,98548.62,94047.75,Germany,Female,d1,f1,g0,h1,j0
15596021,598,44,0.0,148487.9,Spain,Male,d8,f1,g1,h0,j0
15804950,514,41,0.0,3756.65,France,Female,d7,f1,g1,h1,j0
15642785,479,34,117593.48,113308.29,France,Male,d5,f1,g0,h0,j0
15662698,648,43,81153.82,144532.85,Spain,Female,d7,f0,g1,h1,j1
15775203,824,45,129209.48,60151.77,France,Male,d3,f0,g0,h0,j0
15648047,742,27,190125.43,21793.59,Germany,Male,d5,f1,g0,h0,j0
15623062,660,24,85089.3,71638.0,Germany,Male,d5,f0,g1,h1,j0
15649121,665,52,0.0,116137.01,France,Male,d3,f0,g1,h0,j1
15791867,544,44,108895.93,69228.2,Germany,Male,d2,f0,g0,h0,j1
15734628,623,35,0.0,101192.08,France,Female,d5,f1,g1,h0,j0
15757865,642,62,0.0,61120.75,France,Male,d7,f1,g1,h1,j0
15760550,741,39,143637.58,174227.66,Spain,Male,d7,f1,g0,h1,j0
15703482,710,34,134260.36,147074.67,Germany,Male,d9,f1,g1,h0,j0
15677921,720,60,115920.62,157552.08,Germany,Male,d9,f1,g0,h0,j1
15647898,610,50,130554.51,184758.17,Spain,Female,d5,f2,g1,h0,j1
15756975,777,35,0.0,17257.72,Spain,Female,d3,f1,g1,h1,j0
15657771,537,37,0.0,17802.42,France,Male,d6,f0,g1,h1,j0
15677804,783,38,0.0,80178.54,Spain,Male,d1,f2,g1,h1,j1
15592104,655,41,0.0,36548.0,France,Female,d5,f0,g0,h0,j1
15629338,658,31,36566.96,103644.98,Spain,Female,d2,f0,g1,h0,j1
15682533,850,39,79259.99,186910.74,France,Female,d7,f0,g0,h1,j0
15649239,731,46,0.0,153015.42,Spain,Male,d10,f1,g1,h0,j0
15800083,559,45,24043.45,169781.45,France,Male,d8,f0,g0,h1,j1
15726631,758,39,127357.76,56577.0,France,Female,d6,f0,g0,h1,j0
15607347,734,22,130056.23,121894.31,France,Male,d5,f0,g0,h0,j1
15613673,675,28,0.0,134110.93,France,Male,d9,f0,g1,h0,j0
15631070,667,55,154393.43,137674.96,Germany,Male,d9,f0,g1,h1,j1
15656901,615,59,0.0,165576.55,France,Male,d8,f1,g1,h1,j0
15742834,640,45,0.0,10908.33,France,Male,d1,f0,g1,h1,j0
15593295,548,57,76165.65,133537.53,France,Male,d6,f0,g1,h1,j0
15647890,691,37,149405.18,146411.6,France,Male,d9,f0,g1,h1,j0
15730759,561,27,135637.0,153080.4,France,Female,d9,f0,g1,h0,j1
15668444,590,44,139432.37,62222.81,Spain,Female,d3,f0,g1,h0,j0
15661548,683,29,157829.12,129891.66,France,Female,d0,f0,g0,h0,j0
15689781,826,49,0.0,178709.98,France,Female,d0,f0,g0,h0,j1
15780846,787,33,126588.81,62163.53,France,Male,d1,f1,g0,h1,j0
15683213,554,35,74988.59,190155.13,France,Female,d10,f1,g0,h1,j0
15770091,643,28,160858.13,27149.27,Germany,Male,d9,f1,g1,h0,j0
15710316,454,48,144837.79,93151.77,Spain,Female,d5,f0,g1,h1,j0
15623450,637,27,135842.89,101418.05,Germany,Female,d7,f0,g1,h1,j0
15596713,786,37,165896.22,66977.68,France,Male,d7,f1,g1,h1,j0
15757385,578,28,161592.76,177834.79,Spain,Female,d8,f0,g1,h0,j0
15581871,504,42,131287.36,149697.78,Germany,Male,d7,f1,g1,h1,j0
15727556,744,26,166297.89,181694.44,Spain,Female,d5,f0,g1,h1,j0
15734659,640,46,107978.4,155876.06,Germany,Female,d5,f1,g1,h0,j0
15793455,627,55,0.0,91943.94,Spain,Female,d6,f0,g0,h0,j1
15690231,612,62,167026.61,192892.05,Spain,Female,d0,f1,g1,h1,j0
15709861,766,30,127786.28,28879.3,Germany,Male,d4,f1,g1,h1,j0
15594041,592,41,138734.94,90020.74,Spain,Female,d2,f0,g1,h0,j0
15695339,517,53,109172.88,54676.1,Germany,Male,d0,f0,g1,h0,j1
15718673,839,33,75592.43,62674.42,Spain,Female,d10,f0,g1,h0,j0
15789548,592,37,0.0,126726.33,France,Female,d7,f1,g1,h1,j0
15572374,733,36,0.0,108377.82,Spain,Male,d1,f1,g0,h1,j0
15743582,632,27,107375.82,62703.38,France,Female,d3,f0,g1,h1,j0
15743976,618,41,37702.79,195775.48,Germany,Male,d8,f0,g1,h1,j0
15773447,526,30,0.0,36251.0,Spain,Male,d8,f0,g1,h0,j0
15677387,749,33,76692.22,30396.43,Germany,Female,d10,f0,g0,h1,j0
15615477,529,44,0.0,14161.3,Spain,Female,d1,f1,g0,h0,j0
15692142,707,48,105086.74,180344.69,Germany,Female,d7,f0,g1,h1,j1
15769499,545,74,0.0,161326.73,Spain,Female,d3,f1,g1,h1,j0
15619972,807,47,167664.83,125440.11,France,Female,d9,f0,g0,h0,j1
15751748,666,51,148222.65,156953.54,France,Male,d2,f0,g0,h0,j1
15705739,753,32,159904.79,148811.14,Germany,Male,d5,f0,g1,h0,j0
15602844,717,38,97459.06,189175.71,France,Male,d7,f0,g0,h0,j0
15648075,686,47,170935.94,173179.79,Germany,Female,d5,f0,g1,h0,j1
15752097,708,38,99640.89,12429.22,Spain,Male,d8,f0,g1,h0,j0
15734312,577,43,0.0,149457.81,Spain,Male,d6,f1,g1,h1,j0
15783955,697,25,165686.11,15467.98,France,Female,d4,f1,g1,h0,j0
15815626,640,63,68432.45,112503.24,France,Male,d2,f1,g1,h1,j1
15776233,758,61,125397.21,182184.09,Germany,Female,d8,f0,g1,h0,j1
15656188,584,30,0.0,185201.58,Spain,Female,d5,f1,g1,h1,j0
15796993,741,52,171236.3,21834.4,France,Male,d1,f1,g0,h0,j1
15803378,850,44,0.0,183617.32,Spain,Male,d8,f1,g1,h1,j0
15625151,640,66,116037.76,184636.05,France,Female,d9,f0,g0,h1,j0
15601873,677,36,0.0,47318.75,France,Female,d7,f0,g1,h0,j0
15701318,763,67,148564.66,87236.4,Spain,Male,d9,f0,g0,h1,j0
15668248,528,62,133201.17,168507.68,Germany,Female,d7,f0,g0,h0,j1
15750243,830,40,0.0,81622.52,Spain,Male,d4,f1,g0,h1,j0
15654870,759,45,0.0,99251.24,France,Female,d8,f1,g1,h1,j0
15565714,601,47,64430.06,96517.97,France,Male,d1,f1,g0,h1,j0
