customer_id,credit_score,age,balance,estimated_salary,country,gender,tenure,products_number,credit_card,active_member,churn
15584785,660,37,97324.91,23291.83,France,Male,d2,f0,g1,h0,j0
15727696,592,42,147249.29,63023.02,France,Male,d1,f1,g1,h1,j0
15701160,556,43,125890.72,74854.97,Germany,Female,d4,f0,g1,h1,j0
15574169,595,32,92466.21,4721.3,Germany,Female,d0,f0,g1,h0,j0
15766458,498,33,198113.86,69664.35,France,Male,d1,f0,g1,h0,j0
15582944,425,39,0.0,140941.47,Spain,Female,d5,f1,g1,h0,j0
15668323,678,41,143443.61,196622.28,France,Female,d1,f0,g1,h0,j1
15775108,571,34,99325.04,186052.15,France,Male,d1,f1,g0,h1,j0
15769818,850,37,212778.2,69372.88,France,Female,d3,f0,g0,h1,j0
15599976,749,27,0.0,132734.87,France,Female,d9,f1,g1,h0,j0
15809462,656,30,0.0,17104.0,France,Male,d3,f1,g0,h1,j0
15767864,628,33,0.0,184230.23,France,Male,d6,f1,g0,h0,j0
15582762,667,77,0.0,34702.92,Spain,Male,d2,f0,g1,h1,j0
15601172,672,31,91125.75,177295.92,France,Male,d6,f0,g1,h0,j0
15705735,577,43,0.0,135008.92,Spain,Male,d3,f1,g1,h1,j0
15723064,603,24,165149.13,21858.28,Spain,Male,d1,f1,g1,h0,j0
15579808,754,39,129401.87,87684.93,Germany,Female,d8,f0,g1,h1,j0
15732437,504,44,131873.07,158036.72,Germany,Female,d0,f1,g1,h1,j1
15764405,731,29,0.0,162452.65,France,Male,d10,f1,g1,h1,j0
15566660,670,41,0.0,81602.02,France,Female,d10,f2,g1,h0,j0
15727353,650,64,142028.36,32275.09,France,Female,d7,f0,g1,h0,j1
15770498,798,37,111723.08,83478.12,France,Female,d4,f0,g1,h1,j0
15631871,616,57,116936.81,104379.36,Germany,Female,d7,f0,g1,h1,j0
15659399,516,50,139675.07,45591.23,Germany,Male,d7,f1,g1,h0,j0
15589420,795,40,101891.1,183044.86,France,Female,d2,f0,g1,h1,j0
15640855,729,40,113574.61,103396.08,Germany,Male,d5,f1,g1,h0,j0
15711977,695,36,161533.0,100940.91,France,Male,d4,f0,g1,h0,j0
15731760,681,25,0.0,90860.97,France,Male,d5,f0,g0,h1,j0
15678058,584,38,104584.16,176678.72,France,Male,d9,f0,g1,h0,j0
15681196,629,35,172170.36,159777.37,France,Male,d1,f0,g1,h1,j0
15595303,736,46,130812.91,77981.54,Germany,Male,d5,f0,g1,h1,j1
15593943,685,43,132667.17,41876.98,France,Female,d1,f0,g1,h1,j0
15642248,608,66,123935.35,65758.19,Spain,Male,d8,f0,g1,h1,j0
15720354,581,71,0.0,197562.08,France,Male,d4,f1,g1,h1,j0
15747558,729,38,0.0,189727.12,Spain,Female,d10,f1,g1,h0,j0
15775627,509,35,0.0,67431.28,France,Male,d8,f1,g0,h1,j0
15787619,844,18,160980.03,145936.28,France,Male,d2,f0,g0,h0,j0
15718245,730,34,0.0,126592.01,France,Male,d1,f1,g1,h1,j0
15712608,787,42,74483.97,44273.91,Germany,Female,d2,f1,g0,h1,j0
15716134,617,40,190008.32,107047.92,France,Male,d5,f1,g1,h1,j0
15673619,530,25,162560.32,64129.03,France,Male,d9,f0,g1,h0,j0
15781495,662,22,126362.57,97382.8,France,Female,d2,f1,g1,h1,j0
15618446,576,50,0.0,57802.62,France,Female,d8,f1,g1,h1,j0
15754649,705,57,0.0,34134.14,Spain,Female,d3,f1,g1,h1,j0
15662758,620,41,97925.11,85000.32,France,Male,d0,f0,g1,h0,j0
15603565,603,56,90778.76,162223.67,Spain,Female,d5,f1,g1,h0,j1
15663161,680,51,143139.87,47795.43,Germany,Female,d5,f0,g0,h0,j1
15662641,850,19,0.0,68569.89,France,Male,d8,f0,g1,h1,j0
15716041,622,39,0.0,100862.36,Spain,Male,d9,f1,g0,h1,j0
15573280,646,50,145295.31,27814.74,Germany,Male,d6,f1,g1,h1,j0
15661275,532,52,110791.97,148704.77,Germany,Male,d3,f0,g1,h0,j1
15752846,699,28,0.0,22684.78,France,Male,d7,f1,g1,h1,j0
15601263,493,48,0.0,48545.1,Spain,Female,d7,f1,g1,h0,j0
15634551,727,46,115248.11,130752.01,Germany,Male,d3,f3,g1,h0,j1
15757473,766,27,158786.67,47579.25,France,Female,d7,f1,g0,h1,j0
15699047,674,21,120150.39,33964.03,France,Female,d9,f1,g1,h1,j0
15715941,692,54,0.0,88721.84,France,Male,d5,f1,g1,h1,j0
15589437,466,26,156815.71,137476.09,France,Male,d3,f0,g1,h1,j0
15757310,655,67,148363.38,186995.17,Germany,Male,d6,f0,g1,h1,j0
15686870,761,36,108239.11,99444.02,Germany,Male,d8,f1,g0,h0,j0
15703399,756,26,101641.14,154460.68,France,Female,d5,f1,g0,h1,j0
15605737,541,36,0.0,124795.84,France,Male,d5,f1,g1,h0,j0
15568748,671,45,99564.22,108872.45,Germany,Male,d6,f0,g1,h1,j1
15815131,617,36,115617.24,71519.4,Spain,Female,d7,f0,g1,h1,j0
15651020,473,25,110666.42,46758.42,France,Female,d6,f1,g0,h0,j0
15668472,705,24,177799.83,79886.06,Spain,Female,d5,f1,g0,h0,j0
15693906,645,24,34547.82,11638.17,France,Female,d3,f0,g1,h1,j0
15592914,683,29,0.0,48849.89,France,Female,d9,f1,g1,h1,j0
15694192,598,38,0.0,173783.38,Spain,Female,d6,f1,g0,h0,j0
15784594,549,37,130622.34,128499.94,Germany,Female,d1,f1,g1,h1,j0
15580805,655,27,0.0,51620.94,France,Male,d10,f1,g1,h0,j0
15791030,612,33,64900.32,102426.12,France,Female,d0,f1,g1,h0,j0
15663386,597,26,0.0,110253.2,Spain,Female,d7,f1,g1,h0,j0
15572093,613,24,140453.91,129001.3,France,Female,d7,f0,g1,h0,j0
15664227,506,28,53053.76,24577.34,Germany,Male,d8,f0,g0,h1,j0
15604196,766,32,185714.28,102502.5,France,Male,d6,f0,g1,h1,j0
15645896,646,39,121681.91,61793.47,Germany,Male,d6,f1,g0,h1,j0
15626322,699,29,127570.93,164756.81,Spain,Female,d9,f1,g1,h0,j0
15702566,554,26,149134.46,177966.24,Spain,Male,d8,f0,g1,h1,j0
15604792,609,38,140752.06,171430.16,Germany,Male,d6,f1,g0,h1,j0
15809826,728,46,109705.52,20276.87,France,Female,d2,f0,g1,h0,j1
15622985,679,39,0.0,172939.3,France,Female,d4,f0,g0,h0,j1
15565996,653,44,0.0,154639.72,France,Male,d8,f1,g1,h1,j0
15636860,625,43,122351.29,71216.6,France,Male,d4,f0,g1,h0,j0
15672115,679,60,0.0,77331.77,France,Male,d6,f1,g1,h1,j0
15637131,829,38,0.0,30529.88,France,Male,d9,f1,g1,h0,j0
15738889,658,42,102870.93,103764.55,France,Male,d8,f0,g0,h1,j1
15790093,627,27,0.0,125451.01,France,Female,d2,f1,g1,h0,j0
15567335,559,42,0.0,190040.29,France,Female,d7,f1,g1,h1,j0
15695699,687,35,0.0,10334.05,France,Male,d8,f1,g1,h0,j0
15758116,666,53,64646.7,128019.48,France,Male,d5,f0,g1,h0,j1
15773260,590,32,127763.24,100717.54,France,Female,d0,f0,g1,h0,j0
15801466,574,39,122524.61,88463.63,France,Female,d2,f1,g1,h0,j0
15577985,574,34,112324.45,17993.43,France,Female,d5,f1,g1,h1,j0
15775803,841,41,0.0,193093.77,Spain,Male,d1,f1,g0,h1,j0
15670343,576,19,0.0,72306.07,Spain,Male,d6,f1,g0,h0,j0
15801924,754,27,0.0,121821.16,Spain,Female,d8,f1,g0,h0,j0
15720687,576,41,112609.91,191035.18,France,Female,d4,f0,g0,h0,j1
15670859,718,39,93148.74,190746.38,Germany,Female,d7,f1,g1,h1,j0
15740175,732,42,118889.66,87422.15,Germany,Female,d2,f1,g0,h0,j0
15732020,610,57,106938.11,186612.47,Germany,Male,d6,f1,g0,h1,j0
15773469,687,27,152328.88,126494.82,Germany,Female,d9,f1,g0,h0,j0
15678201,548,46,0.0,104469.06,France,Female,d1,f0,g1,h1,j1
15665943,445,25,0.0,119425.94,France,Male,d6,f1,g1,h0,j0
15807593,546,36,85660.96,134778.01,Spain,Female,d7,f0,g0,h0,j0
15621021,687,40,0.0,8207.36,Spain,Female,d1,f1,g1,h0,j0
15577274,549,43,134985.66,6101.41,Germany,Female,d3,f0,g1,h0,j0
15592765,637,40,125470.81,174536.17,France,Male,d8,f0,g1,h1,j0
15656249,720,34,118307.57,136120.29,France,Female,d3,f1,g1,h1,j0
15682070,611,64,0.0,53277.15,France,Male,d9,f1,g1,h1,j0
15572956,683,36,115350.63,122305.91,France,Male,d5,f0,g1,h1,j0
15598883,599,37,0.0,143739.29,Spain,Female,d2,f1,g1,h1,j0
15692664,677,58,90022.85,2988.28,France,Female,d1,f0,g0,h1,j0
15800514,477,24,95675.62,162699.7,Germany,Female,d2,f1,g0,h0,j1
15583462,695,28,171069.39,88689.4,France,Male,d5,f1,g1,h1,j0
15691104,460,40,119507.58,91560.63,Germany,Female,d6,f1,g1,h0,j1
15717010,741,60,0.0,38914.51,France,Female,d5,f0,g1,h1,j0
15624391,595,30,100683.54,178361.04,Spain,Female,d5,f0,g1,h1,j0
15737173,497,24,0.0,76390.01,Spain,Male,d3,f1,g1,h0,j0
15566156,749,44,71497.79,151083.8,Germany,Female,d0,f1,g0,h0,j0
15702416,734,43,107805.67,182505.68,France,Male,d7,f0,g0,h0,j0
15672246,686,43,134896.03,97847.05,Germany,Male,d2,f0,g1,h1,j0
15600912,706,32,88348.43,104181.78,Germany,Male,d5,f1,g1,h1,j0
15617134,716,38,0.0,189678.7,France,Male,d4,f1,g1,h0,j0
15812482,575,27,139301.68,99843.98,France,Male,d3,f0,g1,h0,j0
15720745,635,24,140197.18,142935.83,Spain,Male,d4,f0,g1,h1,j0
15683553,788,33,0.0,116978.19,France,Female,d5,f1,g0,h0,j0
15751491,443,50,117206.3,42840.18,Germany,Male,d3,f0,g1,h0,j1
15639322,633,33,137847.41,98349.13,Spain,Male,d4,f1,g1,h0,j0
15633260,600,37,142663.46,88669.89,France,Male,d1,f0,g0,h1,j0
15809838,697,30,0.0,735.79,Spain,Male,d1,f1,g0,h0,j0
15762855,622,23,0.0,131389.39,Spain,Female,d8,f1,g1,h1,j0
15637947,668,32,134446.04,111241.37,Spain,Male,d1,f0,g0,h1,j0
15778915,737,32,128551.36,189402.71,France,Female,d7,f1,g0,h1,j0
15634628,579,33,65667.79,164608.98,France,Female,d1,f1,g0,h0,j0
15685536,552,34,0.0,1351.41,France,Female,d5,f1,g1,h1,j0
15707637,765,56,0.0,13228.93,France,Female,d1,f0,g1,h0,j1
15714380,827,38,0.0,103305.01,France,Male,d5,f1,g0,h0,j0
15608588,563,41,100520.92,19412.8,Germany,Male,d2,f0,g1,h1,j1
15748352,598,34,104488.17,43249.67,Spain,Male,d0,f0,g0,h1,j0
15608230,667,23,0.0,91573.19,France,Male,d1,f1,g1,h0,j0
15748854,723,28,91938.31,143481.85,Germany,Female,d5,f0,g1,h0,j0
15786200,564,31,0.0,53520.03,France,Male,d4,f1,g1,h0,j0
15716728,513,42,0.0,73151.25,Spain,Female,d10,f1,g0,h1,j0
15804064,742,35,79126.17,126997.53,France,Female,d2,f0,g1,h1,j0
15611612,570,29,0.0,37092.43,France,Female,d0,f0,g1,h0,j0
15690175,585,45,0.0,189683.7,Spain,Male,d0,f1,g0,h0,j0
15578787,641,52,0.0,90964.54,France,Female,d4,f0,g1,h0,j1
15788448,490,31,145260.23,114066.77,Spain,Male,d3,f0,g0,h1,j0
15674573,713,25,121172.97,56268.98,France,Female,d4,f0,g1,h1,j0
15615575,722,34,0.0,133447.49,France,Male,d8,f1,g1,h1,j0
15639077,622,30,158584.82,142342.55,France,Female,d2,f2,g1,h0,j1
15699284,584,49,172713.44,113860.81,France,Male,d8,f0,g1,h0,j0
15595874,666,36,0.0,176692.87,Spain,Female,d6,f1,g1,h0,j0
15574142,458,28,171932.26,9578.24,Germany,Female,d2,f1,g1,h1,j0
15794297,776,36,0.0,53477.76,France,Male,d1,f1,g1,h0,j0
15636767,665,32,0.0,22487.45,Spain,Female,d10,f0,g1,h1,j0
15613140,565,34,0.0,63173.64,France,Male,d6,f0,g1,h1,j0
15603065,751,30,0.0,15766.1,France,Female,d6,f1,g1,h0,j0
15710315,529,29,135759.4,112813.79,Germany,Male,d4,f0,g0,h0,j1
15614230,426,34,0.0,61230.83,France,Female,d3,f1,g1,h1,j0
15780770,445,31,145056.59,175893.53,France,Male,d7,f0,g1,h1,j0
15602845,466,41,152102.18,181879.56,Germany,Male,d2,f1,g1,h0,j0
15757933,733,30,102452.71,21556.95,Germany,Female,d1,f0,g1,h0,j0
15621083,698,57,136325.48,72549.27,France,Male,d6,f1,g1,h1,j1
15585249,741,42,106036.52,194686.78,France,Male,d6,f0,g1,h0,j1
15668594,620,25,137712.01,76197.05,Germany,Female,d1,f0,g1,h1,j0
15595557,798,22,0.0,107615.43,France,Male,d8,f1,g1,h0,j0
15739592,707,51,98438.23,70778.63,Germany,Female,d10,f0,g0,h0,j1
15690021,502,42,132002.7,28204.98,Germany,Female,d0,f0,g0,h1,j1
15737888,850,43,125510.82,79084.1,Spain,Female,d2,f0,g1,h1,j0
15772632,680,34,0.0,167035.07,France,Female,d1,f1,g1,h0,j0
15781702,733,38,111347.37,194872.97,Germany,Male,d9,f1,g0,h1,j0
15788215,535,30,122924.75,62390.59,Spain,Female,d5,f0,g0,h0,j1
15653110,694,42,133767.19,36405.21,France,Male,d8,f0,g1,h0,j0
15781465,675,29,121326.42,133457.52,Germany,Female,d8,f0,g1,h0,j0
15617866,657,67,119785.47,107534.32,Spain,Male,d5,f1,g1,h1,j0
15675501,616,59,153861.1,17699.48,France,Male,d5,f0,g1,h1,j0
15795963,687,34,129895.19,28698.17,France,Male,d7,f0,g0,h1,j0
15793803,574,34,112572.39,165626.6,France,Male,d1,f0,g0,h0,j0
15615670,762,36,119547.46,42693.65,France,Male,d5,f0,g1,h1,j0
15725002,749,37,0.0,20306.79,France,Male,d7,f1,g1,h0,j0
15720071,535,49,0.0,61820.41,France,Female,d3,f0,g0,h0,j1
15640418,649,41,115897.73,143544.48,Germany,Female,d4,f0,g1,h0,j0
15752953,634,45,0.0,17622.82,France,Male,d9,f1,g0,h0,j0
15698716,620,70,87926.24,33350.26,France,Female,d3,f1,g1,h0,j1
15585580,796,52,167194.36,62808.93,Germany,Female,d9,f0,g1,h1,j1
15785352,606,37,82373.94,172526.9,France,Male,d6,f0,g0,h0,j1
15686611,495,30,129755.99,172749.65,France,Male,d10,f0,g0,h0,j0
15575119,779,71,0.0,146895.36,France,Male,d3,f1,g1,h1,j1
15700046,635,41,103544.88,193746.55,France,Male,d4,f1,g1,h0,j0
15683416,572,51,97750.07,193014.26,Germany,Male,d8,f2,g1,h1,j1
15750396,670,33,0.0,86413.11,France,Male,d1,f1,g1,h1,j0
15793813,774,36,103688.19,118971.74,France,Male,d7,f0,g0,h1,j0
15605918,635,43,78992.75,153265.31,Germany,Male,d5,f1,g0,h0,j0
15592230,620,41,0.0,137309.06,France,Male,d3,f1,g1,h1,j0
15607269,492,49,151249.45,167237.94,Germany,Female,d2,f1,g1,h1,j0
15657468,711,53,123805.03,102428.51,Germany,Female,d5,f0,g1,h0,j0
15672432,594,53,0.0,5408.74,France,Female,d4,f0,g1,h0,j1
15574947,656,36,97786.08,21478.36,France,Male,d8,f1,g0,h1,j0
15572461,663,29,102714.65,21170.81,Germany,Female,d4,f1,g0,h0,j0
15801293,850,27,101278.25,26265.18,Germany,Male,d1,f1,g1,h1,j0
15696859,474,45,0.0,172175.9,France,Male,d10,f1,g0,h0,j0
15772423,739,54,126418.14,134420.75,Germany,Male,d8,f0,g1,h0,j1
15611024,567,23,93522.2,81425.61,France,Female,d9,f0,g0,h1,j0
15699247,791,44,0.0,123977.86,France,Female,d5,f1,g1,h1,j1
15747534,595,46,0.0,73489.15,France,Male,d10,f0,g1,h0,j1
15627365,732,46,0.0,184350.78,France,Male,d0,f1,g1,h1,j0
15749068,632,40,139625.34,93702.96,France,Female,d9,f0,g1,h0,j1
15600258,701,43,0.0,165303.79,France,Male,d2,f1,g1,h1,j0
15675422,544,32,110728.39,14559.62,France,Female,d9,f0,g1,h1,j0
15795571,606,36,94153.56,120138.27,Spain,Male,d0,f0,g0,h1,j0
15639662,710,38,0.0,96.27,France,Male,d2,f1,g1,h0,j0
15760641,608,26,106648.98,7063.6,Germany,Male,d1,f0,g0,h1,j0
15775234,646,24,0.0,92612.88,France,Male,d8,f1,g0,h0,j0
15757632,496,41,176024.05,182337.98,France,Female,d1,f1,g1,h0,j0
15572428,717,33,115777.23,81508.1,Germany,Female,d0,f0,g1,h1,j0
15586870,632,27,193125.85,152665.85,France,Male,d4,f0,g1,h1,j0
15813660,754,40,160625.17,3554.63,Spain,Male,d2,f0,g0,h1,j0
15704442,672,53,169406.33,147311.47,France,Female,d9,f3,g1,h1,j1
15677217,705,30,0.0,181300.32,France,Male,d1,f0,g1,h1,j0
15713769,617,38,0.0,27239.28,Spain,Male,d7,f0,g1,h1,j0
15605276,742,29,0.0,180066.59,France,Female,d4,f1,g1,h1,j0
15796910,625,57,0.0,84106.17,Spain,Female,d7,f0,g0,h0,j1
15645517,850,22,0.0,9684.52,Spain,Male,d2,f1,g1,h1,j0
15572626,620,44,0.0,15627.51,Spain,Male,d8,f1,g1,h1,j0
15795737,771,47,72664.0,107874.39,Spain,Female,d3,f1,g1,h1,j0
15787459,745,40,88466.82,116331.42,Spain,Male,d3,f0,g0,h0,j0
15811290,680,44,129974.79,33391.38,Germany,Male,d0,f1,g1,h1,j0
15598751,556,43,0.0,125154.57,France,Female,d6,f2,g0,h0,j1
15677062,666,38,127043.09,8247.0,France,Female,d6,f0,g1,h1,j0
15782875,663,33,157274.36,28531.81,France,Male,d5,f1,g1,h1,j0
15709511,622,43,0.0,100618.17,France,Male,d8,f1,g1,h0,j0
15786392,765,41,124182.21,100153.43,France,Male,d4,f0,g0,h0,j0
15619436,700,32,0.0,95740.37,France,Female,d3,f0,g0,h0,j0
15637427,461,25,0.0,15306.29,Spain,Female,d6,f1,g1,h1,j0
15812241,438,59,127197.14,51565.98,Germany,Male,d7,f0,g1,h0,j1
15592089,788,43,0.0,116111.51,France,Female,d10,f1,g1,h1,j0
15574305,680,36,116275.12,63795.8,France,Male,d3,f0,g1,h1,j0
15729832,658,29,145512.84,20207.02,France,Male,d3,f0,g1,h0,j0
15761854,746,24,0.0,94105.0,France,Female,d4,f0,g0,h1,j0
15625675,569,36,67087.69,154775.7,France,Male,d1,f0,g1,h0,j0
15603378,768,36,141334.95,125870.5,France,Female,d3,f0,g0,h1,j0
15646563,772,35,0.0,25448.31,France,Female,d9,f0,g0,h1,j0
15670492,737,28,0.0,106390.01,France,Male,d8,f1,g1,h0,j0
15669326,658,44,168396.34,14178.73,France,Male,d2,f0,g1,h1,j0
15782569,687,72,0.0,69829.4,France,Female,d9,f0,g0,h1,j0
15768124,648,34,0.0,54726.43,France,Female,d3,f0,g1,h0,j0
15654772,640,47,89799.46,13783.77,France,Female,d6,f1,g0,h1,j1
15640258,685,50,94238.75,50664.07,France,Female,d6,f1,g1,h1,j1
15673984,536,35,0.0,171840.24,France,Female,d8,f0,g1,h0,j1
15709523,525,30,157989.21,100687.67,Germany,Female,d0,f1,g1,h1,j0
15628059,529,61,0.0,191370.97,France,Male,d1,f1,g1,h1,j0
15701037,578,39,0.0,70563.9,France,Male,d2,f1,g1,h0,j0
15677739,562,36,0.0,32845.32,France,Male,d6,f1,g1,h0,j0
15804721,602,49,191808.73,97640.2,France,Male,d0,f0,g0,h0,j0
15641298,512,42,93955.83,14828.54,Germany,Male,d9,f1,g1,h0,j0
15655298,654,54,0.0,47139.06,Spain,Female,d5,f1,g0,h1,j0
15592736,551,54,102994.04,176680.16,Germany,Male,d5,f0,g1,h0,j1
15756820,655,26,106198.5,32020.42,France,Female,d7,f0,g0,h1,j0
15566380,586,33,66948.67,140759.03,Spain,Female,d10,f1,g1,h1,j0
15756056,561,28,0.0,191387.76,Spain,Female,d3,f1,g1,h0,j0
15685320,767,36,139180.2,123880.19,France,Male,d3,f0,g0,h0,j0
15596379,743,39,119695.75,26136.13,Germany,Male,d3,f0,g0,h1,j0
15726494,481,44,175303.06,65500.53,France,Male,d9,f0,g1,h0,j1
15812365,850,40,102800.65,60811.56,France,Male,d8,f0,g1,h0,j0
15654222,757,30,145396.49,198341.15,Spain,Male,d3,f0,g0,h1,j0
15644295,731,39,126816.18,74850.93,Spain,Female,d2,f0,g1,h1,j0
15682273,683,38,127616.56,123846.07,France,Female,d5,f0,g1,h0,j0
15610594,644,37,0.0,20968.88,France,Female,d8,f1,g1,h0,j0
15702442,586,56,100781.75,54448.41,Germany,Female,d9,f1,g1,h1,j0
15742681,554,26,121365.39,8742.36,Germany,Male,d4,f0,g1,h1,j0
15780088,607,34,132439.99,177747.72,Spain,Male,d9,f0,g1,h0,j0
15655082,607,48,112070.86,173568.3,France,Female,d4,f2,g1,h0,j1
15575486,529,27,0.0,37769.98,France,Female,d1,f1,g1,h1,j0
15657779,806,18,0.0,86994.54,Spain,Male,d3,f1,g1,h1,j0
15776454,603,48,0.0,100478.6,France,Female,d5,f0,g1,h0,j1
15645593,599,41,91328.71,115724.78,France,Female,d2,f0,g1,h0,j0
15593795,516,53,156674.2,118502.34,Germany,Female,d1,f0,g1,h0,j1
15775339,520,29,95947.76,4696.44,France,Female,d8,f0,g1,h0,j0
15802869,737,45,99169.67,78650.95,Germany,Female,d2,f1,g1,h1,j0
15770995,753,47,131160.85,197444.69,Germany,Female,d1,f0,g1,h0,j0
15576723,740,37,0.0,194270.91,France,Female,d7,f1,g1,h1,j0
15613180,727,21,153344.72,163295.87,Germany,Male,d8,f0,g1,h1,j0
15716518,617,27,0.0,190269.21,France,Female,d4,f1,g0,h0,j0
15733888,668,36,133686.52,190958.48,Spain,Female,d3,f0,g1,h0,j1
15684103,674,26,0.0,138423.1,France,Female,d10,f1,g1,h1,j0
15683168,572,30,0.0,175025.27,France,Female,d6,f0,g0,h1,j0
15810786,620,67,0.0,43486.73,France,Female,d3,f1,g1,h1,j0
15676966,730,42,0.0,85982.47,Spain,Male,d4,f1,g0,h1,j0
15680895,627,35,0.0,187718.26,Spain,Female,d7,f0,g1,h0,j0
15776051,551,45,0.0,51143.43,France,Female,d6,f1,g1,h1,j0
15698791,679,45,146758.24,48466.89,France,Male,d3,f0,g1,h0,j0
15653521,850,40,104449.8,747.88,Germany,Female,d7,f0,g1,h1,j0
15568506,524,31,67238.98,161811.23,Germany,Female,d10,f1,g1,h1,j0
15598046,662,39,139562.05,61636.22,France,Female,d5,f1,g1,h0,j0
15805449,594,38,0.0,186884.04,France,Male,d4,f1,g0,h0,j0
15628308,850,24,0.0,13159.9,France,Female,d6,f1,g1,h1,j0
15742269,756,24,0.0,184182.25,France,Female,d1,f1,g1,h0,j0
15735849,617,26,165947.99,168834.38,France,Female,d2,f1,g0,h1,j0
15709941,753,46,0.0,90747.94,France,Male,d8,f2,g1,h0,j1
15812272,693,44,124601.58,46998.13,Germany,Male,d5,f1,g1,h1,j1
15660980,597,38,115702.67,25059.05,Spain,Male,d6,f1,g1,h1,j0
15580148,750,40,168286.81,20451.99,Germany,Male,d5,f2,g1,h0,j1
15793842,700,34,76322.69,128136.29,France,Female,d2,f0,g1,h0,j0
15769246,813,59,135078.41,187636.06,Germany,Male,d2,f0,g1,h0,j1
15630910,800,49,108007.36,47125.11,France,Female,d7,f0,g0,h0,j0
15739576,706,20,0.0,12368.11,Spain,Male,d8,f1,g1,h1,j0
15601026,572,19,138657.08,16161.82,Germany,Female,d1,f0,g1,h1,j0
15590320,850,66,0.0,64350.8,France,Male,d4,f1,g0,h1,j0
15772009,664,41,0.0,152054.33,France,Female,d5,f0,g1,h1,j0
15661007,660,33,72783.42,181051.99,France,Male,d0,f0,g0,h0,j0
15639368,732,25,110942.9,172576.56,France,Male,d0,f0,g0,h0,j0
15808831,669,29,0.0,138145.62,France,Male,d7,f1,g1,h1,j0
15586069,560,30,108883.29,27914.95,France,Female,d0,f0,g1,h0,j0
15717290,688,41,112871.19,65520.74,Germany,Male,d2,f1,g0,h1,j0
15687270,491,61,0.0,139861.53,Spain,Female,d8,f1,g0,h1,j0
15706534,581,47,122949.14,180251.68,France,Female,d1,f0,g0,h0,j1
15768474,744,34,0.0,27244.35,Spain,Male,d3,f1,g1,h0,j0
15654859,612,63,131629.17,122109.58,Spain,Female,d2,f1,g1,h0,j1
15772250,842,46,0.0,17268.02,Spain,Male,d9,f0,g0,h0,j0
15727311,539,22,100885.93,38772.65,France,Female,d0,f1,g1,h1,j0
15654067,584,29,0.0,88866.92,Spain,Female,d4,f1,g1,h0,j0
15620936,787,32,0.0,13238.93,France,Male,d4,f1,g1,h1,j0
15645621,811,44,0.0,78439.73,Spain,Male,d3,f1,g0,h1,j0
15587210,591,44,113581.98,1985.41,Germany,Female,d10,f0,g1,h0,j0
15587297,507,33,0.0,85411.01,France,Male,d7,f1,g1,h1,j0
15731755,680,49,0.0,187008.45,France,Male,d10,f1,g1,h0,j0
15772604,578,36,157267.95,141533.19,Spain,Male,d1,f1,g1,h0,j0
15771856,632,32,0.0,19525.65,Spain,Female,d1,f1,g1,h0,j0
15588461,686,35,0.0,8816.37,France,Male,d4,f0,g1,h0,j0
15752186,562,27,0.0,28137.03,France,Female,d3,f1,g1,h0,j0
15737310,633,29,130206.28,184654.87,France,Male,d10,f0,g1,h0,j0
15704657,601,39,72647.64,41777.9,France,Male,d3,f0,g1,h0,j1
15582149,850,34,129668.43,88743.99,Germany,Female,d3,f1,g1,h1,j0
15614847,674,45,72494.69,140041.78,France,Female,d6,f0,g0,h1,j0
15691808,656,43,134919.85,194691.95,France,Male,d7,f0,g1,h0,j0
15689322,641,31,153316.14,59927.99,Spain,Male,d3,f0,g1,h0,j0
15583724,645,29,0.0,74346.11,Spain,Female,d4,f1,g1,h1,j0
15657306,567,47,0.0,110900.43,France,Female,d2,f0,g0,h0,j1
15719212,491,33,83134.3,187946.55,France,Male,d5,f0,g1,h0,j0
15576185,653,29,0.0,41671.81,France,Male,d2,f1,g1,h1,j0
15711352,841,31,162701.65,126794.56,France,Female,d3,f1,g1,h1,j0
15614827,503,42,104430.08,147557.71,France,Male,d8,f0,g1,h1,j0
15757829,609,40,137389.77,170122.22,Germany,Female,d10,f1,g1,h0,j0
15572051,721,40,0.0,144874.67,France,Male,d3,f0,g1,h1,j0
15781665,601,37,0.0,20708.6,France,Female,d5,f0,g0,h0,j0
15790314,649,41,0.0,130567.02,France,Male,d0,f1,g0,h1,j0
15707011,495,47,137682.68,71071.47,France,Male,d10,f0,g1,h0,j0
15662232,675,42,92616.64,8567.18,Germany,Male,d2,f1,g1,h0,j0
15720511,547,41,151191.31,175295.89,Germany,Male,d3,f0,g1,h0,j1
15800366,546,29,0.0,94823.95,France,Male,d5,f0,g1,h1,j0
15693683,814,29,97086.4,197276.13,Germany,Male,d8,f1,g1,h1,j0
15756894,635,29,0.0,24865.54,France,Male,d1,f0,g0,h1,j0
15712930,587,42,0.0,123006.91,France,Male,d1,f0,g0,h0,j0
15750547,738,26,0.0,48644.94,France,Male,d9,f1,g1,h1,j0
15642725,797,32,114084.6,125782.29,France,Male,d10,f0,g0,h1,j0
15691840,505,37,159863.9,125307.87,Germany,Female,d6,f1,g0,h1,j0
15757541,778,33,151772.63,180249.94,France,Female,d9,f1,g0,h0,j1
15710408,584,38,0.0,4525.4,Spain,Female,d3,f1,g1,h1,j0
15583067,687,36,97157.96,63185.05,France,Female,d4,f0,g0,h1,j0
15680346,683,40,0.0,75848.22,Spain,Male,d8,f0,g1,h0,j0
15769586,820,49,0.0,119087.25,France,Female,d1,f1,g1,h1,j0
