C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
722079056.0,13564.800000000048,c4,2.5,2300.0,219106.0,1.0,h4,1840.0,460.0,1958.0,0.0,98038.0,47.4044,-121.963,2120.0,123710.0,r0,s0,t3,352500.0
1523560030.0,28256.40000000014,c4,2.5,2110.0,6069.0,2.0,h6,2110.0,0.0,1999.0,0.0,98052.0,47.6374,-122.111,2180.0,9000.0,r0,s0,t2,689000.0
7968200090.0,9417.600000000091,c4,2.5,2210.0,7214.0,2.0,h5,2210.0,0.0,2003.0,0.0,98003.0,47.3554,-122.298,2270.0,7246.0,r0,s0,t2,335000.0
9264950410.0,31712.40000000014,c4,2.5,2550.0,7349.0,2.0,h6,2550.0,0.0,1989.0,0.0,98023.0,47.3059,-122.349,2400.0,8508.0,r0,s0,t2,369000.0
2817910220.0,19702.800000000047,c4,2.5,2820.0,39413.0,2.0,h6,2820.0,0.0,1989.0,0.0,98092.0,47.3064,-122.1,2910.0,39413.0,r0,s0,t3,465000.0
8132700190.0,2678.40000000014,c2,1.0,990.0,4802.0,1.0,h4,990.0,0.0,1947.0,0.0,98117.0,47.6876,-122.395,1180.0,5000.0,r0,s0,t2,430000.0
3904902500.0,19962.0,c4,2.5,2940.0,14071.0,2.0,h6,2940.0,0.0,1986.0,0.0,98029.0,47.5627,-122.018,2670.0,10982.0,r0,s0,t2,675000.0
8888000055.0,20912.40000000014,c3,0.75,920.0,20412.0,1.0,h3,920.0,0.0,1950.0,0.0,98070.0,47.4781,-122.49,1162.0,54705.0,r1,s2,t4,530000.0
7518508625.0,30157.200000000183,c3,1.0,1560.0,3825.0,1.5,h5,1390.0,170.0,1930.0,0.0,98117.0,47.6803,-122.387,1700.0,5100.0,r0,s0,t2,900000.0
8079040140.0,13564.800000000048,c3,2.5,1860.0,11122.0,2.0,h5,1860.0,0.0,1994.0,0.0,98059.0,47.5062,-122.151,2420.0,8542.0,r0,s0,t2,429000.0
2493200015.0,4233.600000000093,c3,1.5,1520.0,4288.0,1.0,h4,1020.0,500.0,1949.0,0.0,98136.0,47.5284,-122.387,1660.0,4288.0,r0,s0,t2,380000.0
7234601525.0,1468.8000000000466,c3,1.75,2010.0,4905.0,1.0,h4,1230.0,780.0,1912.0,0.0,98122.0,47.6105,-122.309,2210.0,1834.0,r0,s0,t4,700000.0
7701930010.0,2419.2000000001863,c3,2.5,2260.0,19821.0,2.0,h6,2260.0,0.0,1994.0,0.0,98058.0,47.448,-122.088,2750.0,22718.0,r0,s0,t2,489000.0
3832200070.0,20221.200000000183,c4,1.75,1710.0,7140.0,1.0,h4,1010.0,700.0,1968.0,0.0,98032.0,47.3745,-122.275,1770.0,8960.0,r0,s0,t4,250000.0
4217402162.0,7257.600000000093,c3,2.25,2390.0,7875.0,1.0,h7,1980.0,410.0,1948.0,0.0,98105.0,47.6515,-122.278,3720.0,9075.0,r0,s1,t2,1185000.0
9477000060.0,28774.800000000047,c3,1.75,1650.0,7965.0,1.0,h4,1650.0,0.0,1967.0,0.0,98034.0,47.7335,-122.193,1560.0,7350.0,r0,s0,t3,434500.0
5127100100.0,32317.200000000183,c3,2.0,1620.0,9566.0,1.0,h4,1620.0,0.0,1968.0,0.0,98059.0,47.474,-122.146,1660.0,10011.0,r0,s0,t3,382880.0
1823049179.0,22813.200000000183,c4,2.0,2340.0,9716.0,1.0,h4,2340.0,0.0,2009.0,0.0,98146.0,47.4842,-122.347,1180.0,13500.0,r0,s0,t2,385000.0
1518000080.0,25664.40000000014,c3,2.5,1570.0,3143.0,2.0,h4,1570.0,0.0,2001.0,0.0,98019.0,47.7364,-121.969,1740.0,3591.0,r0,s0,t2,325000.0
4094800260.0,17974.800000000047,c4,3.5,4440.0,20668.0,2.0,h7,3240.0,1200.0,1965.0,0.0,98040.0,47.5472,-122.235,4240.0,18650.0,r0,s2,t4,1730000.0
1402970070.0,4752.0,c3,2.5,1769.0,7324.0,2.0,h6,1769.0,0.0,2012.0,0.0,98092.0,47.3307,-122.188,2502.0,6017.0,r0,s0,t2,334888.0
9542300530.0,17802.0,c4,2.25,2510.0,9963.0,1.0,h6,2200.0,310.0,1967.0,0.0,98005.0,47.5973,-122.177,3110.0,9963.0,r0,s0,t3,800000.0
3649100387.0,30157.200000000183,c4,2.25,2040.0,12000.0,1.0,h4,1300.0,740.0,1963.0,0.0,98028.0,47.7362,-122.241,1930.0,12000.0,r0,s0,t3,506000.0
2597531110.0,11232.0,c4,2.5,2750.0,10159.0,2.0,h7,2750.0,0.0,1991.0,0.0,98006.0,47.5426,-122.135,3160.0,10159.0,r0,s0,t2,812500.0
2122059199.0,13219.200000000186,c4,4.25,4480.0,5715.0,2.0,h4,3680.0,800.0,2003.0,0.0,98030.0,47.373,-122.179,2190.0,6070.0,r0,s0,t2,490000.0
9348700020.0,9936.0,c4,2.75,3280.0,6845.0,2.0,h7,3280.0,0.0,2003.0,0.0,98052.0,47.7042,-122.107,3280.0,7467.0,r0,s0,t2,734500.0
7203140420.0,23418.0,c3,2.5,1740.0,4145.0,2.0,h4,1740.0,0.0,2010.0,0.0,98053.0,47.6875,-122.015,1740.0,4045.0,r0,s0,t2,385000.0
8691330130.0,3456.0,c4,2.5,2810.0,10986.0,2.0,h7,2810.0,0.0,1997.0,0.0,98075.0,47.5943,-121.981,3540.0,10986.0,r0,s0,t2,742000.0
170000060.0,13737.600000000091,c5,3.5,3900.0,4400.0,2.0,h6,2650.0,1250.0,2014.0,0.0,98107.0,47.6607,-122.362,1190.0,4400.0,r0,s0,t2,1200000.0
1607100038.0,12268.800000000048,c4,3.25,2670.0,5001.0,1.0,h6,1640.0,1030.0,2013.0,0.0,98108.0,47.5666,-122.293,1610.0,5001.0,r0,s0,t2,500000.0
1561910190.0,4838.40000000014,c3,2.5,2570.0,10431.0,2.0,h6,2570.0,0.0,1989.0,0.0,98031.0,47.4188,-122.213,2590.0,10078.0,r0,s0,t2,399950.0
3211700045.0,23418.0,c4,2.5,2300.0,11165.0,2.0,h5,2300.0,0.0,1979.0,0.0,98008.0,47.5794,-122.118,2170.0,11165.0,r0,s0,t3,592000.0
9412200260.0,16851.600000000093,c4,2.5,2250.0,14440.0,1.0,h4,1550.0,700.0,1967.0,0.0,98027.0,47.5221,-122.045,2090.0,11400.0,r0,s0,t2,496500.0
255550070.0,4752.0,c4,3.0,1930.0,3031.0,1.0,h4,1200.0,730.0,2006.0,0.0,98019.0,47.7457,-121.985,1930.0,2611.0,r0,s0,t2,330675.0
2423069084.0,26355.600000000093,c4,2.75,2400.0,104108.0,2.0,h5,2400.0,0.0,1988.0,0.0,98027.0,47.4686,-121.989,2270.0,54450.0,r0,s0,t2,590000.0
3530500010.0,13046.40000000014,c2,1.0,920.0,2332.0,1.0,h5,920.0,0.0,1980.0,0.0,98198.0,47.3779,-122.32,1310.0,2853.0,r0,s0,t3,176000.0
7135520810.0,7689.600000000093,c4,4.0,4390.0,17832.0,1.0,h8,2430.0,1960.0,1994.0,0.0,98059.0,47.5283,-122.143,3090.0,12369.0,r0,s0,t3,1278000.0
7852000500.0,5270.40000000014,c5,2.5,2160.0,7737.0,2.0,h4,2160.0,0.0,1998.0,0.0,98065.0,47.5381,-121.872,2460.0,7737.0,r0,s0,t2,480000.0
8857640420.0,13132.800000000048,c4,2.25,2190.0,3746.0,2.0,h5,2190.0,0.0,2005.0,0.0,98038.0,47.3896,-122.034,2200.0,3591.0,r0,s0,t2,294000.0
1118500030.0,13132.800000000048,c4,2.5,3520.0,15420.0,2.0,h7,3520.0,0.0,1991.0,0.0,98074.0,47.6375,-122.016,3400.0,21455.0,r0,s0,t2,810000.0
2338800100.0,518.4000000001397,c6,2.25,2820.0,15600.0,1.5,h4,1970.0,850.0,1940.0,0.0,98166.0,47.4635,-122.362,2520.0,7797.0,r0,s2,t4,543200.0
6121000110.0,2764.8000000000466,c3,1.5,1180.0,9048.0,1.0,h4,1180.0,0.0,1960.0,0.0,98148.0,47.4327,-122.328,1460.0,8942.0,r0,s0,t2,193000.0
6061500100.0,6566.40000000014,c6,3.5,4310.0,7760.0,2.0,h7,3260.0,1050.0,2013.0,0.0,98059.0,47.5297,-122.155,4620.0,10217.0,r0,s0,t2,1174660.0
7697920150.0,13219.200000000186,c4,2.25,1830.0,7614.0,2.0,h4,1830.0,0.0,1991.0,0.0,98030.0,47.3682,-122.179,1860.0,6930.0,r0,s0,t2,240000.0
1931300035.0,1209.6000000000931,c3,2.0,2180.0,5440.0,1.0,h4,1100.0,1080.0,1904.0,0.0,98103.0,47.657,-122.345,1470.0,4109.0,r0,s0,t4,785000.0
2024059111.0,15033.600000000091,c3,3.0,3850.0,38830.0,2.0,h7,3850.0,0.0,2000.0,0.0,98006.0,47.5535,-122.191,2970.0,14050.0,r0,s1,t2,820000.0
5700000515.0,17456.40000000014,c4,2.0,2230.0,5000.0,1.5,h4,1510.0,720.0,1922.0,0.0,98144.0,47.5772,-122.292,2140.0,5000.0,r0,s0,t3,690000.0
1875500040.0,23331.600000000093,c3,2.5,2040.0,14071.0,2.0,h4,2040.0,0.0,1995.0,0.0,98019.0,47.7278,-121.963,1890.0,14040.0,r0,s0,t2,330000.0
2652500126.0,25146.0,c2,1.0,1380.0,1800.0,2.0,h4,1080.0,300.0,1954.0,0.0,98119.0,47.6416,-122.361,1600.0,3600.0,r0,s0,t2,570500.0
9522100375.0,6393.600000000093,c5,1.5,1720.0,5000.0,1.5,h5,1720.0,0.0,1915.0,0.0,98103.0,47.6627,-122.355,1720.0,5000.0,r0,s0,t2,775000.0
7374600060.0,21776.40000000014,c3,2.0,1810.0,12825.0,1.0,h4,1810.0,0.0,1960.0,0.0,98007.0,47.5953,-122.14,1490.0,10800.0,r0,s0,t3,550000.0
1189000910.0,5788.800000000047,c2,1.5,1920.0,3408.0,1.0,h4,960.0,960.0,1912.0,0.0,98122.0,47.6118,-122.299,1130.0,3408.0,r0,s0,t3,517000.0
258500059.0,6912.0,c3,2.5,2050.0,15020.0,1.0,h6,1600.0,450.0,1960.0,0.0,98177.0,47.759,-122.371,2930.0,15050.0,r0,s2,t2,760000.0
6329000380.0,4147.200000000186,c2,1.0,920.0,8341.0,1.0,h4,920.0,0.0,1939.0,0.0,98146.0,47.5015,-122.38,2330.0,9792.0,r0,s0,t2,319950.0
7522500020.0,2160.0,c3,2.0,1840.0,4750.0,1.0,h4,1010.0,830.0,1951.0,0.0,98117.0,47.6862,-122.395,1760.0,5510.0,r0,s0,t4,730001.0
3211600650.0,6998.40000000014,c3,1.0,1000.0,8018.0,1.0,h4,1000.0,0.0,1969.0,0.0,98034.0,47.7285,-122.198,1270.0,8000.0,r0,s0,t2,275000.0
2722049092.0,21690.0,c4,1.5,1780.0,14810.0,1.0,h5,1180.0,600.0,1950.0,0.0,98032.0,47.3581,-122.288,1450.0,6728.0,r0,s0,t3,240000.0
2817260130.0,3628.800000000047,c5,2.75,3320.0,23760.0,2.0,h5,2190.0,1130.0,1975.0,0.0,98072.0,47.7498,-122.146,2520.0,36720.0,r0,s0,t3,622500.0
9554200200.0,19875.600000000093,c2,1.75,1990.0,6549.0,1.0,h4,1170.0,820.0,1948.0,0.0,98115.0,47.7,-122.296,1640.0,7202.0,r0,s0,t2,582500.0
1788700230.0,345.60000000009313,c3,1.5,800.0,8850.0,1.0,h3,800.0,0.0,1959.0,0.0,98023.0,47.3266,-122.348,820.0,8775.0,r0,s0,t3,191000.0
123059071.0,5788.800000000047,c3,2.0,1860.0,217800.0,2.0,h5,1860.0,0.0,1998.0,0.0,98059.0,47.5157,-122.107,2500.0,217800.0,r0,s2,t2,440000.0
3750604417.0,2073.600000000093,c3,1.0,1140.0,8800.0,1.0,h4,1140.0,0.0,1972.0,0.0,98001.0,47.2629,-122.275,1270.0,13560.0,r0,s0,t2,172500.0
2025701060.0,17197.200000000186,c3,2.25,1370.0,7087.0,2.0,h4,1370.0,0.0,1993.0,0.0,98038.0,47.3504,-122.035,1400.0,6600.0,r0,s0,t2,264500.0
7199330170.0,32403.600000000093,c3,1.75,1720.0,6960.0,1.0,h4,1140.0,580.0,1978.0,0.0,98052.0,47.6972,-122.129,1720.0,7280.0,r0,s0,t2,450000.0
1471701200.0,14947.200000000186,c4,3.0,3320.0,13500.0,1.0,h4,1750.0,1570.0,1963.0,0.0,98059.0,47.4596,-122.065,1830.0,13800.0,r0,s0,t2,302000.0
809002435.0,8467.200000000186,c3,2.5,1940.0,4000.0,1.5,h4,1940.0,0.0,1906.0,0.0,98109.0,47.6372,-122.352,1440.0,4000.0,r0,s0,t4,725000.0
8665050450.0,11491.200000000186,c3,2.5,1730.0,4065.0,2.0,h5,1730.0,0.0,1996.0,0.0,98029.0,47.5668,-122.005,1730.0,4094.0,r0,s0,t2,435000.0
3876313040.0,5875.200000000186,c4,2.5,2100.0,8400.0,1.0,h4,1240.0,860.0,1976.0,0.0,98072.0,47.735,-122.17,1980.0,8610.0,r0,s0,t3,468000.0
3824100246.0,14860.800000000048,c4,2.75,2200.0,9676.0,1.0,h5,1500.0,700.0,1979.0,0.0,98028.0,47.7713,-122.259,2120.0,9585.0,r0,s0,t2,460000.0
9528102060.0,7689.600000000093,c2,1.75,1640.0,3090.0,1.0,h4,910.0,730.0,1925.0,0.0,98115.0,47.679,-122.319,1510.0,4120.0,r0,s0,t3,516000.0
6163901033.0,10627.200000000186,c2,1.0,770.0,8612.0,1.0,h3,770.0,0.0,1953.0,0.0,98155.0,47.7547,-122.323,1290.0,8407.0,r0,s0,t2,269000.0
579000595.0,10972.800000000048,c2,1.0,1560.0,5000.0,1.5,h4,1560.0,0.0,1942.0,0.0,98117.0,47.7006,-122.386,2620.0,5400.0,r0,s1,t3,724000.0
6870000150.0,19875.600000000093,c4,2.5,2820.0,4174.0,2.0,h6,2820.0,0.0,2004.0,0.0,98034.0,47.7112,-122.226,2560.0,4853.0,r0,s0,t2,677000.0
7899800045.0,18493.200000000183,c3,1.5,910.0,5120.0,1.0,h3,910.0,0.0,1973.0,0.0,98106.0,47.5238,-122.356,1410.0,5132.0,r0,s0,t2,232900.0
4123820450.0,432.0,c3,2.5,1830.0,13042.0,2.0,h5,1830.0,0.0,1990.0,0.0,98038.0,47.3738,-122.042,1940.0,6996.0,r0,s0,t2,375000.0
8650300190.0,1641.6000000000931,c3,2.5,2540.0,6093.0,2.0,h6,2540.0,0.0,1999.0,0.0,98034.0,47.7042,-122.236,2540.0,5924.0,r0,s0,t2,567000.0
2586800270.0,29379.600000000093,c4,1.0,1260.0,7645.0,1.5,h3,1260.0,0.0,1925.0,0.0,98146.0,47.5044,-122.35,1170.0,7649.0,r0,s0,t2,425000.0
3585300445.0,9676.800000000048,c3,1.75,2120.0,56192.0,1.0,h6,1720.0,400.0,1959.0,0.0,98177.0,47.7665,-122.372,2240.0,20500.0,r0,s1,t2,892500.0
7849202220.0,6566.40000000014,c2,1.75,1740.0,6620.0,1.5,h5,1740.0,0.0,2002.0,0.0,98065.0,47.526,-121.828,1560.0,5400.0,r0,s0,t2,350000.0
9346700270.0,26269.200000000183,c4,2.25,3070.0,13720.0,2.0,h6,3070.0,0.0,1978.0,0.0,98007.0,47.6133,-122.152,3010.0,9657.0,r0,s0,t2,858000.0
7796450340.0,18752.40000000014,c4,2.5,2980.0,5674.0,2.0,h5,2980.0,0.0,2003.0,0.0,98023.0,47.277,-122.347,2610.0,5495.0,r0,s0,t2,330000.0
2887703186.0,15033.600000000091,c3,1.5,1630.0,2946.0,1.5,h5,1630.0,0.0,1932.0,0.0,98115.0,47.6865,-122.31,1550.0,3800.0,r0,s0,t3,574800.0
5412400170.0,29984.40000000014,c3,2.0,1390.0,7120.0,1.0,h4,1390.0,0.0,1988.0,0.0,98030.0,47.3786,-122.179,1530.0,7688.0,r0,s0,t2,259000.0
1311400120.0,7862.40000000014,c3,1.75,1610.0,7392.0,1.0,h4,1610.0,0.0,1964.0,0.0,98001.0,47.3413,-122.28,1450.0,7392.0,r0,s0,t3,160000.0
2724049076.0,9676.800000000048,c4,1.0,2590.0,18224.0,1.5,h4,2000.0,590.0,1911.0,0.0,98118.0,47.5318,-122.286,1800.0,7080.0,r0,s0,t3,470000.0
2460700030.0,2851.2000000001863,c4,2.75,2540.0,7210.0,1.0,h4,1600.0,940.0,1979.0,0.0,98058.0,47.4601,-122.165,1820.0,7766.0,r0,s0,t3,335000.0
3448000270.0,27219.600000000093,c3,1.0,1200.0,15960.0,1.5,h3,1200.0,0.0,1945.0,0.0,98125.0,47.7163,-122.299,1120.0,7800.0,r0,s0,t2,398500.0
6918720100.0,23590.800000000047,c6,3.0,2480.0,9720.0,2.0,h5,2480.0,0.0,1972.0,0.0,98007.0,47.6127,-122.145,2480.0,9200.0,r0,s0,t2,665000.0
1453601038.0,13219.200000000186,c3,2.5,1270.0,1283.0,3.0,h4,1270.0,0.0,2007.0,0.0,98125.0,47.7209,-122.291,1270.0,1512.0,r0,s0,t2,292000.0
3751601501.0,6480.0,c3,2.5,2220.0,20531.0,2.0,h5,2220.0,0.0,1998.0,0.0,98001.0,47.2864,-122.264,2420.0,19249.0,r0,s0,t2,382450.0
5561000010.0,25664.40000000014,c3,2.5,3200.0,35012.0,1.5,h5,2100.0,1100.0,1965.0,0.0,98027.0,47.4651,-121.993,2690.0,35100.0,r0,s0,t2,605000.0
2482500040.0,6566.40000000014,c5,1.75,1798.0,11232.0,1.0,h4,1798.0,0.0,1967.0,0.0,98001.0,47.3266,-122.291,1300.0,15582.0,r0,s0,t2,199900.0
4310703070.0,29898.0,c6,3.0,2960.0,5000.0,1.0,h5,1790.0,1170.0,1968.0,0.0,98103.0,47.6971,-122.341,1280.0,1251.0,r0,s0,t2,650000.0
3348401490.0,5097.600000000093,c2,2.0,1860.0,10856.0,1.0,h5,1260.0,600.0,1952.0,0.0,98178.0,47.4989,-122.265,1250.0,10008.0,r0,s0,t2,265000.0
7230000350.0,11232.0,c3,1.75,1830.0,51836.0,1.0,h4,1430.0,400.0,1966.0,0.0,98059.0,47.4774,-122.098,1320.0,51400.0,r0,s0,t3,300000.0
597000593.0,17197.200000000186,c2,1.5,1240.0,1101.0,2.0,h5,1080.0,160.0,2009.0,0.0,98144.0,47.5758,-122.309,1530.0,1209.0,r0,s0,t2,403000.0
9136103136.0,27219.600000000093,c2,1.0,860.0,4013.0,1.0,h4,860.0,0.0,1925.0,0.0,98103.0,47.6652,-122.338,1490.0,4013.0,r0,s0,t2,580000.0
259600280.0,29293.200000000183,c4,2.0,1420.0,9301.0,1.0,h4,1420.0,0.0,1963.0,0.0,98008.0,47.6325,-122.121,1530.0,8075.0,r0,s0,t3,400000.0
8965410150.0,9936.0,c4,2.5,3780.0,23623.0,2.0,h6,3780.0,0.0,1997.0,0.0,98006.0,47.559,-122.118,3370.0,10210.0,r0,s0,t2,962800.0
1912100885.0,5270.40000000014,c3,1.5,1760.0,4000.0,2.0,h5,1760.0,0.0,1922.0,0.0,98102.0,47.6401,-122.32,1760.0,4000.0,r0,s0,t2,690000.0
5312100040.0,30762.0,c2,1.0,1010.0,3916.0,1.0,h3,810.0,200.0,1918.0,0.0,98144.0,47.5728,-122.306,1580.0,3888.0,r0,s2,t3,400000.0
6648770240.0,20394.0,c4,2.5,2390.0,7056.0,2.0,h6,2390.0,0.0,1990.0,0.0,98001.0,47.3385,-122.264,2590.0,7801.0,r0,s0,t2,360000.0
1137450120.0,7603.200000000186,c4,2.5,2810.0,6296.0,2.0,h6,2810.0,0.0,2013.0,0.0,98059.0,47.5019,-122.151,2850.0,6140.0,r0,s0,t2,487500.0
7987400285.0,31280.40000000014,c3,2.5,2040.0,2500.0,2.0,h4,1470.0,570.0,2008.0,0.0,98126.0,47.573,-122.372,1410.0,2500.0,r0,s0,t2,494900.0
9521100795.0,4492.800000000047,c4,2.0,1730.0,3884.0,1.0,h4,1060.0,670.0,1924.0,0.0,98103.0,47.6624,-122.349,1360.0,3563.0,r0,s0,t4,569000.0
1443500905.0,24109.200000000183,c3,1.0,1020.0,4960.0,1.5,h3,920.0,100.0,1926.0,0.0,98118.0,47.5328,-122.275,1230.0,7335.0,r0,s0,t2,219950.0
3629200020.0,23850.0,c4,2.5,3180.0,10105.0,2.0,h6,3180.0,0.0,1986.0,0.0,98040.0,47.5328,-122.226,2670.0,10355.0,r0,s0,t3,960000.0
2523069156.0,18579.600000000093,c3,2.25,2510.0,43995.0,2.0,h5,2510.0,0.0,1981.0,0.0,98027.0,47.4545,-121.988,2470.0,48351.0,r0,s0,t2,520000.0
9282801450.0,28256.40000000014,c5,2.75,2380.0,7500.0,1.0,h4,1300.0,1080.0,1984.0,0.0,98178.0,47.5009,-122.235,2400.0,6000.0,r0,s0,t2,361000.0
1231001130.0,16851.600000000093,c3,2.25,1860.0,4000.0,1.5,h4,1020.0,840.0,1920.0,0.0,98118.0,47.5539,-122.267,1180.0,4000.0,r0,s0,t4,572000.0
8099800340.0,20394.0,c3,1.5,1540.0,20281.0,1.0,h4,1540.0,0.0,1977.0,0.0,98075.0,47.5817,-122.007,1710.0,21090.0,r0,s0,t2,480000.0
1934800078.0,13046.40000000014,c2,2.25,1040.0,1516.0,2.0,h5,1040.0,0.0,2008.0,0.0,98122.0,47.6037,-122.307,1560.0,1920.0,r0,s0,t2,430000.0
6705850300.0,29984.40000000014,c4,2.5,3010.0,9323.0,2.0,h7,3010.0,0.0,1992.0,0.0,98075.0,47.578,-122.053,2840.0,8413.0,r0,s0,t2,754999.0
1562000120.0,864.0,c4,2.5,2550.0,10000.0,1.0,h5,1290.0,1260.0,1964.0,0.0,98007.0,47.6208,-122.141,2270.0,8640.0,r0,s0,t2,660000.0
5101404444.0,29984.40000000014,c5,2.25,2140.0,8700.0,1.0,h5,1220.0,920.0,1962.0,0.0,98115.0,47.6969,-122.31,1720.0,6670.0,r0,s2,t2,564000.0
8645501330.0,30589.200000000183,c3,1.5,1420.0,7480.0,1.0,h4,1420.0,0.0,1963.0,0.0,98058.0,47.4651,-122.184,1720.0,7700.0,r0,s0,t3,255000.0
4053200926.0,18752.40000000014,c4,2.75,2700.0,49428.0,1.0,h6,2700.0,0.0,1988.0,0.0,98042.0,47.3168,-122.079,2728.0,85905.0,r0,s0,t3,357000.0
1925059049.0,6912.0,c3,1.0,1175.0,10454.0,1.0,h3,1175.0,0.0,1949.0,0.0,98004.0,47.6388,-122.218,2010.0,10800.0,r0,s0,t3,775000.0
1234000704.0,29034.0,c5,3.5,3680.0,8680.0,2.0,h6,3680.0,0.0,2003.0,0.0,98033.0,47.6575,-122.197,2020.0,8847.0,r0,s0,t2,1378000.0
624110450.0,25837.200000000183,c4,2.0,3390.0,16025.0,2.0,h7,3390.0,0.0,1987.0,0.0,98077.0,47.7222,-122.056,3950.0,15277.0,r0,s0,t3,835000.0
3336001515.0,32317.200000000183,c4,1.0,1610.0,6000.0,1.5,h4,1510.0,100.0,1905.0,0.0,98118.0,47.5261,-122.266,1430.0,6000.0,r0,s0,t3,426250.0
7967600069.0,17197.200000000186,c3,1.0,980.0,9135.0,1.0,h4,980.0,0.0,1955.0,0.0,98001.0,47.3496,-122.289,1780.0,9135.0,r0,s0,t2,185000.0
9201300050.0,8985.600000000093,c5,2.25,2800.0,8442.0,2.0,h6,2800.0,0.0,1963.0,2001.0,98075.0,47.5784,-122.076,3220.0,9156.0,r1,s4,t2,1850000.0
148000375.0,4147.200000000186,c2,2.5,2540.0,7089.0,2.0,h6,2540.0,0.0,2004.0,0.0,98116.0,47.5747,-122.414,1330.0,7089.0,r0,s0,t2,945000.0
9238901020.0,11836.800000000048,c2,1.0,780.0,4132.0,1.0,h4,780.0,0.0,1942.0,0.0,98136.0,47.5324,-122.387,1100.0,5100.0,r0,s0,t2,289000.0
1388600070.0,17802.0,c4,2.5,1788.0,10183.0,2.0,h4,1788.0,0.0,1990.0,0.0,98002.0,47.2883,-122.218,1700.0,6600.0,r0,s0,t3,294400.0
3127200021.0,3888.0,c4,3.5,4140.0,7089.0,2.0,h7,3160.0,980.0,2003.0,0.0,98034.0,47.7059,-122.2,2640.0,8896.0,r0,s0,t2,850000.0
3352400004.0,23504.40000000014,c2,1.0,720.0,5880.0,1.0,h3,720.0,0.0,1940.0,0.0,98178.0,47.5056,-122.27,1440.0,7200.0,r0,s0,t2,184500.0
2895550330.0,31885.200000000183,c3,2.5,1600.0,6848.0,2.0,h4,1600.0,0.0,2000.0,0.0,98001.0,47.3303,-122.271,1700.0,7210.0,r0,s0,t2,290000.0
534000075.0,345.60000000009313,c2,1.0,720.0,6687.0,1.0,h3,720.0,0.0,1942.0,0.0,98117.0,47.7001,-122.362,840.0,6687.0,r0,s0,t2,329350.0
7575500040.0,19357.200000000183,c3,1.0,1010.0,8863.0,1.0,h3,1010.0,0.0,1990.0,0.0,98022.0,47.1955,-121.999,1090.0,8410.0,r0,s0,t3,180000.0
5379806180.0,8899.200000000186,c6,2.5,2420.0,11662.0,1.0,h4,1420.0,1000.0,1965.0,0.0,98188.0,47.4459,-122.278,1630.0,11662.0,r0,s2,t3,376000.0
1370801800.0,1468.8000000000466,c3,1.5,2200.0,5000.0,1.5,h6,2200.0,0.0,1932.0,0.0,98199.0,47.6404,-122.408,2860.0,5000.0,r0,s0,t2,924000.0
2742100085.0,16074.0,c6,4.0,2280.0,5275.0,1.0,h4,1270.0,1010.0,1998.0,0.0,98108.0,47.5556,-122.294,1760.0,6642.0,r0,s0,t2,449500.0
3421069044.0,20307.600000000093,c3,1.75,2092.0,250905.0,1.0,h4,2092.0,0.0,1981.0,0.0,98022.0,47.2664,-122.027,2092.0,217800.0,r0,s0,t2,390000.0
8945300110.0,28342.800000000047,c3,1.0,1000.0,8470.0,1.0,h3,1000.0,0.0,1963.0,0.0,98023.0,47.3056,-122.37,1020.0,8470.0,r0,s0,t3,196000.0
2623029078.0,2764.8000000000466,c5,2.0,2120.0,137565.0,1.5,h4,2120.0,0.0,1913.0,0.0,98070.0,47.4558,-122.507,2120.0,157123.0,r0,s0,t2,437000.0
8678500060.0,5961.600000000093,c5,4.25,6070.0,171626.0,2.0,h9,6070.0,0.0,1999.0,0.0,98024.0,47.5954,-121.95,4680.0,211267.0,r0,s0,t2,1550000.0
5595900210.0,17370.0,c2,1.0,800.0,5280.0,1.0,h3,800.0,0.0,1918.0,0.0,98022.0,47.205,-121.995,1240.0,7670.0,r0,s0,t4,195000.0
4307330120.0,11923.200000000186,c3,2.5,1680.0,4584.0,2.0,h4,1680.0,0.0,2003.0,0.0,98056.0,47.4794,-122.182,2160.0,4621.0,r0,s0,t2,320000.0
2695600505.0,29898.0,c4,1.0,1500.0,6388.0,1.5,h4,1500.0,0.0,1951.0,0.0,98126.0,47.5303,-122.378,980.0,5366.0,r0,s0,t3,399000.0
585000008.0,29898.0,c2,1.0,1020.0,4002.0,1.0,h4,1020.0,0.0,1953.0,0.0,98116.0,47.5828,-122.395,1780.0,5000.0,r0,s0,t4,460000.0
4142450510.0,7084.800000000047,c3,2.5,1990.0,3600.0,2.0,h4,1990.0,0.0,2004.0,0.0,98038.0,47.3841,-122.041,1790.0,3600.0,r0,s0,t2,310000.0
6662410020.0,27738.0,c3,1.75,1640.0,10123.0,1.0,h5,1340.0,300.0,1977.0,0.0,98011.0,47.7698,-122.167,2210.0,10852.0,r0,s0,t2,471000.0
3296900160.0,3283.2000000001863,c4,2.5,2170.0,14024.0,2.0,h5,2170.0,0.0,1992.0,0.0,98019.0,47.7346,-121.97,2240.0,14029.0,r0,s0,t2,442500.0
3528900330.0,5702.40000000014,c4,3.25,3770.0,4103.0,2.0,h6,2710.0,1060.0,1925.0,0.0,98109.0,47.641,-122.349,2560.0,4160.0,r0,s0,t4,1450000.0
