C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
6141600179.0,16765.200000000186,c3,2.25,1470.0,9140.0,2.0,h3,1470.0,0.0,1982.0,0.0,98133.0,47.7162,-122.349,1400.0,8204.0,r0,s2,t2,376000.0
9432900040.0,7603.200000000186,c4,2.5,2230.0,8500.0,2.0,h4,2230.0,0.0,1994.0,0.0,98022.0,47.2082,-122.009,2270.0,8770.0,r0,s0,t2,325000.0
4054520100.0,24541.200000000183,c4,2.5,3700.0,63991.0,2.0,h6,3700.0,0.0,1992.0,0.0,98077.0,47.7319,-122.051,3210.0,47215.0,r0,s0,t2,898000.0
6190701112.0,17888.40000000014,c3,1.0,1980.0,9540.0,1.0,h3,1080.0,900.0,1949.0,0.0,98133.0,47.7551,-122.353,1680.0,9529.0,r0,s0,t2,396000.0
3832310350.0,14860.800000000048,c3,1.75,1100.0,7224.0,1.0,h3,1100.0,0.0,1981.0,0.0,98032.0,47.3717,-122.277,1700.0,8447.0,r0,s0,t2,229900.0
7237501380.0,31971.600000000093,c4,3.5,4640.0,13404.0,2.0,h6,4640.0,0.0,2007.0,0.0,98059.0,47.531,-122.134,4690.0,13590.0,r0,s0,t2,1267500.0
1397300120.0,7603.200000000186,c3,1.75,1740.0,8424.0,1.0,h3,1040.0,700.0,1954.0,0.0,98133.0,47.7508,-122.352,1370.0,8424.0,r0,s0,t4,364500.0
3123049320.0,30070.800000000047,c3,2.75,2300.0,12197.0,2.0,h4,2300.0,0.0,1989.0,0.0,98166.0,47.4369,-122.338,1710.0,11220.0,r0,s0,t2,535000.0
3423059177.0,17974.800000000047,c5,2.75,2540.0,27007.0,1.0,h4,1520.0,1020.0,1980.0,2014.0,98058.0,47.4326,-122.155,1800.0,26572.0,r0,s0,t2,420000.0
1338600225.0,2246.40000000014,c8,3.5,4440.0,6480.0,2.0,h6,3140.0,1300.0,1959.0,0.0,98112.0,47.631,-122.303,4440.0,8640.0,r0,s3,t4,1970000.0
9547202245.0,4838.40000000014,c4,3.0,2370.0,3672.0,1.5,h3,1650.0,720.0,1916.0,0.0,98115.0,47.678,-122.311,2140.0,4182.0,r0,s0,t4,735000.0
7203100550.0,4665.600000000093,c3,2.75,2210.0,4000.0,2.0,h4,2210.0,0.0,2008.0,0.0,98053.0,47.6954,-122.017,2230.0,4674.0,r0,s0,t2,660000.0
8944320420.0,5961.600000000093,c3,2.5,2110.0,4038.0,2.0,h4,2110.0,0.0,1989.0,0.0,98042.0,47.3875,-122.153,2110.0,3727.0,r0,s0,t3,355000.0
7132300550.0,25750.800000000047,c3,1.0,1210.0,4000.0,1.5,h3,1090.0,120.0,1928.0,0.0,98144.0,47.5934,-122.308,1210.0,4000.0,r0,s0,t2,450000.0
982850080.0,3628.800000000047,c4,2.5,1750.0,4779.0,2.0,h3,1750.0,0.0,2009.0,0.0,98028.0,47.7608,-122.232,1580.0,4687.0,r0,s0,t2,415500.0
8656800020.0,24714.0,c3,2.5,1450.0,11480.0,2.0,h3,1450.0,0.0,1990.0,0.0,98014.0,47.672,-121.864,2080.0,87991.0,r0,s0,t2,309000.0
1954430190.0,8467.200000000186,c4,2.75,2050.0,7171.0,1.0,h4,1540.0,510.0,1988.0,0.0,98074.0,47.6194,-122.042,1960.0,7110.0,r0,s0,t2,528000.0
824059265.0,13132.800000000048,c3,1.75,1640.0,10464.0,1.0,h4,1640.0,0.0,1968.0,0.0,98004.0,47.5873,-122.205,2630.0,18872.0,r0,s2,t3,1155000.0
3235390010.0,31798.800000000047,c3,1.75,1420.0,8126.0,1.0,h4,1420.0,0.0,1991.0,0.0,98031.0,47.3871,-122.189,1730.0,7954.0,r0,s0,t2,265000.0
9809000010.0,21517.200000000183,c5,2.5,3090.0,16583.0,2.0,h5,3090.0,0.0,1964.0,0.0,98004.0,47.6458,-122.218,3740.0,17853.0,r0,s0,t3,1629000.0
9523100730.0,1814.40000000014,c3,2.5,1620.0,1173.0,3.0,h4,1470.0,150.0,2008.0,0.0,98103.0,47.6681,-122.355,1620.0,1505.0,r0,s4,t2,580000.0
2011400019.0,20912.40000000014,c5,2.5,2580.0,11250.0,1.0,h3,1410.0,1170.0,1964.0,0.0,98198.0,47.397,-122.313,2240.0,11780.0,r0,s0,t2,260000.0
1024000100.0,29466.0,c3,2.5,1920.0,7200.0,2.0,h6,1780.0,140.0,1997.0,0.0,98116.0,47.5709,-122.408,2080.0,5000.0,r0,s2,t2,900000.0
3882300100.0,18406.800000000047,c3,1.75,1600.0,16510.0,1.0,h4,1600.0,0.0,1984.0,0.0,98052.0,47.6601,-122.135,1510.0,10407.0,r0,s0,t2,490000.0
7525000080.0,0.0,c3,1.75,2330.0,14892.0,1.0,h4,1970.0,360.0,1980.0,0.0,98074.0,47.6267,-122.046,2570.0,14217.0,r0,s0,t2,588500.0
8093600065.0,20998.800000000047,c4,1.0,1030.0,6621.0,1.0,h2,1030.0,0.0,1955.0,0.0,98055.0,47.4857,-122.221,1420.0,6631.0,r0,s0,t3,205000.0
1336300610.0,28947.600000000093,c4,1.75,2040.0,5000.0,2.0,h5,2040.0,0.0,1921.0,0.0,98102.0,47.6279,-122.315,3220.0,5600.0,r0,s0,t3,1272500.0
8562890560.0,4752.0,c4,3.0,3060.0,5000.0,2.0,h4,3060.0,0.0,2001.0,0.0,98042.0,47.3786,-122.126,3060.0,5668.0,r0,s0,t2,399000.0
1771000290.0,18579.600000000093,c3,1.75,1280.0,16200.0,1.0,h4,1030.0,250.0,1976.0,0.0,98077.0,47.7427,-122.071,1160.0,10565.0,r0,s0,t2,340000.0
2212200100.0,14947.200000000186,c4,2.5,2150.0,7670.0,1.0,h3,1240.0,910.0,1976.0,0.0,98031.0,47.3942,-122.189,1610.0,7350.0,r0,s0,t4,229950.0
3885804390.0,30589.200000000183,c4,3.25,3470.0,5222.0,2.0,h6,2830.0,640.0,2005.0,0.0,98033.0,47.6845,-122.209,3090.0,6758.0,r0,s0,t2,1500000.0
2822049254.0,1209.6000000000931,c4,2.5,2790.0,7956.0,2.0,h5,2790.0,0.0,2005.0,0.0,98198.0,47.3681,-122.31,1660.0,8192.0,r0,s0,t2,375000.0
1705400350.0,23331.600000000093,c3,1.0,1050.0,5518.0,1.0,h3,1050.0,0.0,1948.0,0.0,98118.0,47.5564,-122.278,1490.0,4269.0,r0,s0,t2,350000.0
8663200450.0,6393.600000000093,c4,2.25,2800.0,10800.0,1.0,h4,1680.0,1120.0,1977.0,0.0,98011.0,47.7448,-122.177,2260.0,9800.0,r0,s0,t2,490000.0
7625702451.0,21517.200000000183,c3,2.0,1480.0,800.0,2.0,h4,1000.0,480.0,2014.0,0.0,98136.0,47.5492,-122.387,1480.0,886.0,r0,s0,t2,459000.0
3298700302.0,19357.200000000183,c2,1.5,720.0,4346.0,1.0,h2,720.0,0.0,1942.0,0.0,98106.0,47.5225,-122.351,790.0,4346.0,r0,s0,t3,287000.0
8929000090.0,5270.40000000014,c4,2.5,1540.0,1870.0,2.0,h4,1540.0,0.0,2014.0,0.0,98029.0,47.5524,-121.999,1540.0,1619.0,r0,s0,t2,484998.0
7351200295.0,22208.40000000014,c3,1.75,1760.0,6788.0,2.0,h3,1760.0,0.0,1940.0,1960.0,98125.0,47.7336,-122.284,1630.0,7588.0,r1,s4,t2,1150000.0
1796100015.0,30762.0,c4,3.5,3090.0,100835.0,2.0,h5,3090.0,0.0,1999.0,0.0,98092.0,47.3087,-122.088,2400.0,50543.0,r0,s0,t2,675000.0
2770604080.0,28170.0,c3,2.5,1680.0,1620.0,2.0,h5,1120.0,560.0,2014.0,0.0,98119.0,47.6425,-122.374,1610.0,1618.0,r0,s0,t2,629950.0
6072800265.0,8899.200000000186,c4,3.25,3800.0,19798.0,2.0,h6,3800.0,0.0,1969.0,2009.0,98006.0,47.5684,-122.19,3940.0,18975.0,r0,s0,t2,2395000.0
5700001640.0,518.4000000001397,c4,1.0,3410.0,5000.0,2.0,h4,2190.0,1220.0,1910.0,0.0,98144.0,47.5807,-122.291,2550.0,5000.0,r0,s0,t4,1039000.0
3342700464.0,21603.600000000093,c4,3.5,3065.0,5440.0,3.0,h5,3065.0,0.0,2014.0,0.0,98056.0,47.524,-122.2,2210.0,8400.0,r0,s0,t2,729000.0
2926049221.0,14256.0,c3,2.0,1320.0,6500.0,1.0,h3,1320.0,0.0,1947.0,0.0,98125.0,47.7119,-122.319,1110.0,6592.0,r0,s0,t2,445800.0
9828701507.0,18493.200000000183,c3,2.25,1640.0,1873.0,3.0,h4,1640.0,0.0,2014.0,0.0,98112.0,47.6196,-122.297,1640.0,3920.0,r0,s0,t2,759000.0
7502700060.0,17370.0,c3,1.5,1260.0,5758.0,2.0,h3,1260.0,0.0,1999.0,0.0,98006.0,47.5524,-122.139,3090.0,10142.0,r0,s0,t2,333000.0
2301400640.0,6566.40000000014,c4,2.0,2330.0,5000.0,1.5,h3,1720.0,610.0,1925.0,0.0,98117.0,47.6804,-122.358,2090.0,5000.0,r0,s0,t4,891000.0
6163901061.0,19270.800000000047,c4,2.0,1190.0,7877.0,1.5,h3,1190.0,0.0,1946.0,0.0,98155.0,47.7538,-122.322,1480.0,9975.0,r0,s0,t4,329000.0
8951900065.0,12960.0,c3,1.0,1070.0,9497.0,1.0,h3,1070.0,0.0,1955.0,0.0,98028.0,47.7425,-122.23,1710.0,9561.0,r0,s0,t2,315000.0
7454000555.0,22122.0,c2,1.0,670.0,6300.0,1.0,h2,670.0,0.0,1942.0,0.0,98126.0,47.5145,-122.374,740.0,6300.0,r0,s0,t3,272000.0
2122039094.0,17974.800000000047,c3,3.0,1970.0,20978.0,2.0,h5,1770.0,200.0,1980.0,0.0,98070.0,47.3844,-122.438,2280.0,75396.0,r1,s3,t3,705000.0
5667100045.0,10627.200000000186,c3,1.75,1550.0,7270.0,1.5,h3,1550.0,0.0,1953.0,0.0,98125.0,47.72,-122.317,1050.0,7210.0,r0,s0,t4,453500.0
8921000040.0,4665.600000000093,c4,2.5,3070.0,8086.0,2.0,h6,3070.0,0.0,2005.0,0.0,98059.0,47.5399,-122.16,3320.0,10738.0,r0,s0,t2,804100.0
1622049154.0,19616.40000000014,c3,1.75,1899.0,11325.0,2.0,h3,1899.0,0.0,1943.0,2005.0,98198.0,47.3987,-122.3,2000.0,10454.0,r0,s0,t2,289900.0
1156000100.0,20394.0,c3,2.0,1610.0,13309.0,1.0,h3,1610.0,0.0,1967.0,0.0,98042.0,47.3398,-122.133,1610.0,15725.0,r0,s0,t3,246700.0
4037000470.0,27478.800000000047,c3,1.75,1440.0,8957.0,1.0,h3,1440.0,0.0,1957.0,0.0,98008.0,47.6008,-122.118,1340.0,8780.0,r0,s0,t3,550000.0
9268851680.0,1209.6000000000931,c3,2.5,2134.0,1984.0,2.5,h4,2134.0,0.0,2008.0,0.0,98027.0,47.5402,-122.027,2170.0,1984.0,r0,s0,t2,611000.0
6623400090.0,30589.200000000183,c2,1.0,1550.0,38449.0,1.0,h2,1550.0,0.0,1947.0,0.0,98055.0,47.4315,-122.199,1188.0,25875.0,r0,s0,t2,222000.0
705700390.0,10713.600000000091,c3,2.25,2020.0,8379.0,2.0,h3,2020.0,0.0,1994.0,0.0,98038.0,47.3828,-122.023,2020.0,8031.0,r0,s0,t2,328000.0
50300090.0,8726.40000000014,c4,3.0,3000.0,10297.0,2.0,h4,3000.0,0.0,2003.0,0.0,98042.0,47.3684,-122.073,2520.0,8366.0,r0,s0,t2,398950.0
5608010750.0,10281.600000000091,c4,3.5,4190.0,15724.0,2.0,h7,4190.0,0.0,1994.0,0.0,98027.0,47.5518,-122.096,3300.0,10113.0,r0,s2,t2,1160000.0
7424700145.0,7689.600000000093,c3,3.5,3380.0,3333.0,3.0,h6,2800.0,580.0,2008.0,0.0,98122.0,47.6162,-122.288,2790.0,5000.0,r0,s0,t2,1190000.0
3500100015.0,8812.800000000047,c2,1.0,830.0,8183.0,1.0,h2,830.0,0.0,1950.0,0.0,98155.0,47.7366,-122.302,1180.0,8184.0,r0,s0,t4,327500.0
425049181.0,11491.200000000186,c2,1.5,1070.0,937.0,3.0,h4,1070.0,0.0,2003.0,0.0,98115.0,47.6761,-122.3,1100.0,3200.0,r0,s0,t2,350000.0
1459920190.0,18666.0,c4,2.5,2630.0,5701.0,2.0,h3,2630.0,0.0,2010.0,0.0,98042.0,47.375,-122.16,2770.0,5939.0,r0,s0,t2,385000.0
2419700030.0,9936.0,c4,2.5,3170.0,3862.0,3.0,h4,3170.0,0.0,2008.0,0.0,98034.0,47.6705,-122.145,2840.0,4181.0,r0,s0,t2,820000.0
3295700060.0,2678.40000000014,c3,2.0,1720.0,5525.0,1.0,h3,960.0,760.0,1941.0,0.0,98108.0,47.559,-122.298,1760.0,5525.0,r0,s2,t4,500000.0
1922059197.0,12009.600000000091,c3,2.25,1860.0,13939.0,1.0,h3,1860.0,0.0,1961.0,0.0,98030.0,47.3746,-122.217,1530.0,10018.0,r0,s0,t3,291000.0
3336002215.0,25837.200000000183,c2,1.0,1240.0,5500.0,1.5,h2,1240.0,0.0,1921.0,0.0,98118.0,47.5257,-122.263,1520.0,5500.0,r0,s0,t2,319950.0
2979800764.0,2937.600000000093,c3,2.0,1463.0,868.0,3.0,h3,1463.0,0.0,2003.0,0.0,98115.0,47.6843,-122.317,1484.0,4320.0,r0,s0,t2,390000.0
8127700440.0,19270.800000000047,c3,2.5,2570.0,5500.0,1.0,h3,1320.0,1250.0,1961.0,0.0,98199.0,47.6417,-122.397,1460.0,6250.0,r0,s0,t3,654000.0
7899800890.0,25923.600000000093,c2,1.5,720.0,5120.0,1.0,h2,720.0,0.0,1954.0,0.0,98106.0,47.5218,-122.357,1150.0,2566.0,r0,s0,t2,181000.0
11200290.0,3283.2000000001863,c3,2.5,1530.0,3464.0,2.0,h4,1530.0,0.0,1998.0,0.0,98007.0,47.6179,-122.141,1530.0,3446.0,r0,s0,t2,546000.0
6384300020.0,4492.800000000047,c4,2.5,1830.0,7345.0,1.0,h4,1540.0,290.0,1973.0,0.0,98177.0,47.7741,-122.373,1990.0,7700.0,r0,s0,t3,494000.0
6352600210.0,3456.0,c4,2.5,3280.0,6181.0,2.0,h6,3280.0,0.0,2001.0,0.0,98074.0,47.6484,-122.081,3110.0,7570.0,r0,s0,t2,809950.0
123039626.0,14947.200000000186,c3,2.25,1330.0,7200.0,1.0,h3,900.0,430.0,1974.0,0.0,98146.0,47.5102,-122.364,1380.0,9570.0,r0,s0,t2,295000.0
4365700330.0,7689.600000000093,c2,1.75,930.0,7080.0,1.0,h2,930.0,0.0,1923.0,2006.0,98106.0,47.5224,-122.36,1100.0,7680.0,r0,s0,t2,275000.0
6840701100.0,18493.200000000183,c4,1.0,1740.0,4400.0,1.5,h3,1740.0,0.0,1924.0,0.0,98122.0,47.6058,-122.3,1590.0,4400.0,r0,s0,t2,382000.0
1895450200.0,30070.800000000047,c4,2.5,2190.0,7294.0,2.0,h4,2190.0,0.0,2003.0,0.0,98023.0,47.2923,-122.357,2240.0,7379.0,r0,s0,t2,349000.0
9527300200.0,9936.0,c4,2.75,2190.0,3267.0,2.0,h4,2190.0,0.0,2004.0,0.0,98072.0,47.7751,-122.168,2190.0,3619.0,r0,s0,t2,465000.0
6855100010.0,12441.600000000091,c3,2.5,2400.0,9601.0,1.0,h3,1390.0,1010.0,1977.0,0.0,98034.0,47.7256,-122.211,2010.0,9943.0,r0,s0,t4,505000.0
8127700410.0,14342.40000000014,c4,1.75,1480.0,7875.0,1.0,h3,740.0,740.0,1927.0,0.0,98199.0,47.643,-122.397,1680.0,5851.0,r0,s0,t2,511200.0
1748800120.0,27651.600000000093,c4,2.5,3250.0,4650.0,2.0,h4,3250.0,0.0,2007.0,0.0,98031.0,47.4004,-122.203,2960.0,4650.0,r0,s0,t2,353500.0
3475000080.0,10195.200000000186,c3,2.0,1780.0,9732.0,1.0,h4,1780.0,0.0,1967.0,0.0,98040.0,47.5796,-122.229,1900.0,10200.0,r0,s0,t2,710000.0
125059178.0,6998.40000000014,c6,4.5,3300.0,7480.0,2.0,h4,3300.0,0.0,1980.0,0.0,98052.0,47.6796,-122.104,2470.0,7561.0,r0,s0,t2,510000.0
3279000240.0,28688.40000000014,c3,2.0,1370.0,9760.0,1.0,h3,1110.0,260.0,1979.0,0.0,98023.0,47.3009,-122.384,1640.0,9040.0,r0,s0,t3,232500.0
4137010240.0,6480.0,c3,2.25,2820.0,11625.0,2.0,h4,2820.0,0.0,1986.0,0.0,98092.0,47.2621,-122.218,2290.0,8488.0,r0,s0,t2,336000.0
6751300375.0,5270.40000000014,c3,1.0,1520.0,9030.0,1.0,h3,1520.0,0.0,1956.0,0.0,98007.0,47.587,-122.134,1470.0,8712.0,r0,s0,t2,415000.0
2922701085.0,28429.200000000183,c2,1.0,1070.0,4700.0,1.0,h3,1070.0,0.0,1910.0,0.0,98117.0,47.6887,-122.368,1370.0,4700.0,r0,s0,t4,543000.0
3876810140.0,2160.0,c3,1.0,1810.0,12375.0,2.0,h3,1810.0,0.0,1970.0,0.0,98072.0,47.7427,-122.172,1420.0,9357.0,r0,s0,t2,326500.0
100600550.0,8121.600000000093,c3,1.5,1300.0,7370.0,1.0,h3,900.0,400.0,1976.0,0.0,98023.0,47.3025,-122.37,1430.0,7500.0,r0,s0,t3,226500.0
8731982190.0,4060.800000000047,c3,2.25,1720.0,9000.0,1.0,h4,1320.0,400.0,1969.0,0.0,98023.0,47.3191,-122.383,1930.0,8000.0,r0,s0,t3,274500.0
4058800439.0,4492.800000000047,c5,3.0,3190.0,7081.0,1.0,h5,1890.0,1300.0,2013.0,0.0,98178.0,47.509,-122.24,2270.0,7623.0,r0,s2,t2,664950.0
1087900050.0,2764.8000000000466,c3,1.75,2000.0,10182.0,1.0,h3,1400.0,600.0,1963.0,0.0,98033.0,47.6616,-122.175,2050.0,10182.0,r0,s0,t4,560000.0
6413600276.0,28170.0,c3,1.0,970.0,5922.0,1.5,h3,970.0,0.0,1949.0,0.0,98125.0,47.719,-122.321,1730.0,6128.0,r0,s0,t2,354950.0
9477000280.0,8380.800000000047,c4,2.25,1630.0,7969.0,1.0,h3,1100.0,530.0,1977.0,0.0,98034.0,47.7336,-122.19,1580.0,7440.0,r0,s0,t2,412500.0
7338401759.0,3369.600000000093,c2,1.0,1380.0,5000.0,1.0,h3,870.0,510.0,1943.0,0.0,98108.0,47.5339,-122.293,1450.0,5000.0,r0,s0,t2,268000.0
6169901185.0,1555.2000000001865,c5,3.5,4460.0,2975.0,3.0,h6,3280.0,1180.0,2015.0,0.0,98119.0,47.6313,-122.37,2490.0,4231.0,r0,s2,t2,490000.0
3204960200.0,4147.200000000186,c3,3.5,3390.0,10078.0,2.0,h6,3040.0,350.0,2012.0,0.0,98056.0,47.537,-122.185,3290.0,12332.0,r0,s0,t2,750000.0
6381500265.0,4838.40000000014,c5,1.0,1170.0,6757.0,1.0,h2,800.0,370.0,1944.0,0.0,98125.0,47.7332,-122.304,1590.0,6794.0,r0,s0,t3,397000.0
952002250.0,28170.0,c2,2.5,1340.0,999.0,2.0,h4,940.0,400.0,2008.0,0.0,98116.0,47.5655,-122.386,1470.0,1436.0,r0,s0,t2,407000.0
1828000760.0,6307.200000000186,c3,2.0,1540.0,8400.0,1.0,h3,1180.0,360.0,1968.0,0.0,98052.0,47.6554,-122.129,1550.0,8760.0,r0,s0,t2,529950.0
3188100400.0,2764.8000000000466,c3,1.75,1250.0,6041.0,1.5,h3,1250.0,0.0,1942.0,0.0,98115.0,47.69,-122.304,1180.0,6042.0,r0,s0,t4,530000.0
3905100630.0,6480.0,c3,2.25,1710.0,4561.0,2.0,h4,1710.0,0.0,1994.0,0.0,98029.0,47.5691,-122.004,1810.0,4770.0,r0,s0,t3,500000.0
2194100050.0,12960.0,c4,2.5,3180.0,11652.0,2.0,h5,3180.0,0.0,1977.0,0.0,98040.0,47.567,-122.212,3110.0,15183.0,r0,s1,t2,850000.0
2346800270.0,21517.200000000183,c3,3.0,2920.0,23085.0,1.5,h3,1540.0,1380.0,1908.0,0.0,98136.0,47.5159,-122.395,2270.0,18180.0,r0,s2,t2,555000.0
2770602493.0,17456.40000000014,c2,2.0,1350.0,1209.0,3.0,h4,1350.0,0.0,2013.0,0.0,98199.0,47.649,-122.383,1310.0,982.0,r0,s0,t2,455000.0
8651410740.0,25318.800000000047,c3,1.0,860.0,5200.0,1.0,h2,860.0,0.0,1969.0,0.0,98042.0,47.3677,-122.078,1010.0,5200.0,r0,s0,t4,189000.0
6918700370.0,15382.800000000048,c4,2.25,1660.0,7350.0,1.0,h4,1660.0,0.0,1965.0,2014.0,98008.0,47.6263,-122.124,1790.0,7455.0,r0,s0,t2,610000.0
847100078.0,9331.200000000186,c3,1.75,1850.0,14986.0,2.0,h2,1850.0,0.0,1943.0,2005.0,98059.0,47.4837,-122.148,2660.0,10650.0,r0,s0,t2,330000.0
2481200140.0,14342.40000000014,c3,1.75,1320.0,9675.0,1.5,h3,1320.0,0.0,1970.0,0.0,98024.0,47.5695,-121.902,1160.0,9675.0,r0,s0,t3,330000.0
7812800565.0,8985.600000000093,c3,1.0,960.0,6400.0,1.0,h2,820.0,140.0,1944.0,0.0,98178.0,47.496,-122.239,1200.0,6600.0,r0,s0,t3,289500.0
11520370.0,20826.0,c3,2.5,2620.0,9112.0,2.0,h5,2620.0,0.0,1995.0,0.0,98052.0,47.6972,-122.116,2620.0,9067.0,r0,s0,t2,738000.0
7655900062.0,7516.800000000047,c3,1.0,1300.0,9000.0,1.0,h3,1300.0,0.0,1956.0,0.0,98133.0,47.7352,-122.337,1500.0,9600.0,r0,s0,t2,305240.0
4454800060.0,4752.0,c2,1.75,840.0,3340.0,1.0,h2,700.0,140.0,1912.0,0.0,98107.0,47.6692,-122.359,1700.0,3980.0,r0,s0,t2,450000.0
952007055.0,14860.800000000048,c3,1.0,1070.0,4600.0,1.0,h3,950.0,120.0,1930.0,0.0,98116.0,47.5627,-122.383,1090.0,4600.0,r0,s0,t2,500000.0
6844700415.0,27478.800000000047,c4,2.25,1750.0,6120.0,1.0,h3,1150.0,600.0,1962.0,0.0,98115.0,47.6958,-122.29,1350.0,6120.0,r0,s0,t2,605000.0
2862100366.0,14342.40000000014,c7,2.75,3110.0,4400.0,1.5,h3,2010.0,1100.0,1914.0,0.0,98105.0,47.6684,-122.319,1240.0,4280.0,r0,s0,t4,730000.0
7525100530.0,29725.200000000183,c3,2.25,1790.0,2240.0,2.0,h4,1790.0,0.0,1975.0,0.0,98052.0,47.6343,-122.106,1780.0,2560.0,r0,s0,t3,432100.0
1180500100.0,12528.0,c4,2.75,1920.0,4627.0,1.0,h4,1010.0,910.0,1998.0,0.0,98178.0,47.5003,-122.23,1910.0,7210.0,r0,s0,t2,353000.0
291310100.0,22381.200000000183,c3,2.5,1600.0,2388.0,2.0,h4,1600.0,0.0,2004.0,0.0,98027.0,47.5345,-122.069,1410.0,1287.0,r0,s0,t2,400000.0
7974200937.0,950.4000000001396,c3,1.5,1270.0,5112.0,1.0,h3,1270.0,0.0,1950.0,0.0,98115.0,47.676,-122.288,1580.0,5080.0,r0,s0,t2,465000.0
2581300010.0,3283.2000000001863,c4,3.25,3300.0,15907.0,2.0,h6,3300.0,0.0,1985.0,0.0,98040.0,47.5413,-122.216,2740.0,11358.0,r0,s0,t4,1350000.0
6084200080.0,2246.40000000014,c3,2.5,2250.0,3757.0,2.0,h3,2250.0,0.0,2006.0,0.0,98059.0,47.4787,-122.129,2250.0,4556.0,r0,s0,t2,395000.0
1087700030.0,4147.200000000186,c3,1.75,1610.0,11200.0,1.0,h3,1610.0,0.0,1955.0,0.0,98033.0,47.6641,-122.176,1610.0,11200.0,r0,s0,t2,450000.0
1900600040.0,432.0,c5,1.5,1500.0,7112.0,1.0,h2,760.0,740.0,1920.0,0.0,98166.0,47.4692,-122.35,1200.0,7112.0,r0,s0,t4,265000.0
943100689.0,23331.600000000093,c3,2.0,1340.0,9750.0,1.0,h3,890.0,450.0,1974.0,0.0,98024.0,47.5644,-121.898,1460.0,12900.0,r0,s0,t3,324950.0
1140000190.0,24195.600000000093,c3,1.0,1300.0,9620.0,1.0,h3,1300.0,0.0,1971.0,0.0,98003.0,47.282,-122.331,1420.0,9620.0,r0,s0,t2,219950.0
924069106.0,27219.600000000093,c4,2.0,1480.0,11171.0,1.5,h2,1480.0,0.0,1947.0,0.0,98075.0,47.5849,-122.051,2790.0,20680.0,r0,s0,t3,890000.0
1608000120.0,23850.0,c3,2.5,2555.0,5720.0,2.0,h4,2555.0,0.0,2006.0,0.0,98031.0,47.386,-122.184,2844.0,5769.0,r0,s0,t2,255000.0
1311100490.0,25837.200000000183,c5,1.75,1950.0,8720.0,1.0,h3,1050.0,900.0,1962.0,0.0,98001.0,47.3381,-122.289,1660.0,8030.0,r0,s0,t2,274000.0
9510971070.0,8812.800000000047,c3,2.5,2250.0,4134.0,2.0,h5,2250.0,0.0,2004.0,0.0,98052.0,47.6651,-122.084,2390.0,4134.0,r0,s0,t2,675000.0
2771603050.0,18666.0,c3,1.0,2090.0,4000.0,1.5,h4,1890.0,200.0,1931.0,0.0,98199.0,47.6393,-122.392,2090.0,4000.0,r0,s2,t2,717500.0
567000408.0,2678.40000000014,c3,2.5,1495.0,936.0,3.0,h4,1405.0,90.0,2006.0,0.0,98144.0,47.593,-122.295,1495.0,1186.0,r0,s0,t2,400000.0
1862900350.0,3369.600000000093,c4,2.5,1930.0,9643.0,2.0,h3,1930.0,0.0,1992.0,0.0,98031.0,47.4065,-122.18,1930.0,7525.0,r0,s0,t3,315000.0
7215720250.0,19184.40000000014,c4,2.5,3160.0,13063.0,2.0,h6,3160.0,0.0,1999.0,0.0,98075.0,47.5996,-122.021,3350.0,14213.0,r0,s0,t2,693000.0
6430500086.0,22381.200000000183,c3,1.0,940.0,4200.0,1.0,h3,940.0,0.0,1955.0,0.0,98103.0,47.6878,-122.35,1380.0,4080.0,r0,s0,t2,341000.0
8018000020.0,16938.0,c4,1.75,2520.0,7770.0,1.0,h4,1680.0,840.0,1965.0,0.0,98177.0,47.7721,-122.372,2340.0,7770.0,r0,s0,t2,525300.0
8682310310.0,32317.200000000183,c2,2.0,1850.0,4667.0,1.0,h4,1850.0,0.0,2010.0,0.0,98053.0,47.7101,-122.014,1860.0,6008.0,r0,s0,t2,589000.0
4070700290.0,25923.600000000093,c3,2.5,1950.0,3730.0,2.0,h5,1950.0,0.0,1996.0,0.0,98033.0,47.6731,-122.199,2080.0,4000.0,r0,s0,t2,899000.0
2624049165.0,950.4000000001396,c3,1.75,1580.0,11750.0,1.0,h3,1180.0,400.0,1951.0,0.0,98118.0,47.5368,-122.265,2150.0,11750.0,r0,s0,t3,575000.0
7582700100.0,16678.800000000047,c3,3.25,3440.0,4080.0,2.0,h5,2560.0,880.0,2005.0,0.0,98105.0,47.6644,-122.28,3110.0,4080.0,r0,s0,t2,1324050.0
9328500680.0,23850.0,c4,1.75,1680.0,6758.0,1.0,h4,1680.0,0.0,1974.0,0.0,98008.0,47.641,-122.113,1910.0,7000.0,r0,s0,t2,540400.0
7277100610.0,9936.0,c2,1.0,1120.0,7560.0,1.0,h2,1120.0,0.0,1947.0,0.0,98177.0,47.77,-122.39,1120.0,7200.0,r0,s1,t2,380000.0
9407101900.0,6566.40000000014,c3,1.0,1370.0,11050.0,1.0,h3,1370.0,0.0,1981.0,0.0,98045.0,47.4485,-121.776,1520.0,10000.0,r0,s0,t2,280000.0
7893205525.0,2160.0,c5,1.0,1410.0,6400.0,1.0,h3,960.0,450.0,1955.0,0.0,98198.0,47.4207,-122.334,1400.0,6500.0,r0,s0,t4,295832.0
