age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
32,443546,9,0,0,45,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
23,125491,10,0,0,35,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Vietnam,<=50K
34,313729,13,0,0,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
48,164423,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
18,165316,9,0,0,30,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
21,143184,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
50,200618,12,0,0,40,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
58,51499,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
71,193863,4,0,0,16,?,7th-8th,Widowed,?,Other-relative,White,Female,Poland,<=50K
45,244813,15,0,0,38,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
60,269485,1,0,0,40,Self-emp-not-inc,Preschool,Divorced,Other-service,Unmarried,White,Female,Mexico,<=50K
68,171933,4,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
44,111483,9,0,1504,50,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
42,138162,13,0,0,45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
44,217039,15,99999,0,60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
17,34505,7,0,0,50,?,11th,Never-married,?,Own-child,White,Male,United-States,<=50K
64,22186,10,0,0,35,Private,Some-college,Widowed,Tech-support,Not-in-family,White,Female,United-States,<=50K
20,238917,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,El-Salvador,<=50K
63,177063,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
57,98926,10,0,0,16,Private,Some-college,Widowed,Tech-support,Not-in-family,White,Female,United-States,<=50K
30,203277,9,0,0,60,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
36,303187,10,0,0,44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,?,>50K
28,566066,10,0,0,45,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
23,112137,13,0,0,40,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Other,Female,Canada,<=50K
25,361493,13,3325,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
56,28729,7,0,0,40,Private,11th,Separated,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
28,278736,3,0,0,40,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
42,55395,10,0,0,52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,290208,4,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
39,78171,10,0,0,40,Private,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
58,157786,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
47,163748,14,0,0,35,?,Masters,Divorced,?,Unmarried,White,Female,?,<=50K
20,241752,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
17,152619,8,0,0,20,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
31,209101,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,213722,9,0,0,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Greece,<=50K
46,181363,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28,163942,10,0,0,40,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
17,126779,7,0,0,20,Private,11th,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
38,154410,9,0,2051,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,<=50K
41,47858,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
47,168262,14,99999,0,50,Private,Masters,Separated,Exec-managerial,Not-in-family,White,Male,United-States,>50K
27,169662,13,0,0,42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
46,141944,13,0,0,38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
21,152540,9,0,0,35,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
24,33339,10,0,0,20,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
22,255969,8,0,0,48,?,12th,Never-married,?,Not-in-family,White,Male,United-States,<=50K
28,106935,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
47,187581,11,0,0,48,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
38,206535,10,0,0,50,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
51,230095,11,0,0,40,Self-emp-inc,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
48,218357,9,0,0,25,Local-gov,HS-grad,Separated,Transport-moving,Unmarried,White,Female,United-States,<=50K
40,197344,13,0,0,65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,284799,10,0,0,60,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
37,170861,13,0,0,45,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
52,189216,9,0,0,65,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
54,206964,10,0,1977,40,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
53,155403,9,0,0,20,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K
26,34402,13,0,0,45,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
51,166934,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
55,104724,16,0,0,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
34,161018,10,0,0,55,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
34,196385,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
44,355728,10,0,1980,45,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Male,England,<=50K
55,181220,9,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
24,269799,11,0,0,40,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
23,212210,10,0,0,15,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
30,302473,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
41,281725,3,0,0,40,Private,5th-6th,Divorced,Machine-op-inspct,Not-in-family,White,Female,Mexico,<=50K
39,341643,9,0,1669,50,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K
46,91608,15,0,0,40,Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46,113390,14,0,1740,60,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
56,177271,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
24,100321,10,0,0,48,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
45,60267,9,0,0,38,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
40,104719,10,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
35,95455,13,0,0,55,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
18,149017,8,0,0,10,?,12th,Never-married,?,Own-child,White,Male,United-States,<=50K
61,86067,12,15024,0,40,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
26,259138,7,2407,0,36,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
40,255675,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
19,87653,10,0,0,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
33,254221,16,0,0,60,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
49,452402,10,0,0,60,Private,Some-college,Separated,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
65,270935,9,0,0,55,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,<=50K
32,182274,9,0,0,37,Private,HS-grad,Separated,Other-service,Own-child,White,Female,United-States,<=50K
23,107801,10,0,1617,25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
34,595000,14,0,0,40,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,>50K
56,134286,10,0,0,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
38,137707,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,>50K
60,135285,14,0,0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
43,184378,13,0,0,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
60,140516,10,0,0,40,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
22,143062,10,0,0,12,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
61,160155,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
73,110787,16,1409,0,2,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
52,169549,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
26,86483,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
34,182691,9,0,0,44,Private,HS-grad,Divorced,Exec-managerial,Own-child,White,Male,United-States,<=50K
48,45612,9,0,0,37,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
27,202239,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
63,76286,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Other,Male,India,>50K
53,55139,9,0,0,10,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
33,214129,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
30,203488,10,0,0,44,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
38,121135,9,0,0,40,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
49,113513,13,0,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
26,125680,13,0,0,16,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Japan,<=50K
57,127728,15,15024,0,60,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
58,137506,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
48,326048,13,0,0,44,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
36,111128,10,0,0,60,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Male,United-States,>50K
25,176836,10,0,0,60,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
19,144750,10,0,0,18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
17,181015,6,0,0,15,Private,10th,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K
27,95108,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
32,101283,9,0,0,35,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
27,118230,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
52,124993,9,0,0,55,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
46,321327,10,7298,0,45,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
47,127678,10,0,0,80,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
23,373550,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
27,104017,10,0,1902,30,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
17,67603,5,0,0,10,Private,9th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
22,436798,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
41,144947,13,0,0,40,Private,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
44,188331,10,0,0,38,Private,Some-college,Separated,Tech-support,Not-in-family,White,Female,United-States,<=50K
24,254547,9,0,0,20,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Female,United-States,<=50K
26,359854,13,0,0,35,Private,Bachelors,Never-married,Priv-house-serv,Other-relative,White,Female,Mexico,<=50K
39,379350,6,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
17,99462,7,0,0,20,Private,11th,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
36,348960,9,0,0,50,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
63,208862,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
51,168660,7,0,0,40,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
47,105779,13,0,0,40,Self-emp-inc,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,>50K
37,188774,7,0,0,60,Self-emp-inc,11th,Married-spouse-absent,Sales,Not-in-family,White,Male,?,<=50K
30,102320,11,0,0,40,Private,Assoc-voc,Separated,Tech-support,Own-child,White,Female,United-States,<=50K
43,145784,9,0,0,40,Private,HS-grad,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,?,<=50K
25,404616,14,0,0,99,Private,Masters,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,United-States,>50K
75,164570,7,0,0,50,Self-emp-inc,11th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
28,106141,9,99999,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
27,91501,9,0,0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,<=50K
55,174353,9,0,0,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
30,167990,15,0,0,60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
18,20057,10,0,0,16,?,Some-college,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
66,212456,9,0,0,20,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,<=50K
44,111275,9,0,0,38,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
56,101847,9,4064,0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
29,261375,9,0,0,60,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
69,254834,13,10605,0,10,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
43,257780,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
22,287988,10,0,0,20,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
35,105813,13,0,0,48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
48,121253,13,0,2472,70,Private,Bachelors,Married-spouse-absent,Sales,Unmarried,White,Female,United-States,>50K
17,140117,6,0,0,12,Private,10th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
34,176992,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
53,23698,9,0,0,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
25,191803,12,0,0,13,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,?,<=50K
73,378922,9,0,0,20,?,HS-grad,Married-spouse-absent,?,Not-in-family,White,Female,Canada,<=50K
68,140852,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
27,232388,9,4386,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
22,882849,13,0,0,35,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
44,167265,14,0,0,60,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
51,305673,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Canada,>50K
30,201196,7,0,0,40,?,11th,Never-married,?,Own-child,Black,Female,United-States,<=50K
44,112494,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
49,116892,13,0,0,40,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
39,456922,13,0,0,40,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Male,United-States,<=50K
53,311020,6,0,0,60,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
41,223671,9,0,1887,55,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
39,164156,12,0,0,55,Local-gov,Assoc-acdm,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
34,106541,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
34,318886,9,0,0,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,<=50K
50,199301,11,0,0,16,?,Assoc-voc,Never-married,?,Unmarried,Black,Female,United-States,<=50K
24,177287,10,0,0,30,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
32,210926,7,0,0,40,Self-emp-not-inc,11th,Separated,Handlers-cleaners,Unmarried,White,Female,Nicaragua,<=50K
58,158611,9,0,0,50,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
18,76142,7,0,0,8,State-gov,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
30,206322,9,0,0,73,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
46,206889,13,0,0,25,Private,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
42,338281,11,0,0,20,?,Assoc-voc,Married-civ-spouse,?,Wife,White,Female,Iran,<=50K
47,169324,14,4386,0,35,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,>50K
42,178074,14,0,1902,40,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
46,170165,9,0,0,37,State-gov,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
28,419146,4,0,0,40,Private,7th-8th,Separated,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
39,167728,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
22,97508,9,0,0,50,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
30,105749,13,0,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
41,242804,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
31,206051,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
49,296849,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
52,169785,10,0,0,50,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
75,309955,15,0,2174,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
23,203353,13,0,0,45,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
24,257621,13,0,0,20,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
52,128378,7,0,0,40,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,26145,12,0,0,40,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
61,179791,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
42,167534,9,5013,0,35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
22,143062,9,0,0,40,Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,Greece,<=50K
45,238567,9,15024,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
20,30796,10,0,0,10,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
51,159755,13,7688,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
37,255503,15,0,0,55,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
39,187046,9,4064,0,38,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
21,414812,4,0,0,40,Private,7th-8th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
35,229328,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,United-States,<=50K
27,271714,10,0,0,30,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
34,213226,13,0,0,65,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
44,107683,11,4386,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,>50K
54,96062,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
17,375657,7,0,0,30,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
31,48520,12,0,0,40,Local-gov,Assoc-acdm,Never-married,Protective-serv,Unmarried,White,Male,United-States,<=50K
53,107096,13,0,1669,50,Private,Bachelors,Never-married,Sales,Unmarried,White,Male,United-States,<=50K
45,145697,10,0,0,30,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
84,368925,3,0,0,15,?,5th-6th,Widowed,?,Not-in-family,White,Male,United-States,<=50K
41,119721,9,0,0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
45,252208,9,0,0,40,State-gov,HS-grad,Separated,Adm-clerical,Own-child,White,Female,United-States,<=50K
43,99185,9,0,0,58,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
40,309311,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
36,153066,14,0,0,40,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
36,269509,9,0,0,35,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
56,213105,9,0,0,36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
23,374474,9,0,0,35,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
60,223911,10,0,0,40,Private,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
45,34127,13,0,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
60,227266,9,0,0,33,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
38,193026,9,0,0,50,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
52,385183,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
72,53684,10,0,0,40,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,<=50K
28,104329,10,0,0,50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
61,196773,4,0,0,30,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
22,235733,9,0,0,45,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
32,181212,10,0,0,65,Self-emp-not-inc,Some-college,Separated,Farming-fishing,Unmarried,White,Female,United-States,<=50K
42,141186,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
27,285897,9,0,1887,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
42,50356,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
52,163998,9,99999,0,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
55,252714,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
29,187750,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
33,112820,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
30,127610,11,0,0,40,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
75,128224,3,0,0,25,?,5th-6th,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
25,165457,13,2463,0,40,State-gov,Bachelors,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
70,268832,11,0,0,24,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
38,204756,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
