age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
37,32950,12,0,0,40,Federal-gov,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
49,31339,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,206857,9,0,0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
41,222813,12,0,0,45,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
42,195821,9,0,0,40,Private,HS-grad,Separated,Sales,Unmarried,White,Female,United-States,<=50K
34,377850,10,0,0,50,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
28,142712,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,100997,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
49,80914,3,0,0,45,Private,5th-6th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
23,95989,10,0,0,30,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
34,199864,10,0,2057,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
60,75726,9,0,1092,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
54,36480,9,15024,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
50,49340,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
60,232337,4,0,0,40,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
34,195860,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
53,100029,16,0,0,40,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
50,304955,13,0,0,60,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
48,162236,14,0,0,40,Self-emp-not-inc,Masters,Widowed,Exec-managerial,Unmarried,White,Female,?,>50K
29,167336,10,0,0,50,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
24,275421,11,0,0,40,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
29,119429,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
45,72896,11,0,0,40,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
29,663394,9,0,0,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,<=50K
41,323790,9,0,0,55,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
36,172104,15,0,0,40,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,Other,Male,India,>50K
41,386236,3,0,0,30,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
42,138872,9,0,0,99,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
20,118462,9,0,0,43,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
41,208613,10,0,0,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
22,300871,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
18,200290,9,0,0,35,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
42,96509,10,0,0,60,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Taiwan,<=50K
47,212120,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
54,205337,9,0,0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
31,220669,13,6849,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
28,112917,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,Other,Male,Mexico,<=50K
25,216724,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Own-child,White,Male,United-States,<=50K
42,163069,10,0,0,40,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
53,187830,14,7688,0,35,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
62,84784,9,0,1741,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
28,60288,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
41,189941,13,0,0,40,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
24,96844,10,0,0,17,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
22,178818,10,0,0,20,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
32,256609,8,0,0,40,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
21,143184,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
42,308770,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K
18,261276,10,0,1602,40,?,Some-college,Never-married,?,Own-child,Black,Female,Cambodia,<=50K
22,221480,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
19,235909,10,0,0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
44,106982,13,0,0,70,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
27,225895,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
21,95918,10,0,0,43,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,Germany,<=50K
54,101890,9,0,0,40,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,<=50K
31,47296,10,0,1740,20,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
32,256362,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
34,118710,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
46,62793,9,0,0,40,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,United-States,<=50K
36,128640,10,0,0,25,?,Some-college,Married-civ-spouse,?,Wife,White,Female,United-States,<=50K
74,204840,3,0,0,56,?,5th-6th,Married-civ-spouse,?,Husband,White,Male,Mexico,<=50K
44,110396,14,14084,0,56,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
33,130057,12,0,0,45,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
56,178033,10,4416,0,60,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
53,134793,10,15024,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
68,294420,13,0,0,2,?,Bachelors,Widowed,?,Not-in-family,White,Female,United-States,<=50K
35,108140,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
39,290321,6,0,0,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
65,224357,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
25,221757,13,0,0,50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
46,199725,11,0,0,60,Federal-gov,Assoc-voc,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K
43,393354,10,0,0,38,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,>50K
19,142738,10,14084,0,20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,>50K
26,231638,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
48,350440,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Cambodia,>50K
26,216741,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
49,204241,13,0,0,45,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
54,186565,14,0,0,1,?,Masters,Divorced,?,Not-in-family,White,Male,United-States,<=50K
24,214399,13,0,0,55,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
62,77884,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
21,219835,11,0,0,40,?,Assoc-voc,Never-married,?,Not-in-family,White,Male,United-States,<=50K
60,282421,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,?,<=50K
37,184964,14,0,0,45,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
38,189614,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
57,195176,14,0,0,80,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
41,218302,13,0,0,60,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
20,298155,10,0,0,40,?,Some-college,Never-married,?,Own-child,Black,Female,United-States,<=50K
18,135924,9,0,0,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
36,128884,9,0,0,48,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
46,168796,13,0,0,55,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
22,208946,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
39,205338,13,0,0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
45,209482,14,0,0,45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
34,112115,15,0,1977,55,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,194004,7,0,0,25,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
57,225913,10,0,0,45,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
35,194690,4,0,0,40,Private,7th-8th,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
40,112388,14,0,0,40,Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
36,193815,10,0,0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
37,160910,16,0,0,45,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
47,175600,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
41,125831,9,0,2051,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37,177181,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,257644,9,0,0,43,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
42,34218,15,99999,0,80,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
17,146268,6,0,0,10,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
37,262278,11,15024,0,45,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
58,169590,10,0,0,40,?,Some-college,Married-civ-spouse,?,Wife,White,Female,United-States,<=50K
24,157894,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
39,134367,9,0,0,43,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,United-States,<=50K
26,152452,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,216116,9,0,0,40,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,Black,Female,United-States,>50K
46,184169,14,7688,0,35,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
40,391736,11,0,0,40,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,188540,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
26,141824,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
31,179013,9,0,0,40,Private,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
23,44064,10,0,2559,40,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,United-States,>50K
22,180052,10,0,0,10,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
40,154076,12,0,0,60,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
20,196388,10,0,0,25,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
38,287701,7,0,0,48,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
46,152249,9,0,0,35,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Male,Mexico,<=50K
36,89508,10,0,0,50,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
59,314149,11,0,1740,50,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
22,125010,13,0,0,20,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
28,48894,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,United-States,<=50K
53,41021,14,0,0,46,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
42,66118,10,0,0,40,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
30,108386,11,0,0,40,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
53,346253,9,0,0,35,Private,HS-grad,Divorced,Sales,Own-child,White,Female,United-States,<=50K
54,227392,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
40,222434,13,0,0,45,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Canada,>50K
56,244605,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
52,100506,10,15024,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
56,127264,10,0,0,34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
59,139611,15,0,1977,40,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
30,241259,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
36,116138,9,0,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Cambodia,<=50K
18,116528,10,0,0,30,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
31,147270,10,0,0,35,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
44,135056,14,0,0,16,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,?,<=50K
19,258470,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
35,63021,10,0,0,35,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
38,126569,9,0,0,60,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
23,215115,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
42,160369,9,0,0,40,State-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,>50K
24,132320,13,0,0,45,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
30,19302,10,7688,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
45,72844,9,0,0,46,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
40,33895,9,0,0,40,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
35,61343,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
70,303588,10,0,0,20,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
37,115806,9,0,0,60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
45,151518,9,0,0,45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
51,176969,9,0,0,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
37,263094,13,7298,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
45,59380,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
52,206775,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
36,248445,9,0,0,60,Private,HS-grad,Separated,Transport-moving,Other-relative,White,Male,Mexico,<=50K
41,320984,15,99999,0,65,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
66,95644,13,0,0,40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
39,337778,10,4650,0,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
56,83196,9,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
24,118514,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
25,203833,6,0,0,35,Private,10th,Never-married,Farming-fishing,Not-in-family,Black,Male,Haiti,<=50K
48,182566,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,>50K
65,174056,4,0,0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
22,60668,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
21,116788,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
51,111283,9,99999,0,35,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
32,268282,4,0,0,35,Private,7th-8th,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,Mexico,<=50K
34,156464,13,0,0,85,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,England,>50K
39,132879,10,0,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
37,244803,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,?,<=50K
52,102828,9,7688,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
31,291702,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,189843,10,0,0,40,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
84,155057,13,0,0,20,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
54,222882,9,0,0,45,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,United-States,<=50K
47,186539,10,0,0,10,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
53,159650,4,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
70,26990,9,0,0,60,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
33,398874,13,0,0,40,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
36,216711,9,99999,0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,?,>50K
18,132397,8,0,0,18,Private,12th,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
24,113936,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
37,175614,6,0,0,40,Private,10th,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
24,174182,7,0,0,24,?,11th,Married-civ-spouse,?,Wife,Other,Female,United-States,<=50K
40,92649,12,0,0,40,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
47,105273,13,6497,0,40,Private,Bachelors,Widowed,Craft-repair,Unmarried,Black,Female,United-States,<=50K
23,195508,10,0,0,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
46,261059,14,0,1977,50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
52,146565,12,4865,0,30,Local-gov,Assoc-acdm,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
32,251612,3,0,0,45,?,5th-6th,Never-married,?,Unmarried,White,Female,Mexico,<=50K
67,423561,10,0,0,40,State-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
37,294292,15,0,0,40,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
34,89644,10,0,0,55,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
40,275366,9,0,0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
29,164711,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
38,37683,15,99999,0,57,Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Canada,>50K
24,267396,13,0,0,40,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
41,77937,8,0,0,40,?,12th,Divorced,?,Not-in-family,White,Female,Canada,<=50K
51,53838,13,0,0,40,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
52,192445,7,0,0,40,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
45,30457,13,15024,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,255027,11,0,0,40,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
46,403911,9,0,1902,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
43,247162,12,0,0,40,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,United-States,<=50K
28,126060,9,99999,0,36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
35,258725,12,0,0,40,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
61,238611,4,0,0,38,Private,7th-8th,Widowed,Other-service,Unmarried,Black,Female,United-States,<=50K
53,92475,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,United-States,<=50K
36,64874,14,0,0,60,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
36,144524,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
53,188067,10,0,0,40,Self-emp-inc,Some-college,Widowed,Sales,Unmarried,White,Female,United-States,<=50K
56,104842,13,0,0,50,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,Haiti,<=50K
59,159724,14,7298,0,55,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
21,33616,10,0,0,25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
19,91278,10,0,0,25,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
59,43103,10,0,0,40,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
17,364491,7,0,0,22,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
39,143123,11,0,2415,40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
72,173427,9,0,0,40,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,Cuba,<=50K
25,143062,9,0,0,40,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
23,166517,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
24,44159,8,0,0,40,Private,12th,Never-married,Other-service,Other-relative,Other,Male,Dominican-Republic,<=50K
39,257726,10,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
18,73928,9,0,0,20,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
20,206671,10,1055,0,50,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
63,318763,10,0,0,22,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
41,142725,9,0,0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
25,123586,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Unmarried,Other,Male,United-States,<=50K
57,111224,13,0,0,39,State-gov,Bachelors,Divorced,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
59,91384,16,0,0,60,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
45,27332,9,0,0,40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
21,147884,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,United-States,<=50K
58,154950,13,0,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
25,306666,10,0,0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,<=50K
32,160594,10,0,0,35,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
32,27856,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
23,96585,9,0,0,30,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
19,171578,10,0,0,40,?,Some-college,Never-married,?,Own-child,Black,Male,United-States,<=50K
45,358886,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
48,202322,2,0,0,40,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,El-Salvador,<=50K
52,55608,2,0,0,40,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
