GLCM_pan,Mean_Green,Mean_Red,Mean_NIR,SD_pan,class
119.4728435,266.2881356,140.0847458,463.220339,15.71159929,n
134.9063502,195.755102,87.97959184,401.2142857,21.70206423,n
134.5764706,193.78125,86.21875,401.96875,28.30441041,n
108.462963,219.9411765,98.58823529,745.8235294,31.76851829,n
136.0363985,232.3030303,121.2424242,413.6666667,28.13998198,n
109.46875,216.5,104.0,611.0,18.22010489,n
133.7863741,239.8282209,113.1411043,569.1411043,30.33195966,n
125.1523915,210.7876106,94.69026549,390.9292035,30.81177017,n
122.4344023,202.4461538,88.76923077,477.2461538,24.62674738,n
153.7670455,219.9090909,97.45454545,609.0,19.27701496,n
132.5234899,228.1721311,101.6967213,644.8770492,18.81549655,n
91.96875,221.25,110.0,343.75,15.8113883,n
114.5959596,246.44,115.72,791.08,26.28295265,n
139.325,252.6,113.4,812.0,23.76047138,n
137.3595506,218.2307692,96.66666667,309.6666667,19.5552455,n
135.1164163,201.5897436,88.09401709,422.3846154,34.32622073,n
117.3910714,256.2571429,112.8857143,810.9428571,17.9089762,n
152.375,197.0,83.6,375.0,15.61537704,n
115.4341085,262.0877193,144.8947368,562.4035088,14.81472735,n
116.1288265,450.6530612,437.0612245,783.5102041,20.59815643,n
98.61702128,205.0,90.66666667,507.6666667,6.236095645,n
127.6062802,212.0,95.69230769,590.5769231,34.24338575,n
149.5965909,242.0909091,147.6363636,438.1818182,12.75710789,n
122.7978339,202.3428571,132.4857143,322.2857143,15.8353776,w
121.1009245,231.7926829,111.1219512,630.9268293,25.20486259,n
125.0627615,225.6333333,98.53333333,647.8666667,28.3191337,n
118.8706625,218.6,93.8,533.2,36.54842678,n
128.3970252,244.4545455,117.7454545,523.7636364,17.62376307,n
163.9875,213.6,100.2,480.4,11.01635148,n
114.9780564,241.975,110.125,733.45,24.33381135,n
132.1321928,185.6422764,82.19512195,274.6178862,13.88297501,n
137.6982249,237.4418605,126.1162791,441.627907,16.13393777,n
138.4848485,222.0,99.44827586,486.8965517,20.28360162,n
145.6029412,223.8235294,98.52941176,660.5882353,42.48337758,n
143.75,251.8461538,117.6153846,894.4615385,22.93597985,n
167.9125,213.0,88.0,639.0,8.109253973,n
117.8825476,201.2631579,90.0,447.9736842,25.48070736,n
118.5111111,225.2105263,100.6315789,702.754386,26.41645075,n
119.7991453,211.0,96.93333333,384.7333333,22.3202947,n
133.6580247,274.1764706,184.9215686,630.5490196,37.92489391,n
127.397019,233.2580645,110.9462366,706.7096774,22.73644154,n
134.1032645,268.5425532,127.2553191,887.0638298,35.50436089,n
136.4583333,213.25,92.5,501.0,26.97053433,n
125.5453297,486.326087,466.3913043,765.2826087,31.19912873,n
140.7318117,217.9545455,97.02272727,649.3636364,29.21743614,n
120.1087282,253.5555556,131.3174603,612.4126984,31.6812792,n
136.5430464,200.5789474,85.10526316,450.7368421,16.12142292,n
119.4053156,236.3421053,105.7368421,663.8289474,28.21878255,n
121.3228942,211.6724138,95.37931034,499.4482759,45.68244901,n
128.9372197,233.8809524,115.3571429,529.547619,30.34660882,n
134.0091211,213.6710526,104.4078947,360.25,29.48705054,n
127.2947368,268.0,178.3333333,367.9166667,17.11460552,n
111.5687732,203.5882353,93.26470588,403.7352941,26.51277684,n
129.7667625,188.6641221,79.1221374,368.1374046,41.62891556,n
129.1571177,182.2070175,78.01052632,342.6666667,27.50967909,n
140.9592476,233.95,105.7,587.75,21.12173052,n
126.6366412,262.3253012,152.1054217,423.5722892,25.08287089,n
130.531856,204.5652174,84.95652174,263.826087,18.42411504,n
121.4522777,212.3275862,95.74137931,623.6206897,23.83425352,n
133.1937173,220.3333333,97.0,587.3333333,12.31163632,n
127.4818721,280.1578947,165.3789474,741.2526316,40.35743349,n
106.7088608,213.6,93.4,627.0,7.797435476,n
127.8448898,183.826087,78.18322981,198.6055901,10.57964734,n
130.0157127,194.4196429,83.63392857,522.7232143,45.91870798,n
134.0555556,208.5555556,91.44444444,492.8888889,22.10301359,n
120.1691919,227.88,108.36,744.92,27.29377951,n
138.8335057,189.1147541,88.32786885,341.8852459,16.61874684,n
123.2686962,287.3854167,174.4479167,332.15625,18.32625041,n
137.8863636,216.6363636,95.0,587.4545455,24.04472417,n
118.2571288,202.0859375,90.2109375,360.375,21.28498814,n
126.3611785,245.7756522,156.0469565,395.7113043,14.55847205,n
115.8761261,226.4642857,105.5357143,862.2857143,26.58743278,n
133.2854839,278.3333333,127.0,790.3333333,16.44539507,n
136.1394799,287.509434,183.1698113,350.1132075,25.05579392,n
122.0505443,246.382716,113.9382716,851.4074074,23.53763845,n
134.5351271,201.1190476,89.70238095,505.4285714,33.93171038,n
135.1378327,211.969697,94.81818182,597.6060606,26.17011874,n
128.3636364,222.972973,120.3648649,365.972973,47.20135443,n
118.0045045,227.0,106.0714286,593.8571429,72.67614071,n
165.90625,270.0,123.5,779.0,17.3781472,n
140.9593114,223.05,103.35,643.95,27.9197063,n
135.6965924,245.3645833,115.53125,619.0833333,17.68630983,n
183.28125,233.0,108.0,616.0,9.5,n
101.4625,220.8,97.6,530.0,31.53791369,n
115.4696746,265.8953488,119.1976744,877.744186,13.49302245,n
136.7747253,207.5217391,97.17391304,594.0434783,30.98032792,n
105.5104167,225.5,97.5,669.8333333,17.66096606,n
130.7665615,217.0,97.4,648.4,24.67686163,n
153.8125,239.25,116.25,538.5,12.65652006,n
128.3605769,184.6515152,77.43939394,335.6060606,15.90768392,n
107.4314286,224.9545455,102.3181818,695.6818182,17.09846303,n
148.8958333,229.0,106.0,751.0,30.09798812,n
140.4090909,225.6666667,109.1111111,690.1111111,29.51438235,n
135.9584245,239.1478261,114.8,675.6695652,33.46906706,n
102.6953125,209.0,83.375,453.75,36.5718471,n
107.3625,210.2,95.4,512.2,26.45297715,n
158.678733,208.2857143,94.5,438.0714286,8.362025436,n
126.184013,265.3379953,181.2610723,317.1864802,19.61199696,n
120.6277174,211.1304348,92.95652174,622.0,29.96879284,n
116.0498576,208.7272727,93.88636364,495.7954545,40.32391447,n
131.3426488,202.8461538,88.28846154,362.9423077,20.98064584,n
112.6232558,215.037037,99.62962963,601.4074074,24.18027856,n
117.4779412,212.4117647,104.4705882,611.1176471,34.97977666,n
140.2259348,227.0886076,103.164557,538.6962025,27.77756891,n
138.0744275,564.6666667,566.7575758,790.969697,56.3806426,n
118.5835821,195.3095238,88.28571429,334.0,24.00846648,n
136.2387387,224.5714286,100.8571429,664.1428571,22.71203942,n
129.3395985,283.2297297,179.0135135,397.6554054,11.54683669,n
109.286036,235.4285714,102.75,719.1071429,20.29765745,n
142.3038793,216.2413793,100.6206897,668.7931034,29.49177116,n
121.3523928,216.1485149,97.7029703,685.2376238,36.99218993,n
119.9308036,218.8928571,96.35714286,756.7857143,34.11093378,n
116.3153409,208.5454545,93.81818182,511.9545455,21.13440851,n
119.0845182,208.2,94.175,424.975,24.96945321,n
94.93589744,208.0,93.4,526.2,23.44696142,n
135.8820513,215.0816327,108.5918367,553.4285714,29.08030788,n
131.5027739,198.6813187,89.03296703,262.7252747,15.63703443,n
133.6581633,227.7346939,104.9795918,440.8163265,18.26301434,n
121.84375,216.7142857,98.28571429,574.2857143,30.05038286,n
143.1940789,226.6315789,99.52631579,562.6842105,20.43569741,n
125.0506329,240.28,116.84,408.2,20.06294096,n
120.6950673,212.2857143,96.0,438.4285714,24.88309401,n
92.3625,199.0,104.0,252.0,18.25814887,n
122.9882353,206.4186047,91.79069767,590.7906977,25.47145509,n
133.7816092,223.3098592,99.11267606,552.056338,30.48748934,n
135.5765625,243.925,109.925,601.675,37.47369077,n
142.9015748,233.953125,104.265625,582.390625,19.92220588,n
118.1103542,365.6086957,268.0869565,448.0217391,16.94956658,n
117.6655629,182.8421053,85.47368421,350.1578947,20.45249885,n
133.8228571,225.0909091,98.18181818,643.3636364,25.24229692,n
117.6875,187.68,82.4,332.4,48.23004872,n
130.0623679,194.2333333,87.2,252.0666667,15.66865236,n
118.481822,233.66,110.2733333,610.08,33.64068701,n
123.5166113,219.3947368,100.8684211,457.5526316,30.71903774,n
134.4169611,241.6111111,107.5555556,704.6111111,31.11785641,n
147.2279412,190.3529412,83.58823529,343.4117647,12.49442782,n
140.2176871,212.6486486,99.18918919,628.2432432,34.21051573,n
118.8429952,331.0384615,198.8846154,311.5,27.02037364,n
126.9551986,249.7333333,115.8533333,728.8,37.17481585,n
115.1496933,214.5686275,91.50980392,522.3529412,23.07793992,n
144.6383929,215.5,87.42857143,590.9285714,23.1168284,n
124.6339286,274.8571429,162.0,511.5714286,26.59139035,n
116.0558739,232.6363636,106.1590909,809.7727273,14.09257688,n
102.2291667,289.3333333,179.5555556,431.4444444,19.61292091,n
134.1604152,494.082397,346.0599251,384.8876404,48.08496247,n
148.203125,223.9166667,104.5,402.0,18.08006883,n
127.0878661,205.9,94.37777778,515.9333333,32.66886047,n
125.988959,178.875,74.675,258.175,11.85232045,n
114.4609375,190.0,82.0,149.25,9.164938284,n
123.2923497,205.6956522,91.17391304,481.0869565,17.80401603,n
103.1496063,240.6875,117.875,561.8125,20.71900924,n
97.64285714,193.1428571,82.42857143,373.7142857,19.92024916,n
118.1492201,239.1761194,113.9283582,643.4358209,23.1270968,n
121.1291391,220.4210526,107.7894737,767.0,23.22306917,n
112.7132035,230.8448276,108.3793103,746.2586207,25.67466005,n
126.8202247,251.4871795,136.2051282,318.7435897,39.77750414,n
133.8143236,222.7263158,104.6421053,528.0105263,24.59652476,n
120.0034052,201.6936937,90.78378378,443.2522523,23.99413869,n
115.2258065,231.1290323,107.8064516,657.2580645,18.40553688,n
159.890625,236.5,106.5,741.0,29.03769102,n
136.7544643,215.4285714,95.0,594.3571429,23.82889688,n
136.3873874,212.4285714,99.28571429,652.7142857,51.96623708,n
141.8716323,248.8734177,113.556962,654.6075949,35.17288999,n
132.1232558,214.8518519,95.07407407,679.4074074,26.75745861,n
139.9035874,201.8928571,88.42857143,471.9285714,21.07372869,n
97.54166667,225.4444444,97.55555556,687.1111111,13.08943594,n
119.4644809,240.9021739,116.0,576.5,27.9725658,n
135.5176849,297.0,203.6923077,316.6153846,70.49400215,n
124.3958333,893.3333333,746.3333333,932.3333333,57.43402012,n
127.8516285,226.7596154,107.2596154,590.9423077,32.22805547,n
133.9834437,195.5526316,90.92105263,319.3684211,19.73173618,n
119.1901198,241.2857143,113.047619,744.8333333,24.78588582,n
125.4782609,217.9090909,98.78181818,586.8,41.53945053,n
103.4930556,198.2222222,87.11111111,410.7777778,40.25229079,n
134.3015015,210.6,125.6714286,436.1904762,21.03409876,w
116.2067757,199.2037037,89.33333333,535.3148148,25.14277475,n
143.5287356,170.3636364,78.45454545,400.0,10.83230552,w
129.871345,219.1818182,97.09090909,594.8181818,9.412493895,n
130.8035336,195.2134831,84.4494382,329.8764045,19.98008098,n
140.6753927,227.8333333,103.4166667,524.4166667,24.75028058,n
92.7625,206.4,98.0,717.2,26.2297541,n
119.4849315,199.6521739,85.0,545.2608696,47.95784223,n
131.6163955,274.8910891,157.3762376,516.9504951,23.10984837,n
87.703125,351.0,261.0,377.0,10.17349497,n
136.3206522,216.826087,102.8695652,474.2173913,32.91852806,n
148.9125,181.0,78.2,451.4,18.65502613,n
139.0144231,198.9230769,79.23076923,344.3846154,24.72044886,n
123.9015625,225.0,100.7,594.65,25.82203516,n
126.1157895,222.6111111,108.75,452.0555556,19.23608604,n
140.255814,181.8947368,75.31578947,410.2105263,16.0794642,n
134.0693604,222.4758621,117.1034483,428.7689655,31.05032239,n
96.72321429,269.8571429,140.0,452.7142857,20.6634845,n
112.1184211,213.6315789,104.5789474,604.6315789,16.65404878,n
136.5666667,203.4666667,92.66666667,476.4,21.96866455,n
137.149552,208.0,104.9230769,366.0549451,32.80092953,n
131.9886364,217.7272727,98.40909091,536.9545455,32.74999211,n
118.1225854,217.8941176,134.2352941,443.1117647,18.37603091,w
118.8333333,242.9047619,111.5238095,594.952381,26.81032732,n
114.013089,239.5833333,114.25,748.9583333,19.98940692,n
124.0263562,218.9105691,105.4878049,594.9390244,28.08985475,n
142.7070064,235.5,125.35,259.9,12.22896153,n
90.61363636,227.5454545,101.8181818,525.7272727,17.31669046,n
135.9456522,192.0243902,84.35365854,203.1219512,7.112422627,n
118.2678571,229.6666667,105.1428571,690.7142857,20.77391527,n
113.4651163,244.2592593,107.5555556,735.5185185,34.57541805,n
120.7901786,199.4285714,94.07142857,402.1428571,17.66640996,n
134.2546677,213.8333333,96.64285714,488.452381,18.87862533,n
120.2035176,235.84,107.64,823.12,33.78719284,n
115.0714286,212.1333333,102.8666667,694.4666667,18.2610697,n
120.4450549,208.2185792,92.25136612,477.9016393,36.84480925,n
140.5546448,247.7826087,129.8695652,503.2608696,25.5299224,n
121.018016,260.5095986,125.8499127,837.4834206,21.34339299,n
133.8167373,182.0,77.50420168,306.1428571,15.79300823,n
118.2865672,367.6190476,299.7142857,818.0,45.96158309,n
112.3100304,224.7619048,113.4761905,471.4761905,20.85007491,n
130.8092643,207.2608696,92.65217391,383.173913,26.83063171,n
133.5738636,211.1704545,96.78409091,559.6022727,39.01410928,n
128.4212963,226.0,103.6666667,694.7407407,48.72044495,n
129.2286585,251.804878,150.7073171,257.1463415,20.39989852,n
144.4584718,217.8947368,100.0526316,550.5789474,12.26281906,n
138.8454106,186.2307692,83.07692308,390.3076923,21.34390148,n
119.1488095,200.0,93.52380952,488.6190476,29.79453449,n
137.7395833,228.6666667,101.0,706.0,23.62025967,n
127.330819,206.3275862,91.43103448,496.0172414,26.8334195,n
124.6788321,308.7428571,204.6285714,387.4857143,7.588605852,n
122.5296209,200.0849057,92.53773585,321.990566,26.6354505,n
136.8626227,238.1943128,111.5876777,637.7962085,27.99161586,n
121.1043478,229.137931,109.8793103,727.5862069,32.03823611,n
119.2519305,278.1384615,170.0615385,405.8769231,19.06562941,n
109.9830097,239.9615385,106.3461538,834.9230769,9.364733037,n
130.1471429,197.5,81.11363636,257.9318182,20.41403817,n
117.440044,252.626087,125.7652174,645.1304348,22.58686237,n
120.7072368,380.9473684,296.4210526,443.9473684,27.75945348,n
137.8041978,187.9543379,81.16894977,301.2511416,20.95872007,n
133.7028571,381.4545455,258.4025974,563.8051948,61.9580868,n
136.0542907,201.0555556,93.94444444,188.3333333,13.45026848,n
108.7447917,239.875,146.125,289.0416667,37.31249418,n
127.8012885,194.4746835,85.00949367,199.5886076,19.19589369,n
133.9336779,210.1780822,94.52054795,408.0273973,24.77832666,n
133.5143488,202.2807018,90.45614035,467.2280702,15.63904955,n
119.7960526,499.3157895,351.3684211,574.3684211,42.3086535,n
113.2894737,247.3333333,110.2916667,707.4166667,31.55539662,n
123.3654709,262.0714286,138.3214286,244.5,24.06146466,n
120.190675,214.2888889,95.27777778,570.0666667,31.15391698,n
117.990991,502.0,335.0,560.0,22.56871593,n
113.3988212,229.4375,102.09375,655.625,35.88387303,n
123.2320675,209.0,91.0,216.8,20.21704451,n
120.9621212,238.12,112.64,667.6,18.70196781,n
108.15,190.4,93.2,477.6,21.09597118,n
120.3330671,265.0126582,154.4303797,548.6835443,13.55319713,n
132.3170213,190.8813559,80.55932203,338.4745763,24.59180105,n
139.7447917,236.875,107.5,532.25,25.70583456,n
118.5539033,195.5294118,85.70588235,505.1176471,36.01672045,n
133.6107143,225.0,108.4857143,621.8857143,22.56101025,n
117.5302419,237.1290323,107.6129032,786.0967742,58.59355762,n
127.4336134,185.4513274,80.78761062,256.5221239,15.96349799,n
130.7,224.52,99.16,637.64,31.31374139,n
136.7897898,210.3333333,92.80952381,596.7142857,25.71992883,n
128.7507886,204.55,94.325,364.5,14.87394954,n
137.8418972,190.0,92.75,309.75,13.60477283,n
133.4945227,222.0,96.65,651.775,34.69351524,n
115.7159091,297.2727273,184.2727273,581.0,32.54393089,n
133.574977,227.2205882,115.4264706,450.6176471,37.73260902,n
121.4205041,239.4807692,110.5384615,727.6230769,26.83899398,n
131.3070866,236.5,111.0,702.0,42.08547849,n
110.0859375,217.0,100.0,470.0,14.57523585,n
124.6640625,222.9166667,102.0833333,764.5833333,29.60703276,n
116.0102302,254.5365854,122.9430894,657.7073171,25.39912088,n
126.5932755,204.6034483,91.4137931,401.2931034,24.38711893,n
121.8151815,235.1578947,120.0526316,718.7894737,21.72645349,n
110.171875,203.0,84.0,364.0,44.81559438,n
115.1458333,325.6666667,189.3333333,362.3333333,29.48822741,n
164.3846154,263.0,152.0,426.0,12.67122725,n
126.7504446,251.0250784,124.9968652,575.799373,43.97418463,n
128.6247712,187.440678,80.78934625,347.1041162,29.99797358,n
132.28,211.8181818,93.72727273,494.4545455,25.86263778,n
127.9211075,243.6433121,140.766879,185.0853503,8.571700488,n
140.0260304,189.8965517,89.24137931,561.3103448,23.8375896,w
123.5963791,364.9830508,271.9152542,429.7457627,18.59168295,n
110.8511628,365.7407407,283.5555556,638.7037037,83.29502,n
138.3054299,203.8571429,89.85714286,421.3571429,26.36098985,n
134.7354805,212.2941176,96.76470588,555.1260504,35.76044471,n
115.3164894,392.9583333,306.5,461.25,11.28720699,n
111.7462312,233.72,106.04,669.76,22.32974698,n
130.4103627,217.8347107,97.57024793,580.5123967,33.73281398,n
155.6180556,218.8888889,94.88888889,698.1111111,17.23762752,n
126.7890625,236.5,102.5,672.5,32.33709171,n
127.4290739,189.6111111,81.42592593,318.9814815,18.32431503,n
123.0068702,252.5,143.7926829,313.5487805,32.35442158,n
106.984375,213.0,94.0,498.0,24.55987581,n
135.5192982,200.4444444,90.80555556,515.8888889,12.66142679,n
130.7801783,261.0869565,115.7445652,750.6684783,12.76808921,n
135.6771654,199.75,105.2083333,453.3333333,16.18507328,w
129.8245798,206.35,88.81666667,325.2666667,20.61431541,n
146.5700483,199.3461538,86.5,438.4615385,18.8229056,n
138.1145833,212.0,94.83333333,552.8333333,37.22930074,n
124.1023622,208.8125,92.0625,587.1875,17.43201078,n
145.2777778,207.9411765,95.82352941,437.8823529,20.93820204,n
140.8005952,210.6666667,89.61904762,398.952381,28.27521049,n
118.019802,310.7894737,207.1578947,424.7894737,21.11189028,n
121.0932785,209.7065217,94.02173913,418.673913,18.97264472,n
120.0961776,214.8039216,100.2156863,582.5490196,53.54395407,n
120.10625,202.1,94.8,465.0,26.33647661,n
127.7510176,227.5698925,104.0215054,791.4086022,33.5591484,n
110.0,239.5714286,131.7755102,449.0612245,23.22113602,n
129.167916,205.4761905,92.73809524,395.2619048,28.8419829,n
122.8715278,240.6111111,110.1111111,704.6111111,20.23259807,n
126.196477,246.2142857,115.2642857,830.4714286,26.35667731,n
137.6373874,192.75,85.46428571,426.2142857,15.25978274,n
128.412595,212.7931034,95.79310345,332.0,18.4908066,n
132.6562935,204.9777778,90.4962963,521.2666667,34.91597596,n
139.7707736,201.5454545,92.81818182,502.1818182,12.47352568,n
139.0367965,232.7155172,111.2931034,651.2586207,26.10623818,n
152.2138158,280.7368421,156.0526316,309.2105263,22.27590776,n
137.4955986,205.0985915,88.73239437,527.2957746,27.27446515,n
117.2520548,257.0,118.4347826,929.0,8.041480363,n
113.122807,259.8333333,157.5555556,366.1111111,16.62624728,n
130.9405594,218.1111111,95.88888889,538.2777778,29.57001526,n
137.3802521,193.7,84.83333333,300.8333333,12.87098373,n
135.2186589,194.8953488,84.37209302,393.5930233,22.91934798,n
119.7805643,212.8,89.55,389.35,35.33751548,n
117.1241218,253.537037,116.8518519,715.037037,19.08618817,n
153.4545455,259.8571429,133.5714286,657.0,22.22519255,n
110.1822917,233.375,107.2916667,609.9166667,45.1677237,n
123.518664,259.0,122.421875,936.25,16.76255942,n
138.65,203.2,88.0,641.2,39.85272889,n
138.6143141,213.6031746,126.1111111,421.0,18.30492542,w
129.8598326,269.6666667,158.0,348.6333333,15.40721332,n
128.6058651,214.6635514,99.28971963,597.5794393,41.04431372,n
149.75,245.0,113.5,685.5,27.5,n
139.2215447,196.5806452,83.5483871,444.4193548,17.28502567,n
120.245509,224.0238095,112.1428571,475.9047619,17.40482705,n
130.2620385,202.9044586,91.29936306,391.3694268,20.70000783,n
126.023399,234.4313725,114.6078431,457.627451,27.14093821,n
113.8003145,204.9,91.625,385.825,30.43598816,n
124.3761277,196.7362637,85.32967033,531.6593407,21.99213832,n
93.97916667,543.0,367.0,396.0,156.5084307,n
100.2678571,226.7142857,95.71428571,638.0,31.4181801,n
123.8419913,223.9655172,105.7931034,523.3793103,13.18017464,n
130.5225464,178.9444444,76.84722222,285.0138889,13.02123148,n
133.4795918,224.5405405,95.81081081,604.027027,22.78745442,n
86.61702128,197.0,78.33333333,324.0,9.533566431,n
113.6561798,213.1071429,129.7857143,480.8571429,29.23776563,w
131.18,186.25,79.5,384.0,16.38108189,n
127.65625,203.1,88.5,420.5,39.22613924,n
124.221121,255.4673913,136.6141304,739.7336957,28.83657703,n
117.1914063,224.0,107.0,687.75,28.71893702,n
107.26875,207.4,92.6,447.7,30.77726434,n
140.5191257,262.826087,159.2173913,415.4347826,18.42329421,n
134.3685504,221.8921569,102.4215686,516.9313725,33.69089796,n
116.9835575,224.5,102.1904762,663.2380952,20.16014399,n
128.0203704,256.6764706,121.8039216,676.4117647,21.06155275,n
112.2716346,190.7692308,80.38461538,343.6153846,39.38756374,n
129.2804336,250.2389381,118.0088496,791.1858407,32.83688539,n
137.0086207,211.5068493,94.30136986,462.3013699,24.01538257,n
144.2102273,254.6363636,126.0909091,622.6363636,23.75251183,n
122.9850598,565.3809524,604.7301587,908.6666667,27.64448746,n
125.0101695,238.7567568,118.4324324,584.4594595,20.17777093,n
110.6721854,238.8947368,116.7368421,565.3684211,15.63060426,n
114.627451,200.09375,86.03125,476.03125,32.67081015,n
129.9060298,215.4375,98.4125,570.875,33.5347744,n
128.5314083,188.984,93.312,296.616,16.93249468,w
117.8177419,235.3589744,111.2820513,873.2564103,21.86306075,n
131.8233083,173.8235294,76.0,208.1176471,9.541024152,n
152.7777778,191.8333333,98.58333333,165.5833333,4.399337071,n
115.1986879,251.5820896,124.0447761,707.7910448,25.24141402,n
153.7460938,251.0625,133.625,499.375,12.57213561,n
103.0486111,337.7777778,198.2222222,441.1111111,71.03902596,n
153.4140625,356.5,231.5,359.0,26.12948526,n
140.5863095,192.8095238,81.66666667,343.3333333,20.7286759,n
143.9444444,231.7692308,106.0,583.8076923,24.9750171,n
121.3949224,214.7640449,97.65168539,487.3483146,23.33153575,n
137.33878,232.7931034,121.7241379,352.3965517,15.74066169,n
130.5917085,192.78,85.4,540.5,24.07944352,n
137.8586279,186.4918033,83.50819672,387.0819672,16.86164195,n
122.7128117,219.7808219,97.05479452,551.1369863,32.88006832,n
136.0576172,198.6923077,84.47692308,249.6307692,8.595361347,n
121.0288212,245.7406015,130.9360902,551.9962406,38.3183168,n
147.8026316,257.4736842,116.9473684,687.6315789,11.61024478,n
133.0723926,212.2745098,94.17647059,502.4705882,33.34763246,n
133.9594972,259.7111111,125.0666667,758.2222222,34.4141372,n
116.993007,356.0,228.3333333,456.8333333,70.78763232,n
125.7721612,234.5930233,116.3604651,534.0813953,26.93923816,n
127.7,242.85,112.6,755.5,28.68727941,n
123.175,225.0,99.0,733.6,22.98695282,n
115.7314356,235.3333333,107.9215686,728.3333333,27.26555018,n
120.6304348,206.2068966,99.17241379,529.6206897,21.67136447,n
138.6998525,208.3882353,91.36470588,421.7411765,21.83522439,n
127.0266223,220.300885,101.2920354,693.7787611,28.91910559,n
136.2506173,191.6862745,87.17647059,441.7647059,20.3907805,n
127.1205534,201.5,96.875,508.125,30.31649458,n
132.9970238,211.047619,101.3333333,609.3333333,24.12185618,n
142.5104167,188.3333333,86.83333333,450.0,20.08782799,n
136.4859515,202.030303,87.76767677,366.8686869,19.64467547,n
116.4196429,180.5714286,75.28571429,389.5714286,17.29574679,n
131.7835616,221.173913,105.2608696,584.5652174,59.06070057,n
109.5848375,234.7714286,110.6285714,819.6857143,19.55768026,n
122.8596166,250.2,121.8360656,643.4360656,28.7661993,n
119.3470959,231.0333333,112.4444444,461.2777778,22.53825281,n
141.2426778,188.0666667,83.33333333,382.8,18.09186435,n
131.4047619,206.9655172,79.31034483,413.8965517,22.26566437,n
116.172093,219.2962963,98.59259259,461.2592593,24.33003529,n
126.9768786,242.2236842,113.4736842,602.1578947,21.81312281,n
121.1404806,211.1323529,93.01470588,535.8676471,18.01515606,n
