GLCM_pan,Mean_Green,Mean_Red,Mean_NIR,SD_pan,class
118.5483539,272.7704918,134.1639344,765.7704918,25.52395316,n
116.4959538,258.3608563,123.030581,811.911315,17.6632856,n
131.3505039,373.1964286,242.8928571,482.625,27.36961204,n
126.5893254,224.704142,114.4852071,415.1183432,32.77804442,n
126.9250681,220.2608696,101.2173913,694.7608696,31.27372445,n
122.9713446,223.3488372,98.8372093,794.9302326,34.24111211,n
112.6293103,216.4482759,96.44827586,531.0344828,33.53015219,n
133.3437006,247.0252101,132.7478992,450.7478992,22.82771833,n
136.4769231,233.3414634,114.8292683,430.5365854,14.70317055,n
122.4266667,230.2888889,105.5888889,735.5111111,28.61387042,n
135.0664063,233.25,101.4375,699.625,17.03752751,n
123.2083333,238.0,109.0,774.0,24.14309195,n
147.4734043,213.0,99.0,458.0,16.06410768,n
140.1740506,228.55,106.55,643.25,27.02480342,n
125.7544757,242.1382114,118.5365854,607.3333333,27.77115342,n
134.6174699,211.5714286,94.19047619,626.0952381,19.41993272,n
113.7252358,218.1509434,97.98113208,586.1698113,31.81318959,n
121.5916084,199.2444444,87.88888889,449.4666667,21.2525554,n
137.2786458,209.6666667,91.16666667,495.6666667,35.702766,n
145.3258929,207.2857143,96.42857143,571.5714286,25.81448731,n
119.3933865,196.6181818,87.29090909,458.6545455,28.69448071,n
127.1473632,256.6835938,146.2070313,441.3789063,22.99150094,n
127.9383825,206.2857143,98.26530612,553.877551,29.12432956,n
121.8886598,249.8688525,128.9508197,682.4098361,51.08461872,n
124.173788,214.757377,99.29508197,530.6885246,43.08854829,n
134.0718182,240.0434783,113.3115942,749.115942,28.71549325,n
119.2141791,293.1309524,203.3809524,368.6190476,34.44436673,n
139.6926829,219.1538462,104.6153846,578.2307692,24.31572409,n
127.2057067,302.1458333,197.1666667,394.0833333,19.00135914,n
136.3594354,210.3058104,118.4220183,462.5688073,21.60957497,w
119.1261261,203.4285714,92.14285714,498.1428571,27.22094032,n
112.7734899,519.9342105,384.7105263,491.2894737,28.14563186,n
125.1119741,240.8659794,116.4123711,639.4948454,41.13869958,n
125.2977728,202.5505952,92.73809524,579.2172619,34.30139564,n
137.0473815,185.8947368,79.19736842,256.4342105,11.65908275,n
114.3317308,199.3846154,82.30769231,413.8461538,42.00098618,n
147.7658228,211.8,99.1,439.6,21.43478481,n
126.2280285,231.4339623,118.9433962,392.5283019,17.20750579,n
127.9398907,219.2608696,108.2608696,444.826087,14.84844674,n
155.125,235.0,116.3333333,649.0,20.28378906,n
122.2494266,234.5909091,107.15,848.8272727,21.44101268,n
139.3252525,210.483871,94.06451613,496.0967742,23.33683141,n
120.3305955,224.9508197,101.9836066,553.0655738,28.61072354,n
111.3308824,234.7647059,105.3529412,885.9411765,16.23401529,n
149.6458333,231.25,100.9166667,744.0833333,26.04749935,n
130.2415902,212.9756098,94.73170732,400.7317073,24.41030882,n
121.203125,209.0625,92.75,594.25,31.92661263,n
132.0854801,202.9259259,93.18518519,389.2777778,19.20590901,n
125.8571429,246.1428571,120.0952381,500.1904762,17.63242735,n
122.6377953,209.1875,92.70833333,471.3333333,23.29050198,n
120.5976563,205.4375,91.25,565.8125,15.87253918,n
120.0036145,250.3653846,115.75,912.8076923,23.20588166,n
110.7904412,222.7647059,102.4705882,636.9411765,20.24247479,n
127.0964286,239.5714286,109.4,718.7714286,20.81000544,n
131.9643164,228.9178082,112.6506849,484.6917808,27.70906474,n
143.0926829,201.1923077,88.57692308,514.8076923,29.87540696,n
136.9400141,219.1910112,107.7640449,496.3595506,34.94220524,n
120.918854,241.7493188,113.5449591,749.4904632,22.24409447,n
131.8637874,196.9473684,82.84210526,304.1052632,14.03853028,n
133.9427083,298.0833333,167.75,370.0833333,64.23178514,n
120.020202,217.0,100.52,593.36,18.45860233,n
131.5201794,192.7142857,75.42857143,393.0,27.04418154,n
89.8125,190.8,83.2,354.8,8.704022059,n
149.359375,213.5,100.1666667,650.75,17.54102335,n
142.7242152,217.3214286,100.7857143,472.3571429,16.55614289,n
166.3125,306.6666667,194.6666667,441.0,11.55662388,n
129.535009,188.8142857,82.48571429,214.2857143,12.00585741,n
125.9694245,208.8571429,92.9,444.5285714,23.16850871,n
135.4098361,194.5483871,87.61290323,332.5483871,21.15770032,n
71.71875,209.0,97.0,565.0,7.0,n
126.1252955,249.5677233,150.5273775,386.9971182,27.30622325,n
126.9777345,258.4429825,167.3684211,231.127193,19.94549166,n
119.2262895,241.6578947,128.6842105,490.8157895,20.9346199,n
125.5883777,211.2307692,100.6153846,471.5384615,27.39501207,n
141.5597015,211.8235294,93.35294118,555.0,22.3357519,n
136.4344262,193.4565217,93.54347826,467.5434783,25.16690035,n
135.6218487,212.1333333,93.4,512.4,25.89328527,n
113.4076336,223.4634146,97.43902439,716.1707317,24.92014611,n
99.2721519,234.6,96.8,676.0,23.55100847,n
127.0,226.1818182,101.9090909,599.0,25.9092504,n
131.5021746,216.3138298,97.79255319,567.1170213,27.51825601,n
128.0130208,201.625,89.41666667,421.9583333,30.72048606,n
128.6200265,203.0736842,87.56842105,511.9789474,22.31431475,n
113.2763158,195.0,84.54166667,467.4166667,27.2758542,n
126.7524917,260.0,136.0657895,507.5657895,17.49928768,n
128.9626068,229.9491525,104.5762712,591.1186441,46.42526034,n
117.2548596,208.0,93.96551724,496.4137931,26.94632883,n
134.5277778,211.0,93.22222222,486.6666667,19.09471196,n
122.820323,248.3010753,120.1505376,688.1397849,22.91334523,n
115.7030568,205.2068966,85.24137931,476.3448276,27.14413021,n
116.9416058,253.5384615,117.3076923,857.4615385,14.37396768,n
136.0504032,215.5806452,95.83870968,575.2580645,36.97669204,n
120.588453,283.4,140.4117647,776.7882353,17.90665531,n
128.510929,215.6086957,95.60869565,776.5434783,33.22260516,n
128.2243714,248.0769231,114.4307692,854.5846154,25.89512759,n
122.6736111,183.3333333,80.66666667,390.7777778,20.08377516,n
144.8958333,255.0833333,120.5833333,639.8333333,21.46832292,n
135.7060185,229.1111111,104.4814815,570.6666667,32.77336233,n
132.4554924,198.8656716,113.8059701,323.0597015,18.65771938,w
116.7305389,204.1428571,94.80952381,419.6190476,33.42456902,n
123.5956848,209.9552239,92.20895522,601.9701493,33.2405786,n
133.1904762,199.2758621,86.89655172,448.2068966,32.4695412,n
133.0340909,205.7272727,94.81818182,575.2727273,26.15781728,n
119.3308977,250.1166667,119.7166667,665.3833333,33.61332408,n
129.5624093,214.9195402,97.81609195,516.4712644,25.67906645,n
137.0078431,199.9182692,86.86538462,526.0721154,29.09236591,n
113.9077381,288.047619,180.5238095,409.6666667,29.92530383,n
143.9327354,215.8928571,93.46428571,645.6785714,31.59679007,n
123.9972973,221.6714286,156.2428571,493.4142857,24.43919568,w
113.9344473,237.5714286,104.5102041,737.4081633,25.04617976,n
119.7929688,226.0625,105.375,616.75,17.09166464,n
111.1507353,193.0588235,88.35294118,493.8235294,33.46619427,n
123.4019312,199.2285714,87.62857143,309.8285714,16.52099606,n
95.8125,230.625,97.75,564.5,15.82521722,n
161.3214286,241.7142857,114.5714286,596.9285714,32.62472144,n
121.1428571,192.8823529,81.73529412,363.5588235,19.11131117,n
132.5247678,186.097561,79.82926829,397.4390244,24.76699268,n
121.312212,234.412844,118.3669725,477.266055,38.07802116,n
137.2223141,194.8289474,84.31578947,387.6973684,25.9882911,n
123.2169935,239.625,112.7430556,579.3819444,33.67996205,n
124.8621118,230.9803922,110.9215686,483.5882353,11.93111073,n
121.4135963,199.1652893,86.21487603,391.2809917,31.50928734,n
128.2423358,278.2093023,160.1627907,468.255814,17.05369626,n
120.500886,227.1509434,108.9150943,612.6509434,22.59104439,n
105.5176056,244.5555556,126.5555556,437.0,18.88529378,n
116.9922929,240.5102041,114.1530612,635.4183673,21.34170927,n
129.4270115,247.6576577,114.5045045,702.8558559,10.16129956,n
147.7711268,220.1111111,123.7222222,479.1666667,23.33703674,w
116.4702886,194.8648649,88.94594595,599.4324324,24.10635068,n
113.9808362,188.7222222,82.08333333,456.0,16.62578319,n
127.7615708,200.6518519,87.38518519,506.5851852,27.7393057,n
129.738502,242.21875,111.40625,604.71875,25.64609565,n
147.6015625,465.125,319.9375,513.1875,25.88549002,n
110.0472441,282.6875,155.5625,440.4375,40.56322226,n
128.477095,322.920354,241.2654867,594.6548673,26.73302659,n
157.3645833,239.3333333,117.3333333,712.3333333,19.72026594,n
113.2598684,217.6315789,96.92105263,562.0263158,24.95758174,n
135.0857605,223.3846154,114.5641026,363.7179487,20.56212024,n
128.7052897,235.92,107.04,765.76,29.05019105,n
119.660401,217.7,99.3,672.24,23.66874733,n
135.0244845,190.877551,104.5510204,270.6530612,14.32993157,w
126.7185185,215.4117647,102.8235294,610.0588235,38.79580115,n
128.5976635,178.7207792,77.38311688,243.8766234,25.91863961,n
127.841639,236.1052632,123.1403509,521.8245614,21.82247409,n
133.8744186,244.962963,139.4814815,226.2962963,19.09222437,n
136.2480159,229.2,119.9789474,480.7052632,34.13896321,n
108.8779762,204.5714286,91.0,545.1904762,24.99015679,n
123.8544936,213.2727273,100.5681818,645.2727273,34.31835491,n
134.2371795,182.2,74.9,291.7,23.61244375,n
107.6538462,207.9230769,89.76923077,536.6153846,19.71152908,n
129.30625,261.35,154.55,339.95,31.70583543,n
127.9185581,218.8723404,98.08510638,679.5744681,19.80539089,n
114.6721854,194.1578947,87.63157895,338.4210526,15.18856546,n
115.2666667,185.5294118,76.58823529,293.4117647,18.65457262,n
109.5625,236.8,110.3,647.2,16.30613382,n
126.6538462,243.0769231,106.1538462,665.6153846,26.19318309,n
150.312,261.5,147.5,343.0,7.615773106,n
115.0401786,204.4285714,93.46428571,468.5714286,44.46863146,n
136.1607774,243.75,133.2222222,255.8333333,7.671646933,n
141.2414773,247.6818182,115.5454545,640.4545455,48.8687101,n
115.7630992,261.4247788,129.460177,771.0353982,27.34236604,n
116.9638158,189.1578947,78.84210526,366.5789474,22.95388609,n
110.1281337,260.3555556,117.4,723.9777778,16.91731526,n
134.8917526,181.6229508,77.55737705,242.2295082,10.1386783,n
142.3402778,212.0,86.66666667,552.8888889,30.73025814,n
123.7828645,203.3414634,90.3902439,438.5650407,30.53982364,n
110.4752604,211.5416667,91.33333333,485.8333333,23.06000626,n
128.97306,202.625,118.7592593,427.4953704,21.30353289,w
120.3117569,190.4375,83.0625,431.9791667,17.11460552,n
145.2019231,235.7692308,129.0769231,433.1538462,25.18593578,n
115.9001536,248.5609756,131.2682927,519.195122,24.76348562,n
138.0171429,224.3636364,104.0,721.6363636,20.61372407,n
139.0763158,243.0833333,115.7083333,747.0,20.89951986,n
117.7680127,215.8,94.925,456.05,16.84680515,n
142.8297872,246.3333333,129.3333333,487.3333333,18.60372988,n
123.8305439,250.9333333,119.85,793.5166667,19.28766877,n
123.912261,217.9642857,96.30357143,623.8035714,24.43670891,n
162.046875,248.0,115.0,814.0,24.813051,n
107.2478992,248.0666667,112.4666667,850.2666667,15.98109995,n
105.7962085,247.125,116.925,688.2,12.58729518,n
126.4307359,465.7931034,455.9655172,714.4482759,48.12417055,n
129.4372247,195.30131,84.1790393,370.2052402,22.07228556,n
123.5237543,243.0185185,128.6666667,396.0,21.40670254,n
140.9943182,231.0606061,127.3636364,420.3636364,30.19225206,n
132.7122302,216.2571429,98.54285714,717.1428571,20.9224028,n
130.9134503,195.5925926,86.96296296,422.0,18.43908891,n
154.1586826,291.8095238,178.1428571,374.4761905,17.24703793,n
153.5694444,196.0,83.0,421.0,13.49165265,n
117.7737617,235.4893617,132.212766,396.5744681,31.2082478,n
98.15625,408.0,322.75,436.75,18.10343545,n
116.6349614,955.7142857,737.4489796,774.1428571,20.89853714,n
125.8306748,216.3921569,100.5490196,532.1372549,22.46162091,n
135.5365854,252.1136364,131.3863636,649.1590909,16.32735878,n
128.8090323,245.1020408,144.4693878,295.1020408,19.32964438,n
116.6030473,226.7307692,103.3205128,677.6410256,20.67178787,n
133.7663745,227.3699634,105.5128205,658.6336996,35.94787105,n
114.4157088,215.2121212,95.60606061,497.8787879,35.85669365,n
129.1651713,187.9038462,84.6025641,242.7307692,19.26933206,n
117.8710692,198.7,82.0,433.8,18.35286081,n
124.4289836,256.9343434,166.020202,435.6868687,13.40857515,n
133.9878543,205.9032258,91.19354839,338.9677419,15.17418806,n
125.3813104,222.0474383,102.1593928,595.4800759,32.53586974,n
116.6073446,240.494382,109.6966292,846.6966292,32.68997963,n
128.1362126,215.4210526,105.4210526,401.0,13.7361363,n
117.1099476,286.4166667,163.8333333,430.6666667,25.08471757,n
127.3643505,247.6666667,137.1428571,436.7428571,14.96682954,n
121.2552083,258.5,121.75,839.75,31.36733527,n
147.05,230.0,95.0,644.0,21.13196631,n
171.859375,233.0,113.0,785.0,12.85252893,n
106.5555556,201.2222222,83.55555556,467.6666667,33.4269057,n
110.6835749,246.7307692,128.3076923,500.9615385,19.87698857,n
134.7279942,246.7241379,115.8275862,673.1494253,23.45414058,n
118.0663415,260.0923077,150.6538462,449.8538462,16.11747737,n
130.6657382,189.8351648,81.9010989,274.4065934,13.59531199,n
123.4362745,219.1538462,97.76923077,594.0,26.89867026,n
130.5231116,218.0892857,125.359375,214.5267857,26.44633663,n
130.3479624,245.15,121.15,634.575,29.35093695,n
69.54545455,710.0,579.0,731.0,0.0,n
136.0625,240.25,121.0,606.25,18.64638035,n
112.8930233,192.6296296,85.03703704,433.1851852,30.15670094,n
130.3682394,267.6545455,175.7909091,356.2181818,18.80499318,n
146.2236842,197.2105263,89.68421053,229.3157895,10.34073247,n
121.0135397,256.7692308,115.2307692,708.9692308,22.78598136,n
129.6479821,228.8928571,108.4642857,534.9821429,19.48256023,n
130.5031012,174.4430177,72.14285714,282.8170144,20.10001991,n
136.3321678,237.6111111,119.1666667,515.3333333,37.77536757,n
135.5526036,230.0508475,107.0338983,598.6779661,14.80504351,n
124.2246005,197.5181818,86.47727273,392.4909091,27.87998593,n
135.627566,243.0,117.9767442,642.0465116,54.44584887,n
136.0,207.2045455,91.65909091,476.8636364,28.07254291,n
127.0125899,210.3142857,93.05714286,532.8285714,29.9345681,n
126.5782665,252.9494949,136.969697,212.7070707,12.12836489,n
147.5833333,224.3333333,101.3333333,627.6666667,28.6748481,n
134.0620079,184.390625,80.0,323.828125,18.15202726,n
120.2044403,240.2352941,118.9705882,705.1911765,26.93321228,n
138.4637883,206.6666667,87.48888889,394.3111111,23.18294392,n
117.8438356,256.1956522,117.1086957,901.1956522,22.05376657,n
116.4324324,224.4052288,100.2418301,710.503268,29.04463385,n
127.5622172,229.0630631,101.1531532,764.1261261,28.52965542,n
114.8439898,213.8979592,96.34693878,553.244898,28.90598586,n
112.9021526,244.875,114.0,612.0,27.76954196,n
135.0943205,206.6774194,89.5,497.2741935,27.53200767,n
94.125,247.0,123.0,865.0,14.15391583,n
144.9553571,216.8571429,99.57142857,622.1428571,24.67058481,n
129.8575,333.84,199.88,485.16,34.35578554,n
143.384375,202.3,84.0,458.1,12.42577965,n
125.6718995,189.55,82.35,251.575,17.86265308,n
136.270936,187.0,85.53846154,340.1538462,20.93890804,n
125.7160548,225.5574913,128.1010453,194.2857143,14.36070908,n
141.41258,225.3050847,105.2372881,654.4915254,34.75575714,n
141.1407407,204.3529412,82.41176471,425.1176471,18.00980125,n
128.3949087,237.2372881,115.5677966,519.1779661,31.18601896,n
130.5422177,211.7096774,113.7580645,260.7903226,29.2376071,n
119.0035141,360.976,323.688,784.584,60.3408102,n
127.078125,592.3333333,429.0,470.3333333,33.28371307,n
136.3238289,228.0322581,104.8064516,757.3870968,28.20930393,n
121.3892308,203.2926829,91.7398374,416.7560976,16.53205604,n
123.0342342,209.6571429,92.54285714,702.0285714,23.16764105,n
128.4372224,264.1139241,178.9113924,357.1392405,11.74051827,n
132.6595625,209.3982301,104.5486726,225.9911504,14.27735622,n
133.076659,194.5090909,83.50909091,394.1636364,40.89047657,n
143.0096154,216.3076923,106.9230769,537.0769231,27.25097034,n
118.0009794,199.78125,87.234375,336.03125,31.07855706,n
123.3483174,249.6796875,154.546875,426.9492188,24.24818272,n
105.8125,198.0,83.0,413.0,12.21818115,n
120.5166667,217.5333333,104.0666667,463.6,12.35475617,n
121.1818182,203.1818182,93.63636364,592.4545455,45.61553309,n
134.90625,221.4,100.0,613.8,14.39305388,n
135.0380623,238.2636364,141.0545455,412.1181818,15.10379789,n
147.1944444,251.8888889,129.9444444,691.5555556,25.34460032,n
138.9635417,207.2916667,90.625,472.25,21.20006388,n
125.4412533,338.3958333,228.0208333,591.3333333,47.87548955,n
126.640625,221.75,101.25,591.0833333,12.26671196,n
136.9087894,188.8684211,79.65789474,279.9473684,16.8887717,n
139.8955696,191.7,78.4,456.3,12.66678728,n
87.4375,212.0,96.0,538.0,16.1322658,n
149.8543689,202.8461538,92.46153846,449.6923077,14.66550112,n
113.4483696,221.3913043,101.5217391,606.1304348,19.57796686,n
126.7859327,179.6097561,89.7804878,245.0487805,36.97261716,n
135.0394432,241.6296296,115.4444444,829.4814815,14.8348938,n
105.9145299,219.7272727,97.63636364,606.2272727,18.27979284,n
136.5906643,199.9428571,83.91428571,413.4,24.20312006,n
148.6076389,293.4444444,204.1111111,347.5,44.78618614,n
130.3057185,248.8604651,123.9186047,589.7906977,24.4750317,n
111.6323529,232.5882353,102.2941176,569.5294118,14.86711612,n
118.3174084,247.6979167,111.09375,830.78125,22.78899807,n
138.9363636,214.1428571,98.71428571,394.8571429,12.64588342,n
134.8286558,200.627907,86.86046512,525.5116279,27.05082051,n
134.7428571,222.2727273,102.3636364,664.4772727,43.26386941,n
131.0757042,198.2777778,88.0,506.6111111,53.74000051,n
139.6494465,231.9411765,106.8823529,753.6470588,41.82915491,n
119.5429553,195.3090909,87.36363636,519.3454545,21.70737012,n
119.4851485,222.3684211,95.0,629.8421053,29.26732269,n
133.7954545,203.8181818,95.45454545,385.9090909,17.69063814,n
121.2097272,237.5714286,109.1918367,722.5673469,30.97752299,n
145.625,208.0,86.625,458.25,23.33452378,n
119.4351852,211.3703704,97.92592593,433.7777778,23.00390615,n
129.4695373,258.615942,129.9927536,597.5869565,21.27599044,n
116.9464832,199.8536585,85.24390244,422.5853659,38.55316099,n
123.1378446,248.68,115.64,544.36,39.48205162,n
129.2222222,187.2537313,81.47761194,300.7014925,16.17958638,n
153.75,199.75,81.75,467.25,25.13183986,n
136.0596026,224.4736842,98.0,625.5789474,20.35474857,n
139.6270125,191.5571429,82.32857143,329.3571429,17.25303286,n
132.2569444,233.0,106.6666667,616.3333333,17.85123712,n
135.166113,207.9473684,87.15789474,507.8947368,31.03558854,n
134.7765957,196.3333333,87.83333333,351.3333333,9.30883027,n
121.2609255,225.5306122,108.2040816,641.1020408,26.19042495,n
141.6151079,204.6571429,91.28571429,448.8857143,24.37954981,n
144.1789474,192.6666667,87.66666667,563.6666667,25.8245953,n
130.8153846,336.8693467,211.0351759,272.7939698,10.44024725,n
129.9671513,256.1864407,147.5677966,431.8898305,10.82736818,n
114.109319,281.4857143,170.6571429,369.5428571,19.75036037,n
136.3555927,215.0,96.34210526,543.3684211,23.0284811,n
134.8367601,238.029703,128.970297,464.8415842,33.13319553,n
120.8641869,203.890411,84.83561644,391.4246575,29.37686484,n
114.8125,208.5,94.5,474.3888889,23.12739811,n
128.8273956,457.8737864,430.8252427,715.9902913,35.22775097,n
137.3945666,214.1958763,93.04123711,535.6804124,24.40022598,n
134.9147982,206.0,85.98214286,373.8214286,17.99106035,n
109.2083333,220.0,95.08333333,757.4166667,19.72871568,n
146.4322917,195.6666667,91.33333333,463.0,13.12652108,n
132.8046875,245.25,115.125,690.125,25.33247669,n
119.9879032,196.9677419,85.4516129,485.2903226,30.43712066,n
150.0416667,210.0,92.0,565.6666667,27.87422146,n
130.8853535,266.256,148.272,429.384,21.21100997,n
116.3108696,210.137931,89.79310345,574.2413793,22.33545994,n
136.9129264,211.4571429,96.02857143,491.8428571,28.39223809,n
111.4446855,206.5862069,94.34482759,631.7931034,25.2008814,n
113.3452381,216.9047619,96.23809524,539.0,24.60766984,n
150.671875,240.75,122.25,519.25,20.01210571,n
156.2421875,240.0,110.5,726.0,29.62658224,n
126.3757669,264.0487805,124.0243902,714.2439024,12.21642043,n
134.625,216.9285714,98.71428571,714.7142857,12.61356575,n
107.7521008,194.4,82.26666667,307.6,15.8697476,n
118.6954887,223.74,101.5,617.16,33.03007115,n
154.4375,254.0,119.0,737.0,30.96267915,n
147.21875,224.125,100.375,603.0,24.02310086,n
113.1875,184.8,74.6,383.7,24.97678923,n
90.34615385,258.0,159.2,425.6,21.77521527,n
108.3113497,216.2926829,95.46341463,651.2682927,20.97989179,n
131.7921282,211.5236593,97.44794953,508.1892744,38.75266686,n
128.6147123,247.8505747,123.0114943,601.0229885,11.63035513,n
117.2347505,390.6323529,326.0147059,714.75,45.07050177,n
122.6526316,204.3333333,86.5,303.8333333,11.1314744,n
156.4375,237.8571429,112.7142857,828.1428571,19.55734634,n
119.0078534,190.875,84.33333333,339.4583333,21.06104718,n
148.1601563,193.0,83.0,376.5,20.48169915,n
122.0122283,214.8913043,92.84782609,535.2391304,31.21233458,n
126.7615965,215.5384615,99.70940171,469.3675214,21.63348325,n
123.4791667,349.969697,248.7878788,406.4848485,15.83581973,n
116.589372,219.5384615,90.46153846,559.3461538,20.47454763,n
101.5135135,231.2857143,106.4285714,791.5714286,21.27852227,n
93.89285714,612.0,569.0,734.0,98.69495366,n
123.8902821,229.725,117.8,537.75,24.28084379,n
133.8625592,229.8490566,99.0754717,739.3584906,31.47840524,n
131.1425577,195.1,88.36666667,461.4,24.22186799,n
139.7322404,266.0869565,119.5652174,851.0,19.33565812,n
108.5454545,214.3636364,91.63636364,589.0909091,13.66784245,n
151.3828125,198.75,83.0,499.5,18.20542502,n
122.1573427,246.0,114.4444444,746.6111111,22.22673565,n
117.839196,240.28,103.24,774.12,21.02021884,n
134.6029412,225.0294118,99.47058824,607.6176471,21.81609593,n
128.0503145,211.25,99.25,588.25,27.45887835,n
114.1311475,256.2608696,142.8695652,470.9565217,16.8771834,n
142.2727273,205.1818182,91.72727273,457.1818182,15.64851536,n
137.1145833,187.75,74.91666667,493.0833333,15.95740859,n
138.9804618,200.7464789,85.07042254,533.8169014,25.48289429,n
126.0751445,184.1818182,79.36363636,309.1818182,7.439008198,n
131.9306488,267.7857143,138.0357143,424.8571429,15.47459241,n
90.83908046,222.8181818,98.36363636,707.1818182,17.27464104,n
137.9404187,187.6410256,80.30769231,471.4102564,22.5481587,n
118.3367347,206.9459459,92.10810811,457.8648649,23.28710506,n
108.8173077,228.7692308,98.15384615,686.1538462,22.65747,n
125.8164557,244.9,112.5,686.0,47.28453764,n
133.3570646,181.4224138,89.68103448,243.5344828,15.00753873,n
142.2675277,236.8823529,107.4117647,583.8235294,21.73646817,n
116.0111111,234.7058824,106.3529412,788.1176471,20.01314447,n
134.2291105,198.7,86.14285714,377.9571429,28.89672321,n
135.3174603,215.4166667,97.08333333,366.8333333,14.76176555,n
126.8651072,220.4161491,100.4285714,478.3664596,21.84837149,n
103.8907767,259.5384615,119.3461538,701.6923077,7.265566842,n
108.6394231,193.3846154,79.23076923,406.3076923,22.60413116,n
112.1980198,214.8157895,96.23684211,686.7894737,37.23586571,n
123.8612425,325.3084577,207.8059701,298.0895522,22.05116448,n
125.027451,215.1875,107.8,310.1125,26.58701516,n
135.215,210.3015873,91.46031746,490.3968254,30.36206309,n
124.8222997,292.967033,177.4835165,313.6703297,19.4890288,n
148.2489177,316.8275862,207.5862069,380.0344828,38.42233546,n
122.4875,231.6,107.8,569.4,11.97664394,n
125.9242263,228.0847458,106.4576271,599.4576271,27.69007073,n
120.6580645,197.6271186,85.25423729,340.8135593,14.19721965,n
113.89375,237.8,114.2,536.4,26.12828927,n
119.4861111,239.8813559,118.1355932,559.0338983,34.66277812,n
138.8388004,210.9552239,94.34328358,459.6119403,28.08724434,n
111.2719665,196.9333333,87.46666667,361.6,28.37802358,n
125.8375479,242.304878,116.4146341,587.7439024,24.56074854,n
138.3960245,202.804878,91.87804878,547.195122,36.26360952,n
142.4921875,229.1875,98.625,571.625,19.62420381,n
137.9292365,195.5294118,81.67647059,296.5294118,13.53724198,n
132.1958225,246.875,110.875,804.875,20.5723655,n
143.1639676,188.3548387,79.19354839,345.3225806,16.18262065,n
135.0592885,190.75,79.25,276.5,21.95227423,n
97.85416667,224.3333333,93.0,658.5833333,14.57070882,n
140.1208333,200.8666667,87.7,539.6666667,31.1573783,n
128.5673469,273.6129032,123.483871,1005.516129,14.6214815,n
143.7086093,220.8947368,100.6842105,560.6315789,20.76781017,n
114.8730823,231.0444444,104.2666667,653.9111111,22.26688844,n
