C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1506556800.0,1540028400.0,0.65,31.29,e2,Gray Tabby,f2,g4,h1,i1
1422489600.0,1495204680.0,0.77,21.84,e1,Blue Tabby,f13,g9,h1,i0
1447632000.0,1512723960.0,0.03,37.82,e0,Brown,f15,g4,h3,i2
1531526400.0,1539349020.0,0.65,11.93,e1,Brown,f0,g1,h2,i0
1386633600.0,1488481140.0,0.05,29.85,e1,Black,f0,g1,h2,i0
1480550400.0,1488213660.0,0.3,26.66,e0,Chocolate,f0,g1,h2,i1
1439596800.0,1504979820.0,0.5,11.89,e1,Tan,f0,g1,h2,i0
1247961600.0,1520703480.0,0.94,38.83,e1,White,f0,g1,h1,i0
1468713600.0,1484142180.0,0.51,19.46,e2,White,f13,g9,h2,i1
1295222400.0,1549539960.0,0.34,34.48,e1,Gray,f0,g7,h2,i0
1485043200.0,1493573040.0,0.1,5.52,e1,Tricolor,f0,g1,h2,i0
1486598400.0,1552235760.0,0.83,39.75,e1,Brown,f0,g1,h2,i0
1512172800.0,1531491840.0,0.36,47.5,e2,Black,f13,g9,h1,i1
1478390400.0,1544119620.0,0.27,45.31,e0,Tan,f0,g1,h2,i1
1301961600.0,1506729600.0,0.79,12.26,e0,Black,f13,g9,h2,i1
1414886400.0,1511481600.0,0.77,7.67,e2,White,f13,g9,h1,i1
1468540800.0,1502462520.0,0.78,45.31,e0,Red,f0,g1,h2,i1
1473552000.0,1507334400.0,0.17,5.87,e2,White,f13,g9,h2,i0
1484956800.0,1512328680.0,0.96,21.33,e0,Blue,f0,g1,h2,i1
1410739200.0,1476209220.0,0.55,38.06,e1,White,f0,g1,h2,i0
1531094400.0,1539281340.0,0.56,48.99,e1,Cream Tabby,f7,g1,h1,i0
1355788800.0,1516798320.0,0.75,14.85,e0,White,f0,g1,h2,i1
1485475200.0,1554473400.0,0.38,18.14,e1,Brown,f0,g1,h2,i0
1481414400.0,1546886280.0,0.31,6.05,e0,Brown Tabby,f17,g9,h1,i2
1413763200.0,1489501080.0,0.66,25.23,e1,Sable,f13,g9,h2,i0
1452902400.0,1517934540.0,0.61,49.74,e0,Red,f18,g4,h3,i2
1406505600.0,1473015480.0,0.67,11.44,e1,Tan,f0,g1,h2,i0
1464912000.0,1498324440.0,0.85,35.8,e0,Brown,f15,g4,h3,i2
1530316800.0,1542146520.0,0.51,33.12,e0,Brown Tabby,f0,g1,h1,i1
1437868800.0,1502882520.0,0.09,7.61,e1,Sable,f0,g7,h2,i0
1417478400.0,1488131280.0,0.82,20.38,e0,Black Brindle,f13,g9,h2,i1
1527811200.0,1535550120.0,0.72,29.83,e1,Orange Tabby,f7,g1,h1,i0
1455753600.0,1493164800.0,0.33,8.54,e1,Black,f13,g9,h2,i0
1430524800.0,1539630060.0,0.78,36.39,e0,Brown Brindle,f0,g7,h2,i1
1499472000.0,1509895080.0,0.74,45.08,e1,Black,f7,g1,h1,i0
1453680000.0,1470238440.0,0.18,34.98,e2,Black,f13,g9,h2,i0
1473897600.0,1499533500.0,0.76,24.53,e1,Black,f0,g7,h2,i0
1335139200.0,1494767280.0,0.61,42.47,e1,Brown,f0,g7,h2,i0
1505433600.0,1512228480.0,0.4,37.91,e0,Buff,f7,g1,h2,i1
1354320000.0,1468942140.0,0.77,33.07,e0,White,f0,g7,h2,i1
1537747200.0,1557320700.0,0.61,25.47,e2,White,f0,g7,h2,i0
1531267200.0,1541693400.0,0.68,26.42,e0,Orange Tabby,f0,g1,h1,i1
1290902400.0,1513611420.0,0.98,44.38,e1,Tan,f0,g7,h2,i0
994636800.0,1469799300.0,0.16,31.23,e2,Black,f18,g4,h2,i0
1446940800.0,1513878180.0,0.84,20.23,e2,Black,f0,g7,h2,i1
1491609600.0,1556907780.0,0.81,23.36,e1,White,f0,g1,h2,i0
1494979200.0,1502620440.0,0.24,47.53,e0,Brown Tabby,f7,g1,h1,i1
1333843200.0,1547984520.0,0.64,26.87,e0,White,f0,g7,h2,i1
1512604800.0,1523975940.0,0.9,26.8,e1,Brown Tabby,f0,g1,h1,i0
1442620800.0,1533836880.0,0.61,35.05,e1,Black,f0,g1,h1,i0
1483315200.0,1517062200.0,0.84,30.58,e0,White,f0,g7,h0,i2
1499644800.0,1507207740.0,0.18,19.68,e0,White,f0,g1,h2,i1
1501200000.0,1512149220.0,0.81,35.93,e1,Black Smoke,f0,g1,h1,i0
1464393600.0,1487874300.0,0.66,22.63,e0,Brown,f0,g7,h2,i1
1529193600.0,1531646280.0,0.57,35.02,e0,Blue,f13,g9,h1,i2
1414972800.0,1547209980.0,0.24,23.64,e2,Black,f0,g7,h2,i0
1507852800.0,1514887620.0,0.63,34.33,e2,Black,f13,g9,h2,i0
1491782400.0,1525700280.0,0.76,20.71,e0,Brown,f13,g9,h2,i1
1547856000.0,1552319040.0,0.73,32.3,e2,Brown Tabby,f13,g9,h1,i0
1482624000.0,1495044660.0,0.15,5.97,e0,Blue,f0,g1,h2,i1
1472083200.0,1506971400.0,0.97,27.49,e1,White,f0,g1,h2,i0
1545523200.0,1553617380.0,0.12,5.18,e0,Brown Tabby,f7,g1,h1,i1
1443744000.0,1484319660.0,0.71,28.57,e0,White,f0,g1,h2,i1
1501545600.0,1511114940.0,0.06,47.35,e1,Black,f0,g1,h1,i0
1261267200.0,1518202740.0,0.8,32.43,e1,Red,f12,g1,h2,i0
1492041600.0,1510076820.0,0.25,27.52,e0,White,f0,g1,h2,i1
1504483200.0,1537833600.0,0.99,28.7,e2,White,f9,g2,h3,i0
1482537600.0,1491758220.0,0.08,5.76,e0,Tortie,f0,g1,h1,i1
1454976000.0,1520434260.0,0.93,40.89,e0,Brown,f0,g1,h2,i1
1317945600.0,1524767760.0,0.2,38.62,e1,Brown,f0,g7,h2,i0
1487462400.0,1505324400.0,0.64,23.67,e0,Brown,f0,g1,h2,i1
1489017600.0,1522227600.0,0.85,44.81,e2,Blue Tabby,f16,g9,h1,i0
1501372800.0,1535129940.0,0.48,26.07,e0,Blue,f17,g9,h1,i1
1486080000.0,1503738360.0,0.86,17.76,e2,Black,f13,g9,h1,i0
1481068800.0,1486902840.0,0.81,6.64,e0,Black,f18,g4,h1,i2
1379808000.0,1509537420.0,0.2,19.65,e1,Brown Brindle,f0,g1,h2,i0
1490054400.0,1524073620.0,0.37,7.61,e0,Tortie Point,f0,g1,h1,i1
1513987200.0,1534723200.0,0.65,34.68,e1,White,f17,g9,h1,i0
1469318400.0,1476111120.0,0.77,7.73,e2,Brown Tabby,f13,g9,h1,i1
1488412800.0,1521891840.0,0.3,38.84,e2,Cream,f13,g9,h2,i0
1489795200.0,1523029260.0,0.89,29.3,e0,Black Smoke,f0,g7,h2,i1
1490745600.0,1493219220.0,0.15,12.33,e0,Cream,f13,g9,h2,i2
1073001600.0,1548247980.0,0.32,47.52,e0,Brown,f18,g4,h2,i2
1476835200.0,1481293140.0,0.08,19.4,e2,Blue Tabby,f13,g9,h1,i1
1539820800.0,1557592680.0,0.21,28.19,e1,Orange Tabby,f0,g1,h1,i0
1520985600.0,1527181800.0,0.92,49.5,e0,White,f7,g1,h2,i1
1462233600.0,1492780260.0,0.08,30.41,e0,Black,f0,g1,h2,i1
1477353600.0,1481821500.0,0.82,35.52,e0,Black,f13,g9,h1,i2
1506556800.0,1520259360.0,0.06,17.38,e0,Brown Tabby,f7,g1,h1,i1
1500768000.0,1534232640.0,0.84,39.35,e0,Brown,f15,g4,h3,i2
1499558400.0,1506689100.0,0.26,32.88,e2,Cream Tabby,f18,g4,h1,i0
1290643200.0,1555855380.0,0.42,11.56,e1,Tan,f13,g9,h2,i0
1501718400.0,1511111100.0,0.01,38.84,e1,Brown Tabby,f13,g9,h1,i0
1488758400.0,1510774080.0,0.7,28.94,e2,Tan,f0,g7,h2,i0
1485993600.0,1511981520.0,0.59,40.79,e1,Chocolate,f0,g1,h2,i0
1374192000.0,1534446000.0,0.73,16.83,e0,Tortie,f0,g1,h1,i1
1280016000.0,1534869480.0,0.53,47.23,e1,Black,f0,g1,h1,i0
1419465600.0,1484557200.0,0.83,33.93,e0,Black,f16,g9,h1,i1
1469491200.0,1474980000.0,0.91,32.12,e2,Black,f13,g9,h1,i1
1376006400.0,1504466280.0,0.99,47.56,e1,Tricolor,f0,g1,h2,i0
1283472000.0,1528819260.0,0.24,38.9,e1,Red,f0,g7,h2,i0
1445990400.0,1480334040.0,0.95,22.77,e1,Brown,f0,g7,h2,i0
1436572800.0,1510755300.0,0.29,25.47,e1,Blue,f0,g1,h1,i0
1533168000.0,1542024900.0,0.47,37.56,e1,Black,f7,g1,h1,i0
1532649600.0,1537106880.0,0.99,7.82,e2,Black,f13,g9,h1,i0
1444435200.0,1479395640.0,0.13,8.78,e1,Red,f0,g7,h2,i0
1406592000.0,1477659900.0,0.85,37.35,e2,Brown Tabby,f13,g9,h1,i1
1468281600.0,1472310360.0,0.68,18.56,e2,Seal Point,f13,g9,h1,i1
1462147200.0,1471719900.0,0.86,26.55,e1,Tan,f0,g1,h2,i0
1427414400.0,1495649280.0,0.95,17.97,e1,Blue,f0,g1,h2,i0
1424995200.0,1537639020.0,0.47,27.17,e1,Black,f0,g1,h2,i0
1483488000.0,1548784680.0,0.2,44.78,e0,White,f13,g9,h2,i1
1405382400.0,1471445340.0,0.22,5.74,e0,Brown Tabby,f13,g9,h1,i1
1489190400.0,1522951080.0,0.06,21.77,e2,Brown Brindle,f0,g1,h2,i0
1487289600.0,1499790000.0,0.98,17.57,e0,Calico,f16,g9,h1,i1
1426809600.0,1460465400.0,0.97,18.37,e1,Black,f0,g7,h2,i0
1457308800.0,1522226100.0,0.3,41.85,e0,Black,f15,g4,h3,i2
1411862400.0,1476865440.0,0.15,40.9,e0,Brown,f15,g4,h3,i2
1509408000.0,1527270900.0,0.23,29.63,e0,Brown Brindle,f0,g1,h2,i1
1525046400.0,1532179800.0,0.17,40.28,e0,Black,f13,g9,h2,i2
1483920000.0,1495537500.0,0.39,5.49,e1,Black,f7,g1,h1,i0
1398729600.0,1504203480.0,0.85,29.44,e0,Gray,f0,g1,h1,i1
1466121600.0,1475169780.0,0.19,29.91,e1,Brown Tabby,f0,g1,h1,i0
1447804800.0,1498051800.0,0.31,38.94,e0,White,f13,g9,h1,i1
1530921600.0,1537891080.0,0.64,37.38,e2,Black,f13,g9,h1,i0
1489449600.0,1556643480.0,0.17,40.13,e1,Brown,f0,g1,h2,i0
1530316800.0,1537457760.0,0.58,20.22,e2,Black,f18,g4,h1,i0
1480550400.0,1556537520.0,0.91,13.23,e1,White,f0,g1,h2,i0
1466467200.0,1495478400.0,0.81,23.13,e0,Cream,f0,g7,h2,i1
1428537600.0,1525457700.0,0.93,31.0,e1,Brown,f0,g1,h2,i0
1407801600.0,1473094560.0,0.54,35.82,e0,Sable,f0,g7,h2,i1
1527638400.0,1530106500.0,0.59,26.01,e0,Black,f13,g9,h1,i2
1467417600.0,1501113600.0,0.45,22.32,e1,Tricolor,f13,g9,h2,i0
1365206400.0,1506622560.0,0.58,21.67,e1,Black,f0,g1,h2,i0
1488758400.0,1512241380.0,0.0,16.63,e1,Fawn,f0,g7,h2,i0
1441152000.0,1548863040.0,0.08,16.52,e0,Brown Tabby,f0,g1,h1,i1
1479945600.0,1482763320.0,0.93,41.54,e0,Brown Tabby,f13,g9,h1,i2
1458432000.0,1525105860.0,0.92,25.09,e1,White,f0,g7,h2,i0
1500595200.0,1504374420.0,0.21,44.33,e0,Flame Point,f13,g9,h1,i2
1475971200.0,1493835240.0,0.07,40.12,e0,Torbie,f0,g1,h1,i1
1499472000.0,1512499800.0,0.42,22.66,e1,Black Tabby,f0,g1,h1,i0
1337644800.0,1536588300.0,0.75,13.5,e0,White,f0,g7,h2,i1
1506124800.0,1519308300.0,0.8,7.57,e1,Black,f0,g1,h2,i0
1420675200.0,1550947980.0,0.29,31.53,e0,Black,f0,g1,h2,i1
1462320000.0,1497812160.0,0.88,8.2,e2,Red,f0,g1,h0,i0
1435795200.0,1469188020.0,0.95,44.75,e0,Brown,f0,g7,h2,i2
1535760000.0,1546433760.0,0.9,35.49,e1,White,f0,g1,h1,i0
1422576000.0,1519473780.0,0.6,46.65,e2,White,f13,g9,h2,i0
1472947200.0,1480440120.0,0.69,28.32,e0,Black,f0,g1,h1,i1
1470268800.0,1474980300.0,0.47,23.89,e2,Black,f13,g9,h1,i1
1465171200.0,1530203520.0,0.1,14.16,e2,Black,f0,g7,h2,i0
1466208000.0,1499698680.0,0.69,48.85,e2,Red,f0,g7,h2,i1
1453680000.0,1503100800.0,0.36,19.52,e2,Black,f13,g9,h2,i1
1473379200.0,1496164980.0,0.89,31.51,e2,Brown,f0,g1,h3,i1
1426809600.0,1481991840.0,0.02,34.43,e0,Tan,f13,g9,h2,i1
1329955200.0,1552924620.0,0.09,35.13,e0,Tan,f13,g9,h2,i1
1499817600.0,1507464120.0,0.61,35.62,e1,Black,f0,g1,h1,i0
1098230400.0,1510241820.0,0.2,42.68,e1,Red,f0,g7,h2,i0
1431388800.0,1556559900.0,0.25,17.18,e1,White,f0,g1,h2,i0
1462233600.0,1477754340.0,0.21,42.28,e0,Black,f0,g1,h2,i1
1498608000.0,1504963020.0,0.16,8.24,e2,Tan,f13,g9,h2,i0
1437523200.0,1534703220.0,0.59,39.98,e2,Black,f0,g7,h2,i1
1539475200.0,1550839800.0,0.7,14.62,e2,Lynx Point,f13,g9,h1,i0
1476144000.0,1532368800.0,0.67,43.59,e0,Brown Brindle,f0,g1,h2,i1
1496361600.0,1529774220.0,0.93,16.14,e0,Brown,f15,g4,h3,i2
1495324800.0,1529082240.0,0.29,47.55,e0,Tan,f0,g1,h2,i1
1472256000.0,1481899800.0,0.56,11.11,e1,Brown Tabby,f0,g1,h1,i0
1464307200.0,1472237100.0,0.09,14.26,e1,Lynx Point,f0,g7,h1,i0
1058400000.0,1470914940.0,0.63,27.22,e1,Orange Tabby,f18,g4,h1,i0
1533254400.0,1540314540.0,0.18,28.9,e0,Black,f0,g1,h1,i1
1469145600.0,1471854120.0,0.34,6.8,e0,Black,f15,g4,h3,i2
1452816000.0,1481101200.0,0.33,29.2,e2,Brown Tabby,f16,g9,h1,i1
1497398400.0,1521038640.0,0.63,29.7,e0,Brown Brindle,f0,g1,h2,i1
1498176000.0,1508431020.0,0.8,33.12,e0,Brown Tabby,f7,g1,h1,i1
1434931200.0,1527433080.0,0.81,43.69,e2,White,f0,g7,h2,i0
1492128000.0,1557132000.0,0.2,28.49,e0,Calico,f2,g2,h1,i2
1440288000.0,1491414360.0,0.69,6.99,e0,Black Tabby,f0,g1,h1,i1
1482192000.0,1491071040.0,0.86,43.51,e1,Black,f0,g1,h2,i0
1493683200.0,1532442840.0,0.25,23.66,e1,Brown Brindle,f0,g1,h2,i0
1523923200.0,1536425700.0,0.54,42.82,e0,Tan,f0,g1,h2,i1
1505952000.0,1539715980.0,0.09,25.34,e2,Blue,f17,g9,h1,i1
1475798400.0,1479484560.0,0.23,22.89,e0,Blue Tabby,f13,g9,h1,i2
1281830400.0,1473171540.0,0.14,7.51,e0,White,f13,g9,h2,i1
1434585600.0,1472828400.0,0.36,40.82,e0,Brown Brindle,f0,g1,h2,i1
1483142400.0,1551191820.0,0.29,10.18,e1,Black,f0,g1,h2,i0
1420588800.0,1526232480.0,0.65,29.95,e1,Blue,f0,g1,h2,i0
1406937600.0,1503860340.0,0.65,43.61,e0,Gray,f0,g1,h2,i1
1499731200.0,1504194840.0,0.12,33.45,e2,Brown Tabby,f13,g9,h1,i0
1352332800.0,1506703980.0,0.6,24.52,e0,Red,f7,g1,h2,i1
1496448000.0,1504798920.0,0.86,44.35,e0,Brown Tabby,f13,g9,h1,i1
1537833600.0,1545554520.0,0.97,17.06,e0,Orange Tabby,f7,g1,h1,i1
1499644800.0,1507554000.0,0.21,40.46,e0,Brown Tabby,f0,g1,h1,i1
1445731200.0,1556113020.0,0.27,17.03,e1,Black,f0,g1,h2,i0
1470441600.0,1504382940.0,0.99,30.12,e0,Calico,f16,g9,h1,i1
1198454400.0,1516018980.0,0.07,40.63,e2,Black,f13,g9,h2,i1
1408924800.0,1474633380.0,0.98,38.72,e1,Fawn,f0,g7,h2,i0
1437868800.0,1471718280.0,0.32,36.89,e0,Tan,f0,g7,h2,i1
1496188800.0,1500940860.0,0.78,23.74,e2,Flame Point,f13,g9,h1,i0
1447632000.0,1514323980.0,0.46,23.7,e0,Brown,f0,g1,h2,i1
1513209600.0,1516988760.0,0.53,11.35,e0,Black Tabby,f13,g9,h1,i2
1486166400.0,1541431860.0,0.18,49.03,e2,Blue,f0,g7,h2,i1
1411948800.0,1540052040.0,0.64,41.35,e1,White,f0,g7,h2,i0
1500595200.0,1534723200.0,0.42,43.06,e0,White,f17,g9,h1,i1
1464825600.0,1491004800.0,0.67,24.95,e1,Cream Tabby,f13,g9,h1,i0
1496966400.0,1504792380.0,0.96,5.32,e1,Brown Tabby,f0,g1,h1,i0
1486857600.0,1519052280.0,0.98,14.93,e1,Brown Tabby,f0,g1,h1,i0
1498694400.0,1508439480.0,0.76,14.34,e0,Brown Tabby,f7,g1,h1,i1
1448668800.0,1469385300.0,0.23,14.5,e1,Chocolate,f13,g9,h2,i0
1508976000.0,1514884680.0,0.16,35.19,e2,Black,f18,g4,h1,i0
1469923200.0,1477754160.0,0.41,5.39,e1,Brown Tabby,f0,g1,h1,i0
1314316800.0,1541514300.0,0.64,47.49,e1,Buff,f0,g7,h2,i0
1533081600.0,1538237700.0,0.9,23.46,e0,Cream,f13,g9,h2,i2
1468540800.0,1477247340.0,0.03,19.33,e1,Seal Point,f0,g1,h1,i0
1527984000.0,1536773580.0,0.16,44.93,e1,White,f0,g1,h1,i0
1463443200.0,1481217120.0,0.61,5.48,e2,White,f0,g7,h2,i0
1536364800.0,1544870220.0,0.72,5.13,e0,Brown Tabby,f7,g1,h1,i1
1511654400.0,1519904400.0,0.52,49.9,e0,Calico,f7,g1,h1,i1
1510272000.0,1544033460.0,0.02,35.44,e1,Black,f0,g1,h2,i0
1503187200.0,1520697960.0,0.09,7.56,e0,Brown Tabby,f0,g1,h1,i1
1509062400.0,1535129700.0,0.19,28.41,e0,Torbie,f17,g9,h1,i1
1411430400.0,1539620100.0,0.21,25.9,e2,White,f18,g4,h2,i1
1442188800.0,1507555500.0,0.29,43.52,e1,Black,f0,g7,h2,i0
1530748800.0,1548430140.0,0.53,42.88,e2,Black,f0,g7,h2,i0
1510963200.0,1546267860.0,0.29,39.36,e1,White,f13,g9,h2,i0
1534550400.0,1542480780.0,0.36,12.55,e0,Black,f0,g1,h2,i1
1440720000.0,1474817880.0,0.15,9.52,e0,Tortie,f13,g9,h1,i1
1358121600.0,1486212600.0,0.35,38.06,e2,Black,f0,g7,h2,i0
1528588800.0,1543947420.0,0.05,31.05,e2,Blue,f0,g1,h3,i0
1388016000.0,1536936840.0,0.52,26.52,e1,White,f13,g9,h2,i0
1527292800.0,1553273040.0,0.53,19.2,e1,White,f0,g1,h1,i0
1205452800.0,1491830640.0,0.76,26.05,e1,Black,f0,g1,h2,i0
1398729600.0,1497976620.0,0.32,16.75,e2,Black,f0,g7,h2,i0
1453593600.0,1487788200.0,0.86,17.42,e0,Black,f0,g1,h2,i1
1530057600.0,1538830080.0,0.69,31.91,e2,Brown,f13,g9,h2,i0
1432339200.0,1497425580.0,0.34,37.06,e0,Brown,f15,g4,h3,i2
1529539200.0,1535912580.0,0.66,25.29,e2,Black,f13,g9,h1,i1
1494460800.0,1509818880.0,0.54,12.95,e1,Tan,f0,g1,h2,i0
1508112000.0,1525621740.0,0.35,46.44,e2,Brown,f0,g7,h2,i1
1436313600.0,1502990400.0,0.06,39.34,e0,White,f0,g1,h2,i1
1479859200.0,1545747240.0,0.81,26.86,e1,Tan,f13,g9,h2,i0
1307232000.0,1473235440.0,0.24,38.82,e1,Blue,f15,g4,h2,i0
1444348800.0,1548586500.0,0.38,42.75,e1,Sable,f13,g9,h2,i0
1479168000.0,1482278400.0,0.51,27.74,e2,Brown Tabby,f13,g9,h1,i1
1495843200.0,1499618580.0,0.55,32.08,e2,Lynx Point,f13,g9,h1,i1
1541462400.0,1543938840.0,0.85,13.85,e0,Orange Tabby,f13,g9,h1,i2
1489190400.0,1554909600.0,0.34,26.79,e1,Black,f0,g1,h2,i0
1312675200.0,1472584080.0,0.33,20.24,e1,Brown,f0,g1,h1,i0
1229904000.0,1557337500.0,0.32,40.04,e0,Torbie,f0,g1,h1,i1
1174953600.0,1554556620.0,0.49,49.09,e0,Black,f7,g1,h2,i1
1446854400.0,1471696140.0,0.26,40.89,e0,Black,f0,g1,h2,i1
1499472000.0,1511279340.0,0.45,46.29,e0,Black,f13,g9,h1,i1
1464998400.0,1473103380.0,0.09,19.81,e2,Black,f0,g1,h1,i0
1464220800.0,1529773380.0,0.15,21.38,e0,Blue,f0,g1,h2,i1
1499472000.0,1504443360.0,0.94,13.1,e2,White,f13,g9,h1,i1
1479772800.0,1503511680.0,0.91,20.26,e0,Yellow,f0,g1,h2,i1
1410912000.0,1481995020.0,0.78,6.51,e0,White,f0,g1,h2,i1
1486771200.0,1554218580.0,0.8,39.65,e0,Brown,f0,g1,h2,i1
1472083200.0,1505756040.0,0.41,38.42,e1,Brown Brindle,f0,g7,h2,i0
1479772800.0,1530299880.0,0.77,35.51,e0,Black,f0,g1,h2,i1
1529971200.0,1537296060.0,0.02,27.51,e0,White,f7,g1,h1,i1
1313366400.0,1506603600.0,0.6,39.08,e0,Fawn,f0,g1,h2,i1
1482105600.0,1515858720.0,0.99,18.03,e2,Black,f0,g7,h2,i1
1456531200.0,1553000400.0,0.07,32.83,e1,Black,f0,g7,h2,i0
1501372800.0,1519488720.0,0.96,6.43,e0,Red,f13,g9,h2,i1
1361059200.0,1477913520.0,0.77,13.54,e2,Tricolor,f0,g7,h2,i0
1468800000.0,1472583540.0,0.12,5.41,e0,Orange Tabby,f13,g9,h1,i2
1334620800.0,1494460800.0,0.06,7.75,e2,Gray,f0,g7,h2,i0
1420761600.0,1482580200.0,0.54,42.12,e0,Tan,f0,g7,h2,i1
1449705600.0,1478620020.0,0.2,13.98,e1,Black,f13,g9,h2,i0
1328140800.0,1488282600.0,0.16,44.71,e1,White,f0,g1,h2,i0
1410134400.0,1477665780.0,0.26,19.88,e0,Blue Tabby,f0,g1,h1,i1
1242518400.0,1473271560.0,0.35,35.55,e0,Black,f0,g7,h2,i1
1435536000.0,1501000620.0,0.2,36.34,e1,Chocolate,f0,g1,h2,i0
1543708800.0,1546180860.0,0.4,43.27,e2,White,f13,g9,h2,i0
1312588800.0,1536061560.0,0.09,27.2,e1,White,f0,g7,h2,i0
1497052800.0,1505496780.0,0.39,21.03,e0,Black,f0,g1,h2,i1
1463788800.0,1529322480.0,0.12,15.58,e1,Gray,f0,g7,h1,i0
1500681600.0,1551181080.0,0.9,48.52,e2,White,f13,g9,h2,i0
1464912000.0,1495843200.0,0.88,41.64,e1,Gray,f13,g9,h2,i0
1533254400.0,1540746540.0,0.99,39.65,e0,Brown,f0,g1,h2,i1
1548115200.0,1555521960.0,0.57,7.31,e0,White,f0,g1,h2,i1
1348790400.0,1509212100.0,0.35,10.47,e0,Tan,f13,g9,h2,i1
1283472000.0,1475174580.0,0.74,7.76,e1,Tricolor,f13,g9,h2,i0
1411344000.0,1477741020.0,0.44,14.0,e0,Red,f0,g1,h2,i1
1466812800.0,1532098980.0,0.19,17.27,e0,Cream,f13,g9,h2,i1
1332374400.0,1521549720.0,0.29,16.18,e1,Tan,f0,g7,h2,i0
1450310400.0,1516213980.0,0.92,48.51,e0,Brown Tabby,f0,g1,h1,i1
1449878400.0,1554145260.0,0.26,45.73,e1,Orange Tabby,f0,g1,h1,i0
1453248000.0,1488897780.0,0.48,28.08,e2,Black,f0,g1,h2,i0
1456617600.0,1491411180.0,0.68,7.2,e1,Tan,f0,g1,h2,i0
1448841600.0,1514398680.0,0.48,16.88,e0,Black,f0,g1,h2,i1
1440633600.0,1474827480.0,0.43,7.27,e0,White,f13,g9,h3,i2
1231459200.0,1556629620.0,0.79,15.47,e1,Gold,f0,g7,h2,i0
1453248000.0,1486921620.0,0.57,19.03,e0,Brown,f0,g7,h2,i1
1450051200.0,1499517060.0,0.7,46.83,e2,White,f13,g9,h2,i1
1508630400.0,1515777960.0,0.01,10.84,e0,Black,f0,g1,h2,i1
1423612800.0,1489080960.0,0.36,15.08,e1,Black,f0,g7,h2,i0
1409443200.0,1477844580.0,0.21,30.91,e1,White,f0,g1,h2,i0
1440028800.0,1538240940.0,0.16,6.27,e1,Blue,f0,g1,h1,i0
1488585600.0,1554138300.0,0.72,15.56,e2,Tan,f0,g7,h2,i1
1480377600.0,1483806300.0,0.46,10.97,e2,Orange Tabby,f13,g9,h1,i0
1471392000.0,1474979700.0,0.44,47.39,e2,Orange Tabby,f13,g9,h1,i0
1234656000.0,1552671120.0,0.62,38.6,e1,White,f0,g7,h2,i0
1441065600.0,1509561420.0,0.14,15.15,e1,Brown Brindle,f0,g1,h2,i0
1460505600.0,1470070680.0,0.08,47.77,e0,Black,f0,g1,h2,i1
1427760000.0,1527516360.0,0.32,33.56,e1,Red,f0,g7,h2,i0
1481155200.0,1489165740.0,0.84,48.3,e0,Black,f0,g1,h1,i1
1478044800.0,1490367600.0,0.18,43.38,e2,White,f0,g7,h2,i0
1470096000.0,1496343240.0,0.33,31.4,e1,Red,f0,g1,h2,i0
1414454400.0,1483294020.0,0.59,32.83,e1,Blue Merle,f0,g1,h2,i0
1479340800.0,1481397840.0,0.99,44.23,e0,Calico,f13,g9,h1,i2
1468022400.0,1476728940.0,0.75,26.07,e1,Orange Tabby,f0,g1,h1,i0
1530489600.0,1543507860.0,0.91,6.08,e1,Black,f0,g1,h1,i0
1409961600.0,1475686920.0,0.02,28.63,e0,Buff,f0,g1,h2,i1
1373846400.0,1470418980.0,0.94,38.8,e0,Orange,f0,g7,h2,i1
1496361600.0,1505347200.0,0.15,37.32,e0,Tan,f13,g9,h2,i1
1354838400.0,1515152280.0,0.36,15.48,e0,Tan,f0,g7,h2,i1
1447804800.0,1494354000.0,0.93,41.61,e0,White,f0,g7,h2,i1
1132704000.0,1544702520.0,0.69,49.94,e2,Brown,f0,g7,h2,i0
1467676800.0,1469545620.0,0.08,40.99,e0,Orange Tabby,f13,g9,h1,i2
1499990400.0,1512668760.0,0.93,40.2,e1,Chocolate,f0,g1,h2,i0
1047859200.0,1513969200.0,0.06,19.18,e0,Black,f0,g7,h2,i1
1504828800.0,1533231240.0,0.79,23.98,e0,Tan,f0,g1,h2,i1
1523318400.0,1556819040.0,0.92,37.32,e2,Buff,f0,g7,h2,i0
1515196800.0,1517683260.0,0.47,26.95,e0,Black,f13,g9,h1,i2
1319414400.0,1479132840.0,0.32,47.72,e1,Black Brindle,f0,g7,h2,i0
1528934400.0,1537095540.0,0.16,9.49,e1,Black,f7,g1,h2,i0
1470355200.0,1480695420.0,0.46,34.15,e0,Tortie,f0,g1,h1,i1
1537056000.0,1549819440.0,0.57,38.01,e0,Calico,f0,g1,h1,i1
1409443200.0,1506363360.0,0.71,28.53,e1,Tricolor,f0,g1,h2,i0
1536710400.0,1545758520.0,0.14,20.92,e1,Black,f0,g1,h1,i0
1504051200.0,1506536220.0,0.82,32.92,e0,Calico,f13,g9,h1,i2
1388275200.0,1517158680.0,0.77,16.26,e1,Black,f0,g1,h2,i0
1538352000.0,1540661700.0,0.07,9.91,e0,Tortie,f13,g9,h1,i2
1527206400.0,1536166320.0,0.98,8.16,e2,Cream Tabby,f0,g1,h1,i1
1464652800.0,1477409100.0,0.71,19.65,e2,Black,f13,g9,h2,i0
1547251200.0,1557312960.0,0.54,15.61,e0,Black,f7,g1,h1,i1
