C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1471132800.0,1520431500.0,0.44,31.92,e0,Black,f0,g1,h2,i1
1485993600.0,1551283860.0,0.59,34.88,e1,Tan,f0,g1,h2,i0
1487203200.0,1518781320.0,0.98,46.59,e0,Brown,f0,g7,h2,i1
1380240000.0,1476694800.0,0.81,44.3,e2,Black,f16,g9,h1,i1
1442188800.0,1507280400.0,0.99,47.11,e2,Blue,f16,g9,h1,i0
1479772800.0,1545321060.0,0.38,23.11,e1,White,f0,g1,h2,i0
1501891200.0,1509644220.0,0.18,14.66,e0,Black,f0,g1,h2,i1
1532131200.0,1547762280.0,0.89,42.16,e0,Torbie,f0,g1,h1,i1
1437264000.0,1503076980.0,0.78,32.01,e1,Blue,f0,g1,h2,i0
1508457600.0,1512915180.0,0.58,49.31,e2,White,f13,g9,h1,i1
1490745600.0,1541689200.0,0.09,29.42,e0,Brown,f0,g1,h2,i1
1323043200.0,1485612540.0,0.57,25.57,e1,Black,f0,g1,h2,i0
1334188800.0,1528992900.0,0.78,12.49,e1,Tan,f0,g1,h2,i0
1513468800.0,1551625680.0,0.35,42.8,e0,White,f0,g1,h2,i1
1488240000.0,1522412400.0,0.56,34.55,e0,Black,f0,g1,h2,i1
1526947200.0,1555155240.0,0.16,45.32,e2,Orange Tabby,f18,g4,h1,i1
1167004800.0,1549562640.0,0.2,5.63,e1,Black,f0,g1,h1,i0
1506556800.0,1549020540.0,0.39,22.23,e2,Brown Brindle,f0,g7,h2,i1
1397779200.0,1495197840.0,0.0,33.05,e2,Brown,f0,g7,h2,i1
1316217600.0,1508000340.0,0.63,24.74,e1,Blue Tick,f0,g1,h2,i0
1473379200.0,1485853200.0,0.98,6.34,e2,Brown Tabby,f16,g9,h1,i0
1515196800.0,1525287360.0,0.86,10.41,e0,Black,f0,g1,h2,i1
1430524800.0,1499972640.0,0.15,10.64,e1,Tricolor,f0,g1,h2,i0
1473897600.0,1539185280.0,0.16,11.28,e0,Black,f17,g9,h1,i1
1429920000.0,1527033600.0,0.87,38.5,e1,Black,f13,g9,h2,i0
1521331200.0,1556107920.0,0.28,45.51,e0,Brown,f0,g1,h2,i1
1259884800.0,1521796920.0,0.49,46.9,e0,Black,f7,g1,h2,i1
1467158400.0,1475261940.0,0.6,23.43,e1,Blue Tabby,f0,g1,h1,i0
1472947200.0,1480695120.0,0.4,17.25,e0,Black,f0,g1,h1,i1
1495497600.0,1528906260.0,0.84,48.24,e0,Brown,f15,g4,h3,i2
1498262400.0,1507557780.0,0.43,33.57,e1,Orange Tabby,f0,g1,h1,i0
1486512000.0,1521633960.0,0.64,24.23,e0,Tortie,f0,g1,h1,i1
1470528000.0,1491755760.0,0.6,47.09,e1,Brown,f13,g9,h2,i0
1546819200.0,1555691100.0,0.11,49.82,e1,Brown Tabby,f0,g1,h1,i0
1344643200.0,1555000980.0,0.16,37.75,e2,Black,f0,g7,h2,i0
1469318400.0,1502720220.0,0.23,15.65,e2,Black,f0,g7,h2,i0
1538697600.0,1546358100.0,0.27,24.34,e0,Calico,f0,g1,h1,i1
1459468800.0,1488153600.0,0.4,28.1,e1,Brown Tabby,f13,g9,h1,i0
1491868800.0,1556972100.0,0.3,24.31,e0,Tan,f0,g7,h2,i1
1512345600.0,1540753800.0,0.04,24.84,e1,Tricolor,f0,g1,h2,i0
1475625600.0,1531156020.0,0.09,35.43,e1,Tan,f0,g7,h2,i0
1501804800.0,1507384500.0,0.43,24.45,e2,Tortie,f13,g9,h1,i1
1344470400.0,1488462180.0,0.38,12.77,e2,Sable,f18,g4,h3,i0
1338249600.0,1526318280.0,0.38,22.56,e0,Black,f0,g7,h2,i1
1527897600.0,1543688640.0,0.23,39.9,e1,Black,f7,g1,h1,i0
1467504000.0,1506613080.0,0.71,33.56,e0,Tortie,f7,g1,h1,i1
1464825600.0,1471283880.0,0.65,13.68,e1,Flame Point,f0,g1,h1,i0
1200268800.0,1491681360.0,0.81,44.96,e0,Black,f13,g9,h1,i1
1396483200.0,1493319840.0,0.66,39.86,e1,Cream,f0,g1,h2,i0
1452902400.0,1486573440.0,0.77,35.36,e0,Brown,f13,g9,h3,i2
1488758400.0,1554422400.0,0.75,5.65,e0,Tortie,f13,g9,h1,i1
1483056000.0,1496332860.0,0.75,31.1,e2,Black,f16,g9,h1,i0
1497744000.0,1509729300.0,0.47,45.56,e0,Blue Tabby,f7,g1,h1,i1
1531353600.0,1549637280.0,0.21,23.85,e0,Tan,f0,g1,h2,i1
1496880000.0,1505671740.0,0.04,31.75,e1,White,f0,g1,h2,i0
1482624000.0,1516089960.0,0.76,45.6,e0,Black,f11,g4,h3,i2
1473206400.0,1489079280.0,0.74,26.87,e0,Red,f0,g1,h2,i1
1042243200.0,1510939260.0,0.09,44.26,e2,White,f13,g9,h2,i0
1482192000.0,1506688020.0,0.45,31.13,e0,Black,f0,g1,h2,i1
1436918400.0,1506698520.0,0.96,25.0,e1,White,f0,g1,h1,i0
1381795200.0,1494428520.0,0.84,12.46,e0,Blue,f0,g1,h2,i1
1474761600.0,1508144400.0,0.48,12.95,e1,Black,f16,g9,h1,i0
1472774400.0,1504463940.0,0.13,5.4,e1,Buff,f0,g7,h2,i0
1443484800.0,1477075380.0,0.72,17.32,e1,White,f0,g7,h2,i0
1486339200.0,1552398000.0,0.31,13.81,e1,Brown Tabby,f0,g1,h1,i0
1374710400.0,1551450660.0,0.92,31.8,e0,Brown,f0,g7,h2,i1
1469318400.0,1477075440.0,0.47,48.22,e1,Brown Tabby,f0,g1,h1,i0
1269388800.0,1493656740.0,0.69,26.31,e0,White,f0,g1,h2,i1
1493078400.0,1522258680.0,0.23,30.6,e1,Brown,f0,g1,h2,i0
1468972800.0,1477673340.0,0.25,41.44,e0,Tortie,f7,g1,h1,i1
1376092800.0,1473448620.0,0.95,31.01,e1,Gray,f12,g1,h2,i0
1382313600.0,1541940480.0,0.65,26.59,e0,Black,f0,g7,h2,i1
1415059200.0,1480073340.0,0.38,48.88,e0,Brown,f18,g4,h3,i2
1318032000.0,1477761540.0,0.04,21.76,e1,Black,f0,g7,h2,i0
1462406400.0,1516545720.0,0.73,32.5,e0,Sable,f13,g9,h2,i1
1529712000.0,1537991160.0,0.99,35.58,e0,Blue Tabby,f0,g1,h1,i1
1475107200.0,1540122540.0,0.19,6.68,e2,Red,f13,g9,h2,i1
1354233600.0,1482241020.0,0.53,17.3,e1,Black,f0,g7,h2,i0
1327276800.0,1506012300.0,0.07,26.57,e0,Black,f11,g4,h2,i1
1414368000.0,1479459600.0,0.21,29.07,e0,Black,f16,g9,h1,i1
1142812800.0,1492354380.0,0.97,27.9,e1,Orange Tabby,f0,g1,h1,i0
1533254400.0,1543485300.0,0.34,27.0,e0,Tan,f0,g1,h2,i1
1475366400.0,1493317200.0,0.24,13.87,e0,Tortie,f0,g1,h1,i1
1211673600.0,1497529020.0,0.46,28.15,e1,Tan,f0,g7,h2,i0
1023494400.0,1498758000.0,0.57,29.2,e0,Tan,f0,g7,h2,i1
1535155200.0,1539456720.0,0.25,35.4,e2,Blue Tabby,f13,g9,h1,i0
1292284800.0,1483459980.0,0.65,15.99,e0,Black,f0,g7,h2,i1
1465948800.0,1499418180.0,0.29,32.76,e0,Brown,f15,g4,h3,i2
1515801600.0,1549205160.0,0.7,5.93,e0,Brown,f15,g4,h3,i2
1494028800.0,1519751820.0,0.5,36.73,e2,Chocolate,f0,g7,h2,i0
1437696000.0,1534424460.0,1.0,47.64,e1,Black,f13,g9,h2,i0
1338076800.0,1534533120.0,0.52,38.27,e0,Black,f0,g1,h2,i1
1465430400.0,1480582800.0,0.9,48.41,e2,Black,f16,g9,h1,i0
1465516800.0,1499274060.0,0.67,46.48,e1,Black,f13,g9,h2,i0
1506297600.0,1513878360.0,0.37,13.5,e0,Brown Brindle,f0,g1,h2,i1
1399075200.0,1495734840.0,0.4,42.1,e0,White,f0,g7,h2,i1
1284854400.0,1483016700.0,0.41,24.17,e1,Brown Tabby,f0,g1,h1,i0
1473724800.0,1507397940.0,0.37,48.48,e1,White,f0,g7,h2,i0
1451779200.0,1529170140.0,0.23,40.88,e1,Brown Brindle,f0,g7,h2,i0
1521849600.0,1555425600.0,0.0,19.18,e2,Tan,f0,g7,h2,i1
1479772800.0,1528975200.0,0.77,18.61,e1,Black,f0,g7,h2,i0
1118361600.0,1530705780.0,0.22,48.04,e1,Black,f13,g9,h2,i0
1482192000.0,1500054960.0,0.73,31.13,e0,Brown Tabby,f16,g9,h1,i1
1278892800.0,1495469280.0,0.07,11.58,e0,Brown Tabby,f0,g1,h1,i1
1406073600.0,1535210280.0,0.66,49.6,e2,Black,f13,g9,h2,i0
1416960000.0,1481896620.0,0.34,17.85,e1,Black,f0,g7,h2,i0
1206576000.0,1523923200.0,0.89,42.76,e2,Torbie,f11,g4,h1,i1
1410998400.0,1539188400.0,0.09,8.29,e0,Black,f0,g1,h2,i1
1488931200.0,1553965500.0,0.96,27.15,e1,Brown Tabby,f17,g9,h1,i0
1529884800.0,1538924400.0,0.74,41.91,e0,Brown Tabby,f7,g1,h1,i1
1463961600.0,1490029920.0,0.44,33.07,e1,White,f0,g1,h2,i0
1517961600.0,1527704040.0,0.95,17.55,e1,White,f0,g1,h1,i0
1476144000.0,1487606280.0,0.82,21.04,e2,Black,f7,g1,h1,i1
1448150400.0,1544799120.0,0.78,35.01,e1,Brown Tabby,f0,g1,h1,i0
1363219200.0,1554465420.0,0.17,22.64,e1,Gray,f13,g9,h2,i0
1357430400.0,1485690300.0,0.81,48.98,e1,Black,f0,g1,h2,i0
1537142400.0,1544120880.0,0.22,9.0,e2,Tan,f0,g1,h2,i1
1507852800.0,1511865000.0,0.08,25.95,e0,Black,f13,g9,h1,i2
1438387200.0,1472318820.0,0.22,19.56,e1,White,f0,g7,h2,i0
1488931200.0,1519836180.0,0.92,28.75,e0,Sable,f0,g1,h2,i1
1373500800.0,1533037200.0,0.79,41.79,e2,Calico,f18,g4,h1,i1
1447286400.0,1513524960.0,0.61,48.18,e0,Tortie,f0,g1,h1,i1
1451088000.0,1501691100.0,0.76,26.16,e1,Brown,f0,g1,h2,i0
1511222400.0,1521485100.0,0.05,8.47,e1,Blue,f0,g1,h1,i0
1152316800.0,1470423540.0,0.06,44.2,e0,Cream,f0,g1,h2,i1
1514592000.0,1526840040.0,0.37,31.75,e2,Tan,f0,g7,h2,i0
1474243200.0,1483460400.0,0.5,34.78,e0,Brown Tabby,f0,g1,h1,i1
1512172800.0,1527101520.0,0.26,10.22,e1,White,f0,g1,h2,i0
1508716800.0,1516180020.0,0.7,7.6,e0,Black,f7,g1,h1,i1
1468800000.0,1472583540.0,0.54,19.01,e0,Black,f13,g9,h1,i2
1465516800.0,1479140760.0,0.41,42.69,e1,Orange Tabby,f7,g1,h1,i0
1440115200.0,1508524380.0,0.82,37.18,e1,Brown,f0,g1,h2,i0
1493078400.0,1499969280.0,0.85,37.29,e1,Brown,f7,g1,h2,i0
1484265600.0,1519516800.0,0.92,31.57,e0,Brown Tabby,f13,g9,h1,i1
1508630400.0,1542394500.0,0.19,32.59,e0,Tricolor,f0,g1,h2,i1
1479081600.0,1512554520.0,0.07,36.18,e0,Black,f15,g4,h3,i2
1467763200.0,1550587500.0,0.07,12.21,e0,Tortie,f13,g9,h1,i1
1467504000.0,1477050300.0,0.19,45.73,e1,Blue,f0,g1,h1,i0
1395100800.0,1522942800.0,0.01,49.55,e0,Black,f11,g4,h3,i2
1510876800.0,1544551980.0,0.75,7.7,e0,Tan,f0,g1,h2,i1
1447459200.0,1481471520.0,0.98,29.43,e0,Black,f13,g9,h1,i1
1521676800.0,1537450740.0,0.71,38.97,e1,Black,f12,g1,h2,i0
1469145600.0,1502880540.0,0.42,27.9,e0,Silver Tabby,f16,g9,h1,i1
1440892800.0,1475238000.0,0.87,30.59,e0,Tan,f0,g1,h2,i1
1516233600.0,1552232040.0,0.96,48.19,e0,Red,f0,g1,h2,i1
1482969600.0,1556555280.0,0.98,42.22,e2,Tan,f0,g7,h2,i1
1522713600.0,1556641560.0,0.45,39.62,e1,White,f0,g1,h2,i0
1530835200.0,1538592840.0,0.64,34.78,e1,Black,f0,g1,h1,i0
1385510400.0,1482147600.0,0.49,17.51,e2,Gray,f13,g9,h2,i0
1193702400.0,1479833760.0,0.49,13.11,e0,Buff,f0,g7,h2,i1
1524873600.0,1534174140.0,0.01,42.94,e1,Black,f7,g1,h2,i0
1296345600.0,1506093240.0,0.22,29.4,e1,Seal Point,f0,g1,h1,i0
1472515200.0,1488888540.0,0.45,9.38,e2,Black,f13,g9,h2,i1
1467158400.0,1479632400.0,0.09,17.51,e2,Orange Tabby,f16,g9,h1,i0
1503273600.0,1510337100.0,0.26,22.89,e1,Black,f0,g1,h2,i0
1485648000.0,1494612420.0,0.8,27.79,e1,Lynx Point,f0,g1,h1,i0
1472947200.0,1485195600.0,0.81,29.03,e1,Black,f0,g1,h1,i0
1523491200.0,1557343800.0,0.88,34.74,e0,Blue Merle,f0,g7,h2,i1
1475539200.0,1509212520.0,0.39,6.01,e2,Tan,f13,g9,h2,i0
1373846400.0,1514623560.0,0.66,47.04,e0,Black,f9,g2,h1,i1
1419724800.0,1500829140.0,0.39,30.74,e0,Brown Brindle,f0,g7,h2,i1
1289088000.0,1512054720.0,0.57,30.11,e0,White,f0,g7,h2,i1
1473552000.0,1481222520.0,0.3,12.49,e1,Black,f0,g1,h1,i0
1401840000.0,1473094560.0,0.36,14.65,e0,Brown,f0,g7,h2,i1
1432598400.0,1529222400.0,0.82,40.35,e0,Tortie Point,f2,g2,h1,i1
1447977600.0,1484931480.0,0.39,6.97,e0,Brown,f0,g1,h2,i1
1450656000.0,1486570740.0,0.04,36.69,e0,Black,f0,g1,h2,i1
1269043200.0,1524560160.0,0.21,40.34,e1,Brown Tabby,f0,g1,h1,i0
1470441600.0,1504289760.0,0.28,27.92,e1,Black,f16,g9,h1,i0
1547164800.0,1555414860.0,0.65,23.62,e0,Calico,f0,g1,h1,i1
1526169600.0,1553703000.0,0.1,25.85,e0,Gray,f0,g1,h2,i1
1303776000.0,1497971640.0,0.91,49.57,e1,Black,f13,g9,h1,i0
1423094400.0,1488631920.0,0.14,47.02,e0,Sable,f0,g1,h3,i2
1464825600.0,1529740860.0,0.83,14.69,e0,Black,f15,g4,h3,i2
1378339200.0,1475517240.0,0.9,42.55,e0,Brown Brindle,f0,g1,h2,i1
1488326400.0,1522004700.0,0.47,31.86,e1,Brown Tabby,f0,g1,h1,i0
1500854400.0,1508442960.0,0.3,18.55,e0,Black,f7,g1,h1,i1
1497312000.0,1530724500.0,0.99,35.53,e2,Chocolate,f13,g9,h2,i0
1505952000.0,1514482620.0,0.2,42.56,e1,Tan,f0,g1,h2,i0
1466726400.0,1508490840.0,0.74,46.53,e0,Torbie,f7,g1,h1,i1
1453593600.0,1487095920.0,0.82,46.12,e1,Black,f0,g7,h2,i0
1388880000.0,1548614220.0,0.33,10.03,e2,Tan,f0,g7,h2,i1
1418860800.0,1485181920.0,0.47,6.48,e1,Blue Tabby,f13,g9,h1,i0
1469145600.0,1477589280.0,0.41,8.71,e1,Black,f7,g1,h1,i0
1307491200.0,1499431680.0,0.38,25.27,e1,Orange Tabby,f13,g9,h1,i0
1483228800.0,1513424640.0,0.88,29.3,e1,Black,f0,g1,h1,i0
1266105600.0,1489063800.0,0.47,19.79,e2,Buff,f0,g7,h2,i0
1452643200.0,1486425600.0,0.08,42.05,e1,White,f13,g9,h2,i0
1165276800.0,1473003660.0,0.87,36.07,e1,Black,f18,g4,h1,i0
1446595200.0,1543162020.0,0.28,39.76,e0,Brown,f15,g4,h3,i2
1477094400.0,1511541720.0,0.11,31.06,e0,Black,f0,g1,h1,i1
1467331200.0,1476084000.0,0.54,40.04,e0,Brown Merle,f7,g1,h2,i1
1051228800.0,1516114980.0,0.85,34.36,e0,Calico,f13,g9,h1,i1
1471651200.0,1544083980.0,0.63,33.75,e1,Blue,f7,g1,h2,i0
1389398400.0,1486555560.0,0.21,28.95,e0,Sable,f0,g1,h2,i1
1484870400.0,1524590400.0,0.23,43.17,e0,White,f0,g1,h3,i1
1508457600.0,1557506340.0,0.0,49.77,e0,Tricolor,f0,g7,h2,i1
1514505600.0,1532692860.0,0.8,33.64,e0,Tan,f0,g1,h2,i1
1460592000.0,1525629000.0,0.06,17.62,e0,Black,f0,g7,h2,i1
1535328000.0,1543491180.0,0.15,7.64,e0,Blue Tabby,f7,g1,h1,i1
1526342400.0,1538055660.0,0.53,18.24,e1,Black,f0,g1,h1,i0
1221436800.0,1476016860.0,0.48,22.92,e1,Black,f13,g9,h2,i0
1518480000.0,1525605960.0,0.72,24.29,e0,White,f7,g1,h2,i1
1372896000.0,1469379480.0,0.63,47.39,e0,Brown,f15,g4,h3,i2
1497657600.0,1531073640.0,0.3,40.83,e0,Brown,f15,g4,h3,i2
1489968000.0,1518713340.0,0.72,16.67,e1,Tan,f0,g1,h2,i0
1476316800.0,1489168320.0,0.37,11.5,e0,Fawn,f0,g1,h2,i1
1510704000.0,1515178980.0,0.64,26.2,e0,Orange Tabby,f13,g9,h1,i2
1465776000.0,1531318020.0,0.84,18.87,e1,White,f0,g1,h2,i0
1467849600.0,1472402460.0,0.6,18.27,e2,Orange Tabby,f13,g9,h1,i0
1426377600.0,1500734400.0,0.63,12.9,e0,Black,f0,g1,h2,i1
1277510400.0,1500465660.0,0.15,20.27,e2,Orange Tabby,f13,g9,h1,i0
1505433600.0,1514125320.0,0.67,27.41,e0,Blue,f7,g1,h1,i1
1515283200.0,1526300040.0,0.28,36.08,e1,Orange Tabby,f7,g1,h1,i0
1527379200.0,1539803760.0,0.28,25.85,e2,Gray,f13,g9,h2,i0
1509321600.0,1543078440.0,0.44,18.06,e1,Black,f0,g1,h2,i0
1529280000.0,1539359040.0,0.12,12.77,e1,White,f0,g1,h1,i0
1467417600.0,1470490380.0,0.13,21.93,e2,White,f13,g9,h1,i1
1471132800.0,1474911960.0,0.01,24.38,e0,Calico,f13,g9,h1,i2
1535328000.0,1546090800.0,0.87,22.16,e1,Black,f7,g1,h1,i0
1203379200.0,1553874600.0,0.32,42.45,e0,Blue Tabby,f0,g1,h1,i1
1353542400.0,1539785640.0,0.9,39.98,e0,White,f13,g9,h2,i1
1089072000.0,1470927720.0,0.57,41.71,e0,Blue Merle,f13,g9,h2,i1
1253836800.0,1510599120.0,0.51,21.46,e1,Tan,f0,g7,h2,i0
1479772800.0,1544572800.0,0.48,12.48,e2,Black,f2,g4,h1,i0
1327881600.0,1551455760.0,0.87,48.58,e0,Tortie Point,f0,g1,h1,i1
1480550400.0,1513949160.0,0.99,22.13,e0,Gray,f0,g7,h0,i2
1285977600.0,1540214700.0,0.14,45.05,e1,Chocolate,f0,g7,h2,i0
1499817600.0,1504206780.0,0.67,38.04,e0,Brown,f13,g9,h2,i2
1071273600.0,1529754180.0,0.17,17.28,e2,Black,f0,g7,h2,i0
1429574400.0,1473091800.0,0.89,14.76,e1,Blue,f0,g1,h2,i0
1386720000.0,1483258320.0,0.89,32.68,e0,Brown,f15,g4,h3,i2
1504656000.0,1540746300.0,0.21,40.32,e0,Red,f0,g1,h2,i1
1478649600.0,1512118800.0,0.38,5.57,e2,Flame Point,f16,g9,h1,i1
1452556800.0,1544832000.0,0.55,30.16,e1,White,f13,g9,h1,i0
1532736000.0,1548263940.0,0.57,37.52,e0,Gray,f0,g1,h1,i1
1433894400.0,1478822400.0,0.66,14.14,e1,Tan,f0,g7,h2,i0
1384992000.0,1481820480.0,0.96,7.91,e0,White,f0,g1,h2,i1
1298505600.0,1490712240.0,0.16,19.03,e1,Black,f0,g1,h2,i0
1505347200.0,1507651920.0,0.56,38.01,e0,Blue Tabby,f13,g9,h1,i2
1355443200.0,1546529040.0,0.19,8.6,e0,Tan,f0,g7,h2,i1
1463529600.0,1497207840.0,0.22,7.45,e2,Brown,f0,g7,h2,i1
1462406400.0,1495713420.0,0.52,39.42,e0,Brown,f15,g4,h3,i2
1448064000.0,1547386080.0,0.68,20.57,e2,Tricolor,f13,g9,h2,i0
1467158400.0,1500488160.0,0.66,46.57,e0,Blue Tabby,f0,g7,h1,i1
1265500800.0,1520617920.0,0.91,11.88,e0,Tan,f0,g1,h2,i1
1530489600.0,1532528100.0,0.96,16.43,e0,Cream,f9,g2,h1,i2
1333756800.0,1514986140.0,0.7,34.03,e0,Calico,f13,g9,h1,i1
1545436800.0,1552752360.0,0.33,40.69,e1,Brown Tabby,f0,g1,h1,i0
1284076800.0,1538412000.0,0.85,21.37,e0,Brown,f0,g7,h2,i1
1480204800.0,1497895620.0,0.51,14.65,e2,Blue,f0,g7,h2,i1
1083369600.0,1495475820.0,0.89,11.36,e1,Black,f0,g7,h2,i0
1432771200.0,1499971440.0,0.45,5.32,e0,Blue,f0,g1,h2,i1
1446249600.0,1479824760.0,0.08,18.9,e0,Calico,f13,g9,h3,i2
1357171200.0,1516870800.0,0.86,36.81,e1,Orange Tabby,f18,g4,h1,i0
1468368000.0,1475605500.0,0.61,27.19,e0,Brown Tabby,f7,g1,h1,i1
1456531200.0,1491588780.0,0.37,22.93,e1,Buff,f13,g9,h2,i0
1513123200.0,1525716180.0,0.76,17.59,e0,Brown Tabby,f0,g1,h1,i1
1409875200.0,1507316760.0,0.88,43.6,e0,Black,f0,g1,h2,i1
1006732800.0,1483446540.0,0.31,14.98,e1,Blue,f0,g1,h1,i0
1502582400.0,1541861760.0,0.64,10.81,e1,White,f0,g1,h2,i0
1427414400.0,1556392620.0,0.72,40.78,e1,White,f0,g7,h2,i0
1509840000.0,1523021820.0,0.14,41.22,e2,Brown Tabby,f0,g1,h1,i1
1499040000.0,1518220800.0,0.57,42.19,e2,Cream,f13,g9,h2,i0
1516579200.0,1523989740.0,0.04,35.11,e0,Brown Tabby,f0,g1,h1,i1
1505606400.0,1539075300.0,0.09,46.32,e0,Brown,f15,g4,h3,i2
1521504000.0,1529770320.0,0.3,46.84,e2,White,f0,g7,h2,i0
1471651200.0,1481391420.0,0.26,37.85,e0,Brown,f0,g1,h2,i1
1487980800.0,1521481620.0,0.74,34.2,e1,Black,f0,g7,h2,i0
1162684800.0,1549379940.0,0.07,32.9,e2,Brown Merle,f13,g9,h2,i1
1453939200.0,1487431020.0,0.82,21.18,e0,Brown,f15,g4,h3,i2
1524355200.0,1542220680.0,0.98,46.03,e0,Tricolor,f0,g1,h2,i1
1468281600.0,1475515200.0,0.1,32.97,e1,Tricolor,f7,g1,h2,i0
1459468800.0,1480427280.0,0.03,7.07,e2,Black,f13,g9,h2,i0
1472860800.0,1514634420.0,0.84,5.15,e1,White,f7,g1,h2,i0
1504656000.0,1538420100.0,0.51,40.26,e1,Black,f0,g1,h2,i0
1491955200.0,1520524620.0,0.04,10.02,e1,Black,f0,g1,h1,i0
1411430400.0,1509815220.0,0.45,35.75,e1,Brown,f0,g1,h2,i0
1478390400.0,1482935460.0,0.6,20.97,e2,Black,f13,g9,h1,i0
1336780800.0,1543753380.0,0.68,39.41,e0,Calico,f13,g9,h1,i1
1238457600.0,1479494100.0,0.62,12.2,e1,Blue Tabby,f0,g1,h1,i0
1456185600.0,1472601600.0,0.4,49.07,e2,Gold,f13,g9,h2,i0
1440374400.0,1507992420.0,0.9,47.45,e0,Black,f0,g1,h1,i1
1466467200.0,1501200000.0,0.9,20.66,e1,White,f13,g9,h2,i0
1363046400.0,1490963460.0,0.42,47.75,e1,Brown,f0,g7,h2,i0
1413590400.0,1488391020.0,0.1,14.58,e0,Brown Tabby,f0,g1,h1,i1
1497312000.0,1512409860.0,0.44,21.32,e0,Black,f0,g1,h2,i1
1501891200.0,1554737280.0,0.08,17.2,e1,Brown,f0,g1,h2,i0
1478563200.0,1546280820.0,0.17,44.99,e0,White,f0,g1,h2,i1
1400630400.0,1514020320.0,0.45,45.61,e1,Brown,f7,g1,h2,i0
1508544000.0,1511453640.0,0.01,19.06,e0,Brown Tabby,f13,g9,h1,i2
1470096000.0,1503584700.0,0.13,9.3,e1,Tan,f0,g7,h2,i0
1533168000.0,1541699760.0,0.32,35.43,e0,Tortie,f0,g1,h1,i1
1516665600.0,1524682680.0,0.6,20.92,e0,Black,f0,g1,h2,i1
1372723200.0,1469274060.0,0.47,47.02,e0,Black,f0,g7,h2,i1
1473552000.0,1481729820.0,0.26,47.06,e1,Black,f0,g1,h2,i0
1418083200.0,1483088400.0,0.45,8.35,e0,Lynx Point,f16,g9,h1,i2
1410825600.0,1476103620.0,0.04,25.12,e2,White,f0,g7,h2,i0
1170374400.0,1497354660.0,0.56,9.25,e0,Black,f7,g1,h2,i1
1339718400.0,1499428320.0,0.22,20.22,e1,Black,f0,g1,h2,i0
1540425600.0,1542910920.0,0.19,27.04,e0,Blue,f13,g9,h1,i2
1451692800.0,1552496340.0,0.45,44.32,e0,Black,f0,g1,h2,i1
1482796800.0,1550671920.0,0.53,18.14,e1,Black,f0,g1,h2,i0
1534896000.0,1541697780.0,0.46,8.88,e0,Calico,f0,g1,h1,i1
1301616000.0,1529659380.0,0.7,21.5,e1,Gray Tabby,f2,g4,h1,i0
1136592000.0,1517142480.0,0.38,22.8,e0,Tan,f0,g7,h2,i1
1435449600.0,1469211060.0,0.7,31.72,e1,Black,f0,g1,h1,i0
1503532800.0,1541329440.0,0.73,20.75,e1,Cream,f0,g7,h2,i0
1237334400.0,1496674140.0,0.21,29.96,e1,Black,f13,g9,h2,i0
1544227200.0,1550587620.0,0.05,18.98,e2,Orange Tabby,f13,g9,h1,i0
1498176000.0,1507027200.0,0.81,48.72,e0,Blue Tabby,f7,g1,h1,i1
1413849600.0,1479579480.0,0.62,11.19,e0,Black,f0,g1,h2,i1
1220400000.0,1527249180.0,0.79,17.2,e0,Black,f13,g9,h2,i1
1511740800.0,1527964260.0,0.43,21.78,e0,Black,f0,g1,h2,i1
1514764800.0,1535566620.0,0.36,13.57,e0,White,f0,g1,h2,i1
1326240000.0,1537952640.0,0.13,24.98,e0,Brown,f7,g1,h2,i1
1477094400.0,1542098760.0,0.78,10.49,e0,Black,f15,g4,h3,i2
1343260800.0,1556365200.0,0.71,19.46,e0,Red,f7,g1,h2,i1
1443225600.0,1508944200.0,0.44,39.97,e1,Brown,f0,g7,h2,i0
1496361600.0,1529830800.0,0.2,49.31,e2,White,f16,g9,h1,i1
1413763200.0,1481046480.0,0.43,45.64,e1,White,f13,g9,h2,i0
1482624000.0,1492800600.0,0.42,27.15,e1,Black,f16,g9,h1,i0
1438992000.0,1504113540.0,0.82,17.11,e0,Red,f0,g7,h2,i1
1468713600.0,1471539660.0,0.68,11.86,e0,Black,f13,g9,h1,i2
1334707200.0,1557508260.0,0.54,23.92,e2,White,f0,g7,h2,i1
1264377600.0,1520448120.0,0.46,38.21,e1,Tan,f0,g1,h2,i0
1492041600.0,1557490320.0,0.9,38.26,e0,Black,f13,g9,h2,i1
1248825600.0,1503253440.0,0.93,36.42,e1,Brown,f0,g7,h2,i0
1454544000.0,1519569180.0,0.91,37.58,e0,Gray,f15,g4,h3,i2
1499299200.0,1509465540.0,0.58,46.96,e1,Black,f0,g1,h1,i0
1465776000.0,1498996560.0,0.93,44.45,e0,Blue Tabby,f7,g1,h1,i1
1322784000.0,1483197060.0,0.54,37.8,e0,Black,f13,g9,h1,i1
1495411200.0,1534161900.0,0.59,10.9,e0,Lynx Point,f7,g1,h1,i1
1513728000.0,1548176340.0,0.01,27.41,e1,Black,f0,g1,h2,i0
1477958400.0,1511481600.0,0.57,13.39,e2,Lynx Point,f13,g9,h1,i1
1532390400.0,1539283020.0,0.25,11.8,e1,Blue,f7,g1,h1,i0
1221091200.0,1478084760.0,0.58,5.72,e1,Tan,f7,g1,h2,i0
1048809600.0,1551615480.0,0.45,12.26,e1,Black,f13,g9,h1,i0
