C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
2944.0,0.4718071,0.0509511,0.1372283,0.0945338,0.7897418,0.0033967,0.6225962,0.005609,0.0833333,0.0538287,0.0440705,0.9895833,0.2562547,0.0399202,0.2941176,93500.0
18097.0,0.5816434,0.0531027,0.0379621,0.028662,0.2811516,0.4962148,0.3924857,0.0012736,0.1938017,0.012369,0.0511569,0.9293144,0.7274633,0.0166191,0.6,391900.0
1202.0,0.4459235,0.0574043,0.234609,0.2387387,0.7936772,0.0407654,0.6361829,0.0059642,0.0258449,0.0633147,0.0536779,0.9980119,0.4096834,0.042654,0.3333333,32800.0
1724.0,0.4808585,0.0,0.2209977,0.1441341,0.8700696,0.0359629,0.7471637,0.0,0.0097245,0.0268139,0.0,0.9967585,0.1782334,0.1222222,0.625,26200.0
892.0,0.4641256,0.4887892,0.1378924,0.1401674,0.8744395,0.0,0.6945245,0.0,0.0172911,0.1170483,0.4524496,0.9913545,0.3613232,0.1,0.5,25200.0
1010.0,0.4752475,0.0,0.1623762,0.1320755,0.8594059,0.0366337,0.7329545,0.0085227,0.0198864,0.0880829,0.0,0.9943182,0.2227979,0.0918367,0.75,32000.0
19505.0,0.4551141,0.0558318,0.4193796,0.1909108,0.7749808,0.0111766,0.627407,0.0008151,0.0462557,0.3589995,0.0356597,0.9839022,0.3548197,0.0439509,0.3686067,153200.0
571.0,0.4886165,0.0017513,0.2276708,0.1986301,0.8441331,0.0,0.6718147,0.0,0.011583,0.1220339,0.0,1.0,0.3762712,0.0298507,1.0,20000.0
449.0,0.4922049,0.4298441,0.1247216,0.122807,0.8930958,0.0,0.7300613,0.006135,0.0122699,0.2087379,0.398773,0.993865,0.3737864,0.0810811,1.0,14999.0
157615.0,0.4791612,0.0598991,0.1203819,0.0967573,0.8484599,0.0136345,0.6908909,0.0039583,0.0369007,0.1086861,0.0530284,0.8935833,0.3743002,0.0952631,0.5685693,34000.0
4802.0,0.4798001,0.0,0.1857559,0.1485188,0.8019575,0.0299875,0.6325,0.003,0.029,0.1635299,0.0,0.9955,0.3730657,0.073487,0.7592593,22400.0
108.0,0.5,0.0,0.3148148,0.1666667,0.7222222,0.0,0.5344828,0.0172414,0.0172414,0.2162162,0.0,0.9482759,0.5135135,0.0833333,0.5,19400.0
283.0,0.4946996,0.0,0.0848057,0.041958,0.8798587,0.0,0.7472527,0.032967,0.043956,0.0319149,0.0,1.0,0.3085106,0.32,0.0,39600.0
838.0,0.4618138,0.0011933,0.2112172,0.1175166,0.8639618,0.0,0.7062315,0.0029674,0.0385757,0.117801,0.0,0.9970326,0.2879581,0.0857143,0.5555556,41100.0
85.0,0.5058824,0.0,0.1882353,0.0238095,0.8588235,0.0,0.6857143,0.0,0.0285714,0.3859649,0.0,1.0,0.4035088,0.1428571,1.0,41300.0
4099.0,0.4462064,0.0236643,0.2737253,0.2026432,0.7977556,0.0453769,0.6598719,0.0058241,0.022714,0.1038622,0.0244613,0.9988352,0.3204593,0.089404,0.5294118,23000.0
1163.0,0.4823732,0.0146174,0.1504729,0.1046512,0.8761823,0.0,0.7231121,0.0022883,0.0480549,0.0437637,0.020595,0.9816934,0.1706783,0.1123596,0.25,64800.0
1119.0,0.5165326,0.1465594,0.0956211,0.0998152,0.9079535,0.0,0.781491,0.0051414,0.0385604,0.099537,0.125964,0.9820051,0.3935185,0.1851852,0.8181818,25400.0
96.0,0.4583333,0.0,0.1458333,0.1153846,0.9375,0.0,0.8484848,0.030303,0.030303,0.1081081,0.0,0.969697,0.2162162,0.2,1.0,14999.0
74991.0,0.4820445,0.0101079,0.2199864,0.0982442,0.8818392,0.0071075,0.7801197,0.0047398,0.04881,0.1373891,0.0082358,0.9712922,0.2345879,0.0872384,0.297043,70000.0
1193.0,0.4803018,0.0083822,0.2279966,0.1306452,0.853311,0.0,0.7056452,0.0060484,0.046371,0.4305396,0.0060484,0.9939516,0.1722158,0.0568182,0.6363636,160200.0
2241.0,0.4631861,0.0008925,0.2449799,0.2061513,0.8023204,0.0258813,0.6197917,0.0010417,0.0177083,0.1343553,0.0,0.9989583,0.3246168,0.0449438,0.7142857,31600.0
777.0,0.4517375,0.0,0.1428571,0.1525822,0.8944659,0.0,0.7359736,0.0066007,0.0066007,0.0955224,0.0,1.0,0.3402985,0.0777778,0.5,29100.0
86335.0,0.4838941,0.0161464,0.1028783,0.0709188,0.8198529,0.0122778,0.68418,0.0027256,0.0813616,0.0370515,0.0146718,0.9930121,0.2985062,0.0261074,0.3688889,82600.0
213.0,0.4507042,0.0,0.1877934,0.0854701,0.9248826,0.0,0.7948718,0.0,0.0,0.0,0.0,1.0,0.2564103,0.25,0.0,14999.0
1570.0,0.5012739,0.2433121,0.1184713,0.0893997,0.8700637,0.0044586,0.7228916,0.010327,0.0533563,0.0444079,0.222031,0.939759,0.2927632,0.105042,0.4444444,55300.0
227.0,0.5198238,0.0,0.1365639,0.0917431,0.8898678,0.0,0.7439024,0.0,0.0487805,0.0681818,0.0,1.0,0.2159091,0.1818182,0.0,58500.0
18170.0,0.4851403,0.1751238,0.1057788,0.0967397,0.8673088,0.0097413,0.7125884,0.004512,0.0347421,0.1880571,0.1812303,0.7971123,0.4678227,0.1264984,0.6683168,38200.0
19489.0,0.4658525,0.0038996,0.0922059,0.0731988,0.9445328,0.0072862,0.8454253,0.0017049,0.0172381,0.0465956,0.003978,0.1272968,0.4529529,0.2847896,0.4705882,53600.0
977.0,0.4923234,0.0163767,0.1596725,0.0967742,0.8996929,0.0,0.7863014,0.0027397,0.0383562,0.0965347,0.0136986,0.9753425,0.0742574,0.0298507,0.5,346900.0
256.0,0.4882812,0.0,0.1328125,0.0916031,0.8476562,0.0,0.6886792,0.0,0.0471698,0.2089552,0.0,1.0,0.358209,0.1818182,1.0,14999.0
226505.0,0.4971811,0.0739057,0.0894726,0.0706904,0.8409483,0.0272356,0.71598,0.0066258,0.0780647,0.0595339,0.0740098,0.8143859,0.3915877,0.1481953,0.149472,105200.0
14757.0,0.4896659,0.0138917,0.1175713,0.090559,0.9068239,0.0100291,0.7943371,0.0061457,0.0320457,0.0298126,0.0122915,0.4916594,0.4454855,0.2506216,0.4,56800.0
995.0,0.4653266,0.001005,0.1015075,0.0996241,0.8954774,0.0050251,0.7411444,0.0,0.0108992,0.0589744,0.0027248,0.9945504,0.3051282,0.0857143,0.6666667,34500.0
493.0,0.484787,0.0,0.137931,0.0748031,0.9310345,0.0,0.7870968,0.0,0.0064516,0.1666667,0.0,0.9741935,0.2258065,0.1333333,1.0,38300.0
1566.0,0.4272031,0.1564496,0.2618135,0.2318841,0.7381865,0.0951469,0.6232339,0.0062794,0.0188383,0.1028169,0.1381476,0.9984301,0.3915493,0.0860656,0.6666667,34800.0
6739.0,0.469951,0.0108325,0.1791067,0.1284994,0.8476035,0.0305683,0.7149373,0.0019004,0.0209046,0.0508658,0.0053212,0.9965792,0.3268398,0.0748441,0.7142857,33900.0
2064.0,0.5203488,0.003876,0.0499031,0.0323232,0.7945736,0.0053295,0.6555556,0.0061728,0.1333333,0.0979955,0.0012346,0.9666667,0.3151448,0.03125,0.4166667,204600.0
425.0,0.4917647,0.0,0.1317647,0.0509259,0.8423529,0.0,0.6932515,0.006135,0.0858896,0.1421053,0.0,0.9325153,0.3263158,0.1176471,1.0,56200.0
221.0,0.5248869,0.0,0.199095,0.1428571,0.8099548,0.0,0.6326531,0.0,0.0612245,0.125,0.0,1.0,0.2857143,0.0,1.0,14999.0
543.0,0.4861878,0.9042357,0.145488,0.1505376,0.8637201,0.0,0.684466,0.0,0.038835,0.1825397,0.9126214,1.0,0.2896825,0.1276596,1.0,23700.0
1258.0,0.4944356,0.0007949,0.1399046,0.1100629,0.8871224,0.0,0.7297872,0.006383,0.0234043,0.0729783,0.0,0.993617,0.4063116,0.1098266,0.8,21800.0
1436.0,0.4909471,0.0076602,0.1573816,0.0889193,0.9296657,0.0,0.8223062,0.0,0.0094518,0.0257827,0.0056711,1.0,0.1233886,0.08,0.5,48800.0
102.0,0.6176471,0.0,0.1078431,0.0769231,0.6960784,0.0,0.4594595,0.027027,0.1081081,0.3018868,0.0,0.972973,0.9811321,0.2222222,0.0,14999.0
2745.0,0.4983607,0.0043716,0.1074681,0.0675381,0.9282332,0.0,0.835691,0.0032644,0.031556,0.0397074,0.0043526,0.9825898,0.0815047,0.125,0.5238095,286200.0
8857.0,0.5158632,0.0654849,0.1791803,0.0991138,0.7631252,0.0140002,0.6209514,0.0058198,0.1032389,0.2411674,0.0506073,0.9106781,0.6793395,0.083639,0.3023256,95200.0
7037.0,0.4814552,0.0007105,0.2448487,0.0961907,0.8840415,0.0008526,0.7653097,0.0042478,0.0378761,0.1171875,0.000708,0.9631858,0.325,0.1148325,0.3361345,62500.0
18387.0,0.4765323,0.060967,0.1827378,0.1544935,0.7971393,0.065481,0.6751757,0.0035853,0.0291123,0.1392421,0.0526316,0.8977485,0.3788421,0.0968,0.7173913,21100.0
1289.0,0.4833204,0.0,0.0938712,0.0750751,0.9340574,0.0,0.8236607,0.0066964,0.0111607,0.0548523,0.0,0.9977679,0.2489451,0.1734694,0.625,29700.0
3576.0,0.4479866,0.7583893,0.1401007,0.1306991,0.9113535,0.0013982,0.7482206,0.0008897,0.0213523,0.0786885,0.6859431,0.9982206,0.3622951,0.2656642,0.4166667,17500.0
164.0,0.4756098,0.0,0.2134146,0.0930233,0.8597561,0.0,0.6969697,0.0,0.030303,0.175,0.0,1.0,0.25,0.25,1.0,14999.0
292.0,0.4760274,0.0068493,0.2294521,0.2156863,0.7979452,0.0,0.576,0.008,0.048,0.21875,0.008,1.0,0.1875,0.1470588,1.0,46900.0
366.0,0.4644809,0.1147541,0.1693989,0.1428571,0.8825137,0.0081967,0.7394366,0.0,0.0211268,0.0718954,0.1126761,0.9929577,0.3137255,0.047619,1.0,34900.0
919.0,0.4733406,0.0,0.1447225,0.0929752,0.8890098,0.0,0.7507418,0.0148368,0.041543,0.0260116,0.0,0.9881306,0.2138728,0.0428571,1.0,34200.0
188.0,0.537234,0.0,0.1968085,0.1034483,0.8617021,0.0,0.7,0.0,0.025,0.1578947,0.0,1.0,0.2421053,0.1428571,1.0,14999.0
751.0,0.4740346,0.0,0.1970706,0.1721519,0.873502,0.0,0.7129338,0.0,0.0126183,0.1338798,0.0,1.0,0.3825137,0.0555556,1.0,19200.0
7759.0,0.5001933,0.0474288,0.1225673,0.1248066,0.7127207,0.1214074,0.6206048,0.0070323,0.0576653,0.0736156,0.0017581,0.9862869,0.4208469,0.0549872,0.0864198,40000.0
237.0,0.5527426,0.0,0.0379747,0.0283019,0.9704641,0.0,0.877193,0.0,0.0,0.1617647,0.0,1.0,0.1911765,0.3333333,1.0,30000.0
6910.0,0.4613603,0.0034732,0.1713459,0.1268135,0.8059334,0.0086831,0.6302549,0.0039722,0.0470043,0.0317308,0.0023171,0.9956968,0.336859,0.0354665,0.5,57900.0
558.0,0.4910394,0.0143369,0.0197133,0.028169,0.9354839,0.0,0.8481013,0.0189873,0.0506329,0.0246914,0.0189873,0.9746835,0.3024691,0.1764706,0.5,63500.0
1602.0,0.4981273,0.0,0.1466916,0.0858209,0.9032459,0.0,0.7726524,0.0049423,0.0214168,0.1073529,0.0,0.9967051,0.2808824,0.0758621,0.5,30600.0
167.0,0.4850299,0.0,0.3353293,0.2325581,0.7964072,0.0,0.5903614,0.0,0.0,0.1443299,0.0,1.0,0.1752577,0.1428571,1.0,14999.0
20121.0,0.4550967,0.9280354,0.1411958,0.1320686,0.7686994,0.0243527,0.5423877,0.0041081,0.0405826,0.1232264,0.9133574,0.9929043,0.3980572,0.0929709,0.7682927,14999.0
43704.0,0.4624062,0.0359464,0.1676277,0.1223239,0.8263546,0.0375938,0.677224,0.0024606,0.0409464,0.0630726,0.0321136,0.7658675,0.4344742,0.137646,0.45,93800.0
7106.0,0.4712919,0.0035182,0.1616943,0.0771892,0.8328173,0.0,0.6930502,0.0061133,0.0637066,0.0669469,0.002574,0.981982,0.3938757,0.0410628,0.0869565,87700.0
2582.0,0.4860573,0.01433,0.1049574,0.0693293,0.9132455,0.0,0.7920168,0.0,0.0241597,0.0275792,0.0178571,0.9747899,0.0572012,0.0390625,0.4375,65800.0
3083.0,0.4959455,0.0087577,0.153422,0.0875161,0.9182614,0.0,0.8032787,0.0008628,0.0163934,0.0252313,0.0069025,0.9887834,0.1219512,0.0675676,0.5,62200.0
513.0,0.4424951,0.0,0.2163743,0.1783217,0.8499025,0.0,0.6681614,0.0044843,0.0089686,0.097166,0.0,1.0,0.2510121,0.0416667,1.0,22500.0
2329.0,0.4967797,0.0,0.0897381,0.0580205,0.9248605,0.0,0.825596,0.0050188,0.0351317,0.0196802,0.0,0.9974906,0.1697417,0.0344828,0.6,60400.0
38195.0,0.4676528,0.0085875,0.1496007,0.102641,0.8007854,0.039534,0.6684915,0.0023655,0.0647472,0.0546895,0.0070289,0.9906056,0.3469844,0.0483632,0.3888889,152500.0
1253.0,0.4325619,0.0,0.2625698,0.2137834,0.7757382,0.0798085,0.65762,0.006263,0.0229645,0.1046729,0.0,0.9979123,0.2841121,0.0794702,0.6111111,24400.0
5681.0,0.4645309,0.0040486,0.1635275,0.1048652,0.8371766,0.0,0.6614998,0.0004189,0.0444072,0.0421348,0.0020947,0.9895266,0.10313,0.020284,0.2608696,125500.0
110642.0,0.4996475,0.0153197,0.0625079,0.0519147,0.8706188,0.0110627,0.7518064,0.00603,0.0675001,0.064644,0.0140874,0.9070021,0.3036248,0.1274888,0.3374718,184200.0
1329.0,0.5131678,0.0007524,0.0662152,0.049459,0.9420617,0.0,0.8558352,0.0022883,0.02746,0.0561555,0.0022883,0.9748284,0.1814255,0.1463415,0.1666667,70800.0
1906.0,0.4512067,0.0010493,0.3137461,0.2227533,0.7869885,0.0482686,0.6414868,0.0035971,0.0143885,0.0865279,0.0,0.9952038,0.271632,0.05,0.6666667,19100.0
33.0,0.4242424,0.0,0.1212121,0.1578947,0.7575758,0.0,0.5294118,0.0,0.0,0.15,0.0,1.0,0.25,0.0,0.0,18800.0
298.0,0.4697987,0.0,0.295302,0.2088608,0.7919463,0.0,0.5785714,0.0,0.0142857,0.047619,0.0,1.0,0.2312925,0.0,0.6666667,16300.0
3170.0,0.4785489,0.0056782,0.1782334,0.1318814,0.873817,0.0088328,0.7355372,0.0024793,0.0347107,0.0226171,0.0041322,0.9966942,0.2915994,0.0295203,0.5,95300.0
6957.0,0.4553687,0.2443582,0.1601265,0.1396147,0.8405922,0.0263044,0.6842105,0.0056797,0.0265051,0.1047458,0.2226429,0.9856115,0.3542373,0.152479,0.5681818,20500.0
2339.0,0.4959384,0.0286447,0.1107311,0.0839695,0.8764429,0.0,0.7306792,0.0058548,0.0550351,0.021764,0.0362998,0.9906323,0.2966781,0.0671378,0.0,84600.0
78.0,0.7307692,0.0,0.0512821,0.0,0.3076923,0.5,0.4347826,0.0,0.0869565,0.7526882,0.0,1.0,0.8924731,0.0,0.0,112500.0
484.0,0.5020661,0.0041322,0.161157,0.1950207,0.7954545,0.0599174,0.6831683,0.0049505,0.019802,0.1293103,0.0,1.0,0.375,0.0864198,1.0,21900.0
1996.0,0.4814629,0.002505,0.1508016,0.1120773,0.8647295,0.0295591,0.7510791,0.0071942,0.0345324,0.0373961,0.0014388,0.9985612,0.1911357,0.0869565,0.6,48000.0
6196.0,0.4567463,0.3387669,0.1755972,0.1417112,0.8560362,0.0163008,0.711451,0.0041339,0.0268706,0.0997395,0.3133526,0.9937991,0.2463714,0.1163636,0.7346939,30500.0
183.0,0.4918033,0.0,0.1311475,0.1075269,0.863388,0.0,0.6714286,0.0,0.0285714,0.2222222,0.0,0.1285714,0.3666667,0.1,1.0,14999.0
1955.0,0.4792839,0.001023,0.085422,0.064833,0.9242967,0.0005115,0.8,0.0047244,0.0251969,0.0634218,0.0015748,0.9937008,0.2433628,0.1443299,0.75,38300.0
143.0,0.4965035,0.0,0.1468531,0.1666667,0.8811189,0.0,0.7017544,0.0,0.0,0.1857143,0.0,1.0,0.1857143,0.0625,0.0,15900.0
2722.0,0.5033064,0.0014695,0.1307862,0.0902367,0.9147686,0.0,0.7902174,0.0021739,0.0358696,0.0707071,0.001087,0.876087,0.3030303,0.2352941,0.0285714,88200.0
22.0,0.6363636,0.0,0.2272727,0.125,0.9090909,0.0,0.7777778,0.0,0.0,0.25,0.0,1.0,0.1666667,0.0,1.0,22900.0
134.0,0.5074627,0.0,0.1940299,0.1212121,0.9104478,0.0,0.7818182,0.0,0.0,0.1269841,0.0,1.0,0.1746032,0.0,0.0,14999.0
324.0,0.4907407,0.0895062,0.1666667,0.1393939,0.8919753,0.0,0.7538462,0.0,0.0153846,0.0714286,0.0692308,0.9923077,0.1285714,0.12,0.5,45900.0
3484.0,0.5275545,0.0008611,0.0714696,0.0552855,0.8036739,0.0226751,0.6650718,0.0095694,0.0988836,0.2463942,0.0023923,0.9098884,0.4122596,0.0962264,0.1904762,96300.0
595.0,0.4689076,0.0,0.1596639,0.1455696,0.9193277,0.0016807,0.7832512,0.0049261,0.0098522,0.2509225,0.0,0.6551724,0.5202952,0.1190476,0.3333333,14999.0
26866.0,0.5077793,0.2299561,0.1082409,0.0874168,0.8319065,0.0190948,0.6963615,0.0090158,0.0771708,0.1353132,0.2204572,0.7205109,0.6699768,0.1816909,0.1436782,52700.0
6128.0,0.4619778,0.440111,0.1122715,0.1185927,0.8771214,0.0442232,0.798,0.0035,0.0325,0.0366089,0.4025,0.9935,0.1546243,0.0721443,0.5517241,76100.0
2863.0,0.516591,0.2431016,0.0220049,0.017341,0.8662242,0.0,0.7429609,0.0072661,0.0726612,0.1969365,0.253406,0.9318801,0.7483589,0.0627753,0.0,37000.0
1754.0,0.458951,0.0644242,0.2212087,0.1759747,0.8078677,0.054732,0.6874096,0.0028944,0.0274964,0.1208651,0.0622287,0.9971056,0.2175573,0.0666667,0.6923077,27400.0
672.0,0.4583333,0.0267857,0.1636905,0.1263736,0.8839286,0.0,0.7232472,0.0,0.0110701,0.0782313,0.0221402,0.9926199,0.3707483,0.0537634,1.0,27300.0
343.0,0.5043732,0.0,0.0612245,0.0352941,0.9183673,0.0,0.7411765,0.0117647,0.0470588,0.1414141,0.0,0.9882353,0.7676768,0.0555556,0.0,14999.0
6734.0,0.4612415,0.005049,0.2081972,0.1560088,0.8062073,0.0164835,0.6256906,0.003453,0.0300414,0.1197568,0.0037983,0.9837707,0.2930091,0.0474834,0.6041667,25500.0
4050.0,0.448642,0.2464198,0.2375309,0.1898791,0.7982716,0.0567901,0.6533587,0.0025349,0.0202788,0.2149254,0.2186312,0.9968314,0.3273632,0.1555916,0.8289474,14999.0
207.0,0.4396135,0.0289855,0.1690821,0.1465517,0.8019324,0.0,0.6333333,0.0111111,0.0666667,0.5,0.0555556,1.0,0.4111111,0.0,0.0,23300.0
4937.0,0.4547296,0.186348,0.2047802,0.1530461,0.8440348,0.0322058,0.7095414,0.0031629,0.0242488,0.1081335,0.1470743,0.9868213,0.3488481,0.1184408,0.5454545,40400.0
544.0,0.4816176,0.0,0.2003676,0.1489362,0.8731618,0.0,0.7095238,0.0047619,0.0333333,0.058296,0.0,0.9904762,0.3497758,0.015625,0.6666667,40300.0
612.0,0.501634,0.1846405,0.1960784,0.0622951,0.9411765,0.0,0.8675214,0.0,0.0213675,0.044898,0.1282051,1.0,0.1265306,0.1111111,1.0,78200.0
6355.0,0.4582219,0.0011015,0.1856806,0.1370897,0.8103855,0.0234461,0.6677007,0.0073672,0.0585498,0.1100759,0.0007755,0.9961225,0.378882,0.0646298,0.673913,53000.0
1258.0,0.4578696,0.0286169,0.1732909,0.1642229,0.8052464,0.0357711,0.6556017,0.0082988,0.0477178,0.0474308,0.0290456,0.9917012,0.3241107,0.0969388,0.0,39000.0
11138.0,0.4872509,0.0921171,0.1010056,0.0856242,0.9155145,0.0,0.7992745,0.0036276,0.0210399,0.0580866,0.079081,0.9876663,0.2225513,0.0978947,0.4888889,40900.0
3723.0,0.4923449,0.0314263,0.0357239,0.0296296,0.8836959,0.0,0.749434,0.0098113,0.0550943,0.1259894,0.0241509,0.9207547,0.401715,0.1324324,0.5283019,61300.0
3281.0,0.4855227,0.0542518,0.0792441,0.0669431,0.7104541,0.0176775,0.5351459,0.0006631,0.112069,0.0799268,0.0417772,0.9787798,0.6400244,0.0314815,0.2222222,113400.0
1153.0,0.4588031,0.0,0.2905464,0.1891026,0.7970512,0.0026019,0.6033835,0.0018797,0.0300752,0.0811744,0.0,1.0,0.2901554,0.0406504,0.3636364,27000.0
372.0,0.4731183,0.0,0.2607527,0.2193878,0.8091398,0.0,0.6011905,0.0,0.0238095,0.184466,0.0,1.0,0.2427184,0.05,0.8571429,14999.0
23654.0,0.5039317,0.0062991,0.0405851,0.0259076,0.9311322,0.0,0.846771,0.0048135,0.0497393,0.0349677,0.0062843,0.9827517,0.1445161,0.0853659,0.1428571,161100.0
2616.0,0.4824159,0.0172018,0.1146789,0.0546529,0.8883792,0.0,0.7336788,0.0010363,0.0310881,0.0658277,0.0186528,0.8746114,0.3639884,0.1828571,0.1428571,220000.0
5331.0,0.5194147,0.0418308,0.1326205,0.118267,0.8000375,0.0245733,0.6362283,0.0034739,0.0635236,0.0409329,0.0372208,0.8565757,0.4416944,0.1454948,0.6666667,97600.0
1730.0,0.4127168,0.7780347,0.1768786,0.1692913,0.8803468,0.0,0.6799363,0.0015924,0.0095541,0.0964029,0.7085987,0.9968153,0.3741007,0.1986301,0.8636364,14999.0
518.0,0.4787645,0.0,0.1872587,0.137037,0.8861004,0.0,0.7326733,0.0049505,0.019802,0.0691244,0.0,1.0,0.2995392,0.09375,0.0,14999.0
192.0,0.4479167,0.0677083,0.3177083,0.1415094,0.8333333,0.0,0.6321839,0.0,0.0,0.275,0.0344828,0.9885057,0.1916667,0.0833333,0.0,31300.0
3481.0,0.4719908,0.0428038,0.1128986,0.0837867,0.887676,0.0,0.7579251,0.0007205,0.0331412,0.011396,0.0309798,0.9848703,0.1730769,0.0557377,0.0,61500.0
465.0,0.4645161,0.0,0.1462366,0.1004016,0.9075269,0.0,0.7771429,0.0,0.0228571,0.0437158,0.0,0.9657143,0.2404372,0.047619,0.0,16400.0
2628.0,0.4691781,0.0015221,0.2210807,0.1584229,0.7781583,0.0597412,0.6700368,0.0036765,0.0505515,0.1656442,0.0018382,0.9963235,0.5276074,0.0696056,0.2857143,34800.0
1925.0,0.4831169,0.0088312,0.1262338,0.1085427,0.8316883,0.0,0.6691919,0.0088384,0.0606061,0.0548926,0.010101,0.9974747,0.323389,0.0539568,0.0,47700.0
34402.0,0.462851,0.6634207,0.1159816,0.0997348,0.8325097,0.0077321,0.6620055,0.0055335,0.0555597,0.1466403,0.6092126,0.9861662,0.4156723,0.1096582,0.5357143,50500.0
4517.0,0.4717733,0.0022139,0.1354882,0.1223806,0.877795,0.0524685,0.8166667,0.0026667,0.0213333,0.0335052,0.0013333,0.9926667,0.1385309,0.0472441,0.0833333,70000.0
691.0,0.5079595,0.0014472,0.1418234,0.0823529,0.9030391,0.0,0.7786561,0.0039526,0.0197628,0.0343511,0.0,0.9881423,0.1183206,0.125,0.0,44800.0
420.0,0.4666667,0.0,0.2214286,0.1651786,0.7952381,0.0,0.5759162,0.0052356,0.0209424,0.369637,0.0,0.9842932,0.5214521,0.0461538,0.8181818,29600.0
1779.0,0.4710512,0.0961214,0.1607645,0.1296493,0.8785835,0.0056211,0.7342144,0.0058737,0.0249633,0.2181401,0.082232,0.9911894,0.3777268,0.0503597,0.8076923,24100.0
347.0,0.5446686,0.0028818,0.0806916,0.0379747,0.7867435,0.0720461,0.7142857,0.015873,0.0714286,0.3189189,0.0079365,0.968254,0.3027027,0.0769231,0.8571429,46000.0
15464.0,0.5001293,0.0266425,0.1120021,0.0972833,0.8848293,0.0336912,0.784934,0.0061447,0.0446063,0.0308778,0.0284479,0.6913974,0.4966917,0.2193211,0.2307692,150100.0
483.0,0.4306418,0.3064182,0.173913,0.1418182,0.9047619,0.0,0.7526882,0.0,0.0,0.1057692,0.2419355,1.0,0.2451923,0.0666667,1.0,29700.0
998.0,0.4779559,0.0240481,0.1693387,0.1228407,0.8737475,0.002004,0.719697,0.0025253,0.0252525,0.0769231,0.0252525,1.0,0.3193473,0.1181818,0.8571429,28900.0
35359.0,0.4648887,0.2179643,0.1989875,0.1460811,0.806895,0.0253966,0.6478379,0.0030785,0.0602806,0.1171228,0.166953,0.8149341,0.618545,0.0968807,0.3686131,62300.0
762.0,0.4895013,0.0,0.2165354,0.1696658,0.835958,0.0,0.6533742,0.0030675,0.0276074,0.0969529,0.0,1.0,0.2243767,0.1355932,0.7142857,14999.0
292.0,0.489726,0.0,0.1335616,0.0805369,0.8732877,0.0,0.7105263,0.0,0.0350877,0.1230769,0.0,0.9912281,0.2615385,0.1666667,1.0,16600.0
2619.0,0.5093547,0.0019091,0.1512027,0.0700389,0.8495609,0.0194731,0.7457795,0.0099305,0.0685204,0.2033228,0.000993,0.9682224,0.5245253,0.130719,0.1904762,46100.0
262.0,0.4885496,0.0,0.1374046,0.0970149,0.9045802,0.0,0.7857143,0.0102041,0.0204082,0.1694915,0.0,0.9897959,0.2966102,0.2,0.5,19400.0
368.0,0.4728261,0.0027174,0.3940217,0.1082474,0.9211957,0.0,0.8421053,0.0,0.0116959,0.25,0.005848,1.0,0.1359649,0.1,0.6666667,77800.0
7007.0,0.5073498,0.0077066,0.0773512,0.0469293,0.8574283,0.0,0.7248619,0.0066298,0.0769797,0.0362087,0.0062615,0.9834254,0.3102591,0.0376028,0.2,135800.0
196637.0,0.4634174,0.5574739,0.1162091,0.1020358,0.8266552,0.0346069,0.6790788,0.0028247,0.0455437,0.0946028,0.4833507,0.9956585,0.3560108,0.1146376,0.4933452,39900.0
6240.0,0.5003205,0.0011218,0.0626603,0.0500321,0.9282051,0.0,0.8342246,0.006806,0.0384054,0.038785,0.0014584,0.9829849,0.2079439,0.1179487,0.3043478,70000.0
5511.0,0.4745055,0.0558882,0.1389947,0.105663,0.8657231,0.0273997,0.743014,0.003493,0.0284431,0.067907,0.0474052,0.991517,0.3093023,0.1088328,0.3333333,49600.0
1183.0,0.4513948,0.0025359,0.1792054,0.1355932,0.8647506,0.0,0.7035491,0.0083507,0.0208768,0.0626223,0.006263,0.9979123,0.3033268,0.0902778,1.0,22400.0
148.0,0.4662162,0.0,0.2837838,0.2278481,0.8243243,0.0,0.6268657,0.0,0.0149254,0.3557692,0.0,1.0,0.3365385,0.0,0.5,14999.0
154.0,0.5974026,0.0,0.0584416,0.0645161,0.8961039,0.0,0.7636364,0.0,0.0363636,0.4021739,0.0,1.0,0.4021739,0.15,1.0,16600.0
384736.0,0.4849663,0.029849,0.1111593,0.079656,0.8081282,0.0156965,0.6469139,0.0047654,0.071201,0.0782166,0.027526,0.7118738,0.4190028,0.0703011,0.3356511,67000.0
618.0,0.4789644,0.0,0.038835,0.0496894,0.9595469,0.0,0.8591549,0.0,0.0352113,0.0596026,0.0,1.0,0.4900662,0.4895833,1.0,14999.0
152.0,0.5328947,0.4802632,0.1907895,0.1126761,0.8815789,0.0,0.7213115,0.0,0.0163934,0.115942,0.4262295,1.0,0.2753623,0.2222222,0.0,21300.0
1278.0,0.4733959,0.0,0.172144,0.1396731,0.8607199,0.0234742,0.7206478,0.0020243,0.0161943,0.179402,0.0,1.0,0.3504983,0.0882353,0.75,26500.0
1824.0,0.4347588,0.0131579,0.2609649,0.2550921,0.776864,0.0948465,0.6915629,0.0013831,0.011065,0.0670968,0.0124481,0.9986169,0.2219355,0.0792683,0.6,24900.0
