C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
8184.0,0.4640762,0.0014663,0.1413734,0.127907,0.791911,0.0310362,0.6451317,0.0061237,0.069504,0.0467017,0.0003062,0.9929577,0.4060128,0.0478142,0.2272727,59500.0
1362.0,0.4992658,0.0073421,0.1071953,0.085044,0.8913363,0.0,0.7796258,0.008316,0.0519751,0.0642023,0.008316,1.0,0.2451362,0.1481481,0.6666667,69200.0
2863.0,0.5263709,0.0059378,0.035627,0.0243363,0.894167,0.079986,0.9113737,0.0059084,0.0103397,0.0272989,0.0014771,0.9822747,0.0804598,0.119403,0.4444444,68600.0
1079.0,0.4698795,0.0936052,0.141798,0.1118881,0.8693234,0.0,0.6978923,0.0046838,0.0187354,0.1048218,0.1030445,0.9953162,0.4716981,0.1011236,1.0,14999.0
447.0,0.458613,0.0,0.1208054,0.0619835,0.9127517,0.0,0.7960526,0.0131579,0.0394737,0.025641,0.0,1.0,0.1987179,0.0740741,0.5,25200.0
187.0,0.5454545,0.0,0.1390374,0.0941176,0.8877005,0.0,0.7246377,0.0,0.0289855,0.1153846,0.0,1.0,0.1282051,0.3333333,1.0,21900.0
142.0,0.4859155,0.0,0.2394366,0.1506849,0.8239437,0.0,0.6610169,0.0169492,0.0677966,0.1060606,0.0,1.0,0.2121212,0.0,1.0,39600.0
20337.0,0.5118749,0.0563997,0.112406,0.0896545,0.8498304,0.020652,0.6967261,0.0076001,0.05247,0.1111977,0.0583163,0.7195265,0.5407898,0.2107748,0.4536082,33900.0
718.0,0.4791086,0.4331476,0.0584958,0.0828877,0.913649,0.0,0.7622951,0.0,0.0163934,0.0722433,0.3401639,0.9918033,0.3574144,0.1568627,0.0,33600.0
2457.0,0.4847375,0.5339845,0.1615792,0.1169036,0.8119658,0.006919,0.605042,0.0031513,0.0640756,0.092469,0.3918067,0.8792017,0.4642517,0.1065089,0.2857143,64200.0
973.0,0.4984584,0.0,0.1572456,0.0922131,0.9188078,0.0,0.777439,0.0,0.0121951,0.1345646,0.0,0.972561,0.2796834,0.24,0.7857143,30100.0
1041.0,0.4918348,0.0,0.2487992,0.1304348,0.8232469,0.0076849,0.6465324,0.0,0.0357942,0.0345572,0.0,1.0,0.2634989,0.0394737,0.0,25500.0
1044.0,0.5268199,0.0038314,0.0871648,0.0364372,0.8821839,0.0,0.7851459,0.005305,0.0742706,0.0645161,0.005305,0.9867374,0.1488834,0.0952381,0.5,157800.0
1213.0,0.4971146,0.0,0.1566364,0.1065574,0.9043693,0.0,0.7566372,0.0022124,0.0110619,0.0905433,0.0,0.9933628,0.193159,0.1818182,0.6315789,21900.0
919.0,0.4396083,0.3253536,0.203482,0.1902913,0.8639826,0.0032644,0.6657303,0.0,0.005618,0.0631579,0.252809,1.0,0.3263158,0.0652174,0.0,20100.0
4091.0,0.5081887,0.0022,0.0921535,0.055666,0.9056465,0.0048888,0.7898599,0.0020013,0.0286858,0.1029324,0.0013342,0.9926618,0.1430281,0.0342466,0.4285714,74500.0
1149.0,0.5073977,0.0034813,0.1888599,0.04947,0.9086162,0.0,0.7932584,0.0044944,0.0247191,0.1938406,0.0044944,0.9505618,0.298913,0.1355932,0.4761905,44600.0
30050.0,0.4903827,0.0933777,0.0890849,0.0762701,0.8194343,0.0116805,0.6875773,0.0072451,0.1062025,0.1679165,0.0788125,0.8831949,0.5041906,0.0891637,0.2269939,59300.0
1030.0,0.4805825,0.0,0.068932,0.0448598,0.9475728,0.0,0.861413,0.0,0.0081522,0.1320755,0.0,0.9972826,0.2075472,0.1142857,0.4285714,49400.0
36427.0,0.4904878,0.0102397,0.0554534,0.0455819,0.8918934,0.0,0.7512561,0.0015748,0.0420697,0.0382951,0.0110236,0.9850019,0.1902495,0.0351201,0.397351,131400.0
1003.0,0.4705882,0.1914257,0.1485543,0.1563089,0.8773679,0.0,0.7457627,0.0072639,0.0290557,0.0842572,0.1694915,0.9975787,0.3880266,0.1,0.0,17200.0
1540.0,0.4519481,0.0032468,0.2357143,0.1954976,0.7454545,0.0707792,0.6111111,0.003268,0.0539216,0.3496281,0.001634,1.0,0.2391073,0.0555556,0.5,55700.0
212.0,0.5141509,0.0,0.3018868,0.2135922,0.8066038,0.0,0.5858586,0.0,0.0,0.1391304,0.0,1.0,0.373913,0.0,0.0,14999.0
22686.0,0.5032619,0.142643,0.0349996,0.0361168,0.9282818,0.0012342,0.8357986,0.0082175,0.048857,0.047802,0.148364,0.8765875,0.2482572,0.2217882,0.1904762,126600.0
3408.0,0.4665493,0.1173709,0.1889671,0.1529153,0.8309859,0.0228873,0.6582278,0.0029784,0.0230827,0.1632399,0.1094564,0.9791512,0.3358255,0.1334895,0.7380952,21700.0
89.0,0.505618,0.0,0.1011236,0.0454545,0.8651685,0.0,0.6944444,0.0,0.0277778,0.1219512,0.0,1.0,0.4146341,0.1666667,1.0,14999.0
3503.0,0.4915786,0.0256923,0.1016272,0.0415497,0.5977733,0.3334285,0.7912621,0.0048544,0.0558252,0.0495963,0.0157767,0.9259709,0.4059977,0.1436031,0.4285714,132600.0
8751.0,0.4637184,0.0030854,0.4277225,0.176433,0.839904,0.0007999,0.6911656,0.0024746,0.0306855,0.0906841,0.003217,0.9510022,0.3285329,0.1,0.4450549,97200.0
8958.0,0.4603706,0.3767582,0.1390935,0.1299131,0.8745256,0.0162983,0.7235872,0.0018428,0.0199631,0.0973108,0.3227887,0.9898649,0.3279734,0.1521084,0.5,28800.0
6893.0,0.4842594,0.1465255,0.048455,0.0506329,0.9270274,0.0017409,0.8319725,0.0038676,0.0305114,0.0635815,0.1276321,0.9858187,0.1251509,0.192399,0.3978495,65400.0
118.0,0.5084746,0.3474576,0.1610169,0.1034483,0.8728814,0.0,0.7045455,0.0227273,0.0227273,0.2280702,0.25,1.0,0.3508772,0.0,1.0,23800.0
7579.0,0.4715662,0.0027708,0.1128117,0.0853933,0.843515,0.0,0.6751717,0.005561,0.0487406,0.0350379,0.0019627,0.9885509,0.3191288,0.0411449,0.4210526,48900.0
277.0,0.4801444,0.3357401,0.2021661,0.1527778,0.8555957,0.0,0.6915888,0.0,0.0373832,0.1705426,0.3364486,0.9439252,0.2635659,0.24,1.0,21300.0
8319.0,0.4795047,0.0020435,0.0839043,0.0762125,0.9114076,0.0086549,0.8008299,0.0048409,0.0231674,0.0712909,0.0010373,0.992047,0.3105331,0.0928177,0.3283582,46200.0
84.0,0.4404762,0.0,0.2142857,0.1276596,0.9285714,0.0,0.8285714,0.0,0.0,0.1025641,0.0,1.0,0.3846154,0.1666667,0.0,35300.0
2643.0,0.4805146,0.2523647,0.1339387,0.1289148,0.8550889,0.0170261,0.7208835,0.0040161,0.0421687,0.0505243,0.2218876,0.9919679,0.4299333,0.1342105,0.5,27800.0
5694.0,0.4819108,0.1290832,0.103091,0.0857627,0.8566913,0.0219529,0.7540036,0.0017794,0.0520463,0.0450297,0.1063167,0.9884342,0.1983857,0.047486,0.4310345,78900.0
298.0,0.4597315,0.0,0.1342282,0.136646,0.8825503,0.0,0.6875,0.0,0.0,0.042735,0.0,1.0,0.0854701,0.0454545,0.5,30600.0
11290.0,0.4896368,0.1589017,0.1048716,0.0701145,0.868822,0.0103632,0.734754,0.003854,0.0364997,0.0949938,0.1371571,0.9918386,0.275954,0.0466563,0.5981308,61100.0
76210.0,0.4782443,0.05599,0.1233959,0.1037397,0.6727726,0.0290644,0.5286784,0.001913,0.1701903,0.0461524,0.0451202,0.9550447,0.4353804,0.0717939,0.5254237,135500.0
37986.0,0.4719107,0.5131101,0.1917549,0.1658524,0.7126573,0.0463592,0.5201831,0.0042591,0.073549,0.2725886,0.4878902,0.8920603,0.6047813,0.0950859,0.8197183,54300.0
6927.0,0.472932,0.0818536,0.1349791,0.1021638,0.8988018,0.0030316,0.7525641,0.0051282,0.0299145,0.1660727,0.0636752,0.7495726,0.4568781,0.225602,0.7088608,28100.0
2256.0,0.4618794,0.0013298,0.1573582,0.1227348,0.8470745,0.0,0.672949,0.0088692,0.037694,0.0748718,0.0011086,0.9512195,0.3312821,0.0766667,0.25,33100.0
9068.0,0.4831275,0.0028672,0.1615571,0.1179859,0.840869,0.0179753,0.6872172,0.0042421,0.0328054,0.0598245,0.0019796,0.8537896,0.3358149,0.1176018,0.4255319,40600.0
2015.0,0.5022333,0.0029777,0.1002481,0.0498504,0.8933002,0.0,0.7633588,0.0012723,0.0330789,0.0598086,0.0025445,0.9949109,0.208134,0.0578947,0.7142857,75200.0
1326.0,0.4736048,0.0022624,0.1907994,0.1704871,0.8167421,0.0731523,0.7088608,0.0021097,0.0147679,0.0936902,0.0,0.9852321,0.4493308,0.0898204,0.8,20100.0
10181.0,0.4956291,0.0110991,0.0139475,0.0103213,0.919556,0.0,0.8162393,0.0022792,0.0441595,0.0642495,0.0128205,0.9723647,0.1031725,0.0343511,0.375,100800.0
223.0,0.4977578,0.0,0.1434978,0.0446429,0.9192825,0.0,0.8170732,0.0121951,0.0243902,0.0888889,0.0,0.9878049,0.2666667,0.2105263,0.0,22900.0
190.0,0.4526316,0.0,0.1,0.0576923,0.9210526,0.0,0.8548387,0.016129,0.0645161,0.2790698,0.0,1.0,0.3023256,0.375,0.0,15400.0
1463.0,0.4347232,0.0,0.2576897,0.1741233,0.8441558,0.0396446,0.7175439,0.0,0.0157895,0.040404,0.0,0.9947368,0.1750842,0.1083333,0.3333333,32400.0
5526.0,0.4835324,0.354144,0.1380746,0.1415557,0.8150561,0.0714803,0.7028177,0.0047847,0.0244551,0.0860058,0.2961191,0.9914939,0.3605442,0.1552707,0.6896552,25600.0
6824.0,0.4775791,0.1315944,0.1759965,0.1242637,0.8477433,0.0,0.6912035,0.0080972,0.0585204,0.1330568,0.1026868,0.9690835,0.4432036,0.129979,0.4626866,34800.0
1298.0,0.4838213,0.0,0.0647149,0.0522388,0.9052388,0.0,0.7692308,0.0022624,0.0429864,0.1177645,0.0,0.9683258,0.4570858,0.1079137,0.2857143,40400.0
1281.0,0.4918033,0.0046838,0.1444184,0.0875576,0.8805621,0.0031226,0.7422037,0.006237,0.037422,0.0531496,0.004158,0.987526,0.2677165,0.1181102,0.3333333,36000.0
915.0,0.4590164,0.0131148,0.168306,0.1454545,0.8469945,0.0087432,0.6675978,0.0027933,0.027933,0.0867347,0.0251397,0.952514,0.4081633,0.0714286,0.7142857,26600.0
10030.0,0.4832502,0.0040877,0.1627119,0.0671426,0.9072782,0.0,0.8111782,0.0030211,0.0390232,0.2151749,0.0037764,0.9848943,0.2357242,0.0874251,0.4090909,107600.0
5993.0,0.4760554,0.0185216,0.1690305,0.1550955,0.8573336,0.0043384,0.6892116,0.0053942,0.0240664,0.0780413,0.0145228,0.9966805,0.4188982,0.07287,0.525,30500.0
2051.0,0.4592882,0.0048757,0.2096538,0.1740307,0.8166748,0.0399805,0.6751515,0.0036364,0.0230303,0.0709459,0.0048485,0.9975758,0.3153153,0.0519031,0.4615385,27900.0
473.0,0.5264271,0.0,0.1331924,0.0803571,0.9217759,0.0,0.816568,0.0059172,0.0295858,0.0287356,0.0,1.0,0.1494253,0.1071429,1.0,35400.0
18046.0,0.477779,0.0014408,0.1945029,0.1337012,0.8277181,0.0191178,0.6713268,0.0037639,0.0336067,0.0890277,0.000941,0.9975803,0.3562332,0.0294275,0.6116505,26800.0
9606.0,0.4800125,0.0451801,0.089111,0.0768769,0.8778888,0.0,0.7291779,0.001612,0.0405696,0.0345006,0.0408383,0.9959699,0.169131,0.0328185,0.1481481,69700.0
1310.0,0.480916,0.0259542,0.0854962,0.0573529,0.6045802,0.3076336,0.7138643,0.0029499,0.0383481,0.0450704,0.0029499,0.9970501,0.2507042,0.1102362,0.25,53000.0
317.0,0.5299685,0.0,0.0725552,0.033557,0.8643533,0.0,0.7391304,0.026087,0.0695652,0.2944785,0.0,0.9565217,0.2699387,0.0909091,0.5714286,37100.0
436.0,0.4793578,0.0022936,0.1720183,0.1718062,0.8876147,0.0,0.7235294,0.0058824,0.0058824,0.0860215,0.0058824,0.9941176,0.2688172,0.1276596,0.625,18100.0
115.0,0.4608696,0.026087,0.2347826,0.1774194,0.8869565,0.0,0.7291667,0.0,0.0,0.0943396,0.0416667,1.0,0.1509434,0.5,0.0,26300.0
8000.0,0.470875,0.039625,0.174625,0.118592,0.824375,0.047125,0.7098987,0.0013068,0.0401829,0.0267091,0.0189481,0.9790918,0.318283,0.031865,0.3478261,241900.0
894.0,0.4865772,0.0,0.1163311,0.0784314,0.9082774,0.0,0.7791411,0.0030675,0.0276074,0.0495627,0.0,1.0,0.2478134,0.0666667,0.0,24900.0
4660.0,0.4969957,0.0302575,0.1,0.0533276,0.9396996,0.0096567,0.8756345,0.0006345,0.0209391,0.0125313,0.0222081,0.9822335,0.0325815,0.1982759,0.1666667,145300.0
4344.0,0.4728361,0.0423573,0.1330571,0.1275109,0.8653315,0.017035,0.7190238,0.0006258,0.0331665,0.0873786,0.0362954,0.985607,0.3432324,0.1046373,0.6071429,37900.0
21603.0,0.4933111,0.3562005,0.0275888,0.0332542,0.9110772,0.0013424,0.8030384,0.0037313,0.0402452,0.0663183,0.3407516,0.9406983,0.3729003,0.0992638,0.4090909,51300.0
1003.0,0.8045862,0.3928215,0.0548355,0.1122449,0.332004,0.6251246,0.7266187,0.0,0.0359712,0.0479452,0.0071942,1.0,0.2328767,0.1282051,0.0,24600.0
743.0,0.5006729,0.0,0.1655451,0.1185984,0.8869448,0.0,0.7311828,0.0035842,0.0215054,0.2418478,0.0,0.9892473,0.2581522,0.12,0.5833333,27500.0
1138.0,0.5105448,0.0140598,0.1098418,0.0664273,0.8822496,0.0,0.744898,0.005102,0.0739796,0.1327434,0.0204082,0.9566327,0.5442478,0.0979021,0.0,184000.0
22840.0,0.4880473,0.0188704,0.1054729,0.0856068,0.9305166,0.0,0.8362595,0.0046071,0.024779,0.0167728,0.0159382,0.9948948,0.1149608,0.1343284,0.2368421,39400.0
15644.0,0.4927129,0.0007031,0.1107773,0.0696825,0.9215035,0.0091409,0.8015825,0.0026375,0.0148103,0.052844,0.0006086,0.957395,0.2238663,0.1422797,0.6170213,54600.0
1068.0,0.5,0.0,0.0730337,0.082397,0.8848315,0.0430712,0.7836879,0.0106383,0.0460993,0.1242236,0.0,0.9964539,0.4254658,0.2905983,1.0,27900.0
128.0,0.5703125,0.0078125,0.1171875,0.0727273,0.9375,0.0,0.8372093,0.0,0.0232558,0.0851064,0.0,1.0,0.1914894,0.2,0.0,15300.0
8349.0,0.493592,0.0065876,0.0584501,0.0432829,0.9201102,0.0,0.8097237,0.0010493,0.0402239,0.03019,0.004547,0.9818118,0.1594301,0.0697674,0.0571429,84100.0
87.0,0.4712644,0.0,0.1264368,0.0869565,0.8390805,0.0,0.6470588,0.0294118,0.0294118,0.2765957,0.0,0.9705882,0.5106383,0.1818182,0.0,33800.0
1578.0,0.4936629,0.0012674,0.0836502,0.0525657,0.8979721,0.0,0.783542,0.0053667,0.0608229,0.0880914,0.0017889,0.9964222,0.3066884,0.1632653,0.0,56300.0
562.0,0.5,0.0,0.158363,0.1067616,0.8683274,0.0,0.6986301,0.0,0.0365297,0.0179372,0.0,1.0,0.2286996,0.06,0.0,38100.0
551.0,0.477314,0.0036298,0.1978221,0.1354167,0.8711434,0.0,0.7074236,0.0,0.0174672,0.0876494,0.0043668,0.9912664,0.2549801,0.0857143,0.0,14999.0
892.0,0.4977578,0.0078475,0.1636771,0.1160714,0.8789238,0.0,0.7227139,0.0117994,0.0353982,0.1007958,0.0088496,0.9498525,0.4164456,0.2477876,0.0,31000.0
2082.0,0.4851105,0.0100865,0.0715658,0.0550373,0.9409222,0.0153698,0.8746177,0.0,0.0137615,0.0438596,0.0030581,0.9938838,0.0394737,0.0857143,0.5714286,156300.0
1211.0,0.4715111,0.0008258,0.1494633,0.1015625,0.8513625,0.0,0.7002096,0.0,0.067086,0.1150278,0.0,0.9979036,0.3432282,0.0451613,0.5238095,78900.0
1142.0,0.4605954,0.0017513,0.1374781,0.1103896,0.8388792,0.0,0.6695652,0.0086957,0.0478261,0.057377,0.0021739,0.9956522,0.4057377,0.0743243,0.8,33300.0
1274.0,0.4960754,0.0,0.1216641,0.0934579,0.810832,0.0259027,0.6560636,0.0,0.0616302,0.0598131,0.0,0.9960239,0.3383178,0.039823,0.0,51800.0
61.0,0.4098361,0.0,0.1803279,0.1111111,0.8688525,0.0,0.6190476,0.0,0.0,0.0454545,0.0,1.0,0.2727273,0.0,0.0,14999.0
181.0,0.4972376,0.0,0.2872928,0.1978022,0.8232044,0.0,0.6352941,0.0,0.0117647,0.212963,0.0,0.9882353,0.3333333,0.0,0.6,14999.0
129.0,0.496124,0.0,0.2248062,0.0923077,0.7906977,0.0,0.6034483,0.0,0.0689655,0.2658228,0.0,1.0,0.5063291,0.0666667,1.0,14999.0
360.0,0.5111111,0.0055556,0.1138889,0.0852273,0.9361111,0.0,0.8345865,0.0,0.0075188,0.1192053,0.0,0.9924812,0.2847682,0.1111111,0.7142857,26300.0
1556.0,0.5044987,0.0064267,0.1767352,0.0479896,0.8952442,0.0,0.7954545,0.0064935,0.0454545,0.4116523,0.0048701,0.9529221,0.2702961,0.1294964,0.5555556,130000.0
696.0,0.466954,0.1206897,0.1695402,0.148248,0.8635057,0.0,0.6978417,0.0035971,0.0323741,0.1061093,0.1223022,1.0,0.244373,0.0847458,0.4285714,29100.0
1841.0,0.4904943,0.0043455,0.1330798,0.1098081,0.8587724,0.0130364,0.7066474,0.0072254,0.0375723,0.0661269,0.0028902,0.9971098,0.2186235,0.103139,0.625,29600.0
1459.0,0.4749829,0.0130226,0.1309116,0.1044386,0.8670322,0.0082248,0.7249071,0.0092937,0.0427509,0.1671827,0.0130112,0.9665428,0.496904,0.1910112,0.2857143,26800.0
2559.0,0.4689332,0.0418132,0.1332552,0.1052244,0.8796405,0.0066432,0.7333333,0.003125,0.03125,0.0830946,0.0333333,0.9822917,0.2893983,0.0740741,0.8181818,30300.0
88.0,0.5113636,0.0,0.2386364,0.2093023,0.8295455,0.0,0.6341463,0.0,0.0,0.0888889,0.0,1.0,0.3333333,0.0,0.0,14999.0
19775.0,0.4837421,0.2176485,0.0891024,0.0780684,0.8718078,0.0265992,0.7525631,0.0042846,0.0439174,0.0452885,0.1909717,0.9547054,0.3945946,0.1326599,0.3111111,55900.0
1821.0,0.4892916,0.1554091,0.1010434,0.0967742,0.9198243,0.0,0.7869634,0.0047695,0.0127186,0.0681481,0.1224165,0.9872814,0.3288889,0.1276596,0.6666667,31100.0
807.0,0.4869888,0.0,0.1598513,0.1086957,0.8624535,0.0,0.694864,0.0,0.0271903,0.102981,0.0,1.0,0.3197832,0.0884956,0.0,20900.0
33836.0,0.4710959,0.0060291,0.1708535,0.1274586,0.8669169,0.0296725,0.7535306,0.001345,0.0375757,0.0225947,0.0063887,0.9934432,0.2013803,0.0547945,0.5357143,142800.0
130.0,0.4615385,0.2923077,0.1692308,0.2428571,0.9,0.0,0.7346939,0.0,0.0,0.125,0.2653061,1.0,0.2142857,0.1818182,0.0,17800.0
2195.0,0.4660592,0.0004556,0.2328018,0.1919795,0.8250569,0.0441913,0.6811927,0.0011468,0.0103211,0.1120163,0.0,0.9988532,0.3482688,0.0543478,0.6,19700.0
480.0,0.4666667,0.0166667,0.18125,0.1484375,0.8395833,0.0,0.6633663,0.0049505,0.029703,0.0776256,0.0148515,1.0,0.3150685,0.0857143,0.0,30100.0
2212.0,0.4954792,0.0108499,0.1356239,0.0887097,0.8395118,0.0,0.6586483,0.0011455,0.0549828,0.0438116,0.0091638,0.5647194,0.5553122,0.0772834,0.0,75600.0
700.0,0.4371429,0.5242857,0.1371429,0.1091371,0.9157143,0.0,0.7933884,0.0,0.0371901,0.0833333,0.4669421,0.9710744,0.2651515,0.1538462,0.0,43900.0
1498.0,0.5220294,0.0020027,0.123498,0.0712291,0.8751669,0.0173565,0.7528517,0.0,0.0437262,0.1391162,0.0019011,0.7623574,0.507365,0.2227074,0.4444444,27000.0
625.0,0.4848,0.0,0.1408,0.1397516,0.8928,0.0,0.721519,0.0,0.0042194,0.1413043,0.0,0.9915612,0.3804348,0.1914894,1.0,14999.0
9889.0,0.4998483,0.0106179,0.1685711,0.0778407,0.9019112,0.0,0.7951744,0.0026226,0.0409127,0.0932224,0.0083923,0.9782324,0.1747919,0.0701987,0.3278689,87000.0
1811.0,0.4903368,0.0,0.2849255,0.1451788,0.819989,0.0016565,0.6611177,0.0023781,0.0404281,0.2284404,0.0,0.9774078,0.6311927,0.0952381,0.55,50700.0
427.0,0.4730679,0.0,0.175644,0.1555556,0.8571429,0.0,0.6705882,0.0,0.0294118,0.1666667,0.0,1.0,0.3039216,0.1025641,0.1666667,15800.0
7626.0,0.5106216,0.1863362,0.0751377,0.0677921,0.806845,0.0,0.6506065,0.0064016,0.1101752,0.0716297,0.1789084,0.93531,0.3127932,0.1063545,0.5,66700.0
2908.0,0.4938102,0.0006878,0.1495873,0.0686141,0.9136864,0.0017194,0.8170174,0.0036597,0.0347667,0.0353045,0.0009149,0.9780421,0.1827008,0.1490683,0.6666667,127000.0
3289.0,0.4591061,0.0699301,0.0991183,0.0876897,0.8689571,0.0079051,0.7292143,0.0022883,0.0320366,0.0554755,0.0602593,0.9992372,0.2644092,0.0447471,0.3448276,65200.0
1196.0,0.4866221,0.0075251,0.1939799,0.1026059,0.8361204,0.0392977,0.7062635,0.0,0.0259179,0.0903733,0.0043197,0.87473,0.4047151,0.1470588,0.6363636,165600.0
6746.0,0.4914023,0.0108212,0.132523,0.0556689,0.9653128,0.0016306,0.9130049,0.0004439,0.0115402,0.023407,0.0039947,0.9884598,0.012137,0.1666667,0.2857143,380600.0
2132.0,0.5032833,0.1106942,0.0797373,0.0727101,0.9272983,0.0,0.8293011,0.0013441,0.0282258,0.0437018,0.077957,0.9973118,0.1092545,0.137931,0.25,49600.0
126.0,0.515873,0.0,0.1031746,0.1639344,0.8730159,0.0,0.6666667,0.0,0.0,0.1272727,0.0,1.0,0.4363636,0.0,1.0,14999.0
4707.0,0.4671765,0.0004249,0.1151477,0.0861244,0.8997238,0.001912,0.7690172,0.0016657,0.0233204,0.0516061,0.0,0.9944475,0.2280147,0.0774487,0.1935484,42300.0
499.0,0.4829659,0.0,0.1943888,0.120155,0.8657315,0.0,0.7216981,0.004717,0.0283019,0.0978723,0.0,1.0,0.3319149,0.0350877,1.0,15000.0
599.0,0.4858097,0.0,0.1051753,0.0844156,0.851419,0.0,0.690678,0.0084746,0.0466102,0.0817121,0.0,0.9915254,0.4552529,0.1168831,0.0,33500.0
6924.0,0.486424,0.0239746,0.1126516,0.0978628,0.8971693,0.0397169,0.8019608,0.0004902,0.0112745,0.1056554,0.0058824,0.2480392,0.4769838,0.2330508,0.7241379,14999.0
1165.0,0.4944206,0.0060086,0.1175966,0.0882852,0.8463519,0.0,0.6839729,0.0022573,0.0722348,0.0751566,0.0045147,1.0,0.3402923,0.1015228,0.4444444,85800.0
648.0,0.4830247,0.0,0.1265432,0.1074627,0.8858025,0.0,0.7261411,0.0,0.033195,0.036,0.0,0.9958506,0.276,0.0222222,1.0,40700.0
68.0,0.4558824,0.0,0.1176471,0.1351351,0.8529412,0.0,0.64,0.0,0.04,0.3589744,0.0,0.56,0.5641026,0.0,1.0,14999.0
1630.0,0.4503067,0.2736196,0.1736196,0.1540179,0.8785276,0.0368098,0.7815884,0.0036101,0.0180505,0.1107544,0.234657,0.9819495,0.3081862,0.1682692,0.5,37600.0
1446.0,0.4681881,0.0006916,0.1791148,0.1625488,0.8374827,0.0449516,0.7320755,0.0075472,0.0377358,0.0669014,0.0,0.9981132,0.2271127,0.0735294,0.0,41400.0
1292.0,0.4582043,0.001548,0.2972136,0.23,0.7739938,0.0874613,0.6646943,0.0019724,0.0157791,0.0611111,0.0,0.9940828,0.2777778,0.057971,0.3333333,20500.0
53691.0,0.4976067,0.0094988,0.0725261,0.0600949,0.9026653,0.0057738,0.803872,0.0039065,0.0609525,0.0339641,0.0099385,0.9355432,0.2353072,0.1255201,0.2561983,244000.0
132.0,0.5227273,0.030303,0.1969697,0.1111111,0.8560606,0.0,0.7222222,0.0,0.0185185,0.2173913,0.0555556,0.8333333,0.4782609,0.2727273,0.0,14999.0
8360.0,0.4697368,0.0080144,0.1758373,0.0994812,0.8625598,0.0037081,0.7078584,0.0038992,0.0341932,0.0282716,0.0068986,0.9934013,0.1489362,0.0381194,0.4242424,113000.0
2112.0,0.4758523,0.000947,0.2211174,0.1671183,0.84375,0.0317235,0.7097902,0.0,0.016317,0.0305085,0.0011655,1.0,0.2564972,0.0643777,0.25,34000.0
2515.0,0.4791252,0.0003976,0.1200795,0.0900763,0.8954274,0.0007952,0.7645788,0.0053996,0.0356371,0.0190678,0.0,0.9935205,0.2680085,0.0447284,0.0,56700.0
9448.0,0.4843353,0.0764183,0.1002329,0.0915435,0.8854784,0.0,0.7502753,0.0060573,0.0390969,0.0353254,0.0704846,0.996696,0.3965471,0.0857947,0.4615385,35000.0
197.0,0.4568528,0.0203046,0.1015228,0.0934579,0.8172589,0.0,0.6309524,0.0119048,0.047619,0.0454545,0.0238095,1.0,0.4886364,0.0,0.0,27500.0
235.0,0.5106383,0.0297872,0.1574468,0.1043478,0.8680851,0.0,0.712766,0.0,0.0425532,0.1214953,0.0319149,1.0,0.4579439,0.2222222,0.0,15700.0
3354.0,0.4838998,0.0146094,0.1383423,0.0704795,0.9314252,0.0011926,0.833733,0.0,0.0119904,0.0302326,0.011191,0.9952038,0.0248062,0.0655738,0.3076923,162400.0
364.0,0.4285714,0.3186813,0.2197802,0.1971154,0.8351648,0.0,0.6369427,0.0,0.0191083,0.1129944,0.3312102,1.0,0.3276836,0.1363636,0.0,23300.0
1741.0,0.4824813,0.0063182,0.1206203,0.1143174,0.8954624,0.0,0.7569231,0.0046154,0.0230769,0.0510949,0.0107692,0.9984615,0.2554745,0.0642857,1.0,25000.0
19959.0,0.4779799,0.044391,0.1700987,0.1286112,0.8688311,0.0097199,0.7186833,0.0036437,0.0172132,0.16,0.0420907,0.9413243,0.3430079,0.0908184,0.705,22200.0
73.0,0.4246575,0.0,0.2054795,0.1428571,0.8219178,0.0,0.6333333,0.0333333,0.0333333,0.375,0.0,1.0,0.5208333,0.125,0.0,14999.0
5245.0,0.4844614,0.0894185,0.1445186,0.1079882,0.9033365,0.0,0.7747839,0.0035587,0.0254194,0.0209059,0.0742247,0.9959329,0.0915879,0.1452991,0.4166667,51600.0
139.0,0.5611511,0.0,0.1366906,0.0819672,0.942446,0.0,0.8571429,0.0,0.0204082,0.1694915,0.0,1.0,0.2033898,0.25,0.0,14999.0
453.0,0.4834437,0.0,0.196468,0.2222222,0.8211921,0.0375276,0.6666667,0.0,0.0282486,0.1843318,0.0,1.0,0.3410138,0.1333333,0.9090909,14999.0
4846.0,0.4471729,0.5394139,0.202435,0.1724524,0.8058192,0.0233182,0.6174395,0.0030242,0.0252016,0.1186139,0.4868952,0.9949597,0.3567303,0.1086957,0.7407407,14999.0
1816.0,0.4609031,0.001652,0.2345815,0.1961185,0.8155286,0.0401982,0.6703297,0.0068681,0.0247253,0.0678617,0.0013736,0.9725275,0.2445583,0.102439,0.7777778,25200.0
796.0,0.4824121,0.3203518,0.1557789,0.1504854,0.8153266,0.0603015,0.715655,0.0031949,0.0191693,0.147139,0.2428115,0.9968051,0.2861035,0.0566038,0.3333333,30100.0
6568.0,0.4756395,0.7802984,0.0408039,0.046748,0.7949147,0.1508831,0.8356259,0.0041265,0.0474553,0.0637476,0.7269601,0.8514443,0.4539601,0.2434783,0.5833333,46600.0
932.0,0.4506438,0.0,0.2253219,0.1777344,0.7961373,0.0536481,0.6595745,0.0026596,0.0239362,0.1569507,0.0,0.8909574,0.5067265,0.068323,0.6666667,36500.0
