Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,9,127.5,0.0,0.022222222,0.0,0.0,a0,c0,May,k1,l6,m1,n10,Returning_Visitor,o0,p0
0.0,0.0,22,1190.941667,0.0,0.003174603,0.0,0.0,a0,c0,Nov,k2,l1,m1,n5,New_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k7,l12,m8,n19,Other,o0,p0
0.0,0.0,27,263.2666667,0.0,0.038518519,0.0,0.0,a0,c0,June,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,57,1234.5,0.001724138,0.020689655,0.0,0.0,a0,c0,Nov,k1,l6,m1,n1,Returning_Visitor,o1,p0
0.0,0.0,14,875.0,0.0,0.014285714,0.0,0.0,a0,c0,Mar,k0,l0,m0,n2,Returning_Visitor,o1,p0
0.0,0.0,3,0.0,0.2,0.2,0.0,0.0,a0,c0,June,k2,l1,m0,n0,Returning_Visitor,o0,p0
0.0,21.0,17,190.7083333,0.022222222,0.039259259,0.0,0.0,a0,c2,Nov,k2,l1,m0,n12,Returning_Visitor,o1,p0
0.0,0.0,44,784.8833333,0.0,0.004761905,360.9533839,0.0,a0,c0,Dec,k7,l12,m8,n19,Other,o0,p1
0.0,0.0,30,480.25,0.007777778,0.025,0.0,0.0,a0,c0,Mar,k1,l1,m6,n0,Returning_Visitor,o0,p0
0.0,0.0,37,698.5416667,0.003809524,0.015238095,0.0,0.0,a0,c0,Nov,k1,l1,m5,n10,Returning_Visitor,o0,p0
0.0,36.33333333,38,1663.683333,0.005405405,0.022972973,0.0,0.0,a0,c1,Mar,k1,l1,m3,n0,Returning_Visitor,o0,p0
92.57142857,793.8,38,2436.605534,0.0,0.035895135,27.31414742,0.0,a6,c1,Jul,k1,l9,m0,n1,Returning_Visitor,o0,p0
49.5,0.0,68,2853.020833,0.008823529,0.012826797,0.0,0.0,a3,c0,Nov,k0,l0,m0,n2,Returning_Visitor,o0,p0
28.2,36.2,130,9447.578514,0.012661499,0.025758194,0.0,0.0,a1,c1,Sep,k0,l1,m4,n0,Returning_Visitor,o0,p0
225.0,0.0,6,549.0,0.0,0.014285714,0.0,0.0,a2,c0,May,k2,l1,m0,n3,New_Visitor,o0,p0
0.0,0.0,4,149.0,0.0,0.05,0.0,0.0,a0,c0,Mar,k1,l1,m0,n1,Returning_Visitor,o0,p0
86.32857143,24.0,131,5619.384897,0.01294547,0.035488294,3.61382908,0.0,a6,c4,Nov,k2,l1,m0,n1,Returning_Visitor,o0,p0
75.05,0.0,31,489.1452381,0.011111111,0.022222222,27.38224222,0.0,a7,c0,Mar,k1,l1,m4,n1,Returning_Visitor,o1,p1
554.75,0.0,34,1466.088462,0.007407407,0.024345679,10.73461716,0.0,a11,c0,Nov,k0,l0,m2,n7,New_Visitor,o1,p1
102.5555556,79.5,133,3713.580105,0.003381995,0.015889736,28.03795985,0.0,a4,c2,Nov,k2,l1,m0,n5,Returning_Visitor,o1,p0
44.5,0.0,5,48.5,0.0,0.016666667,0.0,0.2,a4,c0,May,k1,l1,m5,n12,Returning_Visitor,o0,p0
91.5,0.0,106,2980.889179,0.001851852,0.010139398,1.912422222,0.0,a5,c0,May,k3,l1,m2,n5,Returning_Visitor,o0,p0
96.75,0.0,103,3216.920172,0.012190476,0.030754266,0.0,0.0,a2,c0,Dec,k1,l1,m5,n1,Returning_Visitor,o1,p0
0.0,0.0,41,419.0,0.01300813,0.03495935,0.0,0.0,a0,c0,Mar,k1,l1,m0,n2,Returning_Visitor,o0,p0
69.33333333,0.0,5,142.0,0.0,0.022222222,0.0,0.0,a5,c1,Mar,k1,l1,m2,n1,New_Visitor,o0,p0
0.0,0.0,3,60.4,0.0,0.066666667,0.0,0.0,a0,c0,Sep,k0,l0,m0,n4,Returning_Visitor,o0,p0
5.0,0.0,41,764.1333333,0.0,0.014444444,0.0,0.0,a1,c0,June,k1,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,7,152.75,0.014285714,0.047619048,0.0,0.0,a0,c0,Dec,k2,l1,m2,n1,New_Visitor,o0,p0
0.0,0.0,3,255.0,0.0,0.066666667,0.0,0.0,a0,c0,Nov,k1,l4,m7,n2,Returning_Visitor,o1,p0
0.0,0.0,17,465.6666667,0.0,0.005098039,0.0,0.0,a0,c0,May,k2,l1,m0,n1,Returning_Visitor,o0,p0
371.8,0.0,5,255.0,0.0,0.028571429,0.0,0.0,a2,c0,Sep,k2,l1,m3,n1,New_Visitor,o0,p0
770.6,0.0,52,3593.12932,0.007795699,0.018264209,0.0,0.0,a16,c0,May,k0,l1,m0,n1,Returning_Visitor,o0,p0
0.0,111.9,25,360.5111111,0.065384615,0.066783217,0.0,0.0,a0,c2,Jul,k2,l1,m3,n2,Returning_Visitor,o0,p0
139.0,0.0,10,277.1428571,0.0,0.007692308,0.0,0.0,a3,c0,Mar,k2,l1,m0,n1,Returning_Visitor,o1,p0
135.0,2.0,11,711.5666667,0.0,0.00515873,0.0,0.0,a2,c1,Mar,k2,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,14,258.0,0.164285714,0.173809524,0.0,0.6,a0,c0,May,k2,l1,m5,n12,Returning_Visitor,o0,p0
0.0,0.0,19,370.3809524,0.0,0.007894737,0.0,0.0,a0,c0,Mar,k0,l0,m0,n1,Returning_Visitor,o0,p0
198.4333333,636.75,113,3312.879422,0.004032258,0.016482015,0.0,0.0,a9,c7,Nov,k1,l1,m1,n1,Returning_Visitor,o0,p1
81.2,0.0,23,269.9018182,0.0,0.008,0.0,0.0,a5,c0,Nov,k0,l0,m2,n1,New_Visitor,o0,p0
309.25,0.0,58,1572.27381,0.003870968,0.017803379,0.0,0.0,a9,c0,May,k1,l1,m5,n1,Returning_Visitor,o0,p0
0.0,21.0,43,1825.557143,0.0,0.018115942,0.0,0.0,a0,c2,Nov,k1,l5,m0,n1,Returning_Visitor,o1,p0
49.5,29.5,45,1545.5,0.0,0.004,20.97144,0.0,a3,c1,Mar,k1,l3,m2,n7,Returning_Visitor,o1,p1
42.0,0.0,23,502.525,0.007142857,0.021428571,0.0,0.0,a7,c0,Nov,k1,l4,m2,n2,Returning_Visitor,o1,p0
1307.675,132.6666667,517,27009.85943,0.004385217,0.014593571,8.4031637,0.0,a20,c3,Nov,k0,l0,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,2,697.5,0.0,0.1,0.0,0.0,a0,c0,Dec,k3,l0,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,23,737.1666667,0.008695652,0.011594203,0.0,0.6,a0,c0,Feb,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,1729.0,19,1401.083333,0.02,0.05,0.0,0.0,a0,c1,Dec,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,6,351.4,0.066666667,0.1,0.0,0.0,a0,c0,June,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,5,168.9,0.0,0.011428571,0.0,0.0,a0,c0,Dec,k2,l1,m0,n1,New_Visitor,o0,p0
0.0,0.0,3,23.0,0.044444444,0.111111111,0.0,0.8,a0,c0,May,k1,l1,m5,n0,Returning_Visitor,o0,p0
64.4,0.0,15,443.5666667,0.0,0.00625,166.3735531,0.0,a2,c0,June,k0,l0,m0,n4,New_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k0,l0,m0,n0,Returning_Visitor,o1,p0
335.0636364,738.0833333,36,2228.707287,0.005853659,0.010086083,27.79149135,0.0,a8,c3,Dec,k0,l0,m2,n1,New_Visitor,o0,p0
68.33333333,0.0,38,1370.038095,0.0,0.004444444,0.0,0.0,a2,c0,Nov,k2,l1,m3,n1,Returning_Visitor,o1,p0
1028.833333,3.0,155,6794.735417,0.002469136,0.015526696,3.726530231,0.0,a12,c1,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
84.0,0.0,15,183.0952381,0.0,0.016666667,0.0,0.6,a3,c0,May,k0,l0,m2,n1,New_Visitor,o0,p0
173.0833333,424.5,115,3382.287999,0.005346832,0.021971597,0.0,0.0,a14,c3,May,k1,l1,m1,n5,Returning_Visitor,o0,p0
1373.5,0.0,43,2798.07381,0.0,0.010971006,2.915511628,0.0,a3,c0,Mar,k1,l5,m1,n2,Returning_Visitor,o0,p0
752.3833333,14.0,108,4575.477552,0.016945141,0.026110286,3.401438792,0.0,a11,c3,Nov,k0,l0,m0,n1,Returning_Visitor,o0,p0
62.0,193.0,4,139.0,0.0,0.0125,0.0,0.0,a3,c2,Mar,k2,l1,m0,n9,Returning_Visitor,o0,p0
0.0,0.0,19,686.5833333,0.0,0.010526316,0.0,0.0,a0,c0,Dec,k0,l0,m4,n1,Returning_Visitor,o1,p0
0.0,0.0,3,19.25,0.0,0.066666667,0.0,0.0,a0,c0,Nov,k0,l0,m7,n1,Returning_Visitor,o1,p0
0.0,0.0,56,2354.958333,0.0,0.018571429,0.0,0.0,a0,c0,Nov,k1,l1,m2,n1,New_Visitor,o1,p0
0.0,0.0,38,667.1666667,0.0,0.005263158,0.0,0.0,a0,c0,Mar,k1,l1,m3,n0,Returning_Visitor,o1,p0
0.0,0.0,4,21.0,0.1,0.15,0.0,0.6,a0,c0,May,k1,l1,m0,n2,Returning_Visitor,o0,p0
245.8,0.0,28,707.9116667,0.0,0.017241379,0.0,0.0,a4,c1,Sep,k0,l0,m2,n1,Returning_Visitor,o0,p0
4.0,0.0,13,2123.5,0.015384615,0.030769231,42.74590431,0.0,a1,c0,Nov,k1,l1,m0,n2,Returning_Visitor,o0,p1
0.0,426.2,10,157.0666667,0.0,0.016666667,32.73061637,0.0,a0,c1,Jul,k1,l1,m2,n1,Returning_Visitor,o0,p1
177.0,500.0,88,2663.82381,0.008163265,0.025918367,5.479532313,0.6,a9,c2,May,k3,l1,m7,n3,Returning_Visitor,o0,p0
0.0,0.0,19,926.6333333,0.011111111,0.02962963,0.0,0.0,a0,c0,Mar,k1,l1,m1,n0,Returning_Visitor,o1,p0
18.2,0.0,0,0.0,0.0,0.066666667,0.0,0.0,a1,c0,Oct,k1,l3,m0,n4,New_Visitor,o0,p0
0.0,0.0,7,66.5,0.057142857,0.114285714,0.0,0.0,a0,c0,Nov,k1,l1,m2,n12,Returning_Visitor,o0,p0
0.0,0.0,3,22.0,0.066666667,0.1,0.0,0.8,a1,c0,May,k1,l1,m0,n5,Returning_Visitor,o0,p0
40.5,0.0,39,743.0119048,0.0,0.01,0.0,0.0,a7,c0,May,k1,l1,m0,n2,Returning_Visitor,o1,p0
59.4,0.0,86,3334.506667,0.025581395,0.050387597,0.0,0.0,a2,c0,Aug,k1,l1,m6,n2,Returning_Visitor,o0,p0
0.0,0.0,20,379.4166667,0.002857143,0.0295,0.0,1.0,a0,c0,May,k2,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,6,86.53333333,0.0,0.066666667,0.0,0.0,a0,c0,Oct,k0,l0,m6,n1,Returning_Visitor,o1,p0
0.0,38.0,10,311.0,0.018181818,0.036363636,0.0,0.0,a0,c1,May,k1,l9,m1,n3,Returning_Visitor,o1,p0
196.5,72.5,245,7569.248612,0.007646236,0.016468484,4.770910365,0.0,a4,c3,Nov,k2,l1,m0,n12,Returning_Visitor,o1,p0
45.0,0.0,42,1288.066667,0.0,0.007317073,0.0,0.0,a3,c0,May,k1,l4,m0,n3,Returning_Visitor,o0,p0
219.25,31.0,18,374.3809524,0.0,0.007666667,37.6992,0.0,a9,c2,May,k0,l0,m0,n4,New_Visitor,o0,p0
59.0,0.0,10,269.0,0.0,0.018181818,50.388,0.0,a3,c0,May,k0,l0,m0,n4,New_Visitor,o1,p1
738.4,0.0,14,698.5833333,0.007692308,0.021153846,0.0,0.0,a3,c0,May,k2,l1,m7,n1,Returning_Visitor,o0,p0
0.0,0.0,2,51.0,0.0,0.05,0.0,0.0,a0,c0,May,k2,l1,m0,n6,Returning_Visitor,o1,p0
588.2972222,0.0,13,631.0674603,0.007058824,0.033529412,0.0,0.0,a4,c0,Nov,k1,l11,m6,n1,Returning_Visitor,o0,p0
18.2,0.0,17,225.68,0.0,0.003703704,0.0,0.0,a1,c0,Nov,k1,l9,m0,n1,Returning_Visitor,o0,p0
318.8012821,164.0,107,4447.110508,0.001169591,0.013146819,0.0,0.0,a8,c3,Nov,k1,l1,m0,n2,Returning_Visitor,o0,p1
51.5,0.0,12,549.25,0.0,0.015384615,0.0,0.0,a1,c0,Dec,k1,l1,m1,n1,New_Visitor,o0,p0
0.0,0.0,7,1646.2,0.025,0.075,0.0,0.0,a0,c1,June,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,3,145.0,0.066666667,0.133333333,0.0,0.0,a0,c0,June,k1,l1,m0,n2,Returning_Visitor,o0,p0
52.53333333,0.0,16,2059.3,0.0,0.027777778,26.18852293,0.0,a3,c0,Jul,k4,l10,m0,n0,Returning_Visitor,o0,p1
13.0,0.0,15,524.5,0.0,0.013333333,33.9612,0.0,a1,c0,May,k2,l1,m0,n5,Returning_Visitor,o0,p1
229.5,29.75,8,212.75,0.0,0.025,0.0,0.0,a2,c2,Dec,k2,l1,m2,n1,New_Visitor,o0,p0
21.0,0.0,65,2881.133333,0.0,0.002985075,80.68062856,0.0,a2,c0,Mar,k1,l1,m3,n1,New_Visitor,o0,p1
0.0,0.0,5,62.5,0.0,0.04,0.0,0.0,a0,c0,Nov,k1,l1,m0,n7,New_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l1,m2,n1,Returning_Visitor,o0,p0
129.6666667,42.0,25,443.25,0.006451613,0.023297491,6.402612903,0.0,a7,c3,May,k1,l1,m3,n3,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k0,l0,m6,n2,Returning_Visitor,o0,p0
65.0,0.0,29,386.2621212,0.0,0.000666667,0.0,0.0,a3,c0,Nov,k7,l1,m8,n1,Other,o0,p0
0.0,0.0,4,44.5,0.0,0.05,0.0,0.0,a0,c0,Dec,k1,l1,m7,n1,Returning_Visitor,o0,p0
11.0,0.0,14,249.6666667,0.0,0.033333333,0.0,0.0,a2,c0,Nov,k3,l1,m0,n2,Returning_Visitor,o0,p1
2.0,0.0,27,463.8333333,0.040740741,0.067530864,0.0,0.0,a1,c0,May,k2,l1,m1,n3,Returning_Visitor,o0,p0
1922.0,0.0,30,941.672619,0.018181818,0.044444444,0.0,0.0,a6,c0,Nov,k2,l1,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,2,66.5,0.0,0.1,0.0,0.0,a1,c0,Dec,k1,l1,m8,n1,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k7,l5,m0,n5,Returning_Visitor,o0,p0
0.0,0.0,4,57.0,0.0,0.025,0.0,0.0,a0,c0,Mar,k1,l1,m5,n1,Returning_Visitor,o0,p0
0.0,0.0,6,269.25,0.0,0.008333333,0.0,0.0,a0,c0,Nov,k2,l1,m0,n10,New_Visitor,o0,p0
90.0,0.0,4,126.0,0.0,0.014285714,0.0,0.0,a3,c0,May,k1,l1,m5,n4,New_Visitor,o0,p0
148.9,0.0,25,692.22,0.038709677,0.039354839,0.0,0.0,a10,c0,Oct,k0,l0,m6,n0,Returning_Visitor,o1,p0
0.0,0.0,18,760.0,0.084210526,0.115789474,0.0,0.8,a0,c0,May,k1,l1,m1,n12,Returning_Visitor,o0,p0
10.0,53.0,37,1578.0,0.0,0.0125,0.0,0.8,a2,c5,May,k1,l1,m6,n3,Returning_Visitor,o0,p0
5.0,292.0,35,1916.9,0.0,0.015555556,11.19189333,0.2,a1,c1,May,k1,l9,m5,n2,Returning_Visitor,o0,p1
5.5,387.5,25,621.2,0.0,0.009333333,0.0,0.0,a1,c6,Jul,k2,l1,m0,n3,Returning_Visitor,o1,p0
0.0,22.0,40,1284.569048,0.00625,0.019791667,0.0,0.0,a0,c1,Nov,k0,l0,m8,n1,Returning_Visitor,o1,p1
0.0,19.0,10,852.0,0.0,0.009090909,0.0,0.0,a0,c1,Feb,k1,l1,m2,n5,Returning_Visitor,o0,p0
0.0,0.0,86,1699.666667,0.013953488,0.026830934,0.0,0.6,a0,c0,May,k1,l4,m2,n2,Returning_Visitor,o0,p0
352.4,49.73333333,12,309.7,0.011764706,0.014705882,0.0,0.0,a8,c1,Sep,k2,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,11,185.6666667,0.05,0.083333333,0.0,0.0,a0,c1,Dec,k2,l1,m0,n0,Returning_Visitor,o0,p0
34.5,0.0,24,819.15,0.0,0.001449275,0.0,0.0,a1,c0,Dec,k0,l0,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,6,234.5,0.1,0.133333333,0.0,0.0,a0,c0,Nov,k0,l0,m6,n9,Returning_Visitor,o1,p0
0.0,0.0,12,166.0,0.028571429,0.071428571,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,10,243.2,0.02,0.04,0.0,0.0,a0,c0,Mar,k1,l1,m3,n0,Returning_Visitor,o0,p0
111.0,0.0,25,461.2222222,0.0,0.007142857,0.0,0.0,a3,c0,May,k1,l1,m3,n3,Returning_Visitor,o0,p0
0.0,0.0,4,202.75,0.0,0.025,0.0,0.0,a0,c0,Nov,k2,l1,m0,n12,Returning_Visitor,o0,p0
187.2666667,17.0,64,2121.304304,0.003188406,0.018007866,4.873969358,0.0,a5,c2,May,k2,l2,m2,n3,Returning_Visitor,o1,p0
0.0,0.0,4,75.4,0.1,0.125,0.0,0.0,a0,c0,Nov,k2,l2,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,2,124.5,0.0,0.1,0.0,0.0,a0,c0,Dec,k0,l0,m0,n1,Returning_Visitor,o0,p0
83.0,220.25,106,2974.734799,0.005165165,0.02044187,19.03391341,0.0,a3,c4,Nov,k1,l1,m6,n1,Returning_Visitor,o0,p1
54.5,132.5,14,516.5,0.017647059,0.043137255,18.71641694,0.0,a1,c2,Dec,k1,l1,m2,n0,Returning_Visitor,o0,p0
242.6333333,23.0,47,1534.815256,0.022807018,0.036908939,5.194081873,0.0,a10,c4,Sep,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.4,a0,c0,Feb,k1,l1,m2,n3,Returning_Visitor,o0,p0
38.5,0.0,6,197.75,0.0,0.04,0.0,0.0,a1,c0,Dec,k0,l0,m1,n7,New_Visitor,o1,p0
29.5,0.0,36,1110.666667,0.005405405,0.035585586,0.0,0.0,a2,c0,Dec,k1,l3,m8,n1,Returning_Visitor,o1,p0
0.0,0.0,3,172.0,0.0,0.066666667,0.0,0.0,a0,c0,Dec,k1,l12,m8,n19,Returning_Visitor,o0,p0
0.0,0.0,45,1682.25,0.026666667,0.057777778,0.0,0.0,a0,c0,Nov,k1,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,6,612.5,0.0,0.04,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,11.0,54,1299.196667,0.003636364,0.022545455,0.0,0.0,a0,c1,Sep,k0,l0,m2,n1,Returning_Visitor,o1,p0
53.75,199.0,77,2194.490404,0.0,0.010341365,44.1286184,0.0,a7,c5,Nov,k1,l1,m1,n1,Returning_Visitor,o0,p1
19.0,0.0,24,3209.0,0.008695652,0.017391304,64.33043478,0.0,a1,c0,May,k1,l1,m8,n2,New_Visitor,o0,p0
179.5,43.5,12,482.75,0.0,0.007692308,0.0,0.0,a5,c1,Dec,k1,l1,m3,n1,Returning_Visitor,o0,p0
140.3333333,0.0,9,88.95,0.0,0.004761905,0.0,0.0,a6,c0,May,k2,l1,m1,n2,New_Visitor,o0,p0
0.0,0.0,20,665.4722222,0.0,0.0145,0.0,0.8,a0,c0,Feb,k2,l1,m6,n3,Returning_Visitor,o1,p0
0.0,218.25,25,402.0430403,0.007142857,0.02202381,0.0,0.0,a0,c4,Nov,k0,l0,m0,n9,Returning_Visitor,o0,p1
0.0,0.0,2,442.5,0.0,0.1,0.0,0.0,a0,c0,Dec,k3,l1,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,13,1001.3,0.0,0.057142857,0.0,0.0,a0,c0,June,k1,l1,m8,n0,Returning_Visitor,o0,p0
0.0,0.0,23,1544.595238,0.058550725,0.092944664,0.0,0.0,a0,c0,Nov,k2,l1,m7,n12,Returning_Visitor,o1,p0
0.0,0.0,30,986.5,0.006666667,0.023333333,0.0,0.0,a0,c0,May,k1,l3,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,111,2805.038095,0.005405405,0.038192738,0.0,0.0,a0,c0,Aug,k3,l0,m2,n2,Returning_Visitor,o1,p0
0.0,0.0,16,462.7333333,0.0125,0.046875,0.0,0.0,a0,c0,May,k0,l0,m0,n2,Returning_Visitor,o0,p0
45.4,0.0,60,2580.634935,0.0,0.009442743,0.0,0.0,a1,c0,Oct,k0,l0,m0,n1,Returning_Visitor,o0,p0
456.9880952,72.83333333,39,976.7103175,0.004166667,0.009722222,39.65538156,0.0,a13,c3,Mar,k0,l0,m0,n0,Returning_Visitor,o1,p1
192.847619,0.0,186,6975.887249,0.003163265,0.00929719,14.45829487,0.0,a11,c0,Nov,k0,l0,m2,n1,Returning_Visitor,o0,p1
404.7666667,240.5,120,4173.131061,0.006716418,0.027927974,9.269827963,0.0,a15,c4,Nov,k1,l1,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k1,l3,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,5,48.0,0.08,0.093333333,0.0,0.8,a0,c0,May,k2,l1,m3,n12,Returning_Visitor,o0,p0
0.0,6.0,71,1375.264286,0.005633803,0.017425336,0.0,0.0,a0,c1,Dec,k1,l1,m2,n1,New_Visitor,o0,p1
90.0,47.5,40,1186.141667,0.0,0.013821138,0.0,0.0,a2,c1,Nov,k1,l9,m2,n1,Returning_Visitor,o0,p0
55.575,0.0,4,42.575,0.0,0.011428571,0.0,0.0,a4,c0,Nov,k0,l0,m0,n7,New_Visitor,o0,p0
28.65,0.0,9,75.05,0.066666667,0.111111111,0.0,0.0,a3,c0,Sep,k2,l1,m3,n2,Returning_Visitor,o0,p0
77.5,0.0,17,678.25,0.0,0.031578947,0.0,0.0,a4,c0,Nov,k0,l1,m0,n2,Returning_Visitor,o0,p0
225.4166667,0.0,44,1254.112179,0.007092199,0.030129179,0.0,0.0,a8,c0,Dec,k2,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,2,34.5,0.0,0.1,0.0,0.0,a0,c0,Nov,k1,l1,m2,n2,Returning_Visitor,o1,p0
0.0,0.0,9,122.0,0.088888889,0.108333333,0.0,0.0,a0,c0,Nov,k0,l0,m4,n0,Returning_Visitor,o0,p0
81.5,0.0,12,223.5833333,0.0,0.002666667,0.0,0.0,a4,c0,Mar,k0,l0,m0,n2,Returning_Visitor,o0,p0
213.3214286,528.0,61,2258.430586,0.01,0.020655014,2.810812468,0.0,a9,c5,Mar,k0,l0,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,12,892.0833333,0.016666667,0.045833333,0.0,0.0,a0,c0,Dec,k1,l1,m5,n1,New_Visitor,o0,p0
0.0,0.0,13,1600.0,0.015384615,0.020512821,0.0,0.0,a0,c0,Dec,k1,l1,m0,n19,Returning_Visitor,o0,p0
0.0,0.0,7,236.0,0.057142857,0.085714286,0.0,0.0,a0,c0,Mar,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,37,2323.166667,0.010810811,0.018198198,0.0,0.0,a0,c0,Nov,k0,l1,m3,n1,Returning_Visitor,o0,p0
127.2,33.0,93,2720.265368,0.007142857,0.034701976,0.0,0.0,a5,c2,Nov,k2,l1,m3,n0,Returning_Visitor,o1,p0
97.33333333,447.5,16,967.625,0.0,0.012727273,0.0,0.0,a7,c2,Dec,k0,l0,m7,n1,Returning_Visitor,o0,p0
0.0,0.0,65,3873.02197,0.014393939,0.01991342,0.0,0.0,a0,c0,Nov,k2,l1,m0,n1,Returning_Visitor,o1,p1
683.0,0.0,16,1215.766667,0.0,0.005882353,30.57647059,0.0,a2,c0,May,k1,l1,m0,n3,New_Visitor,o0,p1
147.6666667,96.33333333,46,1041.316345,0.000571429,0.013478622,2.690792571,0.0,a4,c2,May,k1,l1,m5,n3,Returning_Visitor,o1,p0
0.0,0.0,9,191.5625,0.0,0.024691358,0.0,0.0,a0,c0,Nov,k2,l2,m0,n10,New_Visitor,o1,p0
260.0,0.0,11,198.1666667,0.0,0.008333333,0.0,0.0,a1,c0,May,k1,l1,m8,n1,New_Visitor,o0,p0
0.0,0.0,28,1231.233333,0.007142857,0.030357143,0.0,0.0,a0,c0,Feb,k0,l0,m3,n2,Returning_Visitor,o0,p0
378.75,0.0,15,638.9166667,0.010526316,0.031578947,0.0,0.0,a4,c1,Nov,k1,l1,m0,n1,New_Visitor,o0,p1
75.0,0.0,26,2058.3,0.0,0.0125,8.524548919,0.0,a2,c0,Nov,k0,l0,m8,n7,New_Visitor,o0,p1
0.0,0.0,17,399.5,0.017647059,0.047058824,0.0,0.0,a0,c0,Dec,k1,l1,m0,n1,Returning_Visitor,o0,p0
57.0,0.0,7,591.0,0.006666667,0.033333333,0.0,0.0,a4,c0,Mar,k0,l1,m5,n5,Returning_Visitor,o1,p0
0.0,0.0,6,903.3571429,0.054545455,0.054385965,0.0,0.0,a0,c0,Dec,k2,l2,m0,n2,Returning_Visitor,o0,p0
40.5,0.0,20,758.75,0.0,0.02,38.26667925,0.0,a3,c0,Nov,k1,l1,m7,n2,Returning_Visitor,o0,p1
121.0,0.0,30,1906.47619,0.011494253,0.024931582,0.0,0.0,a2,c0,May,k1,l3,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,40,1111.245175,0.01475,0.020429089,0.0,0.0,a0,c0,May,k2,l1,m0,n1,Returning_Visitor,o0,p0
1561.717567,503.7222222,183,9676.09318,0.011054834,0.014200442,19.56746389,0.0,a25,c9,Nov,k2,l1,m1,n12,Returning_Visitor,o0,p1
0.0,0.0,9,372.6,0.0,0.022222222,55.89978907,0.0,a0,c0,Jul,k1,l1,m0,n3,Returning_Visitor,o0,p1
498.9809654,433.1,99,2129.989707,0.001869159,0.006805318,129.1013738,0.0,a8,c6,Nov,k1,l1,m1,n0,Returning_Visitor,o1,p0
96.25,0.0,67,3763.000758,0.0,0.003076923,15.84839963,0.0,a4,c0,Nov,k1,l3,m8,n2,Other,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,33,1985.933333,0.0,0.02969697,0.0,0.0,a0,c0,Jul,k1,l1,m0,n1,Returning_Visitor,o0,p0
64.5,0.0,41,961.25,0.0025,0.020714286,0.0,0.0,a1,c0,Dec,k1,l1,m0,n1,New_Visitor,o0,p0
0.0,0.0,6,196.5,0.0,0.016666667,0.0,0.0,a0,c0,Nov,k0,l0,m6,n1,Returning_Visitor,o0,p0
0.0,38.5,97,1835.556213,0.019984314,0.031314735,0.0,0.0,a0,c3,Nov,k0,l0,m2,n1,Returning_Visitor,o1,p0
87.8,12.0,120,2016.564401,0.006451613,0.012613585,33.41173784,0.0,a9,c1,Jul,k1,l1,m6,n12,Returning_Visitor,o0,p1
0.0,0.0,5,190.6,0.0,0.02,0.0,0.0,a0,c0,Jul,k1,l1,m4,n0,Returning_Visitor,o1,p0
