Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
61.0,0.0,14,175.6666667,0.0,0.010588235,0.0,0.0,a4,c0,Mar,k1,l1,m4,n1,Returning_Visitor,o0,p0
0.0,0.0,16,650.8333333,0.0,0.019047619,13.99,0.0,a0,c0,May,k1,l1,m6,n1,Returning_Visitor,o0,p1
66.77272727,83.0,62,2050.395743,0.005882353,0.012789661,17.07978235,0.2,a6,c1,May,k2,l1,m3,n3,Returning_Visitor,o0,p1
932.7971429,0.0,40,991.7155466,0.008888889,0.011659808,0.0,0.0,a16,c0,Sep,k0,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,4,251.0,0.05,0.1,0.0,0.0,a0,c0,Nov,k1,l1,m3,n2,Returning_Visitor,o0,p0
0.0,485.8333333,89,3747.814286,0.013636364,0.030211039,0.0,0.0,a0,c2,Nov,k0,l0,m0,n1,Returning_Visitor,o1,p1
0.0,0.0,48,1510.383333,0.008510638,0.030927052,16.61211742,0.0,a0,c0,Aug,k1,l3,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,12,223.8,0.027777778,0.017777778,0.0,0.0,a0,c0,Jul,k0,l0,m1,n3,Returning_Visitor,o1,p0
0.0,0.0,7,176.3333333,0.0,0.011111111,0.0,0.0,a0,c0,May,k1,l1,m1,n12,Returning_Visitor,o0,p0
43.0,0.0,3,23.0,0.0,0.04,0.0,0.0,a2,c0,Mar,k1,l3,m8,n1,Returning_Visitor,o0,p0
0.0,0.0,7,104.3333333,0.085714286,0.092857143,0.0,0.8,a0,c0,May,k2,l1,m5,n12,Returning_Visitor,o0,p0
318.6666667,0.0,32,1205.583333,0.006451613,0.010752688,37.60935484,0.0,a4,c0,May,k1,l1,m0,n1,Returning_Visitor,o1,p0
82.0,0.0,17,269.0,0.034782609,0.046376812,0.0,0.0,a4,c0,Jul,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a1,c0,Nov,k2,l1,m2,n7,Returning_Visitor,o0,p1
4.0,0.0,7,417.5333333,0.0,0.027777778,0.0,0.0,a1,c0,Aug,k2,l1,m5,n1,Returning_Visitor,o0,p0
0.0,0.0,23,760.25,0.0,0.009090909,0.0,0.0,a0,c0,Mar,k1,l1,m6,n1,New_Visitor,o0,p0
107.3333333,0.0,8,224.0,0.0,0.01,0.0,0.0,a2,c0,Mar,k0,l1,m6,n1,Returning_Visitor,o1,p0
53.5,0.0,57,2874.966667,0.003278689,0.016721311,0.0,0.0,a5,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
140.5733333,108.8,43,1912.751905,0.008333333,0.007777778,19.64189593,0.0,a7,c1,Nov,k2,l1,m5,n4,Returning_Visitor,o0,p0
0.0,14.0,31,750.5904762,0.007407407,0.036957672,0.0,0.0,a0,c5,Mar,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,9,260.3,0.0,0.005555556,16.32244444,0.0,a0,c0,May,k2,l1,m5,n10,Returning_Visitor,o0,p1
110.0,0.0,21,884.3333333,0.0,0.016231884,17.94797101,0.0,a6,c0,May,k0,l1,m4,n1,Returning_Visitor,o0,p0
0.0,0.0,2,29.0,0.0,0.1,0.0,1.0,a0,c0,Feb,k1,l3,m3,n1,Returning_Visitor,o1,p0
27.33333333,0.0,4,78.83333333,0.0,0.044444444,0.0,0.0,a1,c1,Nov,k0,l1,m7,n1,Returning_Visitor,o0,p0
5.0,0.0,12,900.5,0.011538462,0.026923077,0.0,0.0,a1,c0,Nov,k1,l1,m3,n5,Returning_Visitor,o0,p0
0.0,0.0,4,247.0,0.0,0.05,0.0,0.2,a0,c0,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
76.4,0.0,2,49.4,0.0,0.033333333,16.77416803,0.0,a4,c0,Oct,k1,l1,m5,n1,Returning_Visitor,o0,p1
30.5,0.0,79,2431.242995,0.0,0.005590278,0.0,0.0,a3,c0,Nov,k1,l1,m1,n5,Returning_Visitor,o0,p0
98.75,0.0,24,683.1653846,0.0,0.011111111,0.0,0.0,a2,c0,Dec,k1,l1,m0,n1,Returning_Visitor,o0,p0
43.2,0.0,7,137.0,0.0,0.02,0.0,0.0,a3,c0,June,k1,l3,m5,n1,New_Visitor,o1,p0
29.0,0.0,41,803.5077381,0.0,0.008424908,0.0,0.0,a1,c0,Dec,k0,l1,m0,n7,Returning_Visitor,o1,p0
0.0,0.0,12,466.125,0.0,0.022222222,0.0,0.0,a0,c0,Nov,k2,l1,m0,n2,Returning_Visitor,o0,p0
0.0,51.0,29,1225.5,0.0,0.010344828,25.90331034,0.0,a0,c1,May,k3,l1,m0,n3,New_Visitor,o0,p1
37.66666667,0.0,43,686.8789683,0.004761905,0.012581699,0.0,0.0,a4,c0,Nov,k2,l1,m0,n2,Returning_Visitor,o0,p0
117.8,0.0,62,2032.39696,0.005230769,0.01881429,0.0,0.0,a3,c0,Sep,k2,l1,m5,n3,Returning_Visitor,o0,p0
0.0,0.0,3,39.66666667,0.0,0.033333333,0.0,0.0,a0,c0,Mar,k1,l3,m0,n9,Returning_Visitor,o0,p0
0.0,0.0,4,478.0333333,0.05,0.047619048,0.0,0.0,a0,c0,Nov,k0,l0,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,8,228.0,0.025,0.075,0.0,0.0,a0,c0,May,k1,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,13,392.0,0.0,0.026923077,0.0,0.6,a0,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
143.8333333,404.5833333,58,3473.857143,0.005714286,0.016111111,2.568454762,0.0,a11,c3,May,k1,l1,m1,n2,Returning_Visitor,o0,p0
0.0,0.0,8,140.25,0.121428571,0.14375,0.0,0.0,a0,c0,Dec,k2,l1,m1,n12,Returning_Visitor,o0,p0
0.0,98.66666667,94,3085.25,0.0,0.00609319,0.0,0.0,a0,c1,Nov,k1,l1,m1,n2,Returning_Visitor,o0,p0
241.6666667,229.0,38,1054.944444,0.010869565,0.014565217,8.224168543,0.0,a5,c5,Mar,k1,l3,m2,n1,Returning_Visitor,o1,p0
611.0470588,393.325,34,1352.816503,0.009406495,0.033988025,5.816167973,0.0,a13,c7,May,k1,l1,m5,n1,Returning_Visitor,o0,p0
37.3,0.0,19,317.8,0.018181818,0.045454545,0.0,0.0,a3,c0,Jul,k1,l1,m6,n3,Returning_Visitor,o0,p0
38.0,909.0,23,542.3333333,0.0,0.015306122,25.41321429,0.6,a4,c3,May,k1,l5,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,17,631.5,0.011764706,0.064705882,0.0,0.8,a0,c0,May,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,2,11.0,0.0,0.1,0.0,0.0,a0,c0,Dec,k1,l1,m1,n12,Returning_Visitor,o0,p0
125.6309524,75.0,312,13379.36658,0.002769231,0.014969192,8.055833998,0.0,a8,c6,Dec,k1,l1,m3,n1,Returning_Visitor,o0,p0
61.0,0.0,21,585.3916667,0.0,0.007692308,0.0,0.0,a6,c0,Dec,k1,l1,m3,n0,New_Visitor,o0,p1
150.375,0.0,7,219.5833333,0.0,0.018181818,0.0,0.0,a7,c0,Dec,k0,l0,m0,n1,Returning_Visitor,o1,p0
199.85,0.0,39,1267.453333,0.004761905,0.020634921,17.92758699,0.0,a7,c0,Nov,k1,l3,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,24,1476.021429,0.013043478,0.024378882,0.0,0.0,a0,c0,Sep,k1,l1,m7,n1,Returning_Visitor,o0,p0
17.1,31.2,45,812.2873894,0.0,0.022732152,4.395471544,0.0,a1,c1,Aug,k1,l3,m2,n1,Returning_Visitor,o0,p1
0.0,0.0,75,1289.25,0.005479452,0.017351598,11.8290411,0.8,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p1
18.1,72.5,9,136.2833333,0.018181818,0.027272727,0.0,0.0,a1,c2,June,k1,l1,m1,n1,New_Visitor,o0,p0
0.0,0.0,3,178.25,0.0,0.066666667,0.0,0.0,a0,c0,Nov,k2,l1,m0,n9,Returning_Visitor,o0,p0
0.0,10.0,69,1310.636905,0.010869565,0.032793149,0.0,0.0,a1,c2,Nov,k1,l2,m0,n2,Returning_Visitor,o1,p0
0.0,0.0,25,527.5,0.0,0.003466667,0.0,0.8,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
36.3,11.0,71,3287.216667,0.031506849,0.055342466,0.0,0.0,a4,c2,Sep,k3,l0,m8,n2,Returning_Visitor,o1,p0
0.0,0.0,15,440.0,0.0,0.033333333,0.0,0.8,a0,c0,May,k3,l0,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,16,129.3333333,0.0,0.0125,0.0,0.6,a0,c0,May,k1,l5,m0,n0,Returning_Visitor,o0,p0
13.0,0.0,19,637.4285714,0.00952381,0.042857143,13.1307834,0.0,a2,c0,Nov,k1,l1,m0,n2,Returning_Visitor,o0,p0
281.3333333,108.0,14,562.6666667,0.0,0.011764706,0.0,0.6,a6,c3,May,k0,l0,m0,n1,New_Visitor,o0,p0
0.0,0.0,4,151.5,0.0,0.05,0.0,0.0,a0,c0,Mar,k2,l1,m0,n0,Returning_Visitor,o0,p0
69.0,92.0,37,796.9571429,0.0,0.0242741,3.978276423,0.0,a2,c2,Mar,k1,l1,m6,n1,Returning_Visitor,o0,p1
0.0,0.0,8,429.0,0.0,0.05,0.0,0.0,a0,c0,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,18,535.3995238,0.0,0.02962963,0.0,0.0,a0,c0,June,k0,l0,m0,n1,Returning_Visitor,o0,p0
86.5,0.0,30,2623.916667,0.006666667,0.007619048,23.00194502,0.0,a3,c0,Dec,k1,l4,m0,n1,New_Visitor,o1,p1
198.7727273,11.0,76,4514.739394,0.010978836,0.024656643,0.0,0.0,a12,c4,Nov,k1,l1,m2,n0,Returning_Visitor,o0,p1
89.625,11.5,31,1063.420238,0.011111111,0.019961874,0.0,0.0,a5,c2,Nov,k2,l1,m0,n12,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l4,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,7,130.0,0.057142857,0.085714286,0.0,0.0,a0,c0,Nov,k1,l4,m8,n9,Returning_Visitor,o1,p0
148.8,81.33333333,29,1715.687897,0.010909091,0.027138047,0.0,0.0,a6,c4,Mar,k1,l1,m8,n0,Returning_Visitor,o0,p0
334.6,0.0,20,1201.6,0.011111111,0.022222222,0.0,0.2,a3,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,36.5,17,318.25,0.011111111,0.05,17.96069044,0.0,a0,c1,Nov,k1,l4,m0,n0,Returning_Visitor,o1,p1
0.0,0.0,20,419.0,0.0,0.01,0.0,0.0,a0,c0,May,k1,l1,m4,n3,Returning_Visitor,o1,p0
0.0,0.0,14,654.875,0.028571429,0.042857143,0.0,0.0,a0,c0,Nov,k1,l1,m0,n12,Returning_Visitor,o0,p0
58.4,0.0,24,589.8,0.032098765,0.05617284,1.696968944,0.0,a2,c0,Sep,k1,l1,m0,n0,Returning_Visitor,o1,p0
124.4,7.0,7,294.6,0.0,0.02,0.0,0.0,a2,c2,June,k2,l1,m5,n10,New_Visitor,o0,p0
0.0,0.0,81,2092.67381,0.015,0.027155449,0.0,0.0,a0,c0,Oct,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,31,558.3333333,0.0,0.026666667,0.0,0.8,a0,c0,May,k1,l1,m7,n2,Returning_Visitor,o0,p0
113.5,0.0,24,495.2738095,0.016666667,0.037777778,0.0,0.0,a5,c0,May,k2,l1,m7,n5,Returning_Visitor,o0,p0
0.0,0.0,8,203.0,0.0125,0.0375,0.0,0.0,a0,c0,May,k1,l1,m4,n1,Returning_Visitor,o1,p0
0.0,0.0,2,13.0,0.0,0.1,0.0,0.0,a0,c0,May,k1,l4,m0,n5,Returning_Visitor,o0,p0
39.2,0.0,19,1553.8,0.045,0.0825,0.0,0.0,a2,c0,Oct,k2,l1,m8,n12,Returning_Visitor,o0,p0
0.0,0.0,2,15.0,0.0,0.1,0.0,0.0,a0,c0,Dec,k1,l1,m8,n0,Returning_Visitor,o0,p0
0.0,0.0,5,256.5,0.0,0.04,0.0,0.0,a0,c0,Dec,k1,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,4,17.0,0.0,0.075,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
18.0,0.0,17,1218.75,0.0,0.050980392,0.0,0.0,a2,c0,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,2,32.0,0.0,0.1,0.0,0.2,a0,c0,May,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,14,199.4904762,0.0,0.0,17.36252324,0.0,a0,c0,Sep,k1,l1,m1,n3,New_Visitor,o0,p1
72.0,0.0,12,871.5,0.015384615,0.030769231,0.0,0.0,a3,c0,Nov,k1,l1,m8,n2,Returning_Visitor,o0,p0
255.7166667,0.0,184,7706.546429,0.002083333,0.013793271,6.738395238,0.0,a18,c0,May,k1,l1,m8,n5,Returning_Visitor,o0,p0
0.0,0.0,59,3036.4,0.0,0.021186441,0.0,0.0,a0,c0,Mar,k1,l1,m5,n12,Returning_Visitor,o1,p0
0.0,0.0,11,460.8333333,0.027272727,0.025757576,0.0,0.0,a0,c0,Dec,k2,l1,m5,n1,Returning_Visitor,o1,p0
543.0,320.5,20,2039.0,0.0,0.016296296,25.38925926,0.0,a5,c6,May,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,4,127.0,0.0,0.075,0.0,0.0,a0,c0,May,k1,l1,m5,n3,Returning_Visitor,o0,p0
0.0,0.0,9,58.0,0.155555556,0.177777778,0.0,0.0,a0,c0,May,k0,l0,m0,n2,Returning_Visitor,o1,p0
57.5,0.0,66,1285.548533,0.004109589,0.018513906,20.97239726,0.0,a6,c0,May,k1,l1,m0,n5,Returning_Visitor,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k5,l1,m2,n4,Returning_Visitor,o0,p0
341.8166667,51.4,429,9661.585763,0.00304414,0.012547206,3.459384236,0.0,a19,c1,Sep,k1,l1,m8,n0,Returning_Visitor,o0,p0
0.0,13.83333333,65,3174.088455,0.017014925,0.040540739,0.0,0.0,a1,c1,Dec,k2,l1,m1,n12,Returning_Visitor,o1,p0
77.5,92.0,18,341.2916667,0.0,0.009090909,0.0,0.0,a2,c3,Mar,k0,l0,m0,n1,New_Visitor,o1,p0
3.0,373.0,6,66.83333333,0.0,0.0125,0.0,0.0,a1,c2,Mar,k1,l3,m0,n7,New_Visitor,o0,p0
0.0,0.0,33,1132.791667,0.009090909,0.047474747,0.0,0.0,a0,c0,Dec,k3,l0,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,101,2611.747653,0.004356436,0.029287373,0.0,0.0,a0,c0,Oct,k1,l1,m0,n0,Returning_Visitor,o0,p0
256.5,0.0,10,117.25,0.110714286,0.130952381,0.0,0.0,a2,c0,Nov,k1,l1,m6,n10,Returning_Visitor,o1,p1
32.3,26.5,51,1068.357692,0.01372549,0.043697479,7.570470024,0.0,a1,c1,Nov,k1,l9,m1,n1,Returning_Visitor,o0,p0
86.0,0.0,46,2450.688095,0.027083333,0.047905093,0.0,0.0,a4,c0,Mar,k0,l0,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k0,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,10,326.6666667,0.0,0.045454545,0.0,0.0,a0,c1,May,k0,l0,m3,n0,Returning_Visitor,o1,p0
47.66666667,0.0,83,3025.283333,0.0,0.006504065,28.94180488,0.2,a2,c0,May,k1,l1,m6,n2,Returning_Visitor,o0,p0
0.0,0.0,6,59.0,0.0,0.033333333,0.0,0.0,a0,c0,Mar,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,6,127.0,0.0,0.016666667,0.0,0.8,a0,c0,May,k1,l1,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,10,146.9166667,0.06,0.085,0.0,0.0,a0,c0,Nov,k2,l1,m3,n12,Returning_Visitor,o1,p0
0.0,0.0,6,180.6666667,0.0,0.033333333,0.0,0.0,a0,c0,May,k0,l0,m1,n1,Returning_Visitor,o0,p0
265.0433333,0.0,38,1712.776667,0.013333333,0.040833333,0.0,0.0,a5,c1,Aug,k1,l1,m7,n0,Returning_Visitor,o0,p0
298.2,0.0,48,1850.116667,0.004081633,0.004421769,7.56292207,0.0,a2,c0,Nov,k0,l0,m1,n1,Returning_Visitor,o1,p1
173.25,0.0,16,2041.083333,0.04,0.055,0.0,0.0,a4,c0,May,k2,l1,m5,n2,Returning_Visitor,o0,p0
0.0,0.0,11,1232.083333,0.0,0.004,0.0,0.0,a0,c0,Nov,k0,l0,m0,n1,New_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.8,a0,c0,May,k2,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,17,392.1666667,0.011764706,0.023529412,0.0,0.2,a0,c0,May,k0,l0,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,3,19.0,0.0,0.066666667,0.0,0.0,a0,c0,Mar,k1,l3,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,2,4.0,0.0,0.1,0.0,0.0,a0,c0,Aug,k1,l1,m0,n0,Returning_Visitor,o0,p0
124.0,61.5,25,432.1666667,0.0,0.007692308,0.0,0.0,a9,c1,Dec,k1,l1,m7,n1,New_Visitor,o0,p0
189.2215153,22.5,108,4033.471998,0.007402653,0.013739852,24.02645488,0.0,a13,c3,May,k2,l1,m8,n12,Returning_Visitor,o1,p1
0.0,0.0,22,1368.0,0.004545455,0.013636364,0.0,0.0,a0,c0,Nov,k1,l4,m6,n2,Returning_Visitor,o0,p0
0.0,0.0,5,109.25,0.0,0.08,0.0,0.0,a0,c0,Nov,k1,l9,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,8,32.2,0.125,0.15,0.0,0.0,a0,c0,June,k0,l0,m0,n2,Returning_Visitor,o0,p0
206.6,0.0,6,282.8,0.025,0.025,0.0,0.0,a4,c0,Sep,k2,l1,m2,n4,Returning_Visitor,o0,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,Oct,k2,l1,m0,n0,Returning_Visitor,o1,p0
59.0,94.0,21,1449.0,0.0,0.022727273,53.66290909,0.0,a2,c1,May,k0,l0,m5,n2,Returning_Visitor,o0,p1
13.0,0.0,16,226.5,0.0,0.013333333,0.0,0.0,a3,c0,Mar,k1,l4,m0,n1,Returning_Visitor,o0,p0
102.0833333,0.0,21,863.1666667,0.0,0.015833333,0.0,0.0,a4,c0,Dec,k0,l0,m0,n7,Returning_Visitor,o0,p0
320.5,0.0,23,1841.171429,0.0,0.003913043,0.0,0.0,a4,c0,Mar,k0,l0,m0,n1,New_Visitor,o1,p0
614.1666667,0.0,47,3608.9,0.0,0.019871795,7.256219133,0.0,a10,c0,Mar,k1,l1,m2,n0,Returning_Visitor,o0,p0
301.1369048,886.5,78,5097.41833,0.014132104,0.030390424,7.296889074,0.0,a16,c4,Nov,k2,l1,m1,n1,Returning_Visitor,o1,p1
0.0,0.0,4,118.0,0.0,0.025,0.0,0.0,a0,c0,May,k0,l0,m7,n2,Returning_Visitor,o0,p0
28.0,47.0,13,224.5,0.0,0.014285714,0.0,0.0,a1,c1,Mar,k0,l0,m0,n7,New_Visitor,o0,p0
0.0,0.0,15,1298.5,0.026666667,0.04,0.0,0.0,a0,c0,Mar,k2,l1,m7,n0,Returning_Visitor,o0,p0
0.0,0.0,6,241.0,0.0,0.033333333,0.0,0.0,a0,c0,May,k1,l9,m1,n2,Returning_Visitor,o0,p0
55.5,0.0,4,24.5,0.022222222,0.037037037,0.0,1.0,a5,c0,May,k2,l1,m5,n2,Returning_Visitor,o1,p0
14.0,0.0,7,170.75,0.0,0.025,0.0,0.0,a1,c0,Nov,k0,l0,m0,n1,New_Visitor,o0,p0
28.5,0.0,79,1608.214286,0.002597403,0.007748918,0.0,0.0,a1,c0,Nov,k0,l0,m2,n2,Returning_Visitor,o0,p0
44.5,4.0,37,836.3333333,0.005,0.045416667,0.0,0.0,a5,c1,Mar,k1,l1,m3,n0,Returning_Visitor,o0,p0
27.0,22.0,16,408.25,0.0,0.014117647,0.0,0.0,a1,c2,May,k3,l0,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,16,480.3,0.0125,0.033333333,0.0,0.0,a0,c0,May,k0,l0,m3,n3,Returning_Visitor,o1,p0
147.175,254.0,340,10902.45826,0.001713207,0.015734957,0.0,0.0,a8,c7,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,6,60.25,0.033333333,0.066666667,0.0,0.0,a0,c0,Nov,k1,l1,m6,n2,Returning_Visitor,o0,p1
72.0,0.0,4,46.5,0.04,0.06,0.0,0.0,a4,c0,Nov,k2,l1,m1,n2,Returning_Visitor,o0,p0
62.0,0.0,13,392.9285714,0.0125,0.025,0.0,0.0,a3,c0,May,k2,l1,m2,n1,New_Visitor,o0,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k2,l1,m0,n12,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,104.0,9,244.6666667,0.05,0.096,0.0,1.0,a0,c1,May,k2,l1,m2,n3,Returning_Visitor,o1,p0
0.0,0.0,9,71.75,0.0,0.055555556,0.0,1.0,a0,c0,May,k1,l3,m1,n2,Returning_Visitor,o1,p0
359.0,16.0,19,497.6666667,0.007692308,0.023076923,0.0,0.0,a8,c1,May,k1,l3,m6,n0,Returning_Visitor,o0,p0
212.7416667,104.0,71,1678.905125,0.0,0.016037881,8.600043095,0.0,a11,c3,Mar,k2,l1,m7,n12,Returning_Visitor,o1,p0
0.0,0.0,13,420.0,0.0,0.030769231,0.0,0.0,a0,c0,Dec,k1,l4,m5,n1,New_Visitor,o0,p0
47.5,17.0,40,1202.916667,0.015813953,0.048604651,0.0,0.0,a2,c1,Nov,k1,l5,m0,n2,Returning_Visitor,o0,p0
6.0,0.0,97,1643.365907,0.005666667,0.015870587,24.21760276,0.0,a1,c0,Jul,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,21,979.0166667,0.0,0.021,0.0,0.0,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,102,3284.5,0.003921569,0.010359477,0.0,0.0,a0,c0,Dec,k1,l1,m0,n2,Returning_Visitor,o0,p0
5.0,0.0,63,1405.327056,0.003174603,0.006349206,8.44235219,0.0,a1,c0,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p1
0.0,0.0,8,254.0,0.0,0.0375,0.0,0.4,a0,c0,May,k1,l1,m3,n12,Returning_Visitor,o0,p0
0.0,0.0,13,169.0,0.015384615,0.041538462,0.0,0.0,a0,c0,May,k0,l0,m6,n0,Returning_Visitor,o0,p0
89.8,0.0,26,1570.133333,0.0,0.005357143,0.0,0.0,a6,c0,June,k1,l1,m7,n3,New_Visitor,o1,p0
0.0,0.0,8,402.0,0.0,0.038095238,0.0,0.0,a0,c0,Mar,k1,l1,m1,n0,Returning_Visitor,o0,p0
234.3,0.0,2,11.1,0.0,0.04,0.0,0.0,a4,c0,Oct,k0,l0,m7,n4,New_Visitor,o1,p0
42.0,0.0,24,1381.733333,0.031481481,0.018777882,0.0,0.0,a3,c0,May,k2,l1,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,28,608.5227273,0.015384615,0.021952663,0.0,0.0,a0,c0,May,k1,l1,m0,n5,Returning_Visitor,o1,p0
9.0,0.0,22,169.5,0.009090909,0.031818182,0.0,0.0,a3,c0,May,k1,l3,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,Aug,k0,l0,m2,n0,Returning_Visitor,o0,p0
126.0,6.0,47,1101.803333,0.0,0.002721088,4.406578162,0.0,a2,c1,Nov,k1,l1,m0,n3,Returning_Visitor,o0,p0
825.0,55.5,148,8629.783691,0.0095,0.019155126,1.60801626,0.0,a8,c1,Nov,k0,l0,m1,n1,Returning_Visitor,o0,p0
94.25,79.5,77,3719.643711,0.002469136,0.010684624,14.96948769,0.0,a4,c3,Nov,k2,l1,m2,n2,Returning_Visitor,o0,p1
0.0,0.0,2,9.0,0.0,0.066666667,0.0,0.0,a0,c0,Nov,k1,l1,m7,n5,Returning_Visitor,o0,p0
179.875,0.0,47,1011.319444,0.019607843,0.046744236,3.322660364,0.0,a5,c0,Nov,k2,l1,m1,n0,Returning_Visitor,o0,p1
367.25,400.375,195,7980.363439,7.5e-05,0.005865824,3.86863332,0.0,a14,c3,Nov,k1,l1,m1,n0,Returning_Visitor,o1,p1
7.0,0.0,39,1118.833333,0.005405405,0.019099099,0.0,0.0,a1,c0,Nov,k1,l1,m5,n12,Returning_Visitor,o0,p0
656.0,9.0,39,1390.866667,0.0,0.009302326,63.39474419,0.0,a8,c1,May,k1,l4,m2,n1,New_Visitor,o0,p1
12.0,39.5,23,488.75,0.0,0.015277778,0.0,0.0,a1,c2,Dec,k1,l1,m0,n0,Returning_Visitor,o1,p0
3.0,0.0,5,151.0,0.0,0.016666667,0.0,0.0,a1,c0,May,k0,l0,m0,n1,Returning_Visitor,o0,p0
30.75,0.0,47,1477.394841,0.004166667,0.021527778,0.0,0.0,a4,c0,Nov,k0,l4,m0,n1,Returning_Visitor,o0,p0
416.3928571,449.3333333,258,11301.20416,0.0,0.00742538,33.6117917,0.0,a14,c6,Mar,k1,l3,m8,n1,Returning_Visitor,o0,p1
54.0,0.0,50,1911.333333,0.004,0.013,109.5876,0.0,a3,c0,May,k1,l1,m6,n5,Returning_Visitor,o1,p1
252.667619,0.0,67,1060.693791,0.022685185,0.029967788,0.131837013,0.0,a9,c1,Oct,k2,l1,m0,n12,Returning_Visitor,o0,p1
19.75,0.0,29,942.3958333,0.048181818,0.075942002,0.0,0.0,a1,c2,Dec,k2,l1,m0,n1,Returning_Visitor,o0,p0
231.75,0.0,30,805.7833333,0.0,0.0203125,0.0,0.0,a5,c0,Dec,k1,l1,m3,n1,Returning_Visitor,o0,p0
10.66666667,0.0,34,541.5,0.017142857,0.03352381,0.0,0.0,a2,c0,May,k2,l1,m3,n12,Returning_Visitor,o0,p0
4.0,0.0,30,1409.53355,0.0,0.028,0.0,0.0,a1,c0,Nov,k2,l1,m2,n1,Returning_Visitor,o1,p0
250.2222222,343.875,82,5076.380556,0.0,0.010982424,28.41708136,0.0,a9,c5,Dec,k2,l1,m0,n12,Returning_Visitor,o0,p1
0.0,0.0,27,1206.0,0.016,0.032,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
249.0,0.0,8,1046.5,0.04,0.04,0.0,0.0,a3,c0,May,k0,l0,m5,n3,New_Visitor,o1,p0
54.5,0.0,67,2891.744571,0.013235294,0.023901833,0.0,0.0,a3,c0,Nov,k2,l1,m0,n12,Returning_Visitor,o1,p0
90.1,0.0,35,643.05,0.0,0.015789474,0.0,0.0,a6,c0,Oct,k0,l0,m2,n3,Returning_Visitor,o1,p0
