age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
36,202,29,313,1,120,3,technician,married,tertiary,no,no,no,cellular,jan,failure,yes
58,744,28,38,1,-1,0,unemployed,married,tertiary,no,no,no,telephone,jan,unknown,no
39,471,6,161,2,-1,0,services,divorced,primary,no,yes,no,unknown,may,unknown,no
38,4392,18,23,2,110,2,services,married,secondary,no,no,no,cellular,nov,failure,no
27,0,14,227,4,-1,0,admin.,divorced,secondary,no,no,yes,cellular,jul,unknown,no
37,1624,20,559,2,-1,0,self-employed,married,tertiary,no,yes,no,cellular,nov,unknown,no
48,341,5,382,4,-1,0,admin.,divorced,secondary,no,no,yes,cellular,feb,unknown,no
39,459,27,307,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
54,8289,26,133,2,-1,0,services,single,secondary,no,no,no,unknown,jun,unknown,no
38,0,17,78,2,193,2,blue-collar,married,primary,no,yes,no,cellular,nov,failure,no
40,147,13,109,1,-1,0,blue-collar,single,primary,no,yes,no,cellular,may,unknown,no
42,0,28,35,13,-1,0,self-employed,married,tertiary,no,no,no,cellular,aug,unknown,no
42,970,17,725,1,119,10,unemployed,married,unknown,no,yes,no,telephone,nov,success,no
24,1235,30,76,3,-1,0,admin.,single,secondary,no,yes,yes,unknown,may,unknown,no
56,972,30,52,2,-1,0,unemployed,married,secondary,no,no,no,cellular,jan,unknown,no
39,-401,19,274,4,-1,0,management,single,tertiary,yes,yes,no,cellular,aug,unknown,no
33,558,20,109,3,-1,0,technician,divorced,secondary,no,yes,no,cellular,aug,unknown,no
33,705,14,112,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
40,655,26,227,1,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
59,699,28,98,1,154,6,blue-collar,married,primary,no,no,no,cellular,jan,failure,no
62,4608,14,706,1,186,1,admin.,married,secondary,no,no,no,cellular,sep,success,no
39,11787,16,104,4,-1,0,unemployed,married,tertiary,no,no,no,unknown,jun,unknown,no
41,-306,15,500,1,-1,0,admin.,married,primary,no,yes,no,unknown,may,unknown,yes
29,559,27,86,4,-1,0,management,single,tertiary,no,no,no,telephone,may,unknown,no
32,14611,17,67,1,-1,0,management,married,secondary,no,yes,no,cellular,jul,unknown,no
42,1820,28,202,2,-1,0,blue-collar,divorced,secondary,no,yes,no,unknown,may,unknown,no
43,2100,21,105,1,-1,0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
59,2516,17,404,1,-1,0,retired,divorced,primary,no,no,no,unknown,jun,unknown,no
33,813,18,331,2,-1,0,housemaid,married,primary,no,no,no,telephone,aug,unknown,no
57,99,11,133,2,370,2,technician,divorced,secondary,no,yes,no,cellular,may,failure,no
34,783,4,142,1,-1,0,blue-collar,single,secondary,no,yes,no,cellular,feb,unknown,no
32,150,5,210,1,-1,0,blue-collar,married,secondary,no,no,no,cellular,feb,unknown,no
41,101,11,275,1,-1,0,unemployed,married,primary,no,yes,no,cellular,may,unknown,no
42,714,21,18,28,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
20,0,2,69,4,182,4,student,single,primary,no,no,no,cellular,nov,failure,no
31,110,21,238,4,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
34,0,14,105,3,-1,0,management,married,tertiary,no,no,yes,cellular,jul,unknown,no
36,346,5,202,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
42,757,10,154,1,-1,0,technician,married,tertiary,no,no,no,cellular,feb,unknown,yes
37,134,8,200,1,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
34,100,28,74,3,-1,0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,no
19,291,5,291,5,-1,0,student,single,secondary,no,no,no,telephone,may,unknown,no
58,332,5,371,3,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
46,1437,12,49,1,-1,0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
47,17206,19,125,4,-1,0,technician,married,secondary,no,yes,no,cellular,aug,unknown,no
40,6695,6,297,1,252,1,management,married,secondary,no,yes,no,cellular,feb,failure,no
55,1,5,208,1,-1,0,services,divorced,secondary,yes,yes,no,unknown,may,unknown,no
36,553,17,19,4,-1,0,blue-collar,divorced,primary,no,no,no,unknown,jun,unknown,no
42,2772,2,244,1,-1,0,management,married,tertiary,no,yes,no,cellular,apr,unknown,no
45,318,16,63,2,-1,0,services,married,unknown,no,no,no,cellular,jul,unknown,no
30,347,22,229,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
35,90,23,203,1,-1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,no
31,0,14,118,4,-1,0,management,married,tertiary,yes,no,no,cellular,jul,unknown,no
50,2956,14,686,1,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
28,957,12,646,3,-1,0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,no
49,1496,7,218,4,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
28,5,28,30,1,-1,0,housemaid,married,primary,no,no,no,cellular,jan,unknown,no
59,-91,13,239,1,369,5,blue-collar,married,primary,no,yes,no,cellular,may,failure,no
36,139,6,309,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
49,12531,13,77,8,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
44,749,16,424,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
35,775,27,9,1,-1,0,management,married,tertiary,no,no,no,unknown,jul,unknown,no
37,99,29,113,2,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
58,473,18,1109,1,262,1,management,married,tertiary,no,no,no,cellular,feb,success,yes
47,3960,13,110,1,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
53,72,11,22,1,-1,0,management,married,primary,no,yes,yes,telephone,may,unknown,no
32,282,22,92,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
28,1086,29,128,2,-1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
37,139,7,71,1,-1,0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,no
68,250,3,360,1,-1,0,retired,divorced,primary,no,no,no,cellular,feb,unknown,yes
26,1624,28,438,1,-1,0,services,single,tertiary,no,yes,yes,unknown,may,unknown,no
58,584,14,124,3,-1,0,self-employed,married,tertiary,no,yes,no,cellular,aug,unknown,no
37,26,16,114,4,-1,0,management,married,tertiary,no,no,no,cellular,apr,unknown,no
55,462,11,116,2,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
37,1053,29,194,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
46,4,31,171,4,-1,0,entrepreneur,married,unknown,no,no,yes,cellular,jul,unknown,no
44,653,17,475,1,-1,0,housemaid,divorced,secondary,no,no,no,cellular,nov,unknown,no
54,2206,11,449,1,91,3,unknown,married,secondary,no,no,no,cellular,feb,success,yes
38,1223,12,1092,5,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,yes
57,1877,14,225,4,319,1,services,divorced,unknown,no,yes,no,cellular,apr,failure,no
52,930,2,94,16,-1,0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
24,1234,27,480,2,-1,0,technician,single,secondary,no,no,no,cellular,may,unknown,no
30,518,2,21,1,-1,0,technician,single,secondary,no,yes,no,unknown,jun,unknown,no
55,644,21,42,3,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
37,321,11,222,2,300,2,services,married,secondary,no,yes,no,cellular,may,failure,no
40,451,29,257,1,-1,0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,no
53,943,5,314,2,-1,0,entrepreneur,married,primary,no,yes,yes,unknown,jun,unknown,no
38,0,17,213,2,-1,0,management,single,tertiary,no,yes,no,cellular,nov,unknown,no
34,1545,20,895,1,183,2,self-employed,married,tertiary,no,yes,no,cellular,nov,failure,no
29,376,28,49,3,183,4,services,married,secondary,no,no,yes,telephone,jan,failure,no
27,3160,5,209,5,343,1,admin.,married,secondary,no,yes,no,cellular,may,failure,no
36,13698,9,136,1,-1,0,admin.,single,secondary,no,no,no,unknown,jun,unknown,no
46,624,18,420,1,276,1,management,divorced,tertiary,no,no,no,cellular,mar,other,yes
58,0,18,290,2,-1,0,housemaid,divorced,primary,no,no,no,unknown,jun,unknown,no
38,546,7,437,3,351,2,management,married,unknown,no,yes,no,cellular,may,failure,no
57,1795,19,818,1,-1,0,blue-collar,divorced,secondary,no,yes,no,unknown,jun,unknown,no
32,92,3,116,1,-1,0,management,married,tertiary,no,no,no,unknown,jul,unknown,no
48,-110,20,97,2,321,2,services,married,secondary,no,yes,no,cellular,apr,other,no
47,228,17,80,1,118,1,housemaid,married,tertiary,no,yes,no,cellular,nov,failure,no
54,234,15,140,3,-1,0,services,divorced,primary,no,yes,no,unknown,may,unknown,no
48,145,26,14,38,-1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
33,2481,12,104,2,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
58,-158,5,55,1,8,1,retired,single,secondary,no,yes,no,cellular,feb,other,no
31,58,29,207,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
42,2918,15,349,2,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
47,555,17,478,1,-1,0,admin.,divorced,secondary,no,yes,yes,telephone,oct,unknown,yes
45,639,13,192,1,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
51,-192,11,57,1,-1,0,technician,married,secondary,no,yes,no,telephone,jul,unknown,no
40,1729,12,85,1,-1,0,entrepreneur,married,tertiary,no,yes,no,cellular,may,unknown,no
31,68,9,169,2,-1,0,services,single,secondary,yes,yes,no,unknown,may,unknown,no
42,2913,3,705,1,195,1,blue-collar,married,secondary,no,no,no,cellular,jun,failure,yes
30,155,9,1426,3,-1,0,blue-collar,single,secondary,no,yes,yes,cellular,jul,unknown,yes
31,537,18,216,1,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,yes
30,1572,28,200,1,-1,0,management,single,tertiary,no,no,no,cellular,jan,unknown,no
30,79,24,169,1,-1,0,unemployed,single,secondary,no,no,yes,cellular,jul,unknown,no
29,343,4,39,2,-1,0,blue-collar,single,primary,no,no,no,cellular,jul,unknown,no
33,310,29,179,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
59,3735,18,203,4,121,2,admin.,married,secondary,no,no,no,cellular,mar,failure,yes
42,3501,28,23,22,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
46,-816,15,68,1,-1,0,self-employed,married,secondary,no,yes,yes,cellular,may,unknown,no
25,1259,12,85,1,-1,0,management,single,tertiary,no,no,no,cellular,mar,unknown,no
23,85,19,109,2,-1,0,management,single,secondary,no,yes,no,unknown,may,unknown,no
63,1849,25,125,6,177,2,retired,married,unknown,no,no,no,cellular,feb,failure,no
36,459,20,305,2,-1,0,blue-collar,single,secondary,no,yes,yes,cellular,apr,unknown,no
38,736,20,775,1,-1,0,self-employed,married,secondary,no,yes,no,unknown,may,unknown,no
58,347,15,525,1,-1,0,management,divorced,tertiary,no,no,no,unknown,may,unknown,no
26,252,29,187,1,-1,0,technician,single,tertiary,no,yes,no,cellular,jan,unknown,no
57,9689,20,313,1,-1,0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
35,436,28,507,1,184,4,management,married,tertiary,no,no,yes,cellular,jan,failure,no
34,259,11,316,2,-1,0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,no
39,598,15,444,1,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
58,-27,31,77,13,-1,0,blue-collar,married,secondary,no,no,yes,telephone,jul,unknown,no
36,131,2,83,1,-1,0,admin.,married,secondary,no,yes,no,cellular,feb,unknown,no
37,152,26,159,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
51,223,6,132,3,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
30,549,28,59,8,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
47,2408,30,376,1,-1,0,technician,married,tertiary,no,no,no,cellular,apr,unknown,yes
31,308,28,262,2,268,2,management,single,tertiary,no,yes,yes,cellular,jan,other,no
31,-205,1,481,1,579,1,services,single,secondary,no,no,no,cellular,sep,failure,yes
32,156,3,81,6,-1,0,management,single,tertiary,no,yes,no,unknown,jun,unknown,no
36,7222,4,116,4,154,1,unemployed,married,tertiary,no,yes,no,cellular,nov,failure,no
40,8259,8,254,4,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
36,0,13,333,5,-1,0,management,single,secondary,no,no,no,cellular,aug,unknown,no
48,83,19,243,6,-1,0,technician,divorced,tertiary,no,no,yes,cellular,aug,unknown,no
28,-201,12,286,4,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
38,2724,16,177,4,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
55,964,3,66,3,-1,0,management,married,secondary,no,no,no,cellular,feb,unknown,no
22,54,8,626,6,-1,0,technician,single,secondary,no,yes,yes,unknown,may,unknown,no
40,874,14,75,1,-1,0,blue-collar,married,unknown,no,no,no,unknown,may,unknown,no
24,3197,22,172,1,-1,0,management,single,tertiary,no,no,no,cellular,may,unknown,no
40,1547,12,88,2,173,1,services,single,secondary,no,yes,no,cellular,may,success,no
27,802,22,569,1,-1,0,management,married,tertiary,no,no,no,cellular,sep,unknown,yes
44,276,29,13,1,411,6,blue-collar,single,secondary,no,yes,no,unknown,jun,failure,no
32,342,29,146,3,-1,0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
43,994,5,51,1,-1,0,technician,married,secondary,no,yes,yes,cellular,may,unknown,no
36,1352,19,2028,1,-1,0,management,married,tertiary,no,no,no,unknown,jun,unknown,yes
30,2782,14,205,2,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
47,2428,20,9,6,177,16,blue-collar,married,secondary,no,yes,no,cellular,nov,other,no
31,354,30,502,1,9,2,management,single,tertiary,no,no,no,cellular,apr,success,yes
55,-246,8,305,2,-1,0,unemployed,married,secondary,no,no,yes,cellular,jul,unknown,no
35,2755,14,177,2,345,3,student,divorced,primary,no,yes,no,cellular,may,other,no
26,192,15,477,1,-1,0,technician,single,tertiary,no,yes,no,unknown,may,unknown,no
30,564,11,166,2,-1,0,technician,married,tertiary,no,yes,no,cellular,aug,unknown,no
60,380,21,219,1,-1,0,retired,divorced,tertiary,no,no,no,cellular,jul,unknown,no
56,654,7,93,4,-1,0,retired,married,secondary,no,no,yes,cellular,aug,unknown,no
39,-72,26,207,2,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
33,8023,25,196,1,87,4,technician,married,tertiary,no,no,no,cellular,feb,failure,no
30,1058,4,515,1,-1,0,unemployed,single,secondary,no,no,no,cellular,feb,unknown,no
38,7005,7,370,1,412,1,unemployed,married,primary,no,yes,no,cellular,jul,failure,yes
33,1349,21,120,1,-1,0,services,married,tertiary,no,yes,no,unknown,may,unknown,no
58,0,28,24,9,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
35,0,18,146,2,-1,0,services,married,secondary,no,yes,no,cellular,may,unknown,no
39,633,9,233,1,-1,0,housemaid,married,secondary,no,no,no,unknown,jun,unknown,no
34,683,14,245,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
29,262,20,130,2,-1,0,blue-collar,single,secondary,no,yes,no,cellular,apr,unknown,no
47,0,24,193,1,-1,0,housemaid,married,primary,no,yes,no,telephone,jul,unknown,no
48,1108,15,420,1,-1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
45,285,25,202,7,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
33,0,4,154,2,-1,0,technician,married,secondary,no,yes,yes,cellular,feb,unknown,no
52,0,4,74,1,-1,0,management,divorced,tertiary,no,no,no,cellular,feb,unknown,no
42,1450,11,489,2,174,1,admin.,married,secondary,no,no,no,cellular,may,other,no
42,832,20,13,14,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
52,1708,23,193,1,145,3,management,married,unknown,no,no,no,telephone,jun,failure,no
38,887,7,722,1,-1,0,blue-collar,divorced,secondary,no,yes,no,cellular,may,unknown,no
38,221,20,79,3,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
44,26,23,952,2,-1,0,housemaid,married,primary,no,yes,no,cellular,jul,unknown,no
30,167,10,255,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,yes
34,1451,9,765,3,-1,0,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,no
24,94,12,166,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
52,131,13,145,1,-1,0,admin.,divorced,secondary,no,yes,yes,unknown,may,unknown,no
45,79,25,98,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
53,459,5,558,1,-1,0,admin.,married,secondary,no,no,no,cellular,apr,unknown,yes
48,428,4,347,2,167,2,management,divorced,tertiary,no,yes,no,cellular,may,failure,no
48,4415,8,148,6,-1,0,management,married,secondary,no,yes,no,cellular,aug,unknown,no
32,-91,26,95,2,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
30,2816,21,71,1,-1,0,entrepreneur,single,primary,no,yes,no,cellular,nov,unknown,no
33,631,20,51,2,-1,0,self-employed,married,tertiary,no,no,no,cellular,nov,unknown,no
50,-15,2,71,1,-1,0,services,married,primary,no,no,yes,unknown,jul,unknown,no
58,76,18,54,4,-1,0,management,married,primary,no,yes,no,telephone,may,unknown,no
37,2848,16,280,2,147,3,blue-collar,married,secondary,no,yes,no,cellular,apr,failure,no
52,-1014,7,154,1,-1,0,technician,divorced,tertiary,yes,no,yes,cellular,jul,unknown,no
46,1297,11,716,3,-1,0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,yes
31,1374,18,290,2,370,1,admin.,single,secondary,no,yes,no,cellular,may,failure,no
49,-63,14,416,2,-1,0,entrepreneur,married,primary,no,yes,no,unknown,may,unknown,no
45,2523,13,110,4,-1,0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
65,1760,18,855,4,-1,0,retired,married,primary,no,no,no,cellular,aug,unknown,yes
28,231,25,568,2,-1,0,management,single,tertiary,no,yes,yes,cellular,jul,unknown,no
46,3434,8,148,2,101,1,technician,married,secondary,no,no,yes,cellular,jun,success,yes
51,760,14,411,1,-1,0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,no
44,2185,16,698,1,-1,0,blue-collar,married,tertiary,no,yes,no,unknown,may,unknown,no
37,578,8,401,4,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
54,473,2,182,1,81,1,technician,married,secondary,no,no,yes,cellular,nov,failure,yes
39,4373,13,78,6,-1,0,technician,married,tertiary,no,yes,no,cellular,aug,unknown,no
42,2152,1,161,1,92,6,technician,married,secondary,no,no,no,cellular,oct,failure,no
31,2093,7,103,1,-1,0,blue-collar,single,secondary,no,no,no,cellular,jul,unknown,no
49,-39,24,147,3,-1,0,technician,divorced,secondary,no,yes,yes,cellular,jul,unknown,no
52,218,2,490,12,-1,0,management,married,secondary,no,yes,no,unknown,jun,unknown,no
51,0,7,302,1,-1,0,management,married,tertiary,no,no,no,unknown,jun,unknown,yes
44,709,19,54,1,-1,0,management,single,tertiary,no,yes,no,cellular,nov,unknown,no
28,2992,30,337,4,-1,0,services,single,secondary,no,yes,no,cellular,jan,unknown,no
52,-240,19,392,3,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
44,612,19,131,1,-1,0,blue-collar,married,primary,no,yes,yes,cellular,nov,unknown,no
38,578,21,112,2,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
60,10861,10,419,2,-1,0,self-employed,married,tertiary,no,no,no,cellular,aug,unknown,no
52,1182,18,103,1,-1,0,housemaid,married,secondary,no,yes,no,cellular,nov,unknown,no
32,5205,20,352,1,-1,0,technician,single,secondary,no,no,no,cellular,nov,unknown,no
41,270,5,222,1,-1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
43,186,31,32,21,-1,0,admin.,married,secondary,no,no,yes,cellular,jul,unknown,no
56,551,29,27,1,-1,0,blue-collar,married,primary,no,no,no,unknown,may,unknown,no
29,187,28,154,2,555,2,management,single,tertiary,no,yes,no,cellular,jan,failure,no
40,0,30,106,23,-1,0,entrepreneur,married,secondary,no,yes,no,cellular,jul,unknown,no
41,258,7,252,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
55,183,6,150,1,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
45,1201,30,652,2,-1,0,admin.,divorced,secondary,no,no,no,cellular,jul,unknown,no
36,418,13,132,2,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,may,unknown,no
57,789,19,2635,3,-1,0,retired,married,secondary,no,no,no,unknown,jun,unknown,no
43,175,17,129,4,337,1,management,married,tertiary,no,yes,no,cellular,apr,other,no
56,694,29,144,1,102,1,retired,divorced,primary,no,no,no,cellular,jan,other,yes
32,3696,21,315,3,-1,0,management,married,tertiary,no,no,no,unknown,may,unknown,no
53,232,29,32,1,-1,0,management,married,tertiary,no,yes,no,telephone,jan,unknown,no
38,0,8,635,1,-1,0,technician,married,secondary,no,no,no,cellular,jul,unknown,yes
51,1760,19,162,1,-1,0,unemployed,married,secondary,no,no,yes,cellular,nov,unknown,no
67,405,7,345,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,yes
47,-594,7,100,4,-1,0,blue-collar,married,secondary,yes,yes,yes,cellular,jul,unknown,no
35,206,30,144,2,-1,0,admin.,single,secondary,no,yes,no,cellular,apr,unknown,no
43,0,5,105,2,-1,0,management,married,unknown,no,yes,no,unknown,may,unknown,no
38,898,20,80,5,198,2,entrepreneur,married,tertiary,no,yes,no,cellular,nov,failure,no
31,187,17,86,1,-1,0,technician,single,unknown,no,no,no,cellular,jul,unknown,no
49,271,12,541,2,330,2,services,married,secondary,no,yes,yes,cellular,may,other,no
45,0,16,154,2,-1,0,blue-collar,single,secondary,yes,no,yes,cellular,jul,unknown,no
56,5769,20,15,3,-1,0,retired,married,tertiary,no,no,no,unknown,jun,unknown,no
32,102,18,560,1,-1,0,self-employed,married,primary,no,yes,no,cellular,jul,unknown,yes
32,358,16,1144,3,-1,0,services,single,secondary,no,yes,no,unknown,may,unknown,no
57,-37,7,354,1,-1,0,retired,married,secondary,no,no,yes,cellular,jul,unknown,no
37,1506,2,101,3,80,3,management,married,primary,no,no,no,cellular,nov,success,no
31,2846,8,174,3,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
32,3514,20,226,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
37,3841,11,69,2,-1,0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
51,8538,11,126,2,-1,0,technician,single,secondary,no,yes,no,cellular,aug,unknown,no
30,9634,12,781,5,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
31,897,20,26,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
28,1849,28,204,1,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
23,488,29,205,1,91,3,services,single,secondary,no,no,no,cellular,jun,success,yes
31,1494,13,275,12,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
36,129,12,183,4,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
46,134,29,40,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
50,546,28,82,6,-1,0,admin.,married,secondary,no,no,no,cellular,jul,unknown,no
36,638,16,1395,2,-1,0,blue-collar,divorced,secondary,no,yes,no,unknown,jun,unknown,yes
54,2935,17,137,2,-1,0,admin.,married,secondary,no,yes,yes,cellular,nov,unknown,no
34,0,8,323,1,-1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,no
43,210,29,646,2,-1,0,entrepreneur,married,tertiary,no,no,no,cellular,jul,unknown,no
52,809,4,121,1,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
32,1969,18,271,8,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
37,415,21,249,4,-1,0,self-employed,married,secondary,no,yes,no,cellular,nov,unknown,no
27,133,9,338,4,-1,0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,no
47,0,9,289,1,-1,0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
36,413,18,84,1,-1,0,services,married,primary,no,yes,no,telephone,nov,unknown,no
56,-429,23,229,4,-1,0,admin.,divorced,secondary,no,no,yes,cellular,jul,unknown,no
26,2,10,121,1,102,2,student,single,tertiary,no,no,no,cellular,aug,failure,no
36,980,1,343,2,95,2,admin.,single,tertiary,no,no,no,cellular,feb,failure,no
33,5,17,1007,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,yes
31,357,13,201,2,228,5,management,married,tertiary,no,yes,no,cellular,apr,failure,no
59,2239,20,377,6,90,1,management,married,tertiary,no,no,no,cellular,aug,success,yes
73,739,11,210,1,-1,0,retired,married,unknown,no,no,no,cellular,sep,unknown,yes
34,0,17,112,1,332,3,services,single,secondary,no,yes,no,cellular,apr,failure,no
35,360,20,24,1,152,3,blue-collar,married,secondary,no,yes,no,telephone,apr,failure,no
33,486,23,363,2,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
41,780,15,432,3,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
30,26,16,62,1,323,1,admin.,married,tertiary,no,yes,no,cellular,apr,failure,no
31,0,11,163,1,370,1,technician,single,secondary,no,yes,no,cellular,may,failure,no
50,778,23,16,1,-1,0,technician,married,secondary,no,no,no,cellular,jul,unknown,no
59,120,17,102,2,-1,0,management,married,primary,no,no,yes,cellular,jul,unknown,no
35,1654,7,169,2,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
36,7503,5,193,1,335,1,technician,single,secondary,no,yes,no,telephone,may,failure,no
52,523,8,113,1,-1,0,technician,married,tertiary,no,yes,yes,cellular,jul,unknown,no
29,185,7,141,3,-1,0,student,single,tertiary,no,yes,no,unknown,may,unknown,no
55,481,8,147,2,298,3,management,divorced,tertiary,no,yes,no,telephone,may,failure,no
52,633,14,292,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
28,372,15,201,3,294,2,technician,single,tertiary,no,yes,yes,cellular,may,success,no
27,116,30,46,1,-1,0,admin.,single,secondary,no,no,no,cellular,jan,unknown,no
39,-3058,17,882,3,-1,0,self-employed,married,tertiary,no,yes,yes,cellular,apr,unknown,yes
45,2348,17,492,1,148,1,blue-collar,married,primary,no,yes,no,cellular,apr,other,no
53,8417,14,435,1,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
51,10150,26,157,5,-1,0,services,married,primary,no,yes,no,cellular,aug,unknown,no
31,707,18,52,2,-1,0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,no
45,-66,6,263,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
44,982,20,650,3,-1,0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,yes
38,1,21,57,5,199,1,technician,married,secondary,no,yes,no,cellular,nov,success,no
49,-203,27,364,2,-1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
41,484,7,321,3,-1,0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
30,71,19,122,6,-1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,no
29,70,14,400,2,-1,0,technician,single,secondary,no,yes,yes,cellular,may,unknown,no
51,720,7,160,5,-1,0,blue-collar,married,primary,no,no,no,cellular,jul,unknown,no
