age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
49,1904,17,131,2,-1,0,management,divorced,tertiary,no,no,yes,cellular,nov,unknown,no
43,685,18,78,1,110,2,technician,single,secondary,yes,yes,no,cellular,nov,failure,no
34,18,30,359,1,-1,0,admin.,single,tertiary,no,yes,yes,cellular,apr,unknown,yes
38,0,16,1473,6,-1,0,services,married,secondary,no,no,yes,cellular,jul,unknown,no
27,6,11,143,2,-1,0,entrepreneur,single,tertiary,no,no,no,cellular,jul,unknown,no
37,228,20,1740,2,-1,0,technician,single,secondary,no,yes,no,cellular,aug,unknown,no
43,1138,19,65,1,-1,0,blue-collar,divorced,secondary,no,no,no,unknown,jun,unknown,no
28,-302,13,152,4,366,3,technician,married,secondary,no,yes,no,cellular,may,failure,no
32,2553,24,459,7,-1,0,technician,married,tertiary,no,yes,no,cellular,jul,unknown,no
24,288,28,185,1,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
29,356,9,106,1,-1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
31,95,21,48,6,-1,0,technician,married,tertiary,no,no,no,cellular,nov,unknown,no
36,953,4,354,2,335,3,management,married,tertiary,no,yes,yes,telephone,may,other,no
27,911,4,471,2,-1,0,technician,single,secondary,no,no,no,cellular,feb,unknown,no
22,7982,4,18,1,-1,0,services,married,primary,no,yes,no,unknown,jun,unknown,no
45,187,11,82,2,-1,0,retired,divorced,secondary,no,yes,no,cellular,may,unknown,no
38,1257,21,64,6,-1,0,management,married,unknown,no,no,no,cellular,nov,unknown,no
42,5455,11,149,4,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
45,9680,7,89,4,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
51,3726,27,119,12,-1,0,blue-collar,married,primary,no,no,yes,cellular,aug,unknown,no
35,511,23,472,1,-1,0,services,single,secondary,no,yes,yes,unknown,may,unknown,no
28,865,16,177,1,-1,0,technician,single,tertiary,no,no,no,cellular,sep,unknown,no
37,0,20,179,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
34,0,21,339,1,-1,0,blue-collar,divorced,secondary,no,no,yes,unknown,may,unknown,no
52,547,5,112,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
37,4151,30,543,4,-1,0,services,married,secondary,no,yes,yes,cellular,jul,unknown,yes
25,4859,12,227,1,-1,0,technician,single,secondary,no,no,no,cellular,jan,unknown,yes
26,0,18,142,1,-1,0,admin.,single,secondary,no,yes,no,cellular,jul,unknown,no
57,47,3,326,1,-1,0,blue-collar,married,primary,no,no,yes,unknown,jul,unknown,no
54,2237,21,149,5,-1,0,technician,single,secondary,no,no,no,cellular,nov,unknown,no
27,2,13,15,7,366,10,blue-collar,single,secondary,no,no,no,telephone,may,other,no
39,2271,21,575,2,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
37,-170,28,39,1,-1,0,entrepreneur,married,secondary,no,yes,no,unknown,may,unknown,no
50,112,4,70,5,85,5,management,married,tertiary,no,yes,no,cellular,nov,other,no
52,0,19,297,1,-1,0,unemployed,divorced,tertiary,no,no,no,unknown,jun,unknown,no
29,84,15,222,12,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
33,152,7,136,1,-1,0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
39,434,28,169,2,-1,0,technician,single,tertiary,no,yes,no,cellular,jan,unknown,no
32,-28,4,400,1,-1,0,technician,single,secondary,no,no,yes,unknown,jul,unknown,no
53,-133,9,126,2,-1,0,management,married,secondary,no,yes,no,unknown,may,unknown,no
57,1341,8,339,2,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
59,14,20,355,1,-1,0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,no
45,89,30,73,2,350,2,technician,married,secondary,no,yes,no,cellular,apr,failure,no
45,1964,30,78,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
31,0,16,28,4,-1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
49,64,7,293,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
36,1654,21,167,2,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,jul,unknown,no
51,140,21,45,10,-1,0,management,married,secondary,no,yes,no,unknown,may,unknown,no
49,305,10,834,10,-1,0,blue-collar,married,primary,no,yes,yes,telephone,jul,unknown,no
50,2284,31,1088,17,-1,0,blue-collar,married,unknown,no,yes,no,telephone,jul,unknown,yes
37,652,25,177,2,-1,0,services,divorced,secondary,no,no,no,cellular,jul,unknown,no
37,1529,20,201,3,-1,0,entrepreneur,married,primary,no,yes,no,cellular,apr,unknown,no
30,119,28,430,1,-1,0,management,single,tertiary,no,no,no,cellular,jan,unknown,no
31,196,7,248,1,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
45,46,5,234,1,-1,0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
56,485,30,70,2,-1,0,retired,married,secondary,no,no,no,cellular,jul,unknown,no
52,576,18,762,3,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,yes
51,-267,6,91,4,-1,0,admin.,married,secondary,no,no,yes,cellular,aug,unknown,no
28,-46,1,154,2,91,12,blue-collar,single,secondary,no,yes,no,cellular,jun,success,yes
58,10180,3,180,2,-1,0,management,divorced,secondary,no,no,no,cellular,mar,unknown,yes
31,182,28,52,5,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
37,414,7,131,1,-1,0,unknown,single,unknown,no,yes,no,unknown,may,unknown,no
45,0,18,1487,1,-1,0,unknown,single,secondary,no,no,no,unknown,jun,unknown,no
30,48,27,144,2,187,1,self-employed,single,tertiary,no,no,no,cellular,may,failure,no
34,3997,20,320,1,-1,0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,no
59,0,30,73,4,-1,0,retired,married,secondary,no,yes,no,cellular,jul,unknown,no
49,1103,12,428,2,-1,0,self-employed,married,secondary,no,no,no,cellular,aug,unknown,no
33,211,6,217,2,-1,0,technician,single,secondary,no,yes,yes,cellular,feb,unknown,no
55,1504,22,338,2,-1,0,management,married,unknown,no,yes,no,cellular,may,unknown,yes
31,275,14,99,3,-1,0,self-employed,single,tertiary,no,no,no,cellular,sep,unknown,no
28,385,18,203,5,-1,0,student,single,tertiary,no,yes,no,telephone,may,unknown,no
45,-14,14,292,3,-1,0,technician,divorced,secondary,no,no,no,cellular,jul,unknown,no
31,1074,23,1438,2,-1,0,self-employed,married,primary,no,yes,no,unknown,may,unknown,no
49,1093,18,152,1,-1,0,management,single,tertiary,no,yes,no,cellular,nov,unknown,no
35,82,8,507,4,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,yes
44,1593,19,201,2,174,3,blue-collar,single,primary,no,yes,no,cellular,nov,success,no
45,40,2,68,1,-1,0,housemaid,married,tertiary,no,yes,no,cellular,feb,unknown,no
45,378,13,67,2,-1,0,technician,divorced,tertiary,no,yes,yes,cellular,may,unknown,no
39,3,10,102,9,-1,0,technician,single,secondary,no,yes,yes,cellular,jul,unknown,no
38,546,22,82,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
30,245,8,187,2,-1,0,services,single,secondary,no,no,yes,cellular,jul,unknown,no
42,3043,30,224,5,-1,0,technician,divorced,secondary,no,yes,yes,unknown,may,unknown,no
31,63,18,161,7,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
45,169,7,391,4,-1,0,entrepreneur,married,tertiary,no,no,no,cellular,aug,unknown,no
36,2984,2,394,1,-1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,yes
51,0,20,179,3,-1,0,blue-collar,married,secondary,yes,no,yes,unknown,jun,unknown,no
46,1527,8,358,3,184,1,student,single,unknown,no,no,no,cellular,sep,success,yes
42,49,9,7,10,-1,0,technician,single,secondary,no,no,no,cellular,feb,unknown,no
40,254,19,194,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
35,317,9,292,2,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
57,-384,20,534,1,-1,0,retired,married,primary,no,yes,yes,telephone,apr,unknown,no
33,-349,6,191,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
46,0,8,120,2,-1,0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,no
57,6362,18,66,1,-1,0,technician,married,secondary,no,yes,yes,cellular,nov,unknown,no
60,46,6,202,4,-1,0,self-employed,married,primary,no,yes,no,unknown,may,unknown,no
53,-473,28,249,2,-1,0,blue-collar,divorced,unknown,no,yes,no,unknown,may,unknown,no
53,1004,29,155,1,-1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,no
47,434,5,278,1,-1,0,technician,married,primary,no,yes,yes,cellular,may,unknown,no
28,785,8,442,2,-1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,yes
58,5,8,177,2,-1,0,blue-collar,married,primary,no,no,no,unknown,may,unknown,no
32,1273,16,1365,2,328,1,services,married,secondary,no,yes,no,cellular,apr,failure,yes
38,11971,17,609,2,101,3,management,single,tertiary,no,yes,no,unknown,nov,failure,no
21,292,13,148,4,-1,0,blue-collar,single,secondary,no,yes,yes,telephone,may,unknown,no
47,186,2,112,2,-1,0,entrepreneur,divorced,secondary,no,no,no,cellular,feb,unknown,no
41,2002,15,172,2,350,1,admin.,single,secondary,no,yes,no,cellular,may,failure,no
38,4056,11,69,2,-1,0,self-employed,single,secondary,no,no,no,unknown,jun,unknown,no
33,300,14,70,3,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
58,0,2,244,1,229,5,admin.,divorced,secondary,no,yes,no,cellular,feb,other,no
46,454,24,155,9,-1,0,services,single,unknown,no,no,no,cellular,apr,unknown,no
42,214,16,127,1,-1,0,technician,divorced,secondary,no,no,no,cellular,apr,unknown,yes
53,837,27,160,4,-1,0,self-employed,married,tertiary,no,no,no,cellular,aug,unknown,no
34,2481,23,220,16,192,14,technician,single,tertiary,no,no,no,cellular,aug,other,no
58,3648,31,60,4,-1,0,retired,married,secondary,no,no,no,cellular,jul,unknown,no
56,6507,29,134,1,196,1,management,single,tertiary,no,yes,yes,cellular,jan,failure,no
29,113,12,328,2,183,4,technician,single,secondary,no,no,no,cellular,feb,success,yes
40,8963,3,203,2,-1,0,management,married,tertiary,no,no,no,cellular,jun,unknown,no
42,576,27,156,1,-1,0,unemployed,married,tertiary,no,no,no,cellular,feb,unknown,yes
51,532,18,346,1,-1,0,technician,married,secondary,no,yes,yes,cellular,nov,unknown,no
30,168,27,35,13,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
33,410,13,396,2,355,2,blue-collar,married,primary,no,yes,no,cellular,may,failure,no
33,1808,4,99,4,-1,0,management,married,tertiary,no,yes,no,unknown,jun,unknown,no
50,5296,19,64,7,-1,0,housemaid,married,primary,no,no,no,cellular,nov,unknown,no
45,2307,14,126,3,-1,0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
42,78,7,227,2,-1,0,blue-collar,divorced,primary,yes,yes,no,cellular,may,unknown,no
33,1363,30,42,1,-1,0,housemaid,single,secondary,no,no,no,telephone,jun,unknown,no
42,50,16,294,3,-1,0,blue-collar,single,primary,no,no,no,unknown,jun,unknown,no
49,308,26,260,2,91,5,technician,married,secondary,no,no,no,cellular,oct,failure,no
32,0,30,71,5,-1,0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
33,584,25,508,5,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
43,607,26,172,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
37,1309,6,442,2,-1,0,technician,single,tertiary,no,no,no,unknown,jun,unknown,no
39,126,14,170,1,-1,0,management,divorced,tertiary,no,no,no,cellular,may,unknown,no
36,362,20,274,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
56,3337,17,99,3,-1,0,admin.,divorced,secondary,no,yes,no,telephone,nov,unknown,no
29,768,24,119,5,-1,0,admin.,single,secondary,no,yes,no,cellular,jul,unknown,no
38,1690,23,160,1,-1,0,entrepreneur,divorced,tertiary,no,no,no,cellular,jul,unknown,no
49,23,23,247,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
36,553,11,106,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
38,61,13,109,1,359,8,technician,single,secondary,no,yes,no,cellular,may,failure,no
53,4222,9,112,1,-1,0,blue-collar,divorced,primary,no,no,no,unknown,jun,unknown,no
48,15,6,88,1,-1,0,management,divorced,tertiary,no,no,no,unknown,nov,unknown,no
43,1343,25,211,2,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,jul,unknown,no
33,478,30,475,2,-1,0,services,married,secondary,no,no,no,cellular,apr,unknown,yes
28,-55,7,361,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
45,-183,15,395,4,-1,0,blue-collar,single,primary,yes,no,yes,cellular,jul,unknown,no
54,2564,12,134,1,-1,0,technician,married,unknown,no,no,no,unknown,jun,unknown,no
29,-2,18,9,5,-1,0,technician,single,secondary,no,yes,yes,cellular,may,unknown,no
32,-796,21,80,3,-1,0,technician,married,secondary,no,yes,yes,cellular,jul,unknown,no
34,1174,25,136,17,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
36,616,12,156,3,-1,0,services,single,secondary,no,yes,yes,unknown,may,unknown,no
34,63,17,678,1,-1,0,admin.,single,secondary,no,yes,no,cellular,apr,unknown,yes
30,0,21,351,6,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
31,489,23,204,4,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
46,1363,7,60,4,-1,0,management,married,secondary,no,yes,yes,cellular,may,unknown,no
51,60,3,93,1,-1,0,blue-collar,single,primary,no,no,no,unknown,jul,unknown,no
34,4248,20,627,5,-1,0,technician,married,secondary,no,yes,no,cellular,apr,unknown,no
47,0,20,51,2,-1,0,services,married,secondary,no,no,yes,unknown,jun,unknown,no
47,3216,15,451,2,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
28,-403,23,140,2,-1,0,blue-collar,single,secondary,no,no,yes,cellular,jul,unknown,no
56,382,27,244,2,-1,0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
59,4450,28,106,3,-1,0,retired,married,primary,no,no,no,cellular,aug,unknown,no
44,26,21,105,10,-1,0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
53,234,7,103,2,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
28,373,4,126,1,-1,0,admin.,single,tertiary,no,yes,no,cellular,feb,unknown,no
32,3756,4,85,3,-1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
51,0,30,273,4,-1,0,services,divorced,secondary,no,no,no,telephone,jul,unknown,no
59,893,16,206,4,-1,0,management,divorced,tertiary,no,yes,no,cellular,apr,unknown,no
35,0,6,113,1,351,1,management,married,tertiary,no,yes,yes,cellular,may,other,no
60,1138,28,116,4,-1,0,blue-collar,married,primary,no,yes,no,cellular,aug,unknown,no
53,341,30,423,2,-1,0,services,married,secondary,no,no,no,cellular,apr,unknown,yes
31,874,18,190,2,-1,0,management,single,tertiary,no,yes,no,cellular,nov,unknown,no
47,407,5,67,12,-1,0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,no
29,92,2,101,1,92,5,management,single,tertiary,no,no,no,cellular,jun,success,no
55,8592,9,255,1,-1,0,management,married,secondary,no,no,no,unknown,jun,unknown,no
47,3696,19,635,3,170,2,blue-collar,married,secondary,no,yes,no,cellular,nov,failure,no
47,917,29,293,2,-1,0,services,single,secondary,no,no,no,cellular,jul,unknown,no
58,1604,2,358,3,-1,0,retired,married,secondary,no,yes,no,unknown,jun,unknown,no
29,345,30,98,13,-1,0,admin.,single,secondary,no,yes,yes,cellular,jul,unknown,no
33,-52,18,278,1,-1,0,services,married,secondary,no,yes,no,cellular,may,unknown,no
44,3,6,248,1,-1,0,management,divorced,tertiary,no,no,no,cellular,may,unknown,no
37,362,20,277,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
45,2603,7,235,2,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,aug,unknown,no
33,0,7,366,1,-1,0,management,married,tertiary,no,yes,no,cellular,apr,unknown,no
59,883,18,1551,1,31,3,technician,married,tertiary,no,no,no,cellular,sep,failure,no
29,308,4,162,2,184,1,management,single,tertiary,no,no,no,cellular,feb,failure,no
49,0,11,283,3,-1,0,technician,divorced,secondary,no,yes,no,cellular,feb,unknown,no
54,0,23,209,1,-1,0,services,single,secondary,no,no,no,cellular,sep,unknown,yes
52,246,27,181,1,-1,0,retired,divorced,secondary,no,yes,no,unknown,may,unknown,no
80,1861,14,563,2,-1,0,retired,married,primary,no,no,no,telephone,apr,unknown,no
63,2352,4,475,7,-1,0,management,married,unknown,no,no,no,telephone,may,unknown,yes
62,997,22,554,1,304,2,management,married,tertiary,no,no,no,cellular,apr,success,yes
31,-720,17,638,16,-1,0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
30,110,28,132,4,-1,0,admin.,single,secondary,no,no,no,cellular,jul,unknown,no
35,1108,17,52,1,-1,0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
37,53,19,467,4,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
33,9,19,238,1,-1,0,unknown,single,secondary,no,no,no,cellular,oct,unknown,no
56,51,16,75,1,-1,0,admin.,married,secondary,no,yes,yes,cellular,apr,unknown,no
46,2149,15,282,2,-1,0,technician,married,secondary,no,yes,no,cellular,apr,unknown,yes
41,-832,6,226,5,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
41,38,15,230,7,-1,0,housemaid,married,tertiary,no,yes,no,unknown,may,unknown,no
49,305,30,401,1,-1,0,technician,married,secondary,no,no,no,cellular,apr,unknown,no
31,0,14,215,1,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
42,4314,7,214,1,-1,0,management,married,secondary,no,no,no,cellular,jul,unknown,no
49,933,29,92,33,-1,0,services,divorced,secondary,no,no,yes,cellular,jul,unknown,no
30,0,21,166,4,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
74,0,4,113,1,-1,0,retired,married,primary,no,no,no,telephone,sep,unknown,no
33,-61,28,50,2,-1,0,management,single,tertiary,no,no,no,unknown,may,unknown,no
39,4444,21,244,1,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
54,865,17,71,1,-1,0,admin.,married,secondary,no,yes,no,cellular,nov,unknown,no
60,241,30,42,3,-1,0,blue-collar,married,secondary,no,yes,no,telephone,jul,unknown,no
41,335,30,44,4,-1,0,management,single,unknown,no,no,no,cellular,jul,unknown,no
35,189,11,95,1,-1,0,admin.,married,primary,no,yes,no,cellular,may,unknown,no
34,401,14,448,4,-1,0,housemaid,married,tertiary,no,no,no,cellular,aug,unknown,no
50,1533,5,325,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
57,919,19,408,2,-1,0,retired,married,secondary,no,yes,yes,unknown,may,unknown,no
41,1483,17,66,4,-1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
41,2249,16,231,5,-1,0,entrepreneur,married,tertiary,no,yes,no,telephone,jul,unknown,no
26,620,17,104,1,-1,0,student,single,secondary,no,no,no,cellular,feb,unknown,yes
43,1,22,239,4,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
30,-298,10,174,1,-1,0,services,married,secondary,no,no,yes,cellular,jul,unknown,no
42,4253,13,146,1,-1,0,admin.,single,secondary,no,yes,no,cellular,may,unknown,no
36,521,18,135,2,152,1,management,married,tertiary,no,no,yes,cellular,nov,other,no
32,2688,14,216,1,57,1,technician,married,tertiary,no,no,no,cellular,oct,failure,yes
37,115,28,91,3,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
44,11115,25,189,1,185,4,technician,single,unknown,no,no,no,cellular,oct,success,no
45,1550,18,143,2,166,6,services,married,secondary,no,yes,no,cellular,nov,failure,no
58,0,29,535,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
41,-3,8,413,1,-1,0,technician,single,secondary,no,no,no,cellular,jul,unknown,no
55,1446,17,135,1,-1,0,management,married,primary,no,no,no,unknown,jun,unknown,no
40,4136,11,508,3,173,5,housemaid,married,secondary,no,yes,no,cellular,may,failure,no
42,1285,9,21,3,252,4,management,single,tertiary,no,yes,no,cellular,feb,other,no
25,15,6,44,1,-1,0,blue-collar,single,secondary,yes,yes,no,telephone,may,unknown,no
53,6164,17,101,1,-1,0,technician,single,secondary,no,yes,no,cellular,nov,unknown,no
59,3382,13,806,1,-1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,no
60,381,17,208,2,344,4,retired,divorced,tertiary,no,yes,no,cellular,apr,failure,no
29,7578,22,46,3,-1,0,management,single,tertiary,no,no,no,cellular,may,unknown,no
27,8366,7,458,2,349,1,student,single,secondary,no,no,no,cellular,may,other,no
31,2137,29,413,1,-1,0,blue-collar,single,secondary,no,no,no,unknown,may,unknown,no
51,4143,19,171,1,-1,0,technician,divorced,tertiary,no,no,no,cellular,nov,unknown,no
32,0,28,74,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
51,1121,27,68,4,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
49,29,17,79,1,-1,0,services,married,secondary,no,yes,no,cellular,apr,unknown,no
24,656,16,894,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,yes
56,1092,17,176,3,186,4,management,single,tertiary,no,yes,yes,cellular,nov,failure,no
41,-771,20,343,2,-1,0,management,married,secondary,yes,no,yes,unknown,jun,unknown,no
36,563,20,10,4,-1,0,management,divorced,tertiary,no,no,no,unknown,jun,unknown,no
58,2126,9,184,1,-1,0,retired,married,secondary,no,no,no,cellular,apr,unknown,no
31,0,2,245,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
42,558,6,186,2,-1,0,entrepreneur,married,primary,no,yes,no,cellular,may,unknown,no
34,674,7,587,2,-1,0,technician,divorced,tertiary,no,yes,no,cellular,aug,unknown,yes
30,88,4,219,1,-1,0,technician,married,tertiary,no,no,no,unknown,jun,unknown,no
45,-139,7,152,3,-1,0,self-employed,divorced,secondary,no,yes,no,unknown,may,unknown,no
56,16873,7,223,1,-1,0,admin.,married,secondary,no,no,no,cellular,oct,unknown,no
28,20,30,455,2,-1,0,student,single,secondary,no,no,no,telephone,apr,unknown,no
60,0,3,676,2,181,5,housemaid,married,secondary,no,no,no,telephone,aug,failure,yes
36,687,28,568,8,-1,0,self-employed,married,tertiary,no,yes,no,cellular,may,unknown,no
31,290,28,408,3,-1,0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
28,28,29,220,2,-1,0,student,single,secondary,no,no,no,cellular,jan,unknown,no
47,0,15,56,4,-1,0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
45,13156,21,62,4,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
46,1353,18,528,5,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,yes
31,825,21,506,2,-1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,yes
30,67,16,149,1,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
25,1182,26,141,2,-1,0,self-employed,married,tertiary,no,yes,no,unknown,may,unknown,no
49,2655,17,63,1,-1,0,entrepreneur,married,secondary,no,no,no,cellular,nov,unknown,no
34,-304,2,178,4,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,jun,unknown,no
36,162,8,75,2,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
45,900,5,508,4,266,4,retired,married,secondary,no,yes,no,cellular,feb,other,no
32,388,15,58,1,266,2,technician,single,tertiary,no,yes,no,cellular,may,failure,no
36,5958,22,155,1,184,1,management,single,tertiary,no,yes,no,cellular,sep,success,yes
43,-181,17,351,1,337,3,blue-collar,married,primary,no,yes,no,cellular,apr,failure,no
41,732,16,25,1,-1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,no
37,1689,29,645,2,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
28,258,17,93,1,-1,0,management,married,tertiary,no,no,yes,cellular,apr,unknown,no
29,54,28,873,3,-1,0,management,married,tertiary,no,no,no,cellular,jan,unknown,no
25,224,8,17,4,-1,0,blue-collar,single,secondary,no,no,yes,telephone,jul,unknown,no
42,399,28,296,2,-1,0,self-employed,married,secondary,no,no,no,cellular,jan,unknown,no
34,-317,17,518,3,346,1,blue-collar,single,secondary,no,yes,no,cellular,apr,other,no
33,49,15,558,6,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
45,0,23,574,5,-1,0,blue-collar,married,primary,no,no,no,unknown,may,unknown,no
45,242,19,336,1,-1,0,services,divorced,primary,no,yes,no,unknown,may,unknown,no
38,0,20,162,1,181,5,blue-collar,divorced,secondary,no,yes,no,telephone,apr,success,yes
60,3876,5,445,3,-1,0,management,married,tertiary,no,no,yes,cellular,aug,unknown,no
25,320,18,549,3,-1,0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,no
35,199,17,203,1,344,3,blue-collar,married,secondary,no,yes,no,cellular,apr,failure,no
43,0,17,103,2,193,3,technician,married,secondary,no,no,yes,cellular,nov,failure,no
33,640,3,439,3,-1,0,blue-collar,married,secondary,no,yes,no,cellular,feb,unknown,no
59,1021,14,89,2,-1,0,management,married,secondary,no,no,no,cellular,aug,unknown,no
47,0,5,148,2,-1,0,blue-collar,married,primary,yes,no,no,unknown,jun,unknown,no
25,7103,18,287,1,-1,0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
35,31,19,131,3,133,3,services,married,primary,no,no,yes,cellular,nov,failure,no
32,199,17,70,1,336,1,unemployed,single,secondary,no,yes,no,cellular,apr,failure,no
21,57,4,9,1,-1,0,student,single,secondary,no,no,no,unknown,oct,unknown,no
43,-313,7,89,4,-1,0,technician,married,secondary,yes,no,yes,cellular,jul,unknown,no
33,227,13,477,2,-1,0,services,married,secondary,no,yes,yes,cellular,aug,unknown,yes
27,121,2,145,2,-1,0,student,single,secondary,no,no,no,cellular,jun,unknown,no
32,-46,18,1373,4,-1,0,admin.,divorced,secondary,no,no,yes,cellular,jul,unknown,yes
47,33,5,298,1,-1,0,services,single,secondary,no,yes,no,cellular,may,unknown,no
52,6,22,82,2,-1,0,retired,married,primary,no,no,no,cellular,aug,unknown,no
46,-204,28,234,15,-1,0,services,married,secondary,no,yes,yes,cellular,jul,unknown,no
58,987,30,555,1,-1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,no
38,76,20,167,2,287,3,management,married,tertiary,no,yes,no,cellular,apr,failure,no
33,0,27,277,1,-1,0,management,single,tertiary,no,no,no,unknown,may,unknown,no
48,201,12,242,3,371,2,services,divorced,secondary,no,yes,no,cellular,may,failure,no
42,634,31,451,2,-1,0,admin.,single,tertiary,no,no,no,cellular,jul,unknown,no
46,499,31,37,10,-1,0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
46,766,16,6,1,-1,0,management,married,secondary,no,yes,no,unknown,jul,unknown,no
56,73,8,122,1,368,2,management,married,tertiary,no,yes,no,cellular,may,failure,no
32,1402,7,343,3,295,5,blue-collar,single,secondary,no,yes,no,cellular,may,other,no
52,98,17,402,1,345,2,management,married,primary,no,yes,no,cellular,apr,failure,no
54,11391,4,333,1,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
32,2688,18,101,1,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
