C1,C2,C3,C4,C5,C6,C7,C8,label
6.3703,32.0,6.0,0.99019605,1159.0,2.272549,34.16,-118.41,4.658
3.5644,32.0,4.124361,1.1431005,1491.0,2.540034,33.88,-118.31,2.423
2.902,15.0,5.609262,1.1259044,1960.0,2.836469,38.91,-120.88,1.273
2.7981,22.0,4.836237,1.1707317,930.0,3.2404182,33.88,-118.36,2.75
2.77,27.0,5.8104267,1.1374408,706.0,3.3459716,36.65,-119.78,0.684
2.0655,37.0,4.6842103,1.1345029,1553.0,4.5409355,33.96,-118.24,0.934
6.1187,36.0,6.4069767,1.1220931,522.0,3.0348837,33.83,-118.35,3.42
2.4567,18.0,4.37931,0.9673321,1129.0,2.049002,32.71,-116.96,1.55
2.5625,45.0,3.997826,0.9978261,1312.0,2.8521738,34.04,-118.35,1.38
2.5392,17.0,3.7939482,1.0259366,1487.0,2.1426513,32.65,-117.08,1.47
10.9722,5.0,7.9780703,1.0745614,802.0,3.5175438,37.46,-121.88,5.00001
1.6767,30.0,4.087948,0.9674267,779.0,2.5374594,38.05,-122.25,1.477
7.5274,37.0,7.068536,1.0124611,930.0,2.8971963,37.36,-122.09,5.00001
6.0992,24.0,6.0636363,1.1060606,1170.0,3.5454545,34.4,-119.91,2.688
2.3062,34.0,4.414815,1.1185185,2073.0,3.838889,34.17,-118.14,1.58
6.0226,16.0,6.9015546,1.015544,640.0,3.3160622,32.98,-117.04,1.929
3.8235,47.0,5.8967137,1.0821596,1082.0,2.539906,33.98,-118.35,2.076
2.3387,25.0,4.603976,1.0917431,893.0,1.3654435,33.6,-117.71,0.748
3.9612,39.0,5.3042073,0.9708738,988.0,3.197411,33.97,-118.06,1.758
4.875,52.0,5.103604,0.954955,545.0,2.4549549,34.17,-118.34,2.495
1.9044,18.0,3.8791947,1.0447427,783.0,1.7516779,38.55,-121.39,1.543
3.0461,40.0,4.007474,1.1016443,1144.0,1.7100149,34.11,-118.29,2.643
3.5164,32.0,4.4819674,1.0721312,2209.0,3.6213114,34.2,-118.41,2.172
2.1103,8.0,4.814815,1.3812104,2143.0,1.9358627,33.74,-117.0,0.944
3.5227,8.0,6.7792454,1.2433963,1710.0,3.2264152,38.48,-121.46,0.931
3.5109,29.0,4.865801,1.038961,1770.0,2.5541127,33.2,-117.23,1.66
4.1387,4.0,4.470167,1.1849642,1606.0,1.9164678,37.55,-121.96,1.625
4.2188,26.0,6.5348835,0.9488372,627.0,2.916279,39.12,-121.62,0.942
6.7599,31.0,6.1878047,0.9317073,1067.0,2.602439,37.54,-121.94,3.56
4.037,35.0,4.5375495,1.0197629,975.0,3.853755,34.08,-118.04,1.733
2.3787,21.0,4.565341,1.0113636,834.0,2.3693182,38.29,-122.32,1.779
2.8295,52.0,4.94026,1.0545454,1233.0,3.2025974,34.03,-118.31,1.322
3.2,52.0,6.1083746,1.1609195,1424.0,2.3382595,39.27,-121.02,1.55
1.6678,27.0,4.736413,1.0326087,697.0,1.8940217,38.62,-121.37,1.661
4.7143,26.0,5.940989,0.9936204,1516.0,2.417863,32.78,-117.07,2.683
4.2143,37.0,5.288235,0.9735294,860.0,2.5294118,33.81,-118.12,2.285
1.7844,11.0,10.19237,2.5146103,2453.0,1.9910715,33.88,-116.36,0.785
4.5062,20.0,4.3361344,0.96218485,658.0,2.764706,37.39,-121.96,2.193
4.8152,21.0,6.3490725,1.0320405,1722.0,2.9038787,33.19,-117.21,2.185
2.7917,49.0,5.128866,0.9484536,462.0,2.3814433,34.04,-118.36,2.42
3.975,32.0,4.8506665,1.0,1728.0,4.608,34.03,-117.92,1.624
1.2887,40.0,2.848987,1.1510129,1493.0,2.7495396,37.34,-121.88,2.125
2.5737,30.0,4.685328,0.93050194,1375.0,2.6544402,36.77,-119.74,0.769
1.4005,43.0,2.5077639,1.1397516,1460.0,2.2670808,34.1,-118.32,1.938
3.8462,49.0,5.365123,1.0272479,977.0,2.6621253,34.18,-118.33,2.313
2.3487,38.0,4.2676473,0.9264706,786.0,2.3117647,38.53,-121.48,1.016
3.0587,5.0,5.2840075,1.272978,2382.0,2.1893382,34.08,-117.21,1.431
2.7198,26.0,5.866817,1.1241535,1332.0,3.006772,34.89,-117.01,0.704
5.1727,35.0,5.4634147,0.9891599,1083.0,2.9349594,33.86,-118.3,2.302
7.5,9.0,6.8526316,0.93157893,682.0,3.5894737,38.15,-122.58,4.232
3.1543,29.0,4.93395,1.0673712,1873.0,2.4742405,36.61,-121.92,2.538
3.1281,19.0,5.428,1.024,1823.0,3.646,35.36,-118.94,0.762
5.6403,23.0,6.936073,1.0730593,1568.0,3.5799086,33.85,-117.8,2.33
4.0655,33.0,4.809069,1.1551312,1285.0,3.0668259,37.4,-122.02,2.268
5.0719,37.0,5.684874,0.9705882,1331.0,2.7962184,33.84,-118.12,2.2
4.5167,24.0,5.9776673,1.1513648,1006.0,2.4962778,38.54,-122.62,2.652
4.6484,2.0,6.406607,1.0597205,2784.0,3.5374842,37.59,-120.98,1.459
3.2143,32.0,5.062657,1.0426065,2526.0,3.1654136,33.91,-118.03,1.601
3.0625,17.0,4.6805553,0.99404764,884.0,1.7539682,37.69,-122.45,0.875
2.5592,16.0,5.554,1.006,1432.0,2.864,40.57,-122.33,0.759
9.8144,35.0,7.024272,0.9951456,619.0,3.0048544,37.35,-122.07,5.00001
4.3696,7.0,6.5279307,1.1274587,4189.0,3.29583,37.71,-121.42,1.707
4.1797,6.0,6.7942123,1.1363344,5690.0,3.659164,34.12,-117.47,1.41
3.3672,18.0,10.386666,1.8373333,1086.0,2.896,34.26,-117.28,1.336
6.6134,4.0,6.5607285,0.9392713,1552.0,3.1417005,37.93,-121.97,3.07
2.9619,27.0,3.9614856,1.1031637,2083.0,2.8651996,33.83,-118.31,2.234
2.8418,26.0,3.5008,1.1152,2435.0,1.948,34.03,-118.41,3.273
4.2471,4.0,5.816951,1.0589777,6420.0,2.8047183,37.68,-120.94,1.621
2.2165,15.0,4.546318,1.0095012,1130.0,2.6840856,35.76,-120.7,0.906
2.2297,35.0,2.5810056,0.9748603,1376.0,3.8435755,33.95,-118.37,2.625
3.3333,41.0,3.4222221,1.0888889,814.0,4.522222,34.05,-118.18,1.151
3.5302,52.0,5.5860567,1.0936819,1092.0,2.379085,37.76,-122.49,3.296
4.566,18.0,7.236324,1.1969365,1738.0,3.8030634,33.99,-117.43,1.169
2.1935,52.0,4.0406976,1.1395348,1767.0,3.4244187,33.73,-118.28,2.432
4.9375,19.0,4.617647,1.0569853,1275.0,2.34375,33.87,-118.36,2.93
3.311,17.0,5.4174175,1.024024,1694.0,2.5435436,38.56,-121.33,1.094
2.7019,33.0,4.031509,1.0862355,1854.0,3.074627,37.67,-122.09,1.54
5.8002,19.0,6.61086,0.9434389,1221.0,2.7624435,38.32,-122.32,2.387
2.3611,28.0,3.7396226,0.9622642,1145.0,4.3207545,34.05,-118.02,1.67
1.4861,23.0,4.325397,1.0396825,610.0,4.84127,33.93,-118.23,0.951
5.112,29.0,6.335283,1.0155945,1382.0,2.693957,34.06,-117.91,2.183
10.3953,8.0,8.225071,1.0,1176.0,3.3504274,33.58,-117.69,5.00001
3.9643,27.0,4.425121,1.0024154,1480.0,3.5748792,34.16,-119.18,1.86
4.5,17.0,5.262517,1.0121787,2415.0,3.2679296,34.23,-119.19,2.343
2.0074,20.0,5.2843275,1.0915395,1993.0,2.7642164,41.75,-124.21,0.669
2.5754,23.0,5.300643,1.170418,1793.0,2.8826365,33.2,-117.35,1.697
1.1806,40.0,4.9173913,1.2217392,859.0,3.7347827,34.0,-118.3,1.346
4.2614,36.0,5.5062037,1.0074441,1219.0,3.024814,33.87,-118.33,2.671
2.7432,35.0,4.695652,1.1123189,1423.0,5.155797,34.05,-118.19,1.352
0.971,12.0,3.499371,1.354717,1968.0,2.4754717,33.75,-117.87,1.025
4.7283,30.0,7.2952647,1.0306407,940.0,2.6183844,38.63,-121.36,1.645
2.9934,35.0,3.3494253,1.0735632,1334.0,1.5333333,34.02,-118.5,3.5
4.4861,46.0,5.765306,1.0255102,503.0,2.5663266,33.93,-118.37,2.463
3.5167,46.0,5.8503404,0.88435376,496.0,3.3741496,37.4,-120.69,1.375
5.3374,2.0,6.0,1.125,30.0,1.875,33.26,-115.8,0.475
3.9022,10.0,4.8503184,1.0796179,2056.0,3.2738853,37.6,-122.08,1.917
2.8,37.0,4.820513,1.1666666,931.0,3.9786325,33.93,-117.93,1.375
5.0766,40.0,5.6,1.0980393,708.0,2.7764707,38.01,-122.65,3.054
1.8289,29.0,4.3436756,1.0954654,1134.0,2.706444,35.39,-119.01,0.594
3.0833,50.0,4.641161,1.0712401,1724.0,2.2744064,34.05,-118.36,3.381
3.0592,45.0,4.5501285,1.0874037,1410.0,3.6246786,34.07,-118.12,2.125
2.5368,35.0,4.2015705,1.026178,743.0,1.9450262,36.97,-122.01,2.4
1.6307,35.0,2.9626865,1.0011481,3276.0,1.880597,37.86,-122.26,2.536
2.3603,27.0,4.071839,1.0718391,814.0,2.3390806,32.58,-117.13,1.953
3.59,34.0,6.109756,1.0091463,843.0,2.570122,33.8,-117.84,2.306
3.6811,34.0,4.9161587,1.1067073,1958.0,2.984756,37.6,-122.31,2.73
2.2,25.0,4.503165,1.0189873,2272.0,3.5949366,32.74,-117.11,0.987
3.6091,16.0,6.0941386,1.1474245,3562.0,3.1634102,34.87,-117.0,0.872
3.625,31.0,4.008432,1.0118043,2042.0,3.4435077,33.84,-118.08,1.704
2.5486,23.0,5.6040816,1.077551,677.0,2.7632654,37.72,-121.01,1.611
4.2404,52.0,4.4424777,1.0221239,590.0,2.6106195,34.05,-118.38,3.51
6.4559,16.0,7.641161,1.065963,1165.0,3.0738785,34.15,-117.64,3.929
6.1593,41.0,6.21547,1.0773481,356.0,1.9668509,37.89,-122.25,3.44
2.2788,46.0,4.490054,1.0614828,2121.0,3.835443,34.1,-118.23,1.529
3.0707,52.0,4.923261,1.1510792,900.0,2.1582735,34.05,-118.38,4.179
3.1667,22.0,4.437751,0.9678715,971.0,3.8995984,33.85,-117.88,1.139
6.8112,25.0,7.076693,1.0079681,2519.0,2.508964,33.98,-118.38,5.00001
3.3897,18.0,8.644951,1.7937025,2009.0,2.1813247,33.84,-116.57,2.302
2.1818,46.0,5.5117846,1.1380471,714.0,2.4040403,35.37,-119.04,0.753
3.101,29.0,4.004745,1.0462633,1513.0,1.7947805,32.8,-117.24,2.382
1.7109,11.0,4.5539346,1.1412194,4781.0,2.4914017,35.4,-119.01,0.446
2.6902,25.0,6.671875,2.159375,566.0,1.76875,32.79,-117.24,2.125
4.9312,46.0,6.052381,1.1238096,573.0,2.7285714,34.2,-118.13,2.402
4.9732,34.0,5.5727763,0.925876,2154.0,2.902965,37.63,-122.43,3.423
2.4183,7.0,4.5829268,1.0829269,1065.0,2.597561,39.16,-121.63,1.038
1.4397,28.0,4.8294573,1.1434108,884.0,3.4263566,38.63,-121.45,0.517
2.3333,33.0,5.7828283,0.9949495,508.0,2.5656567,36.78,-119.75,0.813
3.735,23.0,4.8862276,1.0913174,1475.0,2.2080839,34.13,-118.05,2.183
1.6111,26.0,3.656134,1.0724907,692.0,1.2862453,33.76,-118.08,0.543
7.9234,29.0,8.017699,1.0766962,982.0,2.8967552,37.26,-121.99,5.00001
6.5799,10.0,5.383333,0.8888889,482.0,2.6777778,38.29,-122.26,2.181
5.0249,5.0,7.0246153,1.036923,999.0,3.073846,33.22,-117.27,1.967
4.0775,28.0,3.9328358,0.99626863,1485.0,2.7705224,33.91,-118.35,2.414
7.8287,8.0,7.2900324,1.0655949,4089.0,2.629582,37.8,-121.94,3.692
1.7388,12.0,5.7688355,1.3356165,1315.0,2.2517123,33.94,-116.51,0.66
4.0272,45.0,4.583721,1.0209303,1245.0,2.8953488,34.13,-118.24,2.605
2.3169,28.0,3.6804733,1.056213,2891.0,4.276627,33.72,-116.21,0.689
1.8015,15.0,4.359636,1.370258,1094.0,1.660091,33.75,-117.01,1.051
1.4455,35.0,4.962138,1.0601336,1567.0,3.4899778,36.21,-119.37,0.541
2.9643,38.0,4.331731,0.9855769,760.0,3.6538463,33.91,-118.15,1.474
2.6042,25.0,5.2505965,1.0477327,1045.0,2.4940333,39.22,-121.09,1.167
1.7929,14.0,4.0856533,1.0364026,1195.0,2.5588865,39.16,-123.2,0.823
1.6389,29.0,4.5731225,1.173913,2027.0,8.011858,33.97,-117.38,1.55
1.2029,28.0,5.608209,1.380597,522.0,1.9477612,38.95,-122.64,0.689
2.6477,32.0,5.885965,1.4561404,856.0,7.508772,35.13,-117.28,0.533
2.6964,47.0,3.4933774,0.98675495,1303.0,4.3145695,34.02,-118.16,1.388
5.5599,26.0,6.21608,1.0217756,1902.0,3.1859295,33.73,-118.02,2.341
5.5798,33.0,6.4185734,1.0592194,2019.0,2.717362,34.17,-118.63,3.382
2.9821,31.0,5.9366198,1.2042253,1504.0,3.5305164,33.92,-117.5,1.156
4.3162,14.0,6.04811,1.0378007,1748.0,3.0034363,35.45,-119.03,0.871
3.5588,37.0,4.267516,1.0254776,621.0,1.977707,37.97,-122.53,2.688
2.3654,34.0,5.5906315,1.1384928,1150.0,2.3421588,38.09,-120.56,0.949
3.825,48.0,6.1684213,1.0789474,497.0,2.6157894,33.99,-118.34,1.83
1.4815,52.0,5.3274727,1.1604396,1171.0,2.5736263,34.13,-117.29,0.779
5.1587,36.0,5.996923,0.9815385,909.0,2.7969232,33.94,-118.11,2.966
3.1439,40.0,5.102837,1.0496454,1444.0,2.5602837,36.67,-121.66,1.923
4.5656,20.0,5.1474104,1.0610889,1334.0,1.7715803,34.15,-118.45,4.784
3.117,37.0,4.876033,1.0578512,614.0,2.5371902,33.96,-118.03,1.646
5.2113,19.0,6.330494,0.95911413,1788.0,3.0459967,32.86,-117.19,2.674
6.8194,16.0,7.7606835,1.0299145,793.0,3.3888888,37.26,-121.85,2.912
10.1597,16.0,7.6069365,1.1213872,450.0,2.601156,34.14,-118.83,5.00001
1.8529,46.0,5.356037,1.0433437,752.0,2.3281734,36.34,-119.65,0.672
9.2175,35.0,6.268734,0.9276486,937.0,2.4211886,33.62,-117.91,5.00001
6.2456,13.0,6.456897,1.0668104,1187.0,2.5581896,34.1,-117.8,1.617
4.023,35.0,5.2177987,1.0843091,1558.0,3.648712,33.91,-118.07,1.577
3.9018,35.0,5.651357,1.0041754,1595.0,3.3298538,34.16,-117.25,0.915
2.9185,27.0,4.4088783,1.1378505,1339.0,3.1285048,34.21,-119.19,2.245
2.7917,8.0,4.941456,1.0071203,3883.0,3.0719936,34.46,-117.3,0.982
4.0781,43.0,5.051724,0.95862067,727.0,2.5068965,34.04,-118.37,2.894
3.6161,28.0,4.4475527,1.1818181,788.0,5.5104895,33.8,-118.24,1.313
4.2276,17.0,4.5862746,1.0441177,2427.0,2.3794117,33.85,-117.85,2.541
2.331,28.0,5.1469135,1.1049383,2587.0,3.1938272,39.13,-122.09,0.655
5.2099,35.0,5.803279,1.0093677,1333.0,3.12178,33.86,-117.95,1.914
2.9489,39.0,5.4125876,1.1293706,815.0,2.8496504,38.99,-122.0,0.675
3.4705,32.0,4.869986,1.0345782,1706.0,2.3596127,38.11,-122.57,2.286
1.6929,40.0,4.521994,1.0,1283.0,3.7624633,37.29,-120.31,0.559
4.2344,52.0,4.165644,0.80981594,483.0,2.96319,34.12,-118.19,1.625
2.9406,24.0,5.116009,1.0893271,2362.0,2.7401392,36.77,-119.73,0.73
3.58,10.0,6.9022756,1.2597055,2294.0,3.0709505,33.7,-117.25,1.134
3.125,31.0,4.8637533,1.100257,1162.0,2.9871466,37.68,-122.1,1.671
3.4605,45.0,4.5761194,0.9880597,791.0,2.3611941,33.84,-118.17,1.866
4.0036,13.0,5.8439307,1.0404624,1363.0,2.6262043,38.63,-121.34,1.617
5.3637,28.0,6.6934867,1.0842912,1391.0,2.664751,34.11,-117.74,2.147
1.6369,15.0,6.003115,1.3302181,810.0,2.5233645,39.13,-122.87,0.865
3.9464,37.0,4.9287357,1.0252874,860.0,1.9770114,34.16,-118.31,3.15
3.2125,19.0,5.207547,1.2169812,314.0,2.962264,34.68,-118.27,1.854
3.8372,13.0,5.962162,1.0864865,1796.0,3.236036,37.61,-120.94,1.293
3.9018,28.0,5.245509,0.98203593,2187.0,2.6191616,33.78,-117.93,1.823
3.8611,18.0,5.9747634,1.0063092,846.0,2.6687696,35.4,-119.05,1.264
4.125,38.0,4.7734375,1.1015625,756.0,2.953125,33.9,-118.12,1.739
4.4038,33.0,5.97593,1.0415756,3527.0,3.8588622,34.0,-117.96,1.867
3.5769,41.0,4.94,1.1,925.0,18.5,34.07,-118.16,1.357
5.6549,15.0,6.690382,1.0619236,2569.0,3.3847167,33.87,-117.85,3.019
3.1979,32.0,4.516871,0.99846625,2044.0,3.1349692,34.02,-117.98,1.839
2.7827,9.0,4.7644444,1.13,3156.0,3.5066667,34.1,-117.45,1.058
4.5938,20.0,5.1367927,0.9811321,531.0,2.5047169,36.74,-119.5,1.069
2.5045,15.0,4.1039324,1.1657304,924.0,2.5955057,36.74,-119.78,0.903
3.1662,7.0,4.8661923,1.0085409,3468.0,2.4683273,38.48,-122.79,1.91
4.5461,33.0,4.6961327,1.019337,981.0,2.7099447,33.93,-117.97,1.94
1.075,52.0,4.3846154,1.0,158.0,6.076923,35.38,-119.01,0.675
4.6048,34.0,3.6794424,1.0696864,946.0,1.6480836,33.82,-118.43,5.00001
3.8465,17.0,5.1349936,1.0642202,4419.0,2.895806,34.1,-117.84,1.807
1.7574,43.0,4.410959,1.1287671,1409.0,3.860274,37.94,-121.26,0.517
3.1667,34.0,4.644628,1.0123967,717.0,2.9628098,33.83,-118.27,1.869
6.5778,46.0,6.561194,1.0507463,839.0,2.5044775,33.97,-118.39,3.508
3.375,36.0,4.9411764,0.7058824,29.0,1.7058823,34.47,-118.48,1.875
4.57,18.0,6.789634,1.2987804,1754.0,2.6737804,32.9,-116.52,1.899
6.2007,4.0,5.76957,1.2227123,1690.0,1.8632855,37.53,-122.26,3.118
4.3644,19.0,5.854783,1.0116999,3517.0,2.4205093,38.56,-121.39,1.374
6.6288,7.0,6.802554,1.0262771,15037.0,3.69278,34.04,-117.87,3.397
2.6214,7.0,5.4910893,1.049505,1374.0,2.720792,37.4,-120.84,1.038
6.3088,6.0,7.0386086,1.1438268,6223.0,2.6402206,33.48,-117.7,3.403
5.5951,30.0,5.9205675,1.048227,1818.0,2.5787234,37.91,-122.52,4.029
2.1949,22.0,5.1937985,1.246124,1644.0,3.1860466,32.65,-116.45,1.271
1.6806,11.0,3.2058253,1.0349514,947.0,1.838835,32.64,-117.08,1.417
3.4419,15.0,5.3893995,1.1095406,3823.0,2.7017667,33.87,-117.6,1.381
3.0288,40.0,5.125506,1.0404859,547.0,2.2145748,38.13,-121.73,1.644
2.9706,17.0,5.2902894,1.0506198,1470.0,1.5185951,37.4,-122.0,0.813
7.0318,40.0,6.541353,1.1473684,1551.0,2.332331,34.03,-118.53,5.00001
4.1042,36.0,5.431981,1.0238663,1001.0,2.3890214,34.27,-118.51,2.521
3.4286,5.0,4.28169,1.1948357,892.0,2.0938966,32.75,-117.23,1.375
13.1738,19.0,7.893733,1.1253406,860.0,2.3433242,33.61,-117.9,5.00001
1.8801,26.0,4.6344647,1.0861619,1217.0,3.1775458,36.42,-119.1,0.576
1.975,26.0,5.282787,1.0737705,1100.0,4.508197,36.06,-118.97,0.514
5.8904,24.0,6.6518407,1.0276073,1936.0,2.969325,37.23,-121.86,2.714
15.0001,52.0,7.9944754,1.0276244,483.0,2.6685083,37.79,-122.44,5.00001
3.2026,34.0,5.481394,1.042528,4514.0,2.6662729,34.46,-119.23,2.276
2.9926,25.0,4.63449,1.0466378,2946.0,3.1952279,33.74,-117.91,1.832
1.7772,45.0,3.8826087,1.1434783,1475.0,3.2065217,37.79,-122.25,0.975
1.4801,44.0,2.5813334,1.024,1805.0,4.8133335,34.05,-118.28,2.125
1.5026,38.0,3.1928167,0.9943289,1071.0,2.0245748,38.43,-122.71,1.24
5.3226,18.0,5.567742,0.89032257,1186.0,3.8258064,37.6,-122.06,2.317
2.7377,29.0,6.276716,1.1019108,12427.0,4.3973813,34.7,-120.59,0.283
5.2742,17.0,8.908654,1.8846154,351.0,1.6875,32.98,-117.27,2.307
2.7179,46.0,3.6941032,1.0491401,2587.0,3.1781328,34.08,-118.27,1.843
2.3929,31.0,3.7445054,1.1758242,1897.0,5.2115383,33.97,-118.16,1.911
6.0723,34.0,6.143777,0.96781117,1243.0,2.667382,33.96,-118.12,2.972
1.6903,40.0,2.4575937,1.0641025,4828.0,2.3806705,34.1,-118.31,3.5
8.7172,32.0,7.6934304,1.1277373,769.0,2.8065693,34.16,-118.48,5.00001
5.347,22.0,6.7510915,1.0422125,2302.0,3.3508005,37.72,-121.92,2.195
2.0542,46.0,4.4225354,1.0663984,2067.0,4.1589537,33.99,-118.29,1.034
6.516,32.0,7.5151515,1.012987,602.0,2.6060605,37.92,-122.29,4.01
3.2952,30.0,4.972924,1.0776173,1519.0,2.7418773,36.61,-121.91,2.346
4.3269,40.0,5.534091,1.0833334,1322.0,5.007576,33.8,-117.85,1.941
3.3389,35.0,4.650224,1.088565,3220.0,3.6098654,34.11,-118.23,1.871
6.1404,28.0,4.5868187,0.96831435,1735.0,2.198986,33.86,-118.39,3.684
2.4464,36.0,5.724951,1.1041257,1236.0,2.4282908,37.81,-122.28,1.021
2.892,30.0,5.7013574,1.2488688,707.0,3.199095,37.94,-122.07,2.208
1.6214,17.0,6.0,1.2772585,1054.0,3.283489,37.33,-121.01,0.715
2.8333,15.0,3.7089553,1.1074626,1994.0,2.9761195,34.23,-118.36,1.832
1.1094,49.0,3.7735848,1.144654,1448.0,4.553459,37.95,-121.28,0.525
10.1122,2.0,8.786655,1.2756804,3550.0,3.116769,33.57,-117.68,5.00001
4.3173,32.0,5.8509483,1.0650407,981.0,2.6585367,38.03,-122.36,1.754
1.9531,30.0,4.097561,1.1382114,529.0,4.300813,33.99,-118.27,1.0
3.1523,36.0,4.980843,1.1647509,688.0,2.6360154,34.25,-118.3,1.767
6.5945,21.0,8.132993,1.1099744,1413.0,3.6138108,33.9,-117.88,2.773
3.6371,34.0,6.0026383,0.9894459,1021.0,2.6939313,32.81,-117.16,1.763
2.875,22.0,3.5733647,1.0760165,4876.0,2.8733058,34.21,-118.54,2.271
2.7451,42.0,4.295285,1.0794045,866.0,2.1488833,33.73,-118.3,2.554
1.6505,50.0,3.838765,1.1543739,2247.0,3.8542025,34.01,-118.29,1.25
3.3431,20.0,6.383721,1.172093,1421.0,3.3046513,39.32,-123.11,1.375
1.9653,41.0,5.258383,1.4812623,940.0,1.8540434,35.13,-120.66,2.361
3.4773,36.0,5.452769,1.0065147,818.0,2.6644952,32.62,-117.08,1.504
4.1667,13.0,6.185738,1.2620232,1335.0,2.2139304,33.09,-117.26,2.271
4.2308,49.0,6.3286715,1.013986,1006.0,2.3449883,38.12,-122.23,1.458
1.179,23.0,2.3887973,1.0576606,1258.0,2.0724876,34.42,-119.86,2.25
5.5469,22.0,4.7967033,0.99725276,886.0,2.4340658,36.54,-121.82,3.788
1.1384,25.0,3.4727273,0.90909094,801.0,3.6409092,33.95,-118.25,1.0
5.0406,6.0,6.016166,1.0946882,1568.0,3.621247,37.61,-122.08,2.614
1.1793,32.0,4.4948187,1.1139896,1699.0,4.4015546,33.92,-118.23,1.038
2.6619,25.0,4.0904255,1.1382979,2868.0,3.81383,34.13,-117.9,1.176
2.9219,17.0,6.1139603,1.1282052,862.0,2.4558403,38.73,-120.71,1.413
1.3029,52.0,4.813063,1.009009,1194.0,2.6891892,36.74,-119.76,0.691
7.2519,33.0,7.526515,1.0378788,1398.0,2.6477273,33.96,-117.37,2.166
10.7372,18.0,9.016112,1.081571,3011.0,3.0322256,37.86,-122.0,5.00001
3.7533,26.0,6.460296,1.1184387,2365.0,3.1830418,35.38,-118.94,0.87
5.7628,16.0,5.6911764,0.89705884,489.0,3.5955882,34.22,-117.38,2.213
3.2317,41.0,3.86166,1.0474309,865.0,3.4189723,37.32,-121.89,1.848
0.536,36.0,12.25,3.5,18.0,2.25,40.31,-123.17,0.14999
2.621,28.0,4.7901525,1.021102,1973.0,2.3130128,34.1,-117.76,2.022
6.187,18.0,6.6262136,1.0072815,1248.0,3.0291262,34.18,-118.93,2.879
3.2434,42.0,5.4015036,1.0571429,1625.0,2.443609,37.67,-122.13,1.799
3.2305,35.0,5.2272725,0.93939394,730.0,2.7651515,34.08,-117.34,0.937
3.2847,17.0,3.3817205,1.1881721,514.0,2.7634408,34.24,-119.18,1.125
3.9922,32.0,5.738318,0.88785046,227.0,2.1214952,37.96,-121.36,2.474
3.653,13.0,6.418197,1.1811352,3264.0,2.724541,38.98,-120.91,1.468
3.5625,41.0,5.16,0.96,356.0,2.3733332,38.62,-121.38,1.153
2.6437,19.0,3.5310965,1.0671031,2490.0,2.0376432,34.2,-118.52,1.95
2.3636,32.0,3.633947,1.0961145,1684.0,3.4437628,34.07,-118.28,1.9
3.9688,52.0,5.1671734,0.96352583,996.0,3.0273557,34.18,-118.14,1.75
4.7955,33.0,5.673152,1.0428015,1115.0,4.3385215,34.04,-117.96,1.581
3.4911,6.0,7.593361,1.340249,1243.0,2.578838,35.08,-118.61,1.372
5.3377,40.0,5.7686567,1.0242537,1457.0,2.7182837,34.14,-118.09,3.738
3.2593,24.0,5.422833,1.1205074,1447.0,3.0591967,32.98,-115.55,0.808
3.1937,25.0,4.8717947,1.3282051,404.0,2.071795,37.5,-122.47,3.192
2.8281,33.0,4.204762,1.0047619,1007.0,4.795238,34.05,-117.62,1.036
4.0517,36.0,5.380597,1.011194,990.0,3.6940298,33.91,-118.09,1.622
3.6618,36.0,4.48366,0.96405226,774.0,2.5294118,34.22,-118.43,1.873
7.7499,11.0,7.9496756,1.0324675,1931.0,3.1347404,38.73,-121.2,3.348
4.112,12.0,5.250333,0.9813582,3280.0,4.36751,32.7,-117.06,1.414
3.0224,7.0,7.149789,1.3101265,1268.0,2.6751056,37.33,-119.62,1.478
3.2632,52.0,4.745652,1.0108696,1129.0,2.4543478,37.8,-122.22,2.277
4.8036,4.0,3.9246576,1.0359589,1050.0,1.7979453,37.39,-122.08,3.4
1.7425,43.0,3.358209,1.0127932,1980.0,4.2217484,34.01,-118.25,1.005
1.6725,47.0,2.0638587,1.0414402,4225.0,2.8702445,34.06,-118.31,1.875
3.125,23.0,6.3757963,1.2420382,369.0,2.3503184,38.51,-120.8,0.964
2.3056,36.0,5.2686567,0.9701493,792.0,2.9552238,38.14,-122.23,0.904
6.3443,39.0,5.50813,0.8699187,682.0,2.7723577,37.62,-122.42,3.247
2.1538,17.0,5.341837,1.0816326,530.0,2.7040815,37.9,-120.28,1.533
6.0889,22.0,6.494104,0.9917453,2785.0,3.284198,37.23,-121.83,2.452
13.5728,36.0,8.321023,1.0397727,1054.0,2.9943182,34.07,-118.49,5.00001
5.8659,52.0,6.3993173,1.0341297,735.0,2.5085325,34.11,-118.31,4.333
3.2632,52.0,4.6140723,1.1364605,1122.0,2.3923242,37.75,-122.42,3.06
2.619,44.0,3.3014257,0.92057025,1354.0,2.7576375,37.79,-122.2,1.347
2.4006,24.0,5.7005076,1.1725888,1291.0,3.2766497,36.6,-119.81,0.764
2.5865,14.0,6.6933637,1.430206,1226.0,2.805492,38.6,-120.76,1.338
4.2361,31.0,4.962963,0.8703704,1336.0,4.9481483,37.28,-121.82,1.795
6.8787,38.0,6.125203,0.9804878,1455.0,2.3658535,37.52,-122.29,3.868
3.6202,34.0,4.3820357,1.102994,1338.0,1.6023952,34.15,-118.36,3.661
0.4999,10.0,6.74,2.04,108.0,2.16,34.69,-116.9,0.55
3.6321,40.0,4.8658743,1.0475382,1305.0,2.2156198,37.91,-122.3,2.091
