C1,C2,C3,C4,C5,C6,C7,C8,label
1.375,49.0,5.030395,1.112462,754.0,2.2917933,37.83,-122.27,1.049
4.8717,27.0,7.0324545,1.1054766,1798.0,3.6470587,34.26,-118.74,2.041
2.0643,14.0,4.281757,1.0763514,3909.0,2.6412163,37.51,-120.84,1.065
4.635,33.0,6.052381,1.1095238,1099.0,2.6166666,38.46,-122.4,2.485
3.7344,46.0,4.8177676,1.0546697,1133.0,2.5808656,34.19,-118.33,2.22
2.9052,52.0,3.654521,1.0283401,1460.0,1.9703104,37.75,-122.42,4.0
3.3565,26.0,4.1694913,1.0597256,2738.0,2.2098467,33.82,-118.36,3.608
1.9028,47.0,3.7849264,1.1360294,2033.0,3.7371323,34.07,-118.25,2.179
5.5209,35.0,6.532258,1.0967742,1052.0,4.2419353,34.22,-118.52,2.033
3.4764,13.0,4.7119045,1.0297619,1981.0,2.3583333,33.15,-117.09,1.375
3.175,37.0,5.3371105,1.0368272,1052.0,2.98017,34.89,-117.04,0.668
2.7986,29.0,4.409091,1.1414142,649.0,3.2777777,34.06,-117.69,1.144
2.5875,22.0,5.537736,0.98679245,1927.0,3.635849,36.23,-119.14,0.704
5.5423,14.0,6.777969,1.0783132,3699.0,3.1833045,34.15,-117.8,2.487
3.925,37.0,5.46729,1.0124611,699.0,2.17757,37.35,-121.96,2.513
3.725,35.0,3.4433198,0.9757085,1428.0,2.8906882,33.99,-118.42,2.846
8.9955,39.0,6.976228,0.9793978,1616.0,2.5610142,37.44,-122.19,5.00001
4.5938,39.0,6.2058825,0.9411765,635.0,2.3345587,32.73,-117.25,3.674
4.8472,19.0,7.309255,1.4198645,1195.0,2.697517,34.32,-119.39,5.00001
3.1599,9.0,5.2123613,0.98415214,1866.0,2.9572108,36.33,-119.24,0.95
2.8095,30.0,4.061633,1.0046225,3412.0,5.257319,33.82,-118.08,1.183
3.369,19.0,4.2052784,1.1466275,1088.0,3.190616,33.88,-118.01,2.696
3.1364,38.0,4.3772154,0.99746835,801.0,2.027848,34.44,-119.73,3.575
4.8036,45.0,5.344749,1.0525115,1092.0,2.4931507,37.75,-122.49,2.978
2.0901,27.0,4.06,1.1311111,852.0,1.8933333,38.56,-121.37,0.525
2.1213,35.0,3.9166667,0.95535713,732.0,2.1785715,38.58,-121.53,0.792
2.8818,50.0,5.2026143,1.0762527,1241.0,2.7037036,34.1,-117.77,1.672
5.4727,34.0,6.3127856,1.1757991,1422.0,3.2465754,34.21,-118.15,2.389
2.625,20.0,5.9532294,1.0066816,1394.0,3.104677,36.27,-119.57,0.974
4.875,31.0,4.1046023,0.9288703,734.0,3.0711298,33.9,-118.35,2.324
2.3507,39.0,5.1656365,1.0061805,2111.0,2.6093943,39.74,-122.19,0.656
2.5938,18.0,4.470588,1.0565168,2386.0,2.7520185,38.34,-121.98,1.295
1.6792,43.0,3.255357,1.0714285,2339.0,4.176786,33.79,-118.19,1.306
2.5033,44.0,4.1061945,1.0199115,1853.0,4.0995574,34.06,-118.17,1.319
2.0547,52.0,5.135021,1.371308,508.0,2.1434598,36.95,-122.01,3.267
4.4081,39.0,4.6573606,0.98350257,1519.0,1.927665,37.94,-122.54,4.352
4.3889,52.0,4.2900643,1.0288461,1144.0,1.8333334,33.76,-118.14,3.78
1.7616,52.0,5.6021504,1.1612903,1789.0,3.206093,38.55,-121.46,0.841
3.2149,22.0,3.6862745,1.1495098,1224.0,1.5,34.08,-118.37,3.0
2.3125,38.0,4.959322,0.99661016,692.0,2.3457627,35.34,-119.02,0.658
3.3958,38.0,5.2664475,1.1578947,711.0,2.3388157,33.79,-118.31,2.5
2.918,39.0,3.891738,1.0446343,2054.0,1.9506173,34.0,-118.46,3.456
7.9767,16.0,7.065603,1.0053191,1327.0,2.3528368,33.78,-118.11,5.00001
7.2628,21.0,6.106383,0.9297872,1671.0,3.555319,33.86,-118.04,3.227
5.3962,23.0,6.897047,1.0327215,3594.0,2.868316,38.11,-122.6,3.015
4.9464,41.0,4.9942694,1.0,811.0,2.3237822,37.54,-122.29,2.824
3.7083,35.0,5.858182,1.0163636,1970.0,3.581818,34.07,-117.69,1.31
5.1991,39.0,6.3094463,1.0944625,742.0,2.416938,37.73,-122.49,3.694
4.8816,38.0,5.782353,1.0882353,513.0,3.017647,34.25,-118.38,2.315
2.1414,46.0,2.857732,0.942268,1845.0,3.8041236,34.05,-118.3,1.577
4.0717,3.0,7.2482853,1.2620027,2703.0,3.707819,33.8,-117.22,1.265
3.575,44.0,5.138298,1.031915,676.0,2.3971632,37.33,-121.93,2.922
3.4063,28.0,5.4883723,1.1395348,812.0,3.147287,38.99,-123.39,1.094
3.7125,31.0,5.33635,0.9924585,1715.0,2.586727,34.16,-117.26,0.98
4.7961,4.0,4.825175,1.1258742,755.0,2.6398602,33.12,-117.29,1.688
5.7309,36.0,4.938053,0.88053095,662.0,2.9292035,37.64,-122.08,1.779
3.4408,44.0,4.867882,1.0501139,1126.0,2.5649202,33.87,-118.18,1.729
4.3571,16.0,4.142857,0.95238096,32.0,1.5238096,33.03,-117.05,1.446
3.3594,22.0,5.6231155,1.1055276,565.0,2.839196,37.92,-122.32,1.869
4.2054,23.0,5.309406,0.9381188,1360.0,3.3663366,33.2,-117.27,1.507
3.0398,5.0,5.054386,1.0245614,1490.0,2.6140351,37.63,-121.03,1.2
6.8553,33.0,6.760695,1.0561497,2021.0,2.7018716,33.81,-118.37,4.822
1.8446,25.0,4.8359375,1.0371094,1589.0,1.5517578,33.74,-116.98,0.857
2.1094,29.0,4.0,1.0623053,1191.0,1.8551402,32.76,-117.13,1.625
1.9038,34.0,2.3412323,1.1345972,2326.0,2.2047393,34.06,-118.31,3.25
2.0221,51.0,3.9751909,1.0667939,874.0,1.667939,38.56,-121.47,0.958
1.9923,42.0,2.917103,1.0322862,3480.0,3.0366492,34.05,-118.32,2.5
3.79,52.0,4.643868,0.9174528,877.0,2.0683963,32.74,-117.12,1.634
0.9722,10.0,2.6923077,1.0769231,125.0,3.2051282,37.8,-122.27,1.375
3.7344,47.0,6.219101,1.1179775,437.0,2.4550562,33.99,-118.34,1.794
2.5769,30.0,6.3175673,1.195946,649.0,4.385135,32.69,-115.59,0.944
6.4211,19.0,7.5787234,0.9340426,1584.0,3.3702128,33.6,-117.69,2.881
2.3693,11.0,4.4346075,1.0422535,1472.0,2.9617705,32.86,-116.92,1.27
1.0217,33.0,3.609375,1.078125,598.0,3.1145833,37.64,-121.01,0.813
3.7015,27.0,4.3760448,1.0854225,2372.0,2.202414,34.19,-118.31,2.879
2.5119,37.0,3.929293,1.0353535,850.0,4.292929,34.08,-118.06,1.805
6.2575,15.0,7.3554688,0.9921875,893.0,3.4882812,38.39,-121.37,1.435
3.1034,29.0,4.5972223,1.037037,2013.0,4.6597223,34.11,-117.95,1.408
2.3125,31.0,4.77,1.01,2467.0,4.1116667,35.79,-119.23,0.621
2.2813,29.0,4.476341,1.1451104,1696.0,5.3501577,34.0,-118.25,1.013
3.6845,32.0,4.326389,1.0208334,1516.0,3.5092592,34.21,-118.39,1.785
8.9021,18.0,7.283784,1.0405406,555.0,2.5,37.37,-122.12,5.00001
3.7011,34.0,4.637931,0.9137931,834.0,2.8758621,34.1,-117.43,0.995
4.0313,35.0,3.996795,1.1057693,1126.0,1.8044872,32.77,-117.25,3.853
2.5052,23.0,4.5826974,1.0559796,548.0,1.394402,37.3,-121.75,1.337
2.9119,45.0,4.79602,0.8606965,613.0,3.0497513,37.72,-122.45,2.289
3.6467,14.0,5.174168,1.0273973,2021.0,3.9549901,34.05,-117.66,1.475
2.6417,35.0,4.2325583,0.90697676,115.0,2.6744187,38.55,-121.42,0.989
4.1304,38.0,4.124413,1.0892019,821.0,1.92723,33.55,-117.8,4.333
6.2787,18.0,7.3071284,1.0133245,4439.0,2.9573617,32.81,-116.99,2.5
2.2926,17.0,4.8608966,1.0710974,1560.0,2.4111283,39.2,-123.21,1.493
1.7774,23.0,3.636899,1.0853778,3785.0,3.7144258,38.0,-121.3,1.0
4.239,39.0,5.096774,1.0496278,1205.0,2.9900744,34.1,-118.19,2.13
4.4766,5.0,7.013544,1.0767494,1549.0,3.496614,37.79,-121.22,1.694
3.6111,48.0,7.2972975,1.4864864,234.0,3.162162,38.94,-121.76,0.675
2.3929,16.0,5.3271275,1.0598404,2028.0,2.6968086,39.91,-122.12,0.772
3.5833,45.0,4.4083333,0.93333334,448.0,3.7333333,33.93,-118.28,0.906
2.033,16.0,3.7052116,1.0732899,1914.0,3.1172638,35.74,-119.23,0.684
3.2708,33.0,4.4319067,1.1634241,734.0,2.8560312,34.0,-118.42,3.25
4.3864,15.0,5.6914496,1.0855019,1624.0,3.0185874,37.67,-120.95,1.376
15.0001,13.0,7.8429003,0.9939577,1865.0,2.8172204,33.62,-117.85,5.00001
3.395,17.0,3.7013998,1.1959565,1216.0,1.8911353,37.69,-122.13,2.713
0.8054,52.0,2.903226,1.1290323,36.0,1.1612903,35.38,-119.02,0.6
3.183,14.0,4.784483,1.1206896,505.0,1.4511495,38.44,-122.59,2.012
7.6447,45.0,7.4327483,1.1111112,419.0,2.4502923,34.06,-118.47,5.00001
3.225,21.0,3.935484,1.1635945,1099.0,2.532258,33.66,-117.91,1.938
8.0727,25.0,6.9084086,1.045045,2003.0,3.0075076,37.31,-122.05,4.555
2.2482,19.0,4.524978,1.0771253,2680.0,2.3488169,34.14,-117.25,1.145
4.3816,35.0,6.126984,1.0238096,849.0,2.2460318,36.32,-119.32,0.886
4.8187,20.0,7.6642337,1.1569343,910.0,3.321168,36.96,-120.1,0.909
3.235,12.0,6.0946503,1.0905349,757.0,3.1152263,33.64,-117.19,2.107
3.4265,52.0,4.7034483,1.0367817,944.0,2.170115,34.07,-118.36,4.569
2.1036,42.0,5.0598593,1.0809859,1035.0,3.6443663,37.64,-121.02,0.883
4.2031,8.0,5.5208335,1.1354166,398.0,4.1458335,38.55,-121.13,2.125
2.965,37.0,4.7214427,0.9539078,1231.0,2.466934,32.76,-117.06,1.557
4.76,14.0,6.096667,1.02,1951.0,3.2516668,36.83,-121.37,2.16
4.2935,18.0,4.4565444,1.0335078,3401.0,3.5612566,34.29,-118.47,1.9
4.072,52.0,5.952941,0.9970588,756.0,2.2235293,37.81,-122.22,2.701
4.3862,33.0,5.648521,1.0331361,1954.0,2.312426,32.81,-117.21,1.848
2.1955,34.0,4.1364827,0.95538056,1153.0,3.0262468,32.62,-117.09,1.297
3.5296,7.0,5.4840255,1.0,1793.0,2.8642173,36.34,-119.27,0.837
2.8235,34.0,4.0657597,1.0884354,1722.0,3.9047618,33.8,-117.86,1.531
3.7813,15.0,5.620058,1.0135005,2868.0,2.7656703,38.7,-121.28,1.432
6.2308,2.0,8.801007,1.3738035,5964.0,3.004534,33.87,-117.64,2.579
5.753,14.0,6.0710225,0.9801136,1151.0,3.2698863,34.03,-117.66,1.855
1.8325,25.0,4.2792206,1.0701299,1477.0,1.9181818,37.37,-118.39,1.058
6.8806,16.0,8.273632,1.0422885,1272.0,3.164179,37.74,-121.93,3.435
3.8936,13.0,4.128079,1.1600986,710.0,1.7487684,37.26,-121.88,2.259
5.5184,25.0,6.030303,1.017316,1669.0,3.612554,34.44,-119.89,2.683
3.5769,32.0,5.466472,1.0524781,1027.0,2.994169,38.71,-121.29,1.038
2.6136,47.0,3.2220545,1.0407856,2104.0,3.1782477,34.08,-118.25,1.692
11.2093,42.0,6.8761063,0.9026549,284.0,2.5132744,34.17,-118.43,5.00001
5.5124,34.0,3.9156628,0.72289157,433.0,5.2168674,34.26,-118.44,1.743
4.8686,4.0,6.2937117,1.0529141,3887.0,2.9808283,33.85,-117.55,1.953
3.6516,20.0,5.7572255,1.049133,889.0,2.569364,38.67,-121.29,1.305
2.0125,31.0,3.6694214,1.1487603,1405.0,3.8705235,33.88,-118.21,1.43
3.6563,19.0,5.125,0.9791667,1346.0,2.8041666,38.59,-121.29,0.956
1.9088,20.0,4.422713,0.9053628,1104.0,3.4826498,32.99,-115.51,0.637
2.1607,17.0,5.746951,1.0670732,953.0,2.9054878,41.66,-122.26,0.614
5.2485,35.0,5.737342,0.99050635,825.0,2.6107595,33.94,-118.12,3.238
3.038,12.0,5.9128203,1.3589743,446.0,2.2871795,33.57,-116.87,1.281
2.2961,35.0,4.119705,1.0902394,1794.0,3.3038673,34.04,-118.38,2.077
3.5278,25.0,5.14455,1.021327,1053.0,2.4952607,38.55,-121.39,1.262
11.075,38.0,7.2046785,1.0409356,410.0,2.3976607,33.61,-117.91,5.00001
4.9042,52.0,6.356223,1.0042919,1364.0,2.9270387,34.19,-118.3,3.435
3.7049,23.0,5.239645,1.0532545,1105.0,3.2692308,36.84,-121.41,1.922
11.5609,52.0,8.512968,1.0691643,1152.0,3.3198848,34.12,-118.11,5.00001
2.4375,19.0,6.036866,1.110599,702.0,3.235023,36.54,-119.84,0.782
3.0938,32.0,4.717647,1.1254902,571.0,2.2392156,38.25,-122.04,1.104
5.3081,12.0,3.686581,1.3216912,1673.0,1.5376838,34.06,-118.25,2.875
4.8787,23.0,6.660828,1.0079618,1886.0,3.0031848,38.15,-121.29,1.753
2.4732,26.0,4.356736,1.0815939,1415.0,2.6850095,33.86,-117.91,1.658
4.6667,10.0,6.3141685,1.0225873,1368.0,2.8090348,37.37,-120.6,1.301
2.375,26.0,6.0,1.0,13.0,1.625,35.87,-120.13,0.713
1.75,30.0,3.7272727,1.0822511,1062.0,4.5974026,33.98,-118.24,1.154
6.5253,14.0,6.5591397,1.0167264,2415.0,2.8853047,38.51,-121.55,2.168
2.4635,41.0,4.312,1.128,1110.0,2.96,34.04,-118.35,1.694
1.8333,40.0,5.037037,1.2592592,302.0,3.728395,37.95,-122.36,0.698
2.75,33.0,3.331361,1.147929,265.0,1.5680473,37.97,-122.52,2.313
4.0451,27.0,5.035952,1.0266311,1742.0,2.3195739,34.4,-119.71,3.951
4.9211,52.0,3.9721115,1.0796813,1848.0,1.47251,37.8,-122.42,5.00001
3.1908,52.0,5.0,1.0141844,879.0,3.1170213,37.71,-122.43,2.556
1.1607,50.0,4.0384617,1.1076924,485.0,1.8653846,39.51,-121.55,0.517
5.0947,14.0,5.076923,1.0384616,943.0,3.626923,32.68,-117.04,1.527
2.1964,44.0,4.0333333,0.96666664,153.0,5.1,33.79,-118.21,1.5
5.3135,36.0,6.2124104,0.973747,966.0,2.3054893,38.53,-121.51,2.166
3.2091,29.0,4.2189054,1.066335,2332.0,3.86733,37.66,-122.11,1.5
2.7348,16.0,4.262525,1.0260521,1532.0,3.0701404,32.99,-117.26,2.313
3.0833,46.0,5.1305733,1.0796179,921.0,2.933121,33.98,-118.32,1.033
4.5625,25.0,5.6282053,0.9647436,722.0,2.3141026,32.82,-117.18,1.623
1.3894,16.0,2.5082989,0.9896265,627.0,1.3008299,37.98,-122.03,1.563
5.9572,17.0,5.670384,1.0086741,1941.0,2.4052045,37.55,-122.26,4.438
1.7798,30.0,5.4280577,1.1079136,967.0,3.4784172,37.94,-121.25,0.659
5.482,49.0,6.131696,1.0535715,1281.0,2.859375,37.75,-122.47,3.663
4.6327,34.0,5.552817,0.9577465,880.0,3.0985916,33.93,-117.44,1.16
1.7344,6.0,3.3983574,1.100616,1201.0,2.466119,33.89,-118.16,1.458
3.5052,26.0,4.835458,1.0347625,2471.0,2.8632677,33.9,-118.11,1.96
2.7366,40.0,3.1960785,1.0647058,1568.0,3.0745099,34.08,-118.28,1.691
3.0208,42.0,5.233184,0.9753363,892.0,2.0,38.58,-121.44,1.488
3.2452,17.0,5.841573,1.1494381,2036.0,2.2876403,38.58,-122.83,1.688
6.776,21.0,6.7533717,1.0240848,3331.0,3.209056,34.37,-118.55,2.781
4.3611,44.0,5.166253,1.1662531,1154.0,2.8635235,37.74,-122.5,2.681
5.0261,33.0,5.640756,0.97899157,1359.0,2.855042,33.8,-118.04,2.451
4.0,33.0,5.0023475,1.0211267,2045.0,4.8004694,33.89,-118.08,1.457
10.0285,22.0,8.957662,1.1290323,1573.0,3.171371,34.41,-118.4,5.00001
4.625,52.0,4.785714,1.0927051,1145.0,1.7401216,37.8,-122.44,5.00001
3.225,21.0,4.5148697,1.0762082,1011.0,1.8791821,32.8,-117.23,2.294
2.3594,16.0,7.3846154,1.4326923,646.0,3.1057692,39.32,-120.19,1.557
1.875,24.0,3.4392266,1.038674,1230.0,3.39779,32.75,-117.09,0.95
3.2717,36.0,5.236181,1.0050251,1097.0,2.7562814,32.73,-117.04,1.307
5.2561,19.0,6.159645,0.9556541,1092.0,2.421286,36.32,-119.33,1.213
5.8415,47.0,5.769784,1.0215827,639.0,2.298561,37.3,-121.89,2.833
1.6823,21.0,4.2619047,0.97619045,933.0,2.7767856,39.13,-121.61,0.838
6.7613,29.0,6.277027,1.0698198,1182.0,2.662162,33.86,-118.38,3.527
1.8611,42.0,4.7513814,1.0552486,1069.0,2.9530387,38.64,-121.42,0.605
4.1366,10.0,4.3838863,1.1327014,1581.0,2.4976304,33.71,-117.93,1.588
3.9489,21.0,4.753794,1.0927488,1435.0,2.4198987,34.04,-118.45,3.602
6.0791,23.0,6.1199093,1.0158371,1180.0,2.6696832,37.25,-121.89,3.165
2.532,39.0,3.734257,1.02267,2638.0,3.3224182,34.04,-118.32,1.727
1.8618,52.0,4.157718,1.0738255,934.0,3.1342282,34.36,-119.06,1.833
3.7301,52.0,5.147971,0.9976134,929.0,2.2171838,37.68,-121.76,2.044
4.0875,52.0,4.538182,1.0290909,620.0,2.2545455,37.89,-122.3,2.213
7.0423,22.0,14.189349,2.408284,349.0,2.0650887,33.09,-117.26,5.00001
2.6641,24.0,3.7514188,1.1146425,2085.0,2.366629,33.88,-118.14,1.682
2.3571,23.0,6.489499,1.2794831,1634.0,2.6397414,41.7,-122.92,0.62
2.2721,40.0,4.6289062,0.86328125,676.0,2.640625,36.32,-119.72,0.526
10.1316,14.0,8.466513,1.0207852,1400.0,3.2332563,33.86,-117.76,5.00001
2.2429,15.0,5.5391564,1.4728916,887.0,2.6716866,39.66,-123.58,1.0
2.595,29.0,5.6356277,1.051282,2092.0,2.823212,37.05,-120.87,1.042
4.1375,28.0,6.1051626,1.0038241,1750.0,3.3460803,34.09,-117.42,1.283
3.9227,33.0,5.9495935,0.9593496,1773.0,2.882927,34.08,-117.66,1.572
5.9878,26.0,8.227425,1.0468228,838.0,2.8026755,32.76,-116.97,2.707
2.3508,37.0,5.0941386,1.0195382,2055.0,3.6500888,34.12,-117.32,0.705
3.4279,25.0,5.690909,0.98545456,661.0,2.4036365,36.81,-119.77,0.847
7.3878,15.0,7.6875,1.15,962.0,3.00625,33.54,-117.71,3.183
2.1792,18.0,4.559767,0.9912537,1161.0,3.3848395,32.79,-115.69,0.552
1.6148,16.0,4.365662,1.0996069,1955.0,2.5622542,36.32,-119.33,0.866
4.6019,36.0,5.235732,1.032258,1128.0,2.7990074,33.85,-118.13,2.084
1.8281,29.0,3.9637403,1.101145,1418.0,2.706107,34.13,-117.28,0.768
4.2212,52.0,4.506696,0.93303573,999.0,2.2299106,37.74,-122.42,2.713
3.2386,43.0,3.942623,1.0368853,658.0,2.6967213,34.08,-118.27,1.85
3.775,47.0,5.4191175,0.9264706,370.0,2.7205882,37.7,-122.47,2.813
5.3008,16.0,6.1062126,0.99198395,1507.0,3.02004,32.9,-116.96,1.865
4.7885,36.0,5.935275,1.0226537,864.0,2.7961166,34.21,-118.34,3.022
3.975,18.0,3.9081633,0.9591837,487.0,4.9693875,33.8,-117.99,1.625
3.141,27.0,4.45,1.445,416.0,2.08,33.87,-117.96,1.675
4.6944,52.0,5.990196,1.0588236,735.0,2.4019608,37.97,-122.56,3.989
3.3681,18.0,5.4103775,0.9528302,717.0,3.3820755,36.3,-119.66,0.705
5.0621,25.0,7.461017,1.1966102,622.0,2.1084745,36.59,-121.93,3.865
2.7634,19.0,4.7159185,1.0293877,1711.0,1.3967347,33.62,-117.72,0.869
3.0682,43.0,5.3401017,0.9974619,1132.0,2.8730965,33.94,-118.31,1.42
1.875,39.0,3.2270532,1.0193237,3050.0,4.911433,34.02,-118.27,1.273
2.7909,26.0,5.6299376,1.0862786,4531.0,4.709979,37.81,-122.37,2.5
2.375,17.0,4.2380953,0.9047619,79.0,3.7619047,33.69,-116.18,1.55
9.0702,43.0,7.3350515,1.015464,1467.0,2.5206184,34.17,-118.18,5.00001
4.2656,52.0,4.8414636,1.0630082,1096.0,2.2276423,37.35,-121.95,2.361
2.9286,22.0,2.8142858,0.7714286,331.0,4.7285714,33.69,-116.15,1.125
1.375,16.0,3.9508197,1.3770492,152.0,2.4918032,40.51,-123.21,0.488
3.9702,36.0,5.297071,0.9539749,606.0,2.535565,37.7,-122.14,1.941
4.6053,30.0,4.467954,1.0623354,1935.0,1.6988586,37.76,-122.44,3.861
1.756,33.0,5.309322,1.0084746,753.0,3.190678,38.15,-122.23,0.864
3.3375,32.0,5.245098,1.0261438,986.0,3.2222223,33.85,-117.9,1.862
4.5,52.0,6.5,1.7,24.0,2.4,36.96,-122.06,2.583
6.8643,25.0,6.2915716,0.93394077,1166.0,2.6560364,34.22,-118.64,3.337
2.1442,35.0,3.4133859,0.97047246,2053.0,4.0413384,34.02,-118.16,1.492
5.2909,52.0,6.051724,1.0718391,743.0,2.1350574,37.79,-122.46,5.00001
2.5417,50.0,5.9649806,1.1206225,532.0,2.0700388,38.56,-121.43,1.259
4.2788,23.0,5.767352,0.9691517,2609.0,3.3534703,33.9,-117.44,1.487
3.4318,31.0,5.199187,1.0406504,1164.0,2.3658535,32.83,-117.22,2.004
4.4784,35.0,4.866142,1.0052494,1115.0,2.9265091,33.87,-117.95,1.852
4.6731,35.0,5.3851132,0.9708738,1000.0,3.2362459,34.22,-118.54,2.241
4.5293,19.0,6.920661,1.1305785,1827.0,3.0198348,38.34,-122.31,2.104
3.3882,17.0,6.155779,1.1256281,1693.0,2.835846,33.22,-117.22,1.908
3.8583,11.0,5.832591,1.0231522,3570.0,3.1789849,38.25,-122.01,1.379
4.3317,43.0,4.7299037,0.9678457,767.0,2.466238,33.79,-118.12,2.324
2.8299,43.0,4.5763097,1.0068337,1095.0,2.4943051,33.96,-118.3,1.095
3.0208,52.0,5.108108,0.9189189,121.0,3.2702703,39.39,-121.39,0.6
4.375,36.0,4.8963733,1.0362694,1232.0,3.1917098,33.92,-118.15,1.842
2.5187,18.0,5.467262,1.1547619,727.0,2.1636906,34.04,-117.33,1.167
2.4137,21.0,5.386076,1.1329114,1347.0,4.262658,36.73,-119.83,0.621
2.1518,44.0,5.1443567,1.031496,1286.0,3.375328,36.73,-119.77,0.53
6.9014,27.0,7.925373,1.0298507,1017.0,3.035821,33.76,-117.8,3.668
10.1241,34.0,7.010667,0.984,966.0,2.576,33.8,-118.36,5.00001
2.7566,25.0,4.803355,1.029823,3196.0,2.9785647,38.6,-121.53,0.802
2.5938,40.0,3.8114755,1.0573771,1203.0,4.930328,33.94,-118.22,1.154
2.2019,24.0,4.9673204,1.0947713,882.0,2.8823528,37.07,-120.84,1.0
3.209,14.0,7.2399426,1.9727012,1298.0,1.8649426,33.14,-117.38,3.133
3.6607,38.0,4.766467,0.9520958,679.0,4.0658684,33.9,-118.22,1.104
3.6484,16.0,3.4562683,1.0568513,1738.0,2.5335276,33.61,-117.7,3.226
4.3513,12.0,6.18484,1.0658245,4074.0,2.7087767,33.07,-117.14,1.996
2.706,19.0,4.877551,0.9271137,1298.0,3.7842565,36.22,-119.37,0.648
3.125,34.0,5.084821,1.0625,1728.0,3.857143,34.08,-117.95,1.541
3.55,17.0,4.7940073,0.9513109,707.0,2.6479402,37.09,-119.65,1.063
2.4196,44.0,3.8746178,1.0795107,1018.0,3.11315,37.34,-121.88,1.944
3.2756,21.0,3.9631631,1.06778,4369.0,2.1458743,34.1,-117.75,1.568
1.6318,19.0,2.909091,0.9937304,845.0,2.648903,33.2,-117.37,1.875
3.4632,6.0,5.488421,1.1726316,1266.0,2.6652632,37.69,-121.03,1.377
4.275,36.0,5.576923,0.96153843,768.0,3.2820513,37.66,-122.1,1.853
2.34,34.0,4.178282,1.0453808,1628.0,2.6385736,34.1,-118.1,2.109
3.7326,35.0,5.425662,1.101833,2033.0,4.1405296,33.97,-118.09,1.643
2.2969,43.0,3.4050634,0.93670887,295.0,3.734177,33.93,-118.28,0.906
1.8,32.0,3.939759,0.9518072,736.0,2.9558232,36.72,-120.06,0.604
5.3909,15.0,5.7276263,0.8871595,892.0,3.470817,36.31,-119.33,1.13
2.8322,41.0,3.9271948,0.9914347,1105.0,2.366167,37.68,-122.09,1.703
8.2266,28.0,9.163865,1.1932774,728.0,3.0588236,37.36,-122.08,5.00001
3.2656,15.0,5.242792,1.1062216,2014.0,3.0561457,37.36,-120.62,0.835
5.5198,14.0,6.559751,1.0311203,7363.0,3.0551867,34.14,-117.61,2.456
4.5,16.0,4.8959155,1.2068511,1551.0,2.0434783,37.35,-122.01,3.236
1.6236,17.0,5.4746923,1.2722298,1614.0,2.2079344,35.61,-118.48,0.673
2.7457,37.0,5.632727,1.0945455,863.0,3.138182,38.16,-122.41,2.547
2.7312,52.0,6.519231,1.1153846,540.0,2.0769231,35.38,-119.03,1.471
5.7768,49.0,6.2750354,1.0028208,1606.0,2.2651622,32.77,-117.1,2.816
5.6015,33.0,5.9136124,0.9371728,2037.0,2.6662304,34.08,-117.87,2.672
6.3427,36.0,7.623853,1.119266,272.0,2.4954128,38.39,-122.33,3.048
2.9688,19.0,3.3633027,1.0550458,2657.0,2.4376147,34.2,-118.45,2.021
2.3438,26.0,4.6164384,0.94520545,277.0,3.7945206,36.47,-119.37,1.0
2.3545,33.0,3.6277602,1.2082019,604.0,1.9053627,33.43,-117.61,1.875
2.6518,40.0,3.9671052,1.0394737,826.0,1.8114035,32.76,-117.15,1.798
3.2661,30.0,4.888158,1.037594,2961.0,2.7828948,32.79,-117.18,1.404
1.2273,41.0,3.3380682,0.96590906,1241.0,3.5255682,33.96,-118.28,0.984
6.3822,18.0,7.36014,1.0559441,830.0,2.902098,33.65,-117.82,3.625
3.0682,39.0,4.31681,1.0775862,1109.0,2.3900862,37.8,-122.21,1.565
9.3834,21.0,8.7,1.0607142,1811.0,3.2339287,37.22,-121.93,5.00001
2.9904,36.0,4.367542,1.026253,755.0,1.8019093,32.74,-117.25,2.868
2.9112,7.0,5.460481,1.0687286,4052.0,3.4810996,34.11,-117.45,1.217
5.9062,35.0,6.5359344,1.0574949,1313.0,2.6960986,37.47,-122.25,3.832
2.0294,15.0,5.573201,1.1315136,1190.0,2.9528537,36.72,-119.73,0.704
4.3897,35.0,6.1413045,1.0434783,543.0,2.951087,37.65,-122.09,1.906
1.6378,26.0,4.981928,1.1767068,1445.0,2.9016063,36.21,-119.35,0.603
3.1406,48.0,4.625,0.9375,490.0,2.784091,34.19,-118.34,2.231
5.6406,33.0,6.9270835,1.0885416,578.0,3.0104167,34.06,-117.9,2.662
3.0789,23.0,3.821229,1.1089386,1940.0,5.4189944,33.8,-117.9,3.5
4.0804,33.0,5.6666665,0.9508772,710.0,2.491228,37.92,-122.3,2.39
5.7519,27.0,6.298193,1.0120482,1037.0,3.123494,33.88,-117.89,2.434
1.9073,29.0,5.6355934,1.1073446,1261.0,3.562147,37.12,-120.16,0.792
5.5137,15.0,4.904437,1.0102389,1382.0,2.3583617,33.63,-117.73,1.618
1.3157,43.0,1.9118265,1.1518544,3049.0,2.1336598,34.1,-118.33,3.333
4.485,30.0,5.2763157,1.0131578,1753.0,3.8442984,33.81,-117.97,1.806
5.8721,16.0,6.4101877,0.9892761,1419.0,3.8042896,37.4,-121.86,2.678
4.8831,15.0,6.74513,1.0340909,1722.0,2.7954545,38.4,-121.38,1.544
3.5288,16.0,12.368853,2.1434426,556.0,2.2786884,34.25,-116.9,1.897
